测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.74107,0,0,3.474392,,5897,0,2.62959,100,4.179688
1,1.73735,0.0005,0.0189,3.475942,,5898,0,2.62959,100,4.178447
2,1.73735,0.00095,0.036,3.479353,,5899,0,2.62959,100,4.177517
3,1.73735,0.00144,0.0549,3.482143,,5900,0,2.62959,100,4.176587
4,1.73921,0.00194,0.0738,3.484313,,5901,0,2.62959,100,4.175967
5,1.73921,0.00243,0.0925,3.486173,,5902,0,2.62959,100,4.175347
6,1.74107,0.00293,0.1114,3.488343,,5903,0,2.62959,100,4.174727
7,1.73735,0.00343,0.1305,3.490203,,5904,0,2.62959,100,4.174107
8,1.73735,0.00393,0.1494,3.491754,,5905,0,2.62959,100,4.173797
9,1.73735,0.00444,0.1687,3.492994,,5906,0,2.62959,100,4.173177
10,1.73735,0.00493,0.1876,3.494544,,5907,0,2.62959,100,4.172867
11,1.73735,0.00543,0.2065,3.496094,,5908,0,2.62959,100,4.172247
12,1.73921,0.00592,0.2252,3.497024,,5909,0,2.62959,100,4.171937
13,1.73735,0.00642,0.244,3.498264,,5910,0,2.62959,100,4.171317
14,1.73735,0.00691,0.2627,3.499504,,5912,0,2.62959,100,4.171007
15,1.73735,0.0074,0.2814,3.500434,,5913,0,2.62959,100,4.170697
16,1.73735,0.0079,0.3003,3.501674,,5914,0,2.62959,100,4.170387
17,1.73735,0.00839,0.3191,3.502604,,5914,0,2.62959,100,4.170077
18,1.73735,0.00889,0.338,3.503224,,5914,0,2.62959,100,4.170077
19,1.73735,0.00938,0.3567,3.504464,,,,,,
21,1.73921,0.00988,0.3756,3.505084,,5914,-0.66964,0,0,4.146205
22,1.73921,0.01037,0.3943,3.506014,,5915,-0.66778,0.00019,1.9353,4.145586
23,1.73735,0.01087,0.4134,3.506634,,5916,-0.66778,0.00038,3.8865,4.143725
24,1.73921,0.01137,0.4323,3.507565,,5917,-0.66964,0.00057,5.8432,4.142485
25,1.73735,0.01187,0.4512,3.508184,,5918,-0.66964,0.00075,7.7838,4.141245
26,1.73735,0.01236,0.47,3.509115,,5919,-0.66964,0.00094,9.7404,4.140315
27,1.73735,0.01286,0.4889,3.509735,,5920,-0.66964,0.00115,11.8889,4.139075
28,1.73921,0.01335,0.5078,3.510665,,5921,-0.66778,0.00133,13.7282,4.138145
29,1.73735,0.01385,0.5267,3.511285,,5923,-0.66964,0.00152,15.6901,4.137525
30,1.73735,0.01434,0.5454,3.511905,,5924,-0.66964,0.00173,17.8173,4.136595
31,1.73735,0.01484,0.5645,3.512215,,5925,-0.66964,0.00191,19.694,4.135664
32,1.73921,0.01535,0.5836,3.512835,,5926,-0.66778,0.00211,21.7252,4.135045
33,1.73921,0.01584,0.6025,3.513455,,5927,-0.66778,0.0023,23.6818,4.134115
34,1.73735,0.01634,0.6213,3.513765,,5928,-0.66964,0.00249,25.6598,4.133494
35,1.73735,0.01683,0.64,3.514385,,5929,-0.66964,0.00268,27.6164,4.132874
