测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02009,0,0,3.43037,,5035,0,2.55208,100,4.179997
1,2.02381,0.00057,0.0223,3.43223,,5036,0,2.55208,100,4.178447
2,2.02381,0.00112,0.0441,3.43688,,5037,0,2.55208,100,4.177517
3,2.02381,0.00172,0.0674,3.43998,,5038,0,2.55208,100,4.176587
4,2.02567,0.00232,0.0908,3.44308,,5039,0,2.55208,100,4.175657
5,2.02753,0.00291,0.1142,3.44556,,5040,0,2.55208,100,4.175037
6,2.02753,0.00351,0.1376,3.448041,,5041,0,2.55208,100,4.174417
7,2.02753,0.00411,0.161,3.450521,,5042,0,2.55208,100,4.174107
8,2.02381,0.0047,0.1843,3.452691,,5043,0,2.55208,100,4.173487
9,2.02381,0.0053,0.2077,3.455171,,5044,0,2.55208,100,4.173177
11,2.02753,0.00588,0.2302,3.457341,,5045,0,2.55208,100,4.172557
12,2.02567,0.00644,0.2525,3.459201,,5046,0,2.55208,100,4.172247
13,2.02381,0.00704,0.2759,3.461371,,5047,0,2.55208,100,4.171937
14,2.02939,0.00764,0.2994,3.462922,,5048,0,2.55208,100,4.171317
15,2.02567,0.00817,0.3202,3.464472,,5049,0,2.55208,100,4.171007
16,2.03125,0.00874,0.3425,3.466642,,5050,0,2.55208,100,4.170697
17,2.02381,0.00937,0.3671,3.468192,,5051,0,2.55208,100,4.170387
18,2.02567,0.00996,0.3901,3.470052,,5052,0,2.55208,100,4.170387
19,2.02567,0.01048,0.4106,3.471602,,5052,0,2.55208,100,4.170387
20,2.02567,0.01108,0.434,3.473462,,,,,,
21,2.02753,0.01167,0.4574,3.475012,,5052,-0.67336,0,0,4.148995
22,2.02567,0.01227,0.4807,3.476872,,5053,-0.67336,0.00021,2.1597,4.148066
23,2.02753,0.01287,0.5041,3.478113,,5054,-0.6715,0.0004,4.0553,4.146515
24,2.02753,0.0134,0.525,3.479663,,5055,-0.67336,0.00059,6.0619,4.145275
25,2.02567,0.01402,0.5495,3.481213,,5056,-0.66964,0.00079,8.1212,4.144035
26,2.02753,0.01462,0.5727,3.482763,,5057,-0.67336,0.00099,10.1489,4.143105
27,2.02567,0.01514,0.5932,3.484003,,5058,-0.67522,0.00118,12.0657,4.142175
28,2.02567,0.01574,0.6166,3.485553,,5059,-0.67522,0.00135,13.8452,4.141245
29,2.02567,0.01633,0.6397,3.486793,,5060,-0.67522,0.00155,15.8728,4.140625
30,2.02381,0.01692,0.6631,3.488033,,5061,-0.6715,0.00175,17.9005,4.139695
31,2.02567,0.01752,0.6867,3.489583,,5062,-0.67522,0.00196,19.9863,4.139075
32,2.02381,0.01812,0.7101,3.490824,,5063,-0.67522,0.00214,21.9031,4.138455
33,2.02753,0.01872,0.7334,3.491754,,5064,-0.67522,0.00234,23.9307,4.137525
34,2.02567,0.01931,0.7568,3.493304,,5065,-0.67522,0.00251,25.6891,4.136905
35,2.02567,0.01993,0.7811,3.494544,,5066,-0.67522,0.00272,27.7748,4.136285
36,2.02567,0.02047,0.8022,3.495784,,5067,-0.67522,0.00291,29.7867,4.135975
37,2.02381,0.02107,0.8256,3.496714,,5068,-0.67522,0.0031,31.6401,4.135355
39,2.03125,0.02167,0.849,3.497644,,5070,-0.67336,0.00329,33.6466,4.134735
40,2.02567,0.02226,0.8721,3.499194,,5071,-0.6715,0.0035,35.7324,4.134115
41,2.02381,0.02278,0.8926,3.500434,,5072,-0.67336,0.00368,37.6439,4.133494
42,2.02939,0.02338,0.916,3.501364,,5073,-0.67336,0.00386,39.4234,4.132874
43,2.02753,0.02397,0.9394,3.502604,,5074,-0.6715,0.00405,41.3771,4.132565
44,2.02753,0.02459,0.9636,3.503534,,5075,-0.67522,0.00425,43.447,4.131634
45,2.02381,0.02512,0.9844,3.504464,,5076,-0.67522,0.00444,45.3955,4.131014
46,2.02567,0.0257,1.0069,3.505394,,5077,-0.67522,0.00463,47.27,4.130704
47,2.02567,0.02632,1.0311,3.506324,,5078,-0.67522,0.00482,49.2766,4.130394
48,2.02567,0.02691,1.0545,3.507254,,5079,-0.66964,0.00502,51.3412,4.129774
49,2.02567,0.02751,1.0779,3.507874,,5080,-0.67522,0.00521,53.2369,4.129154
50,2.02753,0.02805,1.0993,3.508805,,5080,-0.67336,0.00526,53.7491,4.129154
51,2.02567,0.02866,1.1229,3.509735,,5080,-1.34859,0.00526,53.7491,4.108073
52,2.02381,0.02925,1.1462,3.510355,,5081,-1.34859,0.00569,58.1107,4.106523
53,2.02567,0.02978,1.167,3.511285,,5082,-1.34859,0.00608,62.1713,4.104973
54,2.02753,0.03038,1.1903,3.511905,,5083,-1.35045,0.00648,66.1897,4.103733
55,2.02567,0.03097,1.2137,3.512525,,5084,-1.34859,0.00683,69.7539,4.102803
56,2.02567,0.03157,1.2371,3.513455,,5085,-1.34859,0.00722,73.8146,4.101563
57,2.02567,0.03217,1.2604,3.514075,,5086,-1.34859,0.00762,77.9069,4.100943
58,2.02753,0.03276,1.2838,3.514695,,5087,-1.34859,0.00802,81.9305,4.100012
59,2.02381,0.03332,1.3057,3.515315,,5088,-1.34673,0.00837,85.4895,4.099082
60,2.02753,0.0339,1.3282,3.515935,,5089,-1.34859,0.00876,89.5501,4.098152
61,2.02567,0.03452,1.3524,3.516555,,5090,-1.34673,0.00917,93.7586,4.097532
62,2.02381,0.03511,1.3758,3.516865,,5092,-1.34673,0.0096,98.0832,4.096602
63,2.02567,0.03571,1.3992,3.517485,,5092,-1.34859,0.00979,100,4.096292
65,2.02567,0.0363,1.4225,3.518105,,5092,-1.34859,0.00979,100,4.096292
66,2.02567,0.0369,1.4459,3.518725,,,,,,
67,2.02753,0.0375,1.4693,3.519345,,5092,0.65848,0,0,4.159846
68,2.02195,0.03803,1.4902,3.519655,,5093,0.6715,0.00023,15.1851,4.161706
69,2.02567,0.03865,1.5145,3.519965,,5094,0.67336,0.00041,27.43,4.163877
70,2.02381,0.03925,1.5378,3.520895,,5095,0.67522,0.00061,40.678,4.165737
71,2.02753,0.03984,1.5612,3.521515,,5096,0.6715,0.00081,53.926,4.166976
72,2.02753,0.04044,1.5846,3.522445,,5097,0.66592,0.001,67.1394,4.167907
73,2.02567,0.04104,1.608,3.522755,,5099,0.67336,0.0012,80.2491,4.168837
74,2.02567,0.04163,1.6311,3.523685,,5100,0.67336,0.0014,93.9121,4.170077
75,2.02567,0.04222,1.6545,3.524306,,5100,0.6715,0.00149,100,4.170077
76,2.02753,0.04282,1.6779,3.524616,,5100,0,0.00149,100,4.149616
77,2.02567,0.04339,1.7004,3.525236,,5101,0,0.00149,100,4.148995
78,2.02381,0.04392,1.7211,3.525856,,5102,0,0.00149,100,4.148376
79,2.02567,0.04452,1.7445,3.526166,,5103,0,0.00149,100,4.148066
80,2.02567,0.04511,1.7676,3.526476,,5104,0,0.00149,100,4.148066
81,2.02567,0.04571,1.791,3.527406,,5105,0,0.00149,100,4.148066
82,2.02753,0.04624,1.8117,3.527716,,5106,0,0.00149,100,4.148066
83,2.02567,0.04679,1.8336,3.528026,,5107,0,0.00149,100,4.148066
84,2.02567,0.04739,1.8569,3.528336,,5108,0,0.00149,100,4.148066
85,2.02753,0.048,1.881,3.528646,,5109,0,0.00149,100,4.148066
86,2.02753,0.04859,1.9039,3.528956,,5110,0,0.00149,100,4.148066
87,2.02381,0.04911,1.9244,3.529576,,5111,0,0.00149,100,4.148066
88,2.02567,0.04971,1.9478,3.530506,,5112,0,0.00149,100,4.147756
89,2.02567,0.05031,1.9712,3.530816,,5113,0,0.00149,100,4.147756
90,2.02753,0.05088,1.9937,3.531126,,5114,0,0.00149,100,4.147756
92,2.02567,0.05151,2.0184,3.531126,,5116,0,0.00149,100,4.147756
93,2.02753,0.0521,2.0415,3.531436,,5116,0,0.00149,100,4.148066
94,2.02753,0.05262,2.062,3.531436,,5116,0,0.00149,100,4.148066
95,2.02567,0.05322,2.0854,3.531746,,,,,,
96,2.02567,0.05382,2.1088,3.532056,,5116,-0.67522,0,0,4.126984
97,2.02381,0.05441,2.1322,3.532366,,5117,-0.67336,0.00017,0.8348,4.126364
98,2.02753,0.05501,2.1555,3.532676,,5118,-0.67336,0.00038,1.8409,4.125124
99,2.02567,0.05561,2.1789,3.531126,,5119,-0.67708,0.00056,2.6931,4.124194
100,2.02567,0.0562,2.2023,3.531436,,5120,-0.67708,0.00076,3.6471,4.123574
101,2.02567,0.05679,2.2252,3.531436,,5121,-0.67336,0.00096,4.6011,4.122954
102,2.02567,0.05736,2.2477,3.531746,,5122,-0.67336,0.00116,5.5551,4.122334
103,2.02753,0.05796,2.2711,3.532056,,5123,-0.67336,0.00135,6.5092,4.121714
104,2.02567,0.05857,2.2951,3.532056,,5124,-0.67522,0.00155,7.4657,4.121094
105,2.02381,0.05914,2.3174,3.532366,,5125,-0.67336,0.00175,8.4097,4.120784
106,2.02567,0.05974,2.3408,3.532676,,5127,-0.67336,0.00196,9.4085,4.120474
107,2.02567,0.06034,2.3642,3.532676,,5128,-0.67336,0.00215,10.3525,4.120164
108,2.02195,0.06093,2.3875,3.532986,,5129,-0.67522,0.00236,11.3711,4.119544
