测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.45275,0,0,3.487413,,7330,0,2.76927,100,4.174107
1,1.45089,0.0004,0.0145,3.488653,,7331,0,2.76927,100,4.173487
2,1.45461,0.00081,0.0294,3.491133,,7332,0,2.76927,100,4.171937
3,1.45461,0.00122,0.0441,3.493304,,7333,0,2.76927,100,4.171007
4,1.45461,0.00164,0.0591,3.494854,,7334,0,2.76927,100,4.170387
5,1.45461,0.00205,0.074,3.496404,,7335,0,2.76927,100,4.169767
6,1.45089,0.00246,0.0887,3.497954,,7336,0,2.76927,100,4.169147
7,1.44903,0.00287,0.1037,3.499814,,7337,0,2.76927,100,4.168527
8,1.45089,0.00328,0.1186,3.500744,,7338,0,2.76927,100,4.167907
9,1.45089,0.0037,0.1336,3.502294,,7339,0,2.76927,100,4.167597
10,1.45089,0.00411,0.1483,3.503534,,7340,0,2.76927,100,4.166976
11,1.45275,0.00452,0.1632,3.504774,,7341,0,2.76927,100,4.166667
12,1.45275,0.00493,0.178,3.505704,,7342,0,2.76927,100,4.166047
13,1.45275,0.00534,0.1929,3.506634,,7343,0,2.76927,100,4.165737
14,1.45275,0.00576,0.2079,3.507565,,7344,0,2.76927,100,4.165117
15,1.45275,0.00617,0.2227,3.508495,,7345,0,2.76927,100,4.164806
16,1.45275,0.00658,0.2376,3.509425,,7346,0,2.76927,100,4.164186
17,1.45275,0.00699,0.2525,3.510045,,7347,0,2.76927,100,4.164186
18,1.45089,0.00741,0.2675,3.510665,,7347,0,2.76927,100,4.164186
19,1.45275,0.00782,0.2823,3.511905,,,,,,
20,1.45089,0.00823,0.2973,3.512525,,7347,-0.6715,0,0,4.134425
21,1.45275,0.00865,0.3122,3.513145,,7348,-0.67336,0.00019,1.9729,4.133805
22,1.45275,0.00906,0.3272,3.514075,,7349,-0.67336,0.00038,3.9298,4.131945
23,1.45461,0.00947,0.3421,3.514695,,7350,-0.67336,0.00057,5.8921,4.130704
25,1.45461,0.00988,0.357,3.515315,,7351,-0.67522,0.00076,7.8543,4.129154
26,1.45461,0.01032,0.3728,3.515935,,7352,-0.67336,0.00096,9.8538,4.128224
27,1.45275,0.01073,0.3875,3.516245,,7353,-0.6715,0.00115,11.8001,4.127294
28,1.45461,0.01114,0.4024,3.517175,,7354,-0.67336,0.00133,13.6613,4.126054
