测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31771,0,0,3.420449,,4534,0,2.54943,100,4.181548
1,2.31399,0.00063,0.0247,3.422929,,4535,0,2.54943,100,4.180617
2,2.31585,0.00131,0.0515,3.427889,,4536,0,2.54943,100,4.179378
3,2.31399,0.00199,0.0782,3.43192,,4537,0,2.54943,100,4.178447
4,2.31585,0.00268,0.105,3.43533,,4538,0,2.54943,100,4.177827
5,2.31771,0.00336,0.1317,3.43905,,4539,0,2.54943,100,4.177207
6,2.31585,0.00404,0.1585,3.44184,,4540,0,2.54943,100,4.176898
7,2.31771,0.00472,0.1852,3.44463,,4541,0,2.54943,100,4.176277
8,2.31771,0.0054,0.212,3.447421,,4542,0,2.54943,100,4.175657
10,2.31585,0.00609,0.2387,3.449901,,4543,0,2.54943,100,4.175347
11,2.31399,0.00673,0.264,3.452381,,4544,0,2.54943,100,4.175037
12,2.31585,0.00746,0.2925,3.454861,,4545,0,2.54943,100,4.174417
13,2.31585,0.00815,0.3195,3.457341,,4547,0,2.54943,100,4.174107
14,2.31585,0.00881,0.3457,3.459821,,4548,0,2.54943,100,4.173797
15,2.31585,0.00946,0.3712,3.461682,,4549,0,2.54943,100,4.173487
16,2.31771,0.01011,0.3965,3.463852,,4550,0,2.54943,100,4.173177
17,2.31585,0.01079,0.4232,3.466022,,4551,0,2.54943,100,4.172867
18,2.31585,0.01147,0.45,3.468192,,4551,0,2.54943,100,4.172557
19,2.31585,0.01215,0.4767,3.470052,,4551,0,2.54943,100,4.172557
20,2.31585,0.01284,0.5035,3.472222,,,,,,
21,2.31771,0.01352,0.5302,3.474082,,4551,-0.6808,0,0,4.150856
22,2.31585,0.0142,0.557,3.475942,,4552,-0.6808,0.00019,1.921,4.150236
23,2.31585,0.01487,0.5835,3.477803,,4553,-0.67336,0.00042,4.2432,4.148685
24,2.31585,0.01547,0.6069,3.479663,,4554,-0.67336,0.0006,6.1642,4.147445
25,2.31399,0.01618,0.6347,3.481523,,4555,-0.6808,0.00078,7.9903,4.146205
26,2.31771,0.01688,0.662,3.483383,,4556,-0.6808,0.00098,10.0538,4.144655
27,2.31399,0.01756,0.6887,3.485243,,4557,-0.67894,0.00119,12.1754,4.144035
28,2.31585,0.01816,0.7122,3.486793,,4559,-0.67336,0.0014,14.2495,4.143105
29,2.31585,0.01885,0.7394,3.488343,,4560,-0.6808,0.00159,16.2814,4.142175
30,2.31585,0.01956,0.7672,3.490203,,4561,-0.68266,0.00178,18.1444,4.141555
31,2.31771,0.02021,0.7927,3.491754,,4562,-0.6715,0.00198,20.1816,4.140625
32,2.31585,0.02089,0.8194,3.493304,,4563,-0.67708,0.0022,22.4668,4.140005
33,2.31957,0.02153,0.8447,3.494854,,4564,-0.67522,0.00239,24.3667,4.139385
34,2.31585,0.02218,0.8699,3.496404,,4565,-0.67708,0.00259,26.4566,4.138765
35,2.31585,0.02283,0.8954,3.497644,,4566,-0.67522,0.00278,28.3935,4.138145
36,2.31585,0.02347,0.9206,3.498884,,4567,-0.67708,0.00298,30.3937,4.137525
38,2.31585,0.02414,0.9469,3.500744,,4568,-0.68266,0.00315,32.1775,4.136905
39,2.31585,0.0248,0.9729,3.501984,,4569,-0.66964,0.00335,34.22,4.136285
40,2.31585,0.02548,0.9996,3.503534,,4570,-0.67336,0.00355,36.2518,4.135664
41,2.31585,0.02616,1.0261,3.504774,,4571,-0.6808,0.00375,38.2679,4.135045
42,2.31585,0.02676,1.0496,3.506014,,4572,-0.6715,0.00395,40.342,4.134735
43,2.31585,0.02744,1.0763,3.507565,,4573,-0.67522,0.00413,42.1997,4.134115
44,2.31585,0.02812,1.1031,3.508805,,4574,-0.67522,0.00433,44.2052,4.133494
45,2.31585,0.02878,1.1291,3.510045,,4575,-0.6715,0.00452,46.2001,4.133184
46,2.31399,0.02947,1.1558,3.511285,,4576,-0.67894,0.00472,48.2426,4.132565
47,2.31585,0.03017,1.1833,3.512215,,4577,-0.6808,0.00492,50.285,4.131945
48,2.31585,0.0308,1.2081,3.513455,,4578,-0.67894,0.00512,52.3169,4.131324
49,2.31585,0.03146,1.234,3.514385,,4579,-0.67336,0.00527,53.7788,4.131324
50,2.31771,0.03216,1.2613,3.515315,,4579,-1.35789,0.00527,53.7788,4.110243
51,2.31585,0.0328,1.2865,3.516555,,4580,-1.35417,0.00568,58.0483,4.108383
52,2.31771,0.03341,1.3105,3.517485,,4581,-1.35045,0.00605,61.7743,4.106833
53,2.31585,0.03409,1.3372,3.518415,,4582,-1.35231,0.00647,66.1125,4.105593
54,2.31585,0.03477,1.364,3.519345,,4583,-1.35231,0.00687,70.1446,4.104352
55,2.31771,0.03546,1.3907,3.520275,,4584,-1.35417,0.00722,73.7175,4.103113
56,2.31771,0.03614,1.4175,3.521825,,4585,-1.35231,0.00762,77.7918,4.102182
57,2.31771,0.03686,1.4458,3.522445,,4586,-1.35417,0.00801,81.8609,4.101253
58,2.31399,0.03748,1.4702,3.523376,,4588,-1.35417,0.00841,85.856,4.100322
59,2.31585,0.03816,1.497,3.524306,,4589,-1.35603,0.00887,90.627,4.099392
60,2.31585,0.03885,1.5237,3.524926,,4590,-1.35417,0.00925,94.4321,4.098462
62,2.31585,0.03952,1.5502,3.525856,,4591,-1.35417,0.00964,98.5064,4.097842
63,2.31585,0.0402,1.577,3.526476,,4591,-1.35789,0.00979,100,4.097532
64,2.31585,0.04089,1.6037,3.527406,,4591,-1.35789,0.00979,100,4.097532
65,2.31585,0.04157,1.6305,3.528026,,,,,,
66,2.31585,0.04225,1.6572,3.528646,,4591,0.66964,0,0,4.162016
67,2.31771,0.04293,1.6837,3.529266,,4592,0.6715,0.00019,12.3292,4.163257
68,2.31585,0.04352,1.7072,3.529886,,4593,0.6715,0.00038,25.4098,4.165737
69,2.31771,0.04424,1.7352,3.530506,,4594,0.6715,0.00058,38.4563,4.167907
70,2.31585,0.04491,1.7615,3.531126,,4595,0.6715,0.00078,51.5369,4.169147
71,2.31771,0.04559,1.7882,3.531746,,4596,0.6715,0.00099,65.4713,4.170697
72,2.31399,0.04627,1.815,3.532366,,4597,0.66964,0.00117,77.1858,4.171627
73,2.31585,0.04695,1.8415,3.532676,,4598,0.6715,0.00137,90.2322,4.172247
74,2.31585,0.04755,1.8649,3.533296,,4599,0.6715,0.00151,100,4.173177
75,2.31585,0.04827,1.8935,3.533606,,4599,0,0.00151,100,4.152096
