测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21205,0,0,3.618862,,2694,0,2.41508,100,4.178137
1,5.21763,0.00155,0.0642,3.626302,,2696,0,2.41508,100,4.176587
2,5.21949,0.00291,0.1206,3.632192,,2697,0,2.41508,100,4.175347
3,5.21763,0.00445,0.1843,3.638393,,2698,0,2.41508,100,4.174727
4,5.21763,0.00599,0.2479,3.643973,,2699,0,2.41508,100,4.174107
5,5.21949,0.00752,0.3115,3.648623,,2700,0,2.41508,100,4.173487
6,5.21949,0.00906,0.3751,3.652964,,2701,0,2.41508,100,4.172867
7,5.21763,0.0106,0.4387,3.657304,,2702,0,2.41508,100,4.172557
8,5.21763,0.01213,0.5024,3.660714,,2703,0,2.41508,100,4.172247
9,5.21949,0.01367,0.566,3.664124,,2704,0,2.41508,100,4.171627
10,5.21763,0.01521,0.6296,3.667845,,2705,0,2.41508,100,4.171317
12,5.21763,0.01674,0.6933,3.670945,,2706,0,2.41508,100,4.170697
13,5.21763,0.01826,0.7563,3.673425,,2707,0,2.41508,100,4.170387
14,5.21949,0.01961,0.8121,3.675905,,2708,0,2.41508,100,4.170077
15,5.22321,0.02115,0.8757,3.678385,,2709,0,2.41508,100,4.169767
16,5.21949,0.02272,0.9406,3.680556,,2710,0,2.41508,100,4.169457
17,5.21949,0.02411,0.9982,3.682726,,2711,0,2.41508,100,4.169147
18,5.21763,0.02564,1.0618,3.684586,,2711,0,2.41508,100,4.169147
19,5.21577,0.02718,1.1254,3.686446,,2711,0,2.41508,100,4.169147
20,5.21949,0.02872,1.1891,3.688306,,,,,,
21,5.21949,0.03025,1.2527,3.690166,,2711,-0.67336,0,0,4.144655
22,5.21949,0.0316,1.3085,3.691716,,2713,-0.67522,0.00023,2.3815,4.143415
23,5.21949,0.03314,1.3722,3.693266,,2714,-0.67522,0.00043,4.4136,4.141865
