测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60975,0,0,3.579799,,3869,0,2.32243,100,4.179688
1,2.60975,0.00072,0.0312,3.581349,,3871,0,2.32243,100,4.178447
2,2.60975,0.00149,0.0643,3.584759,,3872,0,2.32243,100,4.177207
3,2.60975,0.00225,0.097,3.58755,,3873,0,2.32243,100,4.176277
4,2.60789,0.00302,0.1301,3.59003,,3874,0,2.32243,100,4.175657
5,2.60975,0.00378,0.1629,3.59189,,3875,0,2.32243,100,4.175037
6,2.60789,0.00446,0.1919,3.59375,,3876,0,2.32243,100,4.174417
7,2.61161,0.00522,0.2249,3.59561,,3877,0,2.32243,100,4.174107
8,2.60789,0.00599,0.258,3.59716,,3878,0,2.32243,100,4.173487
9,2.60789,0.00676,0.2911,3.59902,,3879,0,2.32243,100,4.173177
10,2.60603,0.00753,0.3241,3.60026,,3880,0,2.32243,100,4.172867
11,2.60603,0.0083,0.3572,3.60181,,3881,0,2.32243,100,4.172247
13,2.60789,0.00906,0.3903,3.603361,,3882,0,2.32243,100,4.171937
14,2.60789,0.00983,0.4233,3.604601,,3883,0,2.32243,100,4.171317
15,2.60603,0.0106,0.4564,3.605841,,3884,0,2.32243,100,4.171007
16,2.60975,0.01137,0.4895,3.607081,,3885,0,2.32243,100,4.170697
17,2.60789,0.01214,0.5225,3.608321,,3886,0,2.32243,100,4.170387
18,2.60603,0.0129,0.5556,3.609561,,3887,0,2.32243,100,4.170387
19,2.60789,0.01367,0.5886,3.610801,,3887,0,2.32243,100,4.170387
20,2.60975,0.01443,0.6214,3.611731,,,,,,
21,2.60975,0.01511,0.6504,3.612661,,3887,-0.66778,0,0,4.147445
22,2.60789,0.01587,0.6835,3.613901,,3888,-0.66778,0.00018,1.8928,4.146515
23,2.60789,0.01664,0.7165,3.614831,,3889,-0.66778,0.00038,3.903,4.144965
24,2.60789,0.01741,0.7496,3.615762,,3890,-0.66964,0.00058,5.9557,4.143415
25,2.60789,0.01818,0.7827,3.616691,,3891,-0.66964,0.00077,7.9339,4.142175
26,2.60789,0.01894,0.8154,3.617932,,3892,-0.66964,0.00097,9.9653,4.141245
27,2.60789,0.01972,0.8491,3.619172,,3893,-0.66964,0.00116,11.9808,4.140315
28,2.60789,0.02039,0.8781,3.619792,,3894,-0.66964,0.00135,13.9803,4.139385
29,2.60789,0.02116,0.9112,3.620722,,3895,-0.66964,0.00155,16.0117,4.138455
30,2.60789,0.02193,0.9443,3.621652,,3896,-0.66964,0.00175,18.0485,4.137835
31,2.60789,0.0227,0.9773,3.622582,,3897,-0.66964,0.00193,19.872,4.136905
32,2.60603,0.02347,1.0104,3.623512,,3898,-0.66964,0.00213,21.9461,4.136285
34,2.60789,0.02423,1.0435,3.624132,,3899,-0.66964,0.0023,23.727,4.135664
35,2.60789,0.025,1.0765,3.625062,,3900,-0.66964,0.00252,25.9931,4.135045
36,2.60789,0.02577,1.1096,3.625682,,3901,-0.66964,0.00271,27.9925,4.134115
37,2.60603,0.02654,1.1426,3.626612,,3902,-0.66964,0.00289,29.8694,4.133494
38,2.60789,0.02731,1.1757,3.627542,,3903,-0.66964,0.0031,31.9808,4.132874
39,2.60789,0.02807,1.2088,3.628162,,3904,-0.66964,0.00328,33.8043,4.132255
40,2.60975,0.02884,1.2419,3.629092,,3905,-0.66964,0.00348,35.9158,4.131634
41,2.60789,0.02961,1.2749,3.629712,,3906,-0.66964,0.00367,37.8352,4.131324
42,2.60975,0.03036,1.3073,3.630642,,3907,-0.66964,0.00386,39.872,4.130704
43,2.60975,0.03105,1.337,3.631262,,3908,-0.66964,0.00406,41.9035,4.130085
44,2.60789,0.03182,1.37,3.632192,,3910,-0.66964,0.00424,43.7483,4.129464
45,2.60975,0.03259,1.4031,3.632813,,3911,-0.66964,0.00446,46.0091,4.129154
