测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.76116,0,0,3.503844,,3240,0,2.5251,100,4.180928
1,3.7686,0.00105,0.0415,3.511905,,3241,0,2.5251,100,4.179688
2,3.7686,0.00213,0.0842,3.518725,,3242,0,2.5251,100,4.178758
3,3.7686,0.0032,0.1269,3.524306,,3243,0,2.5251,100,4.178137
4,3.76674,0.00427,0.1692,3.529266,,3244,0,2.5251,100,4.177517
5,3.7686,0.00534,0.2115,3.533916,,3245,0,2.5251,100,4.176898
6,3.77046,0.00642,0.2542,3.538256,,3246,0,2.5251,100,4.176277
7,3.7686,0.00749,0.2965,3.542597,,3247,0,2.5251,100,4.175657
8,3.7686,0.00856,0.3392,3.546317,,3248,0,2.5251,100,4.175347
9,3.7686,0.00963,0.3815,3.550037,,3249,0,2.5251,100,4.175037
10,3.77232,0.01071,0.4242,3.553447,,3250,0,2.5251,100,4.174417
11,3.77046,0.01179,0.4669,3.556858,,3251,0,2.5251,100,4.174107
12,3.76674,0.01286,0.5092,3.559958,,3252,0,2.5251,100,4.173797
13,3.76674,0.01394,0.5519,3.563368,,3253,0,2.5251,100,4.173487
14,3.7686,0.01501,0.5946,3.566468,,3254,0,2.5251,100,4.173177
15,3.77046,0.01599,0.6332,3.568949,,3255,0,2.5251,100,4.172557
16,3.76674,0.01713,0.6783,3.571738,,3256,0,2.5251,100,4.172557
17,3.7686,0.01821,0.721,3.574219,,3257,0,2.5251,100,4.172247
18,3.7686,0.01929,0.7637,3.576699,,3257,0,2.5251,100,4.172247
19,3.7686,0.02036,0.8065,3.578869,,,,,,
20,3.77046,0.02144,0.8492,3.581349,,3257,-0.67522,0,0,4.151165
22,3.7686,0.02251,0.8915,3.583519,,3258,-0.67336,0.00018,1.8805,4.150236
23,3.76674,0.02358,0.9337,3.585379,,3259,-0.67336,0.00038,3.8775,4.148685
24,3.77046,0.02466,0.9765,3.58755,,3260,-0.67336,0.00057,5.8216,4.147445
25,3.7686,0.02574,1.0192,3.58941,,3261,-0.67336,0.00076,7.7815,4.146515
26,3.7686,0.02681,1.0619,3.59127,,3262,-0.67336,0.00095,9.7574,4.145586
27,3.77046,0.02789,1.1046,3.59282,,3263,-0.67336,0.00116,11.908,4.144655
28,3.7686,0.02896,1.1469,3.59437,,3264,-0.67336,0.00134,13.7673,4.143725
29,3.7686,0.03004,1.1896,3.59592,,3265,-0.67708,0.00154,15.7644,4.143105
30,3.77232,0.03112,1.2323,3.59747,,3266,-0.67336,0.00173,17.7031,4.142485
31,3.76674,0.03213,1.2725,3.59871,,3267,-0.67336,0.00192,19.6843,4.141555
32,3.7686,0.0332,1.3148,3.59995,,3268,-0.6715,0.00211,21.6442,4.140935
33,3.77046,0.03427,1.3571,3.601191,,3269,-0.67336,0.0023,23.6201,4.140315
34,3.7686,0.03534,1.3994,3.602431,,3270,-0.67708,0.00249,25.5589,4.139695
35,3.77046,0.0364,1.4417,3.603981,,3271,-0.67522,0.00268,27.5135,4.138765
36,3.7686,0.0375,1.4852,3.604911,,3272,-0.67336,0.00287,29.4735,4.138145
37,3.77232,0.03858,1.5279,3.606151,,3273,-0.67522,0.00307,31.4281,4.137525
38,3.7686,0.03966,1.5706,3.607081,,3274,-0.67522,0.00327,33.4834,4.136905
39,3.7686,0.04075,1.6137,3.608011,,3275,-0.67336,0.00345,35.3321,4.136595
40,3.7686,0.04185,1.6573,3.608941,,3276,-0.67522,0.00364,37.2709,4.135975
41,3.77046,0.04293,1.6999,3.609561,,3277,-0.67336,0.00382,39.2097,4.135355
42,3.7686,0.04401,1.7431,3.610491,,3278,-0.6715,0.00402,41.1908,4.134735
43,3.7686,0.04509,1.7858,3.611421,,3279,-0.6715,0.00421,43.1825,4.134425
44,3.76674,0.04616,1.8281,3.612041,,3280,-0.6715,0.00441,45.2378,4.133805
