测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.73363,0,0,3.502914,,6174,0,2.70106,100,4.175657
1,1.73363,0.00048,0.0177,3.504464,,6175,0,2.70106,100,4.174727
2,1.73363,0.00097,0.036,3.507874,,6176,0,2.70106,100,4.173487
3,1.73363,0.00146,0.0542,3.510355,,6177,0,2.70106,100,4.172557
4,1.73549,0.00196,0.0724,3.512215,,6178,0,2.70106,100,4.171627
5,1.73363,0.00245,0.0906,3.514075,,6179,0,2.70106,100,4.171007
6,1.73363,0.00294,0.1088,3.515935,,6180,0,2.70106,100,4.170387
7,1.73363,0.00343,0.127,3.517795,,6181,0,2.70106,100,4.169767
8,1.73177,0.00392,0.1451,3.519345,,6182,0,2.70106,100,4.169457
9,1.73177,0.00441,0.1633,3.520585,,6183,0,2.70106,100,4.168837
10,1.73177,0.00491,0.1817,3.521825,,6184,0,2.70106,100,4.168217
11,1.73549,0.0054,0.1999,3.523066,,6185,0,2.70106,100,4.167907
12,1.73363,0.00589,0.2181,3.523996,,6186,0,2.70106,100,4.167597
13,1.73363,0.00638,0.2362,3.525236,,6187,0,2.70106,100,4.166976
14,1.73363,0.00687,0.2544,3.526476,,6188,0,2.70106,100,4.166667
15,1.73549,0.00736,0.2726,3.527406,,6189,0,2.70106,100,4.166357
16,1.73177,0.00786,0.2908,3.528336,,6190,0,2.70106,100,4.165737
17,1.73363,0.00839,0.3106,3.528956,,6191,0,2.70106,100,4.165427
18,1.73363,0.00889,0.3292,3.529886,,6191,0,2.70106,100,4.165427
19,1.73177,0.00938,0.3474,3.530816,,,,,,
21,1.73549,0.00987,0.3655,3.531436,,6191,-0.67336,0,0,4.137525
22,1.73363,0.01036,0.3837,3.532366,,6192,-0.67522,0.00019,1.9585,4.136905
23,1.73177,0.01085,0.4017,3.532986,,6193,-0.67336,0.00039,3.9541,4.135045
24,1.73363,0.01134,0.4199,3.533606,,6194,-0.67336,0.00058,5.9126,4.133805
25,1.73177,0.01183,0.4381,3.534536,,6195,-0.67522,0.00077,7.8869,4.132565
26,1.73363,0.01232,0.4563,3.535156,,6196,-0.67522,0.00096,9.8454,4.131634
27,1.73363,0.01282,0.4747,3.535776,,6197,-0.67522,0.00115,11.8039,4.130704
28,1.73363,0.01332,0.493,3.536396,,6198,-0.67522,0.00133,13.6301,4.129464
29,1.73363,0.01382,0.5116,3.537016,,6199,-0.67522,0.00152,15.6098,4.128224
30,1.73549,0.01432,0.5303,3.537946,,6200,-0.67522,0.00171,17.5683,4.127604
31,1.73363,0.01481,0.5485,3.538566,,6201,-0.67522,0.00191,19.5268,4.126674
32,1.73363,0.01531,0.5668,3.538877,,6202,-0.67522,0.0021,21.5065,4.126054
33,1.73549,0.01581,0.5854,3.539496,,6203,-0.67522,0.00229,23.4438,4.125124
34,1.73363,0.0163,0.6034,3.540117,,6204,-0.67522,0.00248,25.4235,4.124504
35,1.73177,0.0168,0.622,3.540426,,6205,-0.67522,0.00267,27.3661,4.123574
36,1.73363,0.01729,0.6401,3.541047,,6206,-0.67522,0.00286,29.3246,4.122954
37,1.73549,0.01778,0.6583,3.541667,,6207,-0.67522,0.00305,31.2831,4.122334
38,1.73363,0.01828,0.6767,3.541667,,6208,-0.67522,0.00324,33.2416,4.121404
39,1.73363,0.01877,0.6949,3.542287,,6209,-0.67522,0.00344,35.2213,4.120784
40,1.73363,0.01926,0.7131,3.542907,,6210,-0.67522,0.00363,37.1798,4.120164
41,1.73363,0.01975,0.7311,3.543217,,6211,-0.67522,0.00382,39.1383,4.119544
42,1.73177,0.02025,0.7496,3.543527,,6212,-0.67336,0.00401,41.1179,4.118924
43,1.73363,0.02074,0.768,3.544147,,6213,-0.67522,0.00421,43.0976,4.118304
44,1.73363,0.02124,0.7863,3.544457,,6214,-0.67522,0.0044,45.0985,4.117683
45,1.73549,0.02173,0.8044,3.544767,,6215,-0.67522,0.00459,47.0358,4.117373
46,1.73363,0.02221,0.8224,3.545077,,6216,-0.67522,0.00479,49.0737,4.116444
47,1.73363,0.02271,0.8407,3.545697,,6218,-0.67522,0.00499,51.0904,4.116133
48,1.73363,0.02322,0.8596,3.546007,,6219,-0.67522,0.00518,53.0489,4.115513
49,1.73177,0.02371,0.8778,3.546317,,6219,-0.67522,0.00525,53.7794,4.115203
50,1.73363,0.02421,0.8962,3.546627,,6219,-1.35417,0.00525,53.7794,4.087302
51,1.73363,0.0247,0.9146,3.546937,,6220,-1.35045,0.00563,57.6593,4.085752
52,1.73363,0.0252,0.9329,3.547247,,6221,-1.35231,0.00601,61.5446,4.084201
53,1.73363,0.02569,0.9511,3.547557,,6222,-1.35231,0.00639,65.5039,4.083272
54,1.73549,0.02618,0.9693,3.547867,,6223,-1.35417,0.00675,69.1563,4.082031
55,1.73363,0.02667,0.9875,3.548177,,6224,-1.35231,0.00716,73.3115,4.080791
56,1.73177,0.02717,1.0059,3.548487,,6225,-1.35045,0.00754,77.2708,4.079551
57,1.73549,0.02766,1.024,3.548797,,6226,-1.35045,0.00793,81.2725,4.078621
58,1.73363,0.02815,1.042,3.549107,,6227,-1.35231,0.00832,85.1948,4.077691
59,1.73363,0.02864,1.0604,3.549417,,6228,-1.35789,0.00868,88.9636,4.076761
60,1.73177,0.02913,1.0784,3.549727,,6229,-1.35417,0.00907,92.9282,4.075831
62,1.73549,0.02962,1.0966,3.550037,,6230,-1.35231,0.00946,96.8876,4.074901
63,1.73363,0.03007,1.1132,3.550037,,6231,-1.35231,0.00976,100,4.074281
64,1.73363,0.03059,1.1324,3.550347,,6231,-1.35231,0.00976,100,4.074281
65,1.73363,0.03108,1.1508,3.550657,,,,,,
66,1.73549,0.03157,1.1688,3.550967,,6231,0.66964,0,0,4.158296
67,1.73177,0.03207,1.1872,3.551587,,6232,0.66964,0.00019,12.474,4.159536
68,1.73363,0.03256,1.2054,3.551587,,6233,0.66964,0.00037,24.948,4.161706
69,1.73549,0.03305,1.2236,3.551897,,6234,0.66964,0.00056,37.6646,4.163257
70,1.73363,0.03354,1.2417,3.552517,,6235,0.66964,0.00075,50.2425,4.164806
71,1.73363,0.03403,1.2599,3.553137,,6236,0.66964,0.00094,62.8552,4.166047
72,1.73363,0.03452,1.2781,3.553137,,6237,0.66964,0.00111,74.5669,4.166976
73,1.73549,0.03502,1.2965,3.552827,,6238,0.66778,0.0013,87.2834,4.167907
74,1.73363,0.03551,1.3145,3.553137,,6239,0.66964,0.00149,100,4.168527
75,1.73363,0.036,1.3327,3.553447,,6239,0,0.00149,100,4.141245
76,1.73735,0.03649,1.3511,3.553447,,6240,0,0.00149,100,4.140625
77,1.73363,0.03698,1.3693,3.554378,,6241,0,0.00149,100,4.140315
78,1.73735,0.03748,1.3874,3.554067,,6242,0,0.00149,100,4.140005
79,1.73363,0.03796,1.4054,3.553447,,6243,0,0.00149,100,4.140005
80,1.72991,0.03845,1.4236,3.553447,,6244,0,0.00149,100,4.140005
81,1.73177,0.03894,1.4418,3.554067,,6245,0,0.00149,100,4.139695
82,1.73363,0.03944,1.46,3.554378,,6246,0,0.00149,100,4.139695
83,1.73363,0.03993,1.4782,3.554378,,6247,0,0.00149,100,4.139695
84,1.73363,0.04042,1.4964,3.554997,,6248,0,0.00149,100,4.139695
85,1.73363,0.04091,1.5146,3.554997,,6249,0,0.00149,100,4.139695
86,1.73549,0.0414,1.5328,3.555928,,6250,0,0.00149,100,4.139695
87,1.73177,0.04189,1.5509,3.555308,,6251,0,0.00149,100,4.139695
88,1.73363,0.04238,1.5691,3.555308,,6252,0,0.00149,100,4.139695
89,1.73363,0.04287,1.5873,3.555308,,6253,0,0.00149,100,4.139695
90,1.73363,0.04338,1.6061,3.556238,,6254,0,0.00149,100,4.139695
91,1.73177,0.04387,1.6243,3.556238,,6255,0,0.00149,100,4.139695
92,1.73549,0.04437,1.6426,3.556858,,6255,0,0.00149,100,4.139695
93,1.73177,0.0449,1.6624,3.555928,,,,,,
94,1.73363,0.04535,1.6792,3.556238,,6255,-0.67336,0,0,4.111793
95,1.73363,0.04585,1.6973,3.556548,,6256,-0.67336,0.00018,0.8452,4.111173
96,1.73549,0.04634,1.7155,3.556238,,6257,-0.67522,0.00038,1.8069,4.109933
97,1.73549,0.04682,1.7335,3.556548,,6258,-0.67522,0.00057,2.7239,4.108693
98,1.73549,0.04731,1.7517,3.556548,,6259,-0.67522,0.00076,3.6336,4.108073
99,1.73549,0.04781,1.7701,3.556858,,6260,-0.67522,0.00095,4.5581,4.107453
