测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79799,0,0,3.620412,,2569,0,2.49595,100,4.179688
1,5.79799,0.00169,0.0678,3.629402,,2570,0,2.49595,100,4.178447
2,5.79985,0.0034,0.1362,3.637463,,2571,0,2.49595,100,4.177517
3,5.79799,0.00509,0.2039,3.645213,,2572,0,2.49595,100,4.176587
4,5.79799,0.00662,0.2652,3.652034,,2573,0,2.49595,100,4.175967
5,5.79985,0.00833,0.3336,3.657924,,2574,0,2.49595,100,4.175657
6,5.80171,0.01003,0.402,3.663815,,2575,0,2.49595,100,4.175037
7,5.79985,0.01173,0.4698,3.669085,,2576,0,2.49595,100,4.174727
8,5.79985,0.01322,0.5298,3.673425,,2577,0,2.49595,100,4.174107
9,5.79613,0.01493,0.5983,3.678075,,2578,0,2.49595,100,4.173797
10,5.79985,0.01664,0.6667,3.682416,,2579,0,2.49595,100,4.173177
11,5.79985,0.01833,0.7344,3.686446,,2580,0,2.49595,100,4.172867
13,5.79799,0.02004,0.8028,3.690166,,2581,0,2.49595,100,4.172557
14,5.79799,0.02175,0.8712,3.693266,,2582,0,2.49595,100,4.172247
15,5.79799,0.02345,0.9397,3.696367,,2583,0,2.49595,100,4.171937
16,5.79799,0.02516,1.0081,3.699157,,2584,0,2.49595,100,4.171627
17,5.79985,0.02687,1.0765,3.701947,,2585,0,2.49595,100,4.171317
18,5.79985,0.02858,1.1449,3.704427,,2586,0,2.49595,100,4.171317
19,5.80171,0.03027,1.2127,3.706907,,2586,0,2.49595,100,4.171317
20,5.79985,0.03177,1.2727,3.709387,,,,,,
21,5.79799,0.03347,1.3411,3.711558,,2586,-0.67522,0,0,4.148376
22,5.79985,0.03518,1.4095,3.713418,,2587,-0.67708,0.00021,2.0969,4.147445
23,5.80171,0.03687,1.4773,3.715278,,2588,-0.67708,0.00039,4.0194,4.145895
24,5.80171,0.03856,1.5451,3.716828,,2589,-0.67708,0.00058,5.9209,4.144655
25,5.79799,0.04037,1.6173,3.718688,,2590,-0.67708,0.00078,7.9596,4.143725
26,5.79799,0.04191,1.6793,3.720238,,2591,-0.67708,0.00098,9.9984,4.142795
27,5.79799,0.04362,1.7477,3.721478,,2592,-0.67708,0.00118,12.0372,4.141865
28,5.79985,0.04531,1.8155,3.723028,,2593,-0.67708,0.00138,14.0707,4.140935
29,5.79985,0.04702,1.8839,3.724578,,2594,-0.67708,0.00157,16.0936,4.140315
30,5.79613,0.04871,1.9517,3.725818,,2595,-0.67708,0.00177,18.1112,4.139695
31,5.79799,0.05042,2.0201,3.727369,,2596,-0.67708,0.00195,19.8965,4.139075
32,5.79985,0.05213,2.0885,3.728609,,2597,-0.67708,0.00215,21.9352,4.138145
33,5.79985,0.05384,2.1569,3.729849,,2598,-0.67708,0.00235,23.974,4.137835
34,5.79799,0.05553,2.2247,3.730779,,2599,-0.67708,0.00254,26.0128,4.137215
35,5.79799,0.05717,2.2905,3.732019,,2600,-0.67708,0.00274,28.0515,4.136595
37,5.79985,0.05886,2.3583,3.732949,,2601,-0.67708,0.00294,30.0903,4.135975
38,5.79985,0.06044,2.4215,3.734189,,2602,-0.67708,0.00313,32.0287,4.135355
39,5.80171,0.06218,2.4912,3.735119,,2603,-0.67708,0.00331,33.8774,4.134735
40,5.80171,0.06368,2.5513,3.736049,,2605,-0.67708,0.00352,35.9901,4.134425
