测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60603,0,0,3.522755,,5936,0,3.22553,100,4.173797
1,2.60603,0.00078,0.024,3.525546,,5937,0,3.22553,100,4.172557
2,2.60789,0.00152,0.0472,3.529886,,5938,0,3.22553,100,4.171627
3,2.60603,0.00227,0.0703,3.533296,,5939,0,3.22553,100,4.170697
4,2.60603,0.00301,0.0932,3.536396,,5940,0,3.22553,100,4.170077
5,2.60417,0.00374,0.1161,3.538877,,5941,0,3.22553,100,4.169147
6,2.60603,0.00448,0.139,3.541047,,5942,0,3.22553,100,4.168527
7,2.60417,0.00523,0.1621,3.543527,,5943,0,3.22553,100,4.167907
8,2.60231,0.00599,0.1856,3.545697,,5944,0,3.22553,100,4.167597
9,2.60603,0.00675,0.2092,3.547557,,5945,0,3.22553,100,4.166976
10,2.60603,0.0075,0.2325,3.549417,,5946,0,3.22553,100,4.166357
11,2.60603,0.00825,0.2557,3.550967,,5947,0,3.22553,100,4.166047
12,2.60603,0.009,0.279,3.552207,,5949,0,3.22553,100,4.165427
13,2.60603,0.00974,0.3021,3.553757,,5950,0,3.22553,100,4.165117
15,2.60603,0.0105,0.3255,3.555308,,5951,0,3.22553,100,4.164496
16,2.60417,0.01116,0.3461,3.556548,,5952,0,3.22553,100,4.164186
17,2.60603,0.01194,0.3701,3.557788,,5953,0,3.22553,100,4.163877
18,2.60789,0.01268,0.3932,3.558718,,5953,0,3.22553,100,4.163567
19,2.60603,0.01343,0.4164,3.559958,,5953,0,3.22553,100,4.163567
20,2.60417,0.01418,0.4395,3.561198,,,,,,
21,2.60789,0.01492,0.4626,3.561818,,5953,-0.67336,0,0,4.134735
22,2.60603,0.01566,0.4855,3.563058,,5954,-0.67522,0.00021,2.1768,4.133805
23,2.60975,0.0164,0.5084,3.563678,,5955,-0.67522,0.0004,4.1264,4.131634
24,2.60789,0.01715,0.5317,3.564918,,5956,-0.6715,0.0006,6.0918,4.130394
25,2.61161,0.01789,0.5546,3.565848,,5957,-0.6715,0.00079,8.0414,4.129464
26,2.60231,0.01863,0.5777,3.566778,,5958,-0.67336,0.00099,10.0756,4.127914
27,2.60789,0.01938,0.6008,3.567398,,5959,-0.67336,0.00117,11.9142,4.127294
28,2.60417,0.02013,0.624,3.568328,,5960,-0.67336,0.00136,13.8849,4.126054
29,2.60975,0.02086,0.6469,3.568949,,5961,-0.67336,0.00156,15.9508,4.125434
30,2.60789,0.02161,0.67,3.569568,,5962,-0.6715,0.00175,17.8475,4.124504
31,2.60603,0.02236,0.6933,3.570189,,5964,-0.66964,0.00194,19.8024,4.123574
32,2.60417,0.02312,0.7169,3.571119,,5965,-0.67708,0.00213,21.7573,4.122644
33,2.60231,0.02386,0.7397,3.571429,,5966,-0.67336,0.00231,23.6699,4.122024
34,2.60417,0.02461,0.7631,3.572049,,5967,-0.67522,0.00251,25.6776,4.121094
35,2.60603,0.02536,0.7862,3.572979,,5968,-0.66964,0.0027,27.6325,4.120474
36,2.60975,0.0261,0.8091,3.573909,,5969,-0.67336,0.0029,29.6032,4.119544
37,2.60789,0.02684,0.832,3.574219,,5970,-0.67708,0.00309,31.5739,4.118924
38,2.60975,0.02758,0.8551,3.574839,,5971,-0.67522,0.00328,33.4918,4.118304
39,2.60231,0.02834,0.8785,3.575459,,5972,-0.67708,0.00347,35.4626,4.117373
40,2.60417,0.02909,0.9018,3.575769,,5973,-0.67522,0.00366,37.4122,4.116754
41,2.60975,0.02983,0.9249,3.576079,,5974,-0.67522,0.00385,39.404,4.116133
42,2.60789,0.03057,0.9478,3.576699,,5975,-0.67708,0.00405,41.3906,4.115513
43,2.60603,0.03131,0.9707,3.577009,,5976,-0.66964,0.00424,43.3402,4.114893
44,2.60045,0.03206,0.9938,3.577629,,5977,-0.66778,0.00445,45.5223,4.114274
45,2.60603,0.03284,1.0181,3.578249,,5978,-0.67336,0.00464,47.419,4.113653
46,2.60789,0.03356,1.0405,3.578869,,5979,-0.67336,0.00483,49.432,4.113033
47,2.60231,0.0343,1.0634,3.578869,,5980,-0.6715,0.00503,51.3975,4.112413
48,2.60417,0.03505,1.0865,3.579179,,5981,-0.67708,0.00522,53.3312,4.111793
49,2.60603,0.03579,1.1097,3.579799,,5981,-0.6715,0.00526,53.8279,4.111793
50,2.60789,0.03653,1.1325,3.580109,,5981,-1.35417,0.00526,53.8279,4.082651
51,2.60417,0.03727,1.1554,3.580419,,5982,-1.34673,0.00563,57.5791,4.081411
53,2.60231,0.03801,1.1783,3.581039,,5983,-1.34859,0.00604,61.7531,4.079861
54,2.60603,0.03875,1.2012,3.585069,,5984,-1.34859,0.00643,65.6998,4.078621
55,2.60603,0.03949,1.2243,3.58662,,5985,-1.34673,0.0068,69.4933,4.077381
56,2.60603,0.04023,1.2472,3.58693,,5986,-1.34301,0.00719,73.4823,4.076141
57,2.60603,0.04097,1.2703,3.58693,,5987,-1.35045,0.00761,77.7725,4.074901
58,2.60231,0.04172,1.2934,3.58724,,5989,-1.34673,0.00799,81.6823,4.073971
59,2.60603,0.04246,1.3164,3.58755,,5990,-1.34673,0.00837,85.592,4.07304
60,2.60603,0.04321,1.3395,3.58817,,5991,-1.34859,0.00872,89.1953,4.072111
61,2.60417,0.04392,1.3617,3.58786,,5992,-1.34859,0.00911,93.1051,4.07118
62,2.60231,0.04473,1.3866,3.58848,,5993,-1.34859,0.00949,97.0096,4.070251
63,2.60975,0.04546,1.4095,3.58848,,5993,-1.34487,0.00978,100,4.069941
64,2.60603,0.04621,1.4326,3.58848,,5993,-1.34487,0.00978,100,4.069941
65,2.60789,0.04694,1.4553,3.58879,,,,,,
66,2.60789,0.04768,1.4782,3.5891,,5993,0.66964,0,0,4.155816
67,2.60045,0.04842,1.5011,3.58941,,5994,0.67522,0.00019,12.7887,4.157366
68,2.60603,0.04916,1.5242,3.58972,,5995,0.66964,0.00038,25.2327,4.159536
69,2.60603,0.0499,1.5471,3.58972,,5996,0.67336,0.00057,38.0558,4.161086
70,2.60789,0.05065,1.5703,3.58972,,5997,0.67336,0.00076,51.0169,4.162636
71,2.60975,0.05139,1.5931,3.59003,,5998,0.66964,0.00096,63.7711,4.163877
72,2.60231,0.05213,1.6163,3.59065,,5999,0.66964,0.00114,75.9393,4.164806
73,2.60603,0.05287,1.6392,3.59065,,6000,0.66778,0.00133,88.7625,4.165427
74,2.60231,0.05363,1.6625,3.59127,,6001,0.67522,0.0015,100,4.166047
75,2.60789,0.05436,1.6854,3.59127,,6001,0,0.0015,100,4.137835
76,2.60789,0.05511,1.7086,3.59158,,6002,0,0.0015,100,4.137215
77,2.60603,0.05586,1.7319,3.59189,,6003,0,0.0015,100,4.136905
78,2.60603,0.05661,1.755,3.59189,,6004,0,0.0015,100,4.136595
79,2.60789,0.05734,1.7777,3.5922,,6005,0,0.0015,100,4.136595
80,2.60603,0.05808,1.8006,3.59251,,6006,0,0.0015,100,4.136595
81,2.60789,0.05882,1.8235,3.59282,,6007,0,0.0015,100,4.136285
82,2.60603,0.05956,1.8466,3.59313,,6008,0,0.0015,100,4.136285
83,2.60789,0.0603,1.8695,3.59344,,6009,0,0.0015,100,4.136285
84,2.60789,0.06104,1.8924,3.59375,,6011,0,0.0015,100,4.136285
85,2.60603,0.06178,1.9153,3.59406,,6012,0,0.0015,100,4.135975
86,2.60789,0.06253,1.9385,3.59406,,6013,0,0.0015,100,4.135975
87,2.60603,0.06326,1.9614,3.59468,,6014,0,0.0015,100,4.135975
88,2.60603,0.06402,1.9847,3.59499,,6015,0,0.0015,100,4.135975
89,2.60603,0.06476,2.0078,3.59499,,6016,0,0.0015,100,4.135975
90,2.60417,0.06551,2.0309,3.5953,,6017,0,0.0015,100,4.135975
92,2.60975,0.06625,2.0538,3.59561,,6017,0,0.0015,100,4.135975
93,2.60789,0.06699,2.0767,3.59592,,6017,0,0.0015,100,4.135975
94,2.60603,0.06774,2.1001,3.59592,,,,,,
95,2.60789,0.06848,2.1232,3.59623,,6017,-0.67708,0,0,4.107143
96,2.60417,0.06923,2.1463,3.59654,,6018,-0.67336,0.00021,0.9981,4.106213
97,2.60789,0.06998,2.1694,3.59685,,6020,-0.67522,0.0004,1.9438,4.105283
98,2.60975,0.07073,2.1928,3.59685,,6021,-0.66964,0.0006,2.8697,4.104352
99,2.60603,0.07149,2.2164,3.59716,,6022,-0.67522,0.00079,3.8006,4.103423
100,2.60975,0.07224,2.2397,3.59747,,6023,-0.67522,0.00098,4.7115,4.102492
