测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05692,0,0,3.529576,,3152,0,2.50387,100,4.178137
1,4.05692,0.00107,0.0428,3.539186,,3153,0,2.50387,100,4.176898
2,4.05692,0.00227,0.0905,3.547247,,3154,0,2.50387,100,4.175967
3,4.05878,0.00337,0.1346,3.554067,,3155,0,2.50387,100,4.175347
4,4.05692,0.00451,0.18,3.559338,,3156,0,2.50387,100,4.174417
5,4.05692,0.0057,0.2278,3.564608,,3157,0,2.50387,100,4.173797
6,4.05878,0.00691,0.2759,3.569258,,3158,0,2.50387,100,4.173487
7,4.05692,0.0081,0.3237,3.573599,,3160,0,2.50387,100,4.172867
8,4.05692,0.00929,0.371,3.578249,,3161,0,2.50387,100,4.172247
9,4.05878,0.01034,0.4128,3.582279,,3162,0,2.50387,100,4.171937
10,4.05692,0.01153,0.4605,3.585999,,3163,0,2.50387,100,4.171317
11,4.05878,0.01273,0.5082,3.59003,,3164,0,2.50387,100,4.171007
12,4.05878,0.01392,0.556,3.59344,,3165,0,2.50387,100,4.170697
13,4.05878,0.01512,0.6037,3.59716,,3166,0,2.50387,100,4.170387
15,4.05878,0.01631,0.6514,3.60057,,3167,0,2.50387,100,4.170077
16,4.05692,0.01751,0.6991,3.603671,,3168,0,2.50387,100,4.169767
17,4.05692,0.0187,0.7469,3.606461,,3169,0,2.50387,100,4.169457
18,4.05878,0.0199,0.7946,3.609251,,3169,0,2.50387,100,4.169457
19,4.05878,0.02109,0.8423,3.611731,,3169,0,2.50387,100,4.169457
20,4.05878,0.02228,0.89,3.614521,,,,,,
21,4.05878,0.02336,0.9328,3.616691,,3169,-0.66778,0,0,4.144035
22,4.05692,0.02455,0.9805,3.619172,,3170,-0.66778,0.00018,1.8128,4.143415
23,4.05878,0.02575,1.0282,3.621652,,3171,-0.66778,0.00037,3.8382,4.141555
24,4.05878,0.02693,1.0755,3.623512,,3172,-0.66964,0.00057,5.8689,4.140625
25,4.05506,0.02798,1.1174,3.625682,,3173,-0.66964,0.00077,7.8996,4.139385
26,4.05692,0.02917,1.1651,3.627232,,3174,-0.66964,0.00096,9.925,4.138455
27,4.05878,0.03037,1.2128,3.629092,,3176,-0.66964,0.00117,12.0674,4.137525
28,4.05878,0.03156,1.2605,3.630952,,3177,-0.66964,0.00135,13.8483,4.136595
29,4.05878,0.03276,1.3082,3.632503,,3178,-0.66964,0.00153,15.7621,4.135975
30,4.05692,0.03395,1.356,3.634363,,3179,-0.66964,0.00174,17.9257,4.135355
31,4.05692,0.03515,1.4037,3.635603,,3180,-0.66964,0.00194,19.9511,4.134425
32,4.05878,0.03634,1.4514,3.637153,,3181,-0.66964,0.00214,21.9818,4.133805
33,4.05878,0.03754,1.4991,3.638703,,3182,-0.66964,0.00233,24.0125,4.133184
34,4.05878,0.03873,1.5469,3.639943,,3183,-0.66964,0.00253,26.038,4.132565
35,4.05878,0.03996,1.5959,3.641493,,3184,-0.66964,0.00273,28.0687,4.131945
36,4.05692,0.04101,1.6378,3.642423,,3185,-0.66964,0.00293,30.0941,4.131014
38,4.05878,0.0422,1.6855,3.643663,,3186,-0.66964,0.00312,32.1248,4.130704
39,4.05878,0.0434,1.7332,3.644593,,3187,-0.66964,0.00332,34.1555,4.130085
40,4.05692,0.04459,1.781,3.645523,,3188,-0.66964,0.00352,36.181,4.129464
41,4.05692,0.04579,1.8287,3.646763,,3189,-0.66964,0.00371,38.2117,4.128844
42,4.06064,0.04698,1.8764,3.647693,,3190,-0.66964,0.00391,40.2371,4.128534
43,4.05878,0.04818,1.9241,3.648314,,3191,-0.66964,0.00411,42.2678,4.127914
44,4.05878,0.04937,1.9719,3.649554,,3192,-0.66964,0.00428,44.0487,4.127294
45,4.05878,0.05057,2.0196,3.650484,,3193,-0.66964,0.00448,46.0954,4.126984
46,4.05692,0.05176,2.0673,3.651104,,3194,-0.66964,0.00468,48.1261,4.126364
47,4.05878,0.05296,2.115,3.652034,,3195,-0.66964,0.00487,50.1515,4.126054
48,4.05692,0.05415,2.1628,3.652654,,3196,-0.66964,0.00507,52.1822,4.125434
49,4.05692,0.05522,2.2055,3.653274,,3197,-0.66964,0.00522,53.692,4.125124
50,4.05692,0.05645,2.2546,3.654204,,3197,-1.34487,0.00522,53.692,4.100322
51,4.05878,0.0575,2.2965,3.654824,,3198,-1.34673,0.00561,57.7375,4.098773
52,4.05878,0.0587,2.3442,3.655444,,3199,-1.34673,0.00596,61.3152,4.097222
53,4.05878,0.05989,2.3919,3.655754,,3200,-1.34673,0.00636,65.3926,4.095982
54,4.05878,0.06108,2.4396,3.656374,,3201,-1.34487,0.00675,69.4753,4.094742
55,4.05692,0.06228,2.4873,3.656994,,3202,-1.34673,0.00715,73.5527,4.093812
56,4.05878,0.06348,2.5351,3.657924,,3204,-1.34487,0.00755,77.6301,4.092572
57,4.05692,0.06467,2.5828,3.658544,,3205,-1.34673,0.00794,81.6756,4.091952
59,4.05878,0.06586,2.6305,3.658854,,3206,-1.34859,0.00836,85.9869,4.091022
60,4.05692,0.06706,2.6782,3.659474,,3207,-1.34673,0.00872,89.7613,4.090092
