测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.3471,0,0,3.678385,,3361,0,2.45794,100,4.173487
1,4.34896,0.00123,0.0501,3.685206,,3362,0,2.45794,100,4.172247
2,4.34896,0.00251,0.1022,3.690476,,3363,0,2.45794,100,4.171317
3,4.34896,0.00379,0.1543,3.695127,,3364,0,2.45794,100,4.170697
4,4.34896,0.00507,0.2064,3.698537,,3365,0,2.45794,100,4.170077
5,4.34896,0.00635,0.2585,3.701637,,3366,0,2.45794,100,4.169457
6,4.35454,0.00763,0.3106,3.704427,,3367,0,2.45794,100,4.169147
7,4.34896,0.00892,0.3627,3.706907,,3368,0,2.45794,100,4.168217
8,4.34896,0.0102,0.4148,3.709077,,3369,0,2.45794,100,4.167907
10,4.34896,0.01148,0.4669,3.711247,,3371,0,2.45794,100,4.167597
11,4.3471,0.01276,0.519,3.713418,,3372,0,2.45794,100,4.166976
12,4.34896,0.01388,0.5647,3.714968,,3373,0,2.45794,100,4.166667
13,4.35082,0.01516,0.6168,3.717138,,3374,0,2.45794,100,4.166357
14,4.35082,0.01644,0.6689,3.718688,,3375,0,2.45794,100,4.166047
15,4.35082,0.01772,0.721,3.720238,,3376,0,2.45794,100,4.165737
16,4.35082,0.01905,0.7751,3.721788,,3377,0,2.45794,100,4.165427
17,4.34896,0.02019,0.8213,3.723338,,3378,0,2.45794,100,4.165117
18,4.3471,0.02147,0.8734,3.724578,,3378,0,2.45794,100,4.165117
19,4.35082,0.02275,0.9255,3.725818,,3378,0,2.45794,100,4.165117
20,4.35082,0.02403,0.9776,3.726748,,,,,,
21,4.35082,0.02531,1.0297,3.728299,,3378,-0.6715,0,0,4.134735
22,4.34896,0.02659,1.0818,3.729539,,3379,-0.6715,0.00019,1.9339,4.134115
23,4.35082,0.02787,1.1339,3.730159,,3380,-0.6715,0.00038,3.9419,4.132565
24,4.35082,0.02915,1.186,3.731709,,3381,-0.6715,0.00056,5.7169,4.131634
25,4.34896,0.03043,1.2381,3.732639,,3382,-0.6715,0.00076,7.7461,4.130704
26,4.34896,0.03171,1.2902,3.733569,,3383,-0.6715,0.00095,9.7754,4.129774
27,4.34896,0.03299,1.3423,3.734809,,3384,-0.6715,0.00115,11.7993,4.128844
28,4.35082,0.03427,1.3944,3.735429,,3386,-0.6715,0.00135,13.8285,4.128224
29,4.34896,0.03556,1.4465,3.736669,,3387,-0.6715,0.00155,15.8578,4.127604
30,4.34896,0.0367,1.4932,3.737909,,3388,-0.6715,0.00174,17.8817,4.126674
31,4.34896,0.03803,1.5473,3.738529,,3389,-0.6715,0.00194,19.911,4.126364
33,4.34896,0.03931,1.5994,3.739769,,3390,-0.6715,0.00214,21.9402,4.125434
34,4.34896,0.04059,1.6515,3.740389,,3391,-0.6715,0.00234,23.9642,4.124504
35,4.34896,0.04187,1.7036,3.741319,,3392,-0.6715,0.00253,25.9934,4.124194
36,4.3471,0.04315,1.7557,3.742249,,3393,-0.6715,0.00273,28.0227,4.123574
37,4.34896,0.04443,1.8078,3.74318,,3394,-0.6715,0.00291,29.8771,4.122954
38,4.35082,0.0457,1.8594,3.7438,,3395,-0.6715,0.00311,31.9222,4.122644
39,4.35082,0.04683,1.9051,3.74473,,3396,-0.6715,0.00329,33.7024,4.122024
40,4.34896,0.04811,1.9572,3.74535,,3397,-0.6715,0.00348,35.7264,4.121404
41,4.34896,0.04939,2.0093,3.74628,,3398,-0.6715,0.00368,37.7556,4.121094
42,4.34896,0.05067,2.0614,3.7469,,3399,-0.6715,0.00388,39.7849,4.120474
43,4.34896,0.05195,2.1135,3.74783,,3400,-0.6715,0.00408,41.7929,4.120164
44,4.34896,0.05323,2.1657,3.74845,,3401,-0.6715,0.00425,43.5732,4.119544
45,4.34896,0.05451,2.2177,3.74907,,3402,-0.6715,0.00445,45.5971,4.119234
46,4.34896,0.05576,2.2684,3.75,,3403,-0.6715,0.00464,47.6264,4.118924
47,4.35082,0.05704,2.3205,3.75062,,3404,-0.6715,0.00484,49.6556,4.118304
48,4.3471,0.05832,2.3726,3.75124,,3405,-0.6715,0.00504,51.6796,4.117993
49,4.34896,0.0596,2.4247,3.75217,,3406,-0.6715,0.00521,53.4386,4.117683
50,4.34896,0.06088,2.4768,3.75279,,3406,-1.35045,0.00521,53.4386,4.087302
52,4.34896,0.06216,2.5289,3.75341,,3407,-1.35045,0.00563,57.7461,4.086061
53,4.35082,0.06344,2.581,3.75434,,3408,-1.34859,0.00603,61.8205,4.084821
54,4.35082,0.06472,2.6331,3.75496,,3409,-1.34859,0.00641,65.7041,4.083891
55,4.34896,0.066,2.6852,3.75558,,3410,-1.34859,0.00676,69.2805,4.082961
56,4.34896,0.06728,2.7373,3.75651,,3412,-1.34859,0.00721,73.89,4.081721
57,4.34896,0.06856,2.7894,3.75713,,3413,-1.35045,0.0076,77.8849,4.080791
58,4.35082,0.06984,2.8415,3.75806,,3414,-1.35045,0.00794,81.4613,4.079861
59,4.34896,0.07112,2.8936,3.758991,,3415,-1.35045,0.00839,86.039,4.079241
60,4.34896,0.0724,2.9457,3.759611,,3416,-1.35045,0.00876,89.8114,4.078311
61,4.35082,0.07358,2.9934,3.760231,,3417,-1.35045,0.00916,93.8858,4.077691
62,4.34896,0.07492,3.048,3.760851,,3418,-1.34859,0.00955,97.9602,4.077071
63,4.34896,0.07604,3.0937,3.761781,,3418,-1.35045,0.00975,100,4.076761
64,4.34896,0.07732,3.1458,3.762401,,3418,-1.35045,0.00975,100,4.076761
65,4.34896,0.0786,3.1979,3.763021,,,,,,
66,4.35082,0.07988,3.25,3.763641,,3418,0.6715,0,0,4.167907
67,4.34896,0.08115,3.3016,3.764571,,3419,0.67522,0.00019,12.616,4.169147
68,4.34896,0.08228,3.3473,3.765191,,3420,0.67336,0.00039,25.8164,4.171317
69,4.34896,0.08356,3.3994,3.765811,,3421,0.67336,0.00059,38.9825,4.172557
70,4.34896,0.08484,3.4515,3.766741,,3422,0.66964,0.00078,52.1829,4.174107
71,4.34896,0.08612,3.5036,3.767361,,3424,0.67522,0.00098,65.3833,4.175037
72,4.3471,0.0874,3.5558,3.768291,,3425,0.6715,0.00118,78.5837,4.176277
73,4.34896,0.08868,3.6078,3.768911,,3426,0.67522,0.00138,91.7841,4.176898
75,4.34896,0.08996,3.6599,3.769841,,3426,0.67336,0.0015,100,4.177207
