测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60975,0,0,3.583519,,4242,0,2.49521,100,4.171007
1,2.60603,0.00072,0.029,3.585999,,4243,0,2.49521,100,4.170077
2,2.60603,0.00147,0.0589,3.59034,,4244,0,2.49521,100,4.169147
3,2.60603,0.00219,0.0876,3.59375,,4245,0,2.49521,100,4.168527
4,2.60603,0.00296,0.1187,3.59654,,4246,0,2.49521,100,4.167597
5,2.60603,0.00369,0.1479,3.59902,,4247,0,2.49521,100,4.167287
6,2.60603,0.00443,0.1775,3.601191,,4248,0,2.49521,100,4.166667
7,2.60603,0.00517,0.2071,3.603361,,4249,0,2.49521,100,4.166047
8,2.60603,0.00591,0.2367,3.605221,,4250,0,2.49521,100,4.165737
9,2.60789,0.00667,0.2672,3.606771,,4251,0,2.49521,100,4.165117
10,2.60603,0.00741,0.2968,3.608941,,4253,0,2.49521,100,4.164806
11,2.60789,0.00811,0.3249,3.610491,,4254,0,2.49521,100,4.164496
12,2.60417,0.00885,0.3548,3.611731,,4255,0,2.49521,100,4.163877
13,2.60417,0.0096,0.3847,3.612971,,4256,0,2.49521,100,4.163567
14,2.60603,0.01034,0.4143,3.614521,,4257,0,2.49521,100,4.163257
15,2.60789,0.01106,0.4433,3.615762,,4258,0,2.49521,100,4.162946
16,2.60603,0.01186,0.4752,3.617002,,4259,0,2.49521,100,4.162636
17,2.60417,0.01259,0.5045,3.617932,,4259,0,2.49521,100,4.162326
18,2.60603,0.01334,0.5347,3.619482,,4259,0,2.49521,100,4.162326
19,2.60603,0.0141,0.5652,3.620722,,,,,,
21,2.60789,0.01484,0.5948,3.621652,,4259,-0.66406,0,0,4.131014
22,2.60603,0.01558,0.6244,3.622272,,4260,-0.6715,0.00019,1.9751,4.130394
23,2.60417,0.01632,0.6539,3.623512,,4261,-0.67336,0.0004,4.0558,4.128844
24,2.60603,0.01706,0.6836,3.626612,,4262,-0.67336,0.00059,6.0308,4.127604
25,2.60231,0.01779,0.7132,3.627232,,4263,-0.67336,0.00078,7.9795,4.126364
26,2.60417,0.01853,0.7428,3.630642,,4264,-0.66964,0.00097,9.9546,4.125434
27,2.60231,0.01934,0.775,3.630332,,4265,-0.67522,0.00115,11.7924,4.124504
28,2.60603,0.02002,0.8022,3.630332,,4266,-0.66964,0.00136,13.8678,4.123574
29,2.60417,0.02076,0.8321,3.630952,,4267,-0.67336,0.00153,15.6844,4.122644
30,2.60789,0.02151,0.862,3.631572,,4268,-0.67522,0.00173,17.6542,4.122024
31,2.60231,0.02231,0.8942,3.631262,,4270,-0.6715,0.00192,19.6082,4.121094
32,2.60603,0.02306,0.9241,3.634983,,4271,-0.67522,0.00211,21.5779,4.120474
33,2.60789,0.0238,0.9537,3.633743,,4272,-0.66964,0.00231,23.59,4.119544
34,2.60975,0.02454,0.9836,3.634053,,4273,-0.67708,0.0025,25.5387,4.118924
35,2.60603,0.02523,1.0112,3.635603,,4274,-0.67708,0.00269,27.4451,4.118304
36,2.60603,0.02602,1.0428,3.634983,,4275,-0.67708,0.00288,29.4202,4.117373
37,2.60975,0.02676,1.0724,3.635603,,4276,-0.67522,0.00307,31.3688,4.117064
38,2.60789,0.02745,1.1003,3.635603,,4277,-0.67336,0.00326,33.3597,4.116133
39,2.60603,0.02823,1.1313,3.636533,,4278,-0.67708,0.00346,35.3507,4.115513
40,2.60603,0.02897,1.1612,3.634673,,4279,-0.67336,0.00366,37.4366,4.114893
41,2.60603,0.02971,1.1908,3.636223,,4280,-0.67522,0.00386,39.4064,4.114274
42,2.60603,0.03045,1.2204,3.636533,,4281,-0.66964,0.00406,41.4501,4.113653
43,2.60603,0.03119,1.25,3.638703,,4282,-0.66964,0.00425,43.4411,4.113033
44,2.60789,0.03194,1.2799,3.638393,,4283,-0.67336,0.00444,45.4056,4.112413
45,2.60603,0.03267,1.3095,3.638703,,4284,-0.6715,0.00463,47.3595,4.111793
46,2.60417,0.03341,1.3391,3.639013,,4285,-0.67336,0.00482,49.2343,4.111173
47,2.60603,0.03415,1.3687,3.639323,,4286,-0.66964,0.00502,51.278,4.110243
48,2.60603,0.03489,1.3982,3.640253,,4287,-0.67522,0.00522,53.327,4.109933
49,2.60789,0.03562,1.4275,3.640563,,4287,-0.67708,0.00526,53.7706,4.109933
50,2.60603,0.03638,1.458,3.640563,,4287,-1.34859,0.00526,53.7706,4.078311
51,2.60603,0.03713,1.4882,3.641183,,4288,-1.35045,0.00562,57.4039,4.077071
52,2.60603,0.03789,1.5183,3.641803,,4289,-1.34859,0.006,61.3118,4.075831
53,2.60603,0.03862,1.548,3.644593,,4290,-1.34859,0.00638,65.2197,4.074281
54,2.60603,0.03933,1.5761,3.644903,,4291,-1.34859,0.00677,69.1646,4.07304
55,2.60603,0.04012,1.608,3.645833,,4292,-1.34859,0.00715,73.0725,4.072111
56,2.60603,0.04087,1.6379,3.645523,,4293,-1.34859,0.00754,77.0173,4.07087
57,2.60789,0.04161,1.6675,3.645833,,4294,-1.34859,0.00792,80.9622,4.069941
58,2.60789,0.04234,1.6968,3.646143,,4295,-1.35045,0.0083,84.8701,4.06901
60,2.60603,0.04308,1.7264,3.646763,,4297,-1.35045,0.00875,89.4275,4.06808
61,2.60603,0.04382,1.7563,3.647074,,4298,-1.34859,0.00912,93.1823,4.06715
62,2.60603,0.04456,1.7859,3.647383,,4299,-1.34673,0.0095,97.1272,4.06591
63,2.60603,0.04531,1.8157,3.648004,,4299,-1.34859,0.00978,100,4.06529
64,2.60603,0.04605,1.8454,3.648314,,4299,-1.34859,0.00978,100,4.06529
65,2.60603,0.04678,1.875,3.648314,,,,,,
66,2.60789,0.04753,1.9048,3.648623,,4299,0.67336,0,0,4.160776
67,2.60603,0.04827,1.9344,3.648934,,4300,0.66778,0.00019,12.8143,4.161397
68,2.60603,0.049,1.9637,3.649244,,4301,0.67894,0.00039,25.9042,4.163877
69,2.60603,0.04977,1.9945,3.649554,,4302,0.66778,0.00057,37.9607,4.165427
70,2.60603,0.05051,2.0241,3.649863,,4304,0.6715,0.00077,51.1195,4.166667
71,2.60789,0.05124,2.0537,3.650174,,4305,0.66964,0.00098,65.3806,4.167907
72,2.60789,0.052,2.0839,3.650174,,4306,0.66964,0.00118,78.4361,4.168837
73,2.60603,0.05274,2.1137,3.650484,,4307,0.67336,0.00137,91.3882,4.169767
74,2.60789,0.05348,2.1433,3.650794,,4307,0.6715,0.0015,100,4.170387
75,2.60603,0.05422,2.1729,3.651104,,4307,0,0.0015,100,4.139075
76,2.60603,0.05496,2.2025,3.651724,,4308,0,0.0015,100,4.138455
77,2.60603,0.0557,2.2321,3.651724,,4310,0,0.0015,100,4.137835
78,2.60603,0.05645,2.2623,3.652034,,4311,0,0.0015,100,4.137835
79,2.60789,0.0572,2.2922,3.652344,,4312,0,0.0015,100,4.137525
80,2.60603,0.05793,2.3218,3.652344,,4313,0,0.0015,100,4.137525
81,2.60603,0.05869,2.3522,3.652654,,4314,0,0.0015,100,4.137525
82,2.60603,0.05945,2.3827,3.652964,,4315,0,0.0015,100,4.137525
83,2.60603,0.0602,2.4126,3.652964,,4316,0,0.0015,100,4.137525
84,2.60417,0.06094,2.4422,3.653274,,4317,0,0.0015,100,4.137525
85,2.60789,0.06169,2.4724,3.653584,,4318,0,0.0015,100,4.137215
86,2.60975,0.06237,2.4997,3.653584,,4319,0,0.0015,100,4.137215
87,2.60603,0.06314,2.5304,3.653894,,4320,0,0.0015,100,4.137215
88,2.60231,0.06388,2.56,3.653894,,4321,0,0.0015,100,4.137215
89,2.60231,0.06462,2.5899,3.654514,,4322,0,0.0015,100,4.137215
90,2.60603,0.06541,2.6213,3.654514,,4323,0,0.0015,100,4.137215
91,2.60417,0.06614,2.6506,3.654824,,4324,0,0.0015,100,4.137215
92,2.60603,0.06688,2.6801,3.654824,,4324,0,0.0015,100,4.137215
93,2.60603,0.06762,2.71,3.655444,,,,,,
94,2.60789,0.06832,2.7382,3.655444,,4324,-0.66034,0,0,4.105593
95,2.60789,0.06913,2.7704,3.655754,,4325,-0.6715,0.00019,0.917,4.104973
97,2.60417,0.06987,2.8,3.655754,,4326,-0.6715,0.00036,1.7372,4.103733
98,2.60417,0.07062,2.8301,3.656064,,4327,-0.67522,0.00057,2.7437,4.102492
99,2.60603,0.07138,2.8606,3.656064,,4328,-0.6715,0.00076,3.6607,4.101872
100,2.60603,0.07212,2.8902,3.656374,,4329,-0.67336,0.00095,4.5902,4.101253
101,2.60603,0.07286,2.9198,3.656684,,4330,-0.66964,0.00115,5.5072,4.100322
102,2.60789,0.07359,2.9491,3.656994,,4331,-0.67336,0.00134,6.4516,4.100012
103,2.60603,0.07433,2.979,3.657304,,4332,-0.66964,0.00154,7.4035,4.099392
104,2.60975,0.07507,3.0086,3.657614,,4333,-0.67336,0.00173,8.3379,4.098773
105,2.60789,0.07582,3.0385,3.657924,,4334,-0.67336,0.00191,9.1953,4.098152
106,2.60975,0.07656,3.0681,3.658234,,4335,-0.67336,0.00211,10.1645,4.097532
107,2.60603,0.07729,3.0977,3.659474,,4336,-0.67708,0.0023,11.0841,4.097222
108,2.60045,0.07802,3.127,3.659784,,4337,-0.6715,0.0025,12.0011,4.096912
109,2.60975,0.07877,3.1569,3.660094,,4338,-0.67336,0.00267,12.856,4.096292
110,2.60975,0.07952,3.1868,3.660714,,4339,-0.67522,0.00288,13.8551,4.095982
111,2.60603,0.08025,3.2164,3.664124,,4340,-0.67336,0.00307,14.782,4.095672
112,2.60603,0.08099,3.2457,3.661644,,4341,-0.67336,0.00327,15.709,4.095362
113,2.60975,0.08173,3.2756,3.660714,,4342,-0.6715,0.00346,16.636,4.094742
114,2.60789,0.08242,3.3031,3.660714,,4343,-0.67336,0.00365,17.5655,4.094432
115,2.60789,0.08323,3.3356,3.660714,,4344,-0.6715,0.00384,18.4825,4.093812
116,2.60789,0.08397,3.3653,3.660714,,4345,-0.67522,0.00404,19.4095,4.093502
117,2.60789,0.08471,3.3949,3.661024,,4346,-0.67336,0.00422,20.3191,4.093192
118,2.60417,0.08545,3.4244,3.660094,,4347,-0.67336,0.0044,21.1641,4.092882
119,2.60417,0.08613,3.4517,3.660714,,4348,-0.67522,0.00459,22.0886,4.092572
120,2.60417,0.08687,3.4813,3.661334,,4349,-0.67336,0.00478,23.0006,4.091952
121,2.60603,0.0876,3.5109,3.661334,,4350,-0.67336,0.00499,24.0196,4.091642
122,2.60603,0.08834,3.5405,3.661024,,4351,-0.66964,0.00519,24.9441,4.091332
123,2.61347,0.08908,3.5701,3.661334,,4352,-0.67522,0.00538,25.8636,4.091332
124,2.60603,0.08983,3.6,3.661334,,4353,-0.6715,0.00557,26.7906,4.090712
125,2.60975,0.09057,3.6299,3.660714,,4354,-0.6715,0.00576,27.7176,4.090402
126,2.60417,0.09128,3.658,3.662264,,4355,-0.67336,0.00595,28.6346,4.090092
127,2.60231,0.09209,3.6908,3.662884,,4356,-0.67522,0.00615,29.5716,4.089782
128,2.60975,0.09283,3.7205,3.662574,,4357,-0.67522,0.00635,30.5234,4.089472
129,2.61161,0.09352,3.748,3.662264,,4358,-0.6715,0.00653,31.423,4.089162
130,2.60603,0.09426,3.7775,3.662574,,4360,-0.67336,0.00673,32.3774,4.088851
131,2.60417,0.095,3.8071,3.662884,,4361,-0.67336,0.00692,33.2969,4.088232
132,2.60975,0.09573,3.8364,3.662884,,4362,-0.6715,0.00712,34.2239,4.087922
133,2.60603,0.09646,3.866,3.663194,,4363,-0.67336,0.00731,35.1409,4.087612
134,2.60045,0.09726,3.8979,3.663815,,4364,-0.67522,0.0075,36.0704,4.087302
135,2.61347,0.098,3.9275,3.663815,,4365,-0.6715,0.0077,37.0148,4.086992
136,2.59487,0.09872,3.9565,3.663815,,4366,-0.67522,0.0079,38.0039,4.086681
137,2.60975,0.09946,3.9861,3.664124,,4367,-0.66964,0.00808,38.8861,4.086371
138,2.60045,0.10022,4.0165,3.664434,,4368,-0.67522,0.0083,39.9125,4.086061
139,2.60231,0.10096,4.0461,3.666605,,4369,-0.67708,0.00849,40.842,4.085752
140,2.60045,0.1017,4.0757,3.668155,,4370,-0.6715,0.00866,41.6696,4.085752
142,2.60231,0.10244,4.1056,3.666915,,4371,-0.67336,0.00887,42.6612,4.085132
143,2.60231,0.10317,4.1349,3.666605,,4372,-0.66964,0.00906,43.5882,4.085132
144,2.60417,0.10391,4.1645,3.666915,,4373,-0.67708,0.00925,44.5126,4.084821
145,2.60231,0.10464,4.1937,3.667225,,4374,-0.67336,0.00945,45.4322,4.084511
146,2.60045,0.10539,4.2236,3.667535,,4375,-0.67708,0.00964,46.3567,4.084201
147,2.60603,0.10613,4.2535,3.667225,,4376,-0.67336,0.00983,47.2762,4.083891
148,2.60417,0.10687,4.2831,3.667225,,4377,-0.67708,0.01002,48.2032,4.083581
149,2.60789,0.1076,4.3124,3.667535,,4378,-0.67708,0.01021,49.1202,4.083581
