测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.48028,0,0,3.503844,,3482,0,2.5348,100,4.181238
1,3.47098,0.00092,0.0362,3.511905,,3483,0,2.5348,100,4.179997
2,3.47284,0.00196,0.0773,3.520585,,3484,0,2.5348,100,4.178758
3,3.47284,0.00289,0.1142,3.526476,,3485,0,2.5348,100,4.178137
4,3.47284,0.00395,0.1557,3.531436,,3486,0,2.5348,100,4.177517
5,3.47098,0.00488,0.1926,3.535776,,3487,0,2.5348,100,4.176898
6,3.47098,0.00593,0.2341,3.540117,,3488,0,2.5348,100,4.176587
7,3.47098,0.00688,0.2714,3.544147,,3489,0,2.5348,100,4.175967
8,3.4747,0.00793,0.3129,3.547867,,3490,0,2.5348,100,4.175657
9,3.47284,0.00887,0.3498,3.551277,,3491,0,2.5348,100,4.175037
10,3.4747,0.00991,0.3909,3.554688,,3492,0,2.5348,100,4.174727
11,3.46912,0.01085,0.4282,3.558098,,3493,0,2.5348,100,4.174417
12,3.47284,0.0119,0.4693,3.561508,,3494,0,2.5348,100,4.174107
13,3.47284,0.01285,0.507,3.564298,,3495,0,2.5348,100,4.173797
14,3.47284,0.01389,0.5481,3.567398,,3497,0,2.5348,100,4.173487
15,3.47284,0.01483,0.585,3.570189,,3498,0,2.5348,100,4.173177
16,3.47284,0.01588,0.6265,3.572979,,3499,0,2.5348,100,4.172557
17,3.4747,0.01683,0.6638,3.575459,,3499,0,2.5348,100,4.172557
19,3.47098,0.01788,0.7053,3.577939,,3499,0,2.5348,100,4.172557
20,3.4747,0.01881,0.7422,3.580729,,,,,,
21,3.47284,0.01986,0.7833,3.583209,,3499,-0.67336,0,0,4.150546
22,3.47284,0.0208,0.8206,3.585379,,3500,-0.67522,0.00019,1.967,4.149616
23,3.47284,0.02184,0.8618,3.58755,,3501,-0.67522,0.0004,4.0922,4.148066
24,3.47098,0.0228,0.8995,3.58941,,3502,-0.67336,0.00058,5.8693,4.147135
25,3.47284,0.02384,0.9405,3.59158,,3503,-0.67522,0.00077,7.8996,4.146205
26,3.47098,0.02478,0.9775,3.59313,,3504,-0.67522,0.00097,9.9246,4.145275
27,3.4747,0.02583,1.019,3.59499,,3505,-0.67522,0.00117,11.9549,4.144345
