测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78683,0,0,3.654824,,2861,0,2.62277,100,4.181548
1,5.79985,0.00174,0.0663,3.666605,,2862,0,2.62277,100,4.180307
2,5.79985,0.00324,0.1235,3.676215,,2863,0,2.62277,100,4.179378
3,5.79799,0.00495,0.1886,3.684276,,2865,0,2.62277,100,4.178447
4,5.79985,0.00665,0.2537,3.690786,,2866,0,2.62277,100,4.178137
5,5.80171,0.00836,0.3188,3.696676,,2867,0,2.62277,100,4.177517
6,5.80171,0.01007,0.3839,3.701947,,2868,0,2.62277,100,4.177207
7,5.79985,0.01161,0.4428,3.707217,,2869,0,2.62277,100,4.176587
8,5.79613,0.01334,0.5085,3.711868,,2870,0,2.62277,100,4.176277
9,5.79985,0.01503,0.573,3.715898,,2871,0,2.62277,100,4.175967
10,5.80171,0.01672,0.6375,3.720238,,2872,0,2.62277,100,4.175347
12,5.79985,0.01857,0.7082,3.724268,,2873,0,2.62277,100,4.175037
13,5.80171,0.02015,0.7683,3.727679,,2874,0,2.62277,100,4.174727
14,5.80171,0.02194,0.8365,3.730779,,2875,0,2.62277,100,4.174417
15,5.80171,0.0236,0.8998,3.733569,,2876,0,2.62277,100,4.174107
16,5.79985,0.02524,0.9624,3.736049,,2877,0,2.62277,100,4.173797
17,5.80171,0.02674,1.0196,3.738529,,2878,0,2.62277,100,4.173487
18,5.79985,0.02845,1.0847,3.740699,,2878,0,2.62277,100,4.173487
19,5.80171,0.03014,1.1492,3.74287,,2878,0,2.62277,100,4.173487
20,5.79799,0.03194,1.218,3.74473,,,,,,
21,5.80171,0.03362,1.2819,3.74628,,2878,-0.67522,0,0,4.152406
22,5.80171,0.03531,1.3463,3.74845,,2879,-0.67708,0.0002,2.0118,4.151476
23,5.79985,0.03681,1.4035,3.75,,2881,-0.67708,0.00039,4.0131,4.149926
24,5.79985,0.03852,1.4686,3.75155,,2882,-0.67708,0.00059,6.0513,4.148685
25,5.79799,0.04024,1.5343,3.75279,,2883,-0.67708,0.00079,8.0843,4.147756
26,5.79985,0.04188,1.5969,3.75434,,2884,-0.67708,0.00099,10.1225,4.146825
27,5.79613,0.04359,1.662,3.75527,,2885,-0.67708,0.0012,12.2188,4.146205
28,5.79799,0.0453,1.7271,3.75651,,2886,-0.67708,0.0014,14.257,4.145275
29,5.79985,0.04699,1.7916,3.757751,,2887,-0.67708,0.00159,16.2953,4.144655
30,5.79799,0.0487,1.8567,3.758681,,2888,-0.67708,0.00179,18.3335,4.144035
31,5.79799,0.05044,1.9231,3.759921,,2889,-0.67708,0.00201,20.5407,4.143105
32,5.80357,0.0521,1.9864,3.760541,,2890,-0.67708,0.0022,22.4839,4.142795
33,5.79799,0.05381,2.0515,3.761471,,2891,-0.67708,0.0024,24.5221,4.142175
34,5.79613,0.05551,2.1166,3.762401,,2892,-0.67708,0.0026,26.5551,4.141555
36,5.79985,0.05722,2.1817,3.763331,,2893,-0.67708,0.0028,28.5933,4.140935
37,5.80171,0.05891,2.2462,3.764261,,2894,-0.67708,0.003,30.6315,4.140315
38,5.79799,0.06046,2.3052,3.765191,,2895,-0.67708,0.00319,32.5906,4.139695
39,5.79985,0.0621,2.3678,3.765811,,2896,-0.67708,0.00339,34.6129,4.139385
40,5.79799,0.06387,2.4354,3.766431,,2897,-0.67708,0.00358,36.5931,4.138765
41,5.80171,0.06537,2.4925,3.767361,,2898,-0.67708,0.00378,38.626,4.138455
42,5.79985,0.06718,2.5613,3.767981,,2900,-0.67708,0.00398,40.6643,4.137835
43,5.79985,0.06877,2.6221,3.768911,,2901,-0.67708,0.00418,42.7025,4.137525
44,5.79799,0.07046,2.6866,3.769841,,2902,-0.67708,0.00435,44.4926,4.136905
45,5.79799,0.07217,2.7517,3.770771,,2903,-0.67708,0.00455,46.5466,4.136595
46,5.79985,0.07388,2.8168,3.771081,,2904,-0.67708,0.00475,48.5637,4.135975
47,5.80357,0.07559,2.8819,3.771701,,2905,-0.67708,0.00496,50.6389,4.135664
48,5.79799,0.07728,2.9464,3.772631,,2906,-0.67708,0.00514,52.4871,4.135355
49,5.79985,0.07878,3.0035,3.773252,,2906,-0.67708,0.00527,53.8917,4.135045
50,5.79985,0.08048,3.0686,3.773871,,2906,-1.35045,0.00527,53.8917,4.114274
51,5.80171,0.08229,3.1374,3.774492,,2908,-1.34859,0.0057,58.2638,4.113033
52,5.79985,0.0838,3.1952,3.775112,,2909,-1.35045,0.0061,62.3297,4.111483
53,5.79799,0.08551,3.2603,3.775422,,2910,-1.34673,0.00649,66.3586,4.110243
54,5.79799,0.08725,3.3266,3.776042,,2911,-1.35231,0.00684,69.9282,4.109313
55,5.79985,0.08875,3.3837,3.776352,,2912,-1.35231,0.00724,73.9941,4.108383
56,5.79799,0.09046,3.4488,3.776972,,2913,-1.35045,0.00764,78.06,4.107763
57,5.79985,0.09216,3.5139,3.777592,,2914,-1.34673,0.00804,82.1259,4.106523
58,5.79613,0.09385,3.5784,3.778212,,2915,-1.35231,0.00843,86.1865,4.105593
59,5.79799,0.09551,3.6417,3.778832,,2916,-1.35417,0.00886,90.5217,4.104973
60,5.80171,0.09733,3.7111,3.779452,,2917,-1.35045,0.00921,94.1652,4.104043
61,5.79985,0.0988,3.767,3.779762,,2918,-1.35231,0.00962,98.3103,4.103423
62,5.79799,0.10057,3.8346,3.780382,,2918,-1.35417,0.00979,100,4.103423
63,5.79985,0.10226,3.8991,3.781002,,2918,-1.35417,0.00979,100,4.103423
64,5.79799,0.10387,3.9605,3.781622,,,,,,
66,5.79985,0.10545,4.0207,3.781932,,2918,0.67336,0,0,4.166357
67,5.79799,0.10718,4.0864,3.782552,,2920,0.67522,0.0002,13.0809,4.167597
68,5.79427,0.10874,4.146,3.783172,,2921,0.67522,0.00039,26.1962,4.169767
69,5.79985,0.11041,4.2098,3.783482,,2922,0.67522,0.00059,39.5181,4.171627
70,5.80171,0.11212,4.2749,3.784102,,2923,0.6715,0.00079,52.7367,4.172867
71,5.79985,0.11389,4.3425,3.784722,,2924,0.67522,0.00097,64.5095,4.174107
72,5.79799,0.11542,4.4008,3.785342,,2925,0.67522,0.00118,78.4165,4.174727
73,5.79799,0.11734,4.4739,3.785962,,2926,0.67522,0.00137,91.4974,4.175967
74,5.79799,0.1189,4.5335,3.786272,,2926,0.67336,0.0015,100,4.176277
75,5.79985,0.12082,4.6066,3.786892,,2926,0,0.0015,100,4.155816
76,5.79985,0.12248,4.6699,3.787512,,2928,0,0.0015,100,4.155196
77,5.79985,0.12412,4.7325,3.788132,,2929,0,0.0015,100,4.154576
78,5.80171,0.12575,4.7946,3.788442,,2930,0,0.0015,100,4.154576
79,5.79613,0.12733,4.8548,3.789063,,2931,0,0.0015,100,4.154266
80,5.80171,0.12904,4.9199,3.789993,,2932,0,0.0015,100,4.154266
81,5.79613,0.13073,4.9844,3.790613,,2933,0,0.0015,100,4.154266
82,5.79985,0.13261,5.0562,3.790923,,2934,0,0.0015,100,4.154266
83,5.79799,0.13419,5.1164,3.791853,,2935,0,0.0015,100,4.154266
84,5.79985,0.1359,5.1815,3.792163,,2936,0,0.0015,100,4.154266
86,5.79799,0.13774,5.2515,3.792783,,2937,0,0.0015,100,4.154266
87,5.79427,0.13927,5.3099,3.793403,,2938,0,0.0015,100,4.154266
88,5.79799,0.14101,5.3762,3.793713,,2939,0,0.0015,100,4.154266
89,5.79613,0.1427,5.4407,3.794333,,2940,0,0.0015,100,4.153956
90,5.80357,0.14441,5.5058,3.794953,,2941,0,0.0015,100,4.153956
91,5.79985,0.14605,5.5685,3.795263,,2942,0,0.0015,100,4.153956
92,5.79985,0.14784,5.6367,3.795883,,2943,0,0.0015,100,4.153956
93,5.79985,0.1494,5.6962,3.796503,,2943,0,0.0015,100,4.153956
