测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.646143,,2527,0,2.41343,100,4.180307
1,5.79799,0.00158,0.0654,3.655134,,2528,0,2.41343,100,4.178758
2,5.79985,0.00329,0.1361,3.663815,,2529,0,2.41343,100,4.177827
3,5.79985,0.00499,0.2069,3.670015,,2530,0,2.41343,100,4.177207
4,5.79799,0.0067,0.2777,3.675595,,2531,0,2.41343,100,4.176277
5,5.80171,0.00841,0.3484,3.680246,,2532,0,2.41343,100,4.175967
6,5.80171,0.01012,0.4192,3.684586,,2533,0,2.41343,100,4.175347
7,5.79985,0.01165,0.4826,3.688306,,2534,0,2.41343,100,4.174727
8,5.79985,0.01335,0.5533,3.691716,,2535,0,2.41343,100,4.174417
9,5.79985,0.01505,0.6234,3.694816,,2536,0,2.41343,100,4.174107
10,5.79799,0.01654,0.6855,3.697607,,2537,0,2.41343,100,4.173487
11,5.79985,0.01825,0.7562,3.700397,,2538,0,2.41343,100,4.173177
12,5.79985,0.0199,0.8243,3.702877,,2539,0,2.41343,100,4.172867
13,5.79985,0.02159,0.8944,3.705667,,2540,0,2.41343,100,4.172557
15,5.79985,0.02328,0.9645,3.707837,,2541,0,2.41343,100,4.172247
16,5.79985,0.02499,1.0353,3.710007,,2542,0,2.41343,100,4.171937
17,5.79985,0.02669,1.106,3.712178,,2543,0,2.41343,100,4.171627
18,5.79985,0.0284,1.1768,3.713728,,2544,0,2.41343,100,4.171317
19,5.80171,0.03011,1.2476,3.715898,,2544,0,2.41343,100,4.171317
20,5.80171,0.03182,1.3183,3.717448,,,,,,
21,5.79613,0.03352,1.3891,3.718998,,2544,-0.67708,0,0,4.148685
22,5.80357,0.03522,1.4592,3.720548,,2545,-0.67708,0.00018,1.8419,4.147756
23,5.80357,0.03679,1.5246,3.721788,,2546,-0.67708,0.00038,3.879,4.146205
24,5.79799,0.0385,1.5953,3.723338,,2547,-0.67708,0.00058,5.8951,4.144965
25,5.79985,0.04003,1.6588,3.724888,,2548,-0.67708,0.00078,7.9322,4.144035
26,5.79985,0.04174,1.7295,3.726439,,2549,-0.67708,0.00098,9.9641,4.143105
27,5.79799,0.04345,1.8002,3.727679,,2550,-0.67708,0.00117,12.0013,4.142175
28,5.79985,0.04516,1.871,3.729229,,2551,-0.67708,0.00137,14.0384,4.141555
29,5.80171,0.04686,1.9418,3.730159,,2552,-0.67708,0.00157,16.0756,4.140625
30,5.79985,0.04857,2.0125,3.731399,,2553,-0.67708,0.00177,18.1127,4.140005
31,5.79799,0.05028,2.0833,3.732639,,2554,-0.67708,0.00197,20.1499,4.139385
32,5.79985,0.05189,2.15,3.733879,,2555,-0.67708,0.00217,22.187,4.138765
33,5.79985,0.05358,2.2201,3.734809,,2556,-0.67708,0.00237,24.2189,4.138145
34,5.79799,0.05529,2.2908,3.736049,,2558,-0.67708,0.00257,26.2402,4.137525
35,5.79799,0.057,2.3616,3.737289,,2559,-0.67708,0.00274,28.0241,4.136905
36,5.79799,0.0587,2.4324,3.737909,,2560,-0.67708,0.00294,30.0612,4.136285
38,5.79985,0.06041,2.5031,3.739149,,2561,-0.67708,0.00314,32.0984,4.135975
39,5.79985,0.06212,2.5739,3.740389,,2562,-0.67708,0.00334,34.1144,4.135355
40,5.80171,0.06383,2.6446,3.741319,,2563,-0.67708,0.00351,35.8982,4.134735
41,5.79985,0.06552,2.7147,3.742559,,2564,-0.67708,0.00371,37.9196,4.134115
42,5.79985,0.06702,2.7768,3.74349,,2565,-0.67708,0.00391,39.9567,4.133805
43,5.79985,0.06872,2.8475,3.74442,,2566,-0.67708,0.00411,41.9886,4.133184
44,5.79985,0.07045,2.919,3.74535,,2567,-0.67708,0.00431,44.0258,4.132874
45,5.80171,0.07195,2.9811,3.74628,,2568,-0.67708,0.00451,46.0629,4.132255
46,5.79613,0.07365,3.0518,3.74783,,2569,-0.67708,0.00471,48.079,4.131945
47,5.79985,0.07539,3.1239,3.74845,,2570,-0.67708,0.00491,50.1161,4.131324
48,5.79985,0.07704,3.192,3.74969,,2571,-0.67708,0.00511,52.1533,4.131014
49,5.79985,0.0786,3.2567,3.75031,,2572,-0.67708,0.00525,53.6679,4.130704
50,5.80171,0.08031,3.3275,3.75124,,2572,-1.35417,0.00525,53.6679,4.108383
51,5.79985,0.08208,3.4009,3.75217,,2573,-1.35231,0.00566,57.8531,4.106523
52,5.79613,0.08377,3.471,3.7531,,2574,-1.35231,0.00601,61.4207,4.105283
53,5.79985,0.08527,3.5331,3.75403,,2575,-1.35045,0.00641,65.4845,4.103733
54,5.79799,0.08698,3.6038,3.75496,,2576,-1.35045,0.00681,69.5482,4.102803
55,5.79985,0.08868,3.6746,3.75589,,2577,-1.35417,0.00721,73.612,4.101872
56,5.79799,0.09039,3.7454,3.75682,,2578,-1.35231,0.00761,77.681,4.100943
57,5.79985,0.0921,3.8161,3.757751,,2579,-1.35231,0.008,81.7078,4.100012
58,5.80171,0.09381,3.8869,3.758371,,2580,-1.35231,0.00835,85.2755,4.099082
59,5.79985,0.09552,3.9576,3.759611,,2581,-1.35045,0.00875,89.3392,4.098462
60,5.79613,0.09722,4.0284,3.760231,,2582,-1.35231,0.00914,93.403,4.097532
61,5.79985,0.09891,4.0985,3.761161,,2583,-1.35231,0.00954,97.472,4.096912
62,5.79985,0.10062,4.1692,3.762091,,2584,-1.34859,0.00979,100,4.096602
64,5.80171,0.10233,4.24,3.763021,,2584,-1.34859,0.00979,100,4.096602
65,5.80171,0.10402,4.3101,3.763641,,,,,,
66,5.79985,0.10552,4.3721,3.764571,,2584,0.67336,0,0,4.163877
67,5.79799,0.10723,4.4429,3.765191,,2585,0.67336,0.00019,12.487,4.165117
68,5.79985,0.10893,4.5137,3.766121,,2586,0.67522,0.00038,25.2854,4.167907
69,5.80171,0.11064,4.5844,3.767051,,2587,0.67336,0.00058,38.6026,4.169767
70,5.79799,0.11235,4.6552,3.767981,,2588,0.67336,0.00077,51.7814,4.171627
71,5.79799,0.11406,4.7259,3.768911,,2589,0.66778,0.00097,65.064,4.172557
