测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.47098,0,0,3.479663,,3356,0,2.48033,100,4.179997
1,3.47284,0.00091,0.0365,3.487723,,3357,0,2.48033,100,4.178758
2,3.47284,0.00201,0.0809,3.495784,,3358,0,2.48033,100,4.177827
3,3.47284,0.00299,0.1206,3.501674,,3359,0,2.48033,100,4.176898
4,3.47284,0.00401,0.1618,3.506944,,3360,0,2.48033,100,4.176277
5,3.47284,0.00502,0.2023,3.511905,,3361,0,2.48033,100,4.175657
6,3.4747,0.00593,0.2392,3.516555,,3362,0,2.48033,100,4.175037
7,3.47284,0.00691,0.2785,3.520275,,3363,0,2.48033,100,4.174417
8,3.47284,0.00796,0.3209,3.524306,,3364,0,2.48033,100,4.174107
9,3.47098,0.00896,0.3613,3.528026,,3365,0,2.48033,100,4.173487
10,3.47284,0.00989,0.3987,3.531436,,3366,0,2.48033,100,4.173177
12,3.4747,0.01109,0.4473,3.535466,,3367,0,2.48033,100,4.172557
13,3.47098,0.01209,0.4874,3.538877,,3368,0,2.48033,100,4.172247
14,3.47284,0.01305,0.5263,3.542287,,3369,0,2.48033,100,4.171937
15,3.47284,0.01408,0.5675,3.545387,,3371,0,2.48033,100,4.171627
16,3.47284,0.01522,0.6138,3.548487,,3372,0,2.48033,100,4.171317
17,3.47284,0.01615,0.6511,3.551587,,3373,0,2.48033,100,4.171007
18,3.47098,0.01722,0.6943,3.554378,,3373,0,2.48033,100,4.170697
19,3.4747,0.01812,0.7305,3.556858,,3373,0,2.48033,100,4.170697
20,3.4747,0.01924,0.7756,3.559648,,,,,,
21,3.47284,0.02024,0.816,3.562438,,3373,-0.67336,0,0,4.148066
22,3.4747,0.02126,0.8573,3.564608,,3374,-0.67336,0.00017,1.7828,4.146825
23,3.47284,0.02228,0.8981,3.567088,,3375,-0.67336,0.00037,3.8195,4.145275
24,3.47284,0.02317,0.9343,3.569258,,3376,-0.67522,0.00057,5.8562,4.144035
25,3.47284,0.0242,0.9755,3.571429,,3377,-0.67522,0.00078,7.9882,4.143105
26,3.47284,0.02527,1.0187,3.573599,,3378,-0.67522,0.00096,9.845,4.142175
27,3.47284,0.02621,1.0568,3.575459,,3379,-0.67522,0.00116,11.8817,4.141245
28,3.47284,0.02724,1.0981,3.577319,,3380,-0.67522,0.00136,13.9131,4.140315
29,3.4747,0.02823,1.1381,3.579179,,3381,-0.67522,0.00156,15.971,4.139695
30,3.47098,0.02914,1.175,3.581349,,3382,-0.67522,0.00176,18.0024,4.138765
31,3.47284,0.03011,1.214,3.582899,,3383,-0.67522,0.00194,19.8646,4.138145
32,3.47284,0.03109,1.2536,3.584449,,3384,-0.67522,0.00214,21.8643,4.137525
33,3.47284,0.03215,1.296,3.585999,,3385,-0.67336,0.00233,23.8957,4.136595
34,3.4747,0.03305,1.3326,3.58755,,3387,-0.67522,0.00253,25.9112,4.135975
35,3.47284,0.03408,1.3738,3.58879,,3388,-0.67522,0.00273,27.9479,4.135355
36,3.47284,0.0351,1.4151,3.59034,,3389,-0.67522,0.00293,29.9847,4.134735
38,3.47284,0.03612,1.4563,3.59158,,3390,-0.67522,0.00313,32.0214,4.134115
39,3.4747,0.03709,1.4956,3.59282,,3391,-0.67522,0.00333,34.0528,4.133494
40,3.47098,0.0381,1.536,3.59375,,3392,-0.67522,0.00352,36.0895,4.133184
41,3.47284,0.03908,1.5757,3.59499,,3393,-0.67522,0.00372,38.1051,4.132565
42,3.47098,0.04011,1.6169,3.59623,,3394,-0.67522,0.0039,39.8878,4.131945
43,3.47098,0.04113,1.6582,3.59716,,3395,-0.67522,0.00409,41.9246,4.131324
44,3.47098,0.04214,1.699,3.59809,,3396,-0.67522,0.0043,44.0195,4.131014
45,3.47098,0.04304,1.7352,3.59902,,3397,-0.67522,0.00448,45.8393,4.130085
46,3.47098,0.04406,1.7764,3.59995,,3398,-0.67522,0.00468,47.876,4.129774
47,3.47284,0.04508,1.8176,3.601191,,3399,-0.67522,0.00488,49.9127,4.129154
48,3.47284,0.04611,1.8588,3.60181,,3400,-0.67522,0.00507,51.9494,4.128844
49,3.47098,0.04712,1.8997,3.602741,,3401,-0.67522,0.00525,53.711,4.128224
50,3.47284,0.04814,1.9409,3.603361,,3401,-1.35045,0.00525,53.711,4.105593
51,3.47098,0.04932,1.9884,3.604291,,3402,-1.35045,0.00564,57.7845,4.104352
52,3.47284,0.05029,2.0277,3.605221,,3403,-1.35231,0.00605,61.9373,4.102803
53,3.47284,0.05119,2.0638,3.605531,,3404,-1.35231,0.00642,65.7409,4.101563
54,3.47284,0.05221,2.1051,3.606461,,3405,-1.35231,0.00682,69.7773,4.100322
55,3.47284,0.05324,2.1463,3.607081,,3406,-1.35231,0.00722,73.893,4.099392
56,3.47284,0.05424,2.1867,3.607701,,3407,-1.35045,0.00761,77.9241,4.098462
57,3.4747,0.05531,2.2299,3.608321,,3408,-1.35231,0.00796,81.5003,4.097532
58,3.4747,0.05621,2.2661,3.608941,,3409,-1.35045,0.00836,85.579,4.096912
59,3.4747,0.05721,2.3066,3.609251,,3410,-1.35231,0.00876,89.6524,4.095982
60,3.47284,0.0582,2.3466,3.609871,,3411,-1.35603,0.00915,93.7312,4.095362
61,3.4747,0.05917,2.3855,3.610491,,3412,-1.35231,0.00955,97.8046,4.094432
62,3.47284,0.06019,2.4268,3.611111,,3413,-1.35231,0.00977,100,4.094122
64,3.47284,0.06121,2.468,3.611421,,3413,-1.35231,0.00977,100,4.094122
65,3.47284,0.06224,2.5092,3.612661,,,,,,
66,3.4747,0.06326,2.5505,3.612971,,3413,0.66964,0,0,4.162016
67,3.4747,0.06428,2.5917,3.613591,,3414,0.66964,0.0002,13.0774,4.163567
68,3.47284,0.06531,2.6329,3.614211,,3415,0.66964,0.00037,24.5924,4.166357
69,3.47284,0.06641,2.6777,3.615451,,3416,0.66778,0.00057,37.534,4.167907
70,3.4747,0.06736,2.7158,3.619482,,3417,0.66964,0.00077,50.5095,4.169457
71,3.47284,0.06838,2.757,3.619792,,3418,0.66964,0.00099,65.0476,4.170697
72,3.47284,0.06941,2.7982,3.620412,,3419,0.66964,0.00118,77.4117,4.171627
73,3.47656,0.07043,2.8395,3.621652,,3420,0.66964,0.00137,89.9796,4.172557
74,3.47284,0.07145,2.8807,3.622582,,3421,0.66964,0.00152,100,4.173487
75,3.47284,0.0725,2.9231,3.622892,,3421,0,0.00152,100,4.150856
76,3.47284,0.0734,2.9593,3.623512,,3423,0,0.00152,100,4.149926
77,3.47656,0.07442,3.0005,3.623202,,3424,0,0.00152,100,4.149616
78,3.4747,0.07545,3.0418,3.621032,,3425,0,0.00152,100,4.149616
79,3.4747,0.07646,3.0826,3.619792,,3426,0,0.00152,100,4.149305
80,3.47284,0.07748,3.1238,3.621032,,3427,0,0.00152,100,4.149305
81,3.47284,0.0785,3.1651,3.621962,,3428,0,0.00152,100,4.149305
82,3.4747,0.07953,3.2063,3.623202,,3429,0,0.00152,100,4.149305
83,3.47098,0.08048,3.2448,3.624442,,3430,0,0.00152,100,4.149305
85,3.47284,0.08149,3.2856,3.624442,,3431,0,0.00152,100,4.149305
86,3.4747,0.08252,3.3269,3.623822,,3432,0,0.00152,100,4.149305
87,3.4747,0.08354,3.3681,3.624132,,3433,0,0.00152,100,4.149305
88,3.4747,0.08456,3.4093,3.624132,,3434,0,0.00152,100,4.149305
89,3.4747,0.08559,3.4506,3.625062,,3435,0,0.00152,100,4.149305
90,3.4747,0.08661,3.4918,3.625682,,3436,0,0.00152,100,4.149305
91,3.4747,0.08763,3.5331,3.625992,,3437,0,0.00152,100,4.149305
92,3.47098,0.08865,3.5743,3.626302,,3437,0,0.00152,100,4.149305
93,3.4747,0.08972,3.6174,3.626612,,3437,0,0.00152,100,4.149305
94,3.4747,0.09072,3.6575,3.626922,,,,,,
95,3.4747,0.09162,3.6937,3.627232,,3437,-0.66964,0,0,4.126674
96,3.47284,0.09264,3.7349,3.627542,,3438,-0.67522,0.00021,0.9873,4.125744
97,3.4747,0.09366,3.7762,3.628162,,3439,-0.67522,0.00038,1.8257,4.124504
98,3.47284,0.09468,3.8174,3.628472,,3440,-0.67522,0.00058,2.7782,4.123574
99,3.4747,0.09571,3.8586,3.628782,,3441,-0.67522,0.00078,3.7332,4.122954
100,3.4747,0.09673,3.8999,3.629092,,3442,-0.67522,0.00098,4.6857,4.122334
101,3.47284,0.09767,3.938,3.629712,,3443,-0.67522,0.00117,5.6308,4.121714
102,3.4747,0.0987,3.9792,3.630022,,3444,-0.67522,0.00136,6.5139,4.121094
103,3.46912,0.09972,4.0204,3.630332,,3445,-0.67336,0.00156,7.5011,4.120784
104,3.47284,0.10074,4.0617,3.630642,,3446,-0.67522,0.00176,8.4288,4.120164
105,3.4747,0.10178,4.1033,3.631262,,3447,-0.67522,0.00195,9.3491,4.119853
107,3.4747,0.1028,4.1446,3.631572,,3449,-0.67522,0.00215,10.3016,4.119544
108,3.4747,0.10382,4.1858,3.631882,,3450,-0.67522,0.00234,11.2566,4.118924
109,3.47284,0.10484,4.227,3.632192,,3451,-0.67522,0.00253,12.1372,4.118614
110,3.47284,0.10587,4.2683,3.632503,,3452,-0.67522,0.00273,13.0922,4.118304
111,3.4747,0.10689,4.3095,3.632813,,3453,-0.67522,0.00292,14.0373,4.117993
112,3.47284,0.10791,4.3507,3.633122,,3454,-0.67522,0.00313,15.0444,4.117683
113,3.4747,0.10893,4.392,3.633433,,3455,-0.67522,0.00332,15.9548,4.117373
114,3.47284,0.10996,4.4332,3.634053,,3456,-0.67336,0.00352,16.8998,4.116754
115,3.47098,0.11098,4.4744,3.634363,,3457,-0.67522,0.00372,17.8524,4.116444
116,3.47656,0.11191,4.5118,3.634673,,3458,-0.67522,0.00392,18.8074,4.116133
117,3.47284,0.11297,4.5546,3.635293,,3459,-0.67522,0.00413,19.8244,4.115823
118,3.47284,0.11387,4.5911,3.635603,,3460,-0.67336,0.00431,20.6702,4.115513
119,3.47284,0.11488,4.6316,3.635913,,3461,-0.67336,0.0045,21.6228,4.115203
120,3.47284,0.11585,4.6709,3.636223,,3462,-0.67522,0.00471,22.6125,4.114893
121,3.47284,0.11694,4.7148,3.636843,,3463,-0.67522,0.0049,23.5402,4.114583
122,3.4747,0.11784,4.751,3.637153,,3464,-0.67522,0.00508,24.396,4.114583
123,3.47284,0.11886,4.7922,3.637463,,3465,-0.67522,0.00528,25.3485,4.114274
124,3.47098,0.11989,4.8334,3.637773,,3466,-0.67522,0.00549,26.3382,4.113963
125,3.47284,0.12091,4.8747,3.638083,,3467,-0.67336,0.00566,27.1915,4.113653
126,3.47656,0.12193,4.9159,3.638393,,3468,-0.67336,0.00586,28.1465,4.113343
127,3.47284,0.12295,4.9571,3.639013,,3470,-0.67522,0.00606,29.1016,4.113033
128,3.4747,0.12397,4.998,3.639323,,3471,-0.67336,0.00628,30.1459,4.112723
129,3.47284,0.12486,5.0342,3.639633,,3472,-0.67522,0.00646,31.0016,4.112723
131,3.47098,0.12592,5.077,3.639943,,3473,-0.67522,0.00666,31.9542,4.112413
132,3.47284,0.12697,5.1189,3.640563,,3474,-0.67522,0.00686,32.9092,4.112103
133,3.47284,0.12799,5.1602,3.640873,,3475,-0.67522,0.00705,33.8642,4.111793
134,3.47284,0.12889,5.1964,3.641183,,3476,-0.67522,0.00725,34.8167,4.111483
135,3.47098,0.12993,5.2384,3.641493,,3477,-0.67522,0.00745,35.7717,4.111483
136,3.47284,0.13099,5.2811,3.642113,,3478,-0.67522,0.00765,36.7267,4.111173
137,3.47284,0.13196,5.3204,3.642423,,3479,-0.67522,0.00785,37.6817,4.110863
138,3.47656,0.13299,5.3617,3.642733,,3480,-0.67522,0.00805,38.6342,4.110863
139,3.47098,0.13395,5.4006,3.643043,,3481,-0.67522,0.00825,39.5892,4.110553
140,3.47098,0.13492,5.4395,3.643663,,3482,-0.67336,0.00845,40.5442,4.110243
141,3.4747,0.13589,5.4788,3.644283,,3484,-0.67336,0.00883,42.3674,4.109933
142,3.47284,0.13686,5.5177,3.644593,,3485,-0.67522,0.00902,43.2951,4.109623
143,3.47656,0.13786,5.5581,3.644903,,3486,-0.67522,0.00921,44.2204,4.109003
144,3.47284,0.13885,5.5982,3.645213,,3487,-0.67522,0.00939,45.0762,4.109003
145,3.4747,0.13988,5.6394,3.645833,,3488,-0.67522,0.00959,46.0411,4.108693
146,3.47284,0.14089,5.6803,3.646143,,3489,-0.67522,0.00976,46.877,4.108383
147,3.47098,0.14179,5.7165,3.646453,,3490,-0.67336,0.00996,47.832,4.108383
148,3.47284,0.14281,5.7577,3.647074,,3491,-0.67522,0.01016,48.7845,4.108073
149,3.47284,0.14383,5.7989,3.647383,,3492,-0.67522,0.01037,49.7743,4.108073
150,3.47284,0.14483,5.839,3.647693,,3493,-0.67336,0.01056,50.7094,4.107763
151,3.47098,0.14585,5.8802,3.648004,,3494,-0.67522,0.01074,51.5454,4.107453
152,3.4747,0.1469,5.9226,3.648623,,3495,-0.67522,0.01093,52.4656,4.107453
153,3.47284,0.14785,5.9607,3.648934,,3496,-0.67522,0.01113,53.4206,4.107143
154,3.4747,0.14884,6.0008,3.649244,,3498,-0.67522,0.01133,54.3757,4.107143
155,3.47098,0.14988,6.0428,3.649554,,3499,-0.67522,0.01152,55.3207,4.106833
156,3.47284,0.15085,6.0817,3.649863,,3500,-0.67522,0.01171,56.2385,4.106523
157,3.47284,0.15176,6.1187,3.650484,,3501,-0.67522,0.01191,57.191,4.106523
158,3.47284,0.15279,6.1599,3.650794,,3502,-0.67522,0.01211,58.1461,4.106213
159,3.47656,0.15381,6.2011,3.651104,,3503,-0.67522,0.01231,59.1011,4.105903
161,3.4747,0.15483,6.2424,3.651414,,3504,-0.67522,0.01251,60.0536,4.105903
162,3.4747,0.15585,6.2836,3.652034,,3505,-0.67522,0.01271,61.0086,4.105593
163,3.4747,0.15693,6.3272,3.652344,,3506,-0.67522,0.01291,61.9636,4.105593
164,3.47284,0.15787,6.3649,3.652654,,3507,-0.67336,0.01311,62.9161,4.105283
165,3.47284,0.15889,6.4061,3.652964,,3508,-0.67336,0.0133,63.8612,4.105283
166,3.4747,0.15992,6.4474,3.653274,,3509,-0.67336,0.01348,64.6996,4.104973
167,3.47284,0.16093,6.4882,3.653894,,3510,-0.67522,0.01369,65.734,4.104663
168,3.47284,0.16195,6.5295,3.654204,,3511,-0.67522,0.01388,66.6171,4.104663
169,3.47284,0.16297,6.5707,3.654514,,3512,-0.67522,0.01407,67.5696,4.104352
170,3.47284,0.164,6.6119,3.655134,,3513,-0.67522,0.01427,68.5246,4.104352
171,3.47284,0.16502,6.6532,3.655444,,3514,-0.67522,0.01447,69.4796,4.104043
172,3.4747,0.16603,6.694,3.655754,,3515,-0.67522,0.01467,70.4247,4.104043
173,3.4747,0.16693,6.7302,3.656064,,3516,-0.67522,0.01484,71.2606,4.103733
174,3.47656,0.168,6.7734,3.656684,,3517,-0.67336,0.01504,72.2156,4.103733
175,3.47284,0.16901,6.8138,3.656994,,3518,-0.67522,0.01524,73.1607,4.103423
176,3.47284,0.17003,6.8551,3.657304,,3520,-0.67336,0.01544,74.1157,4.103423
177,3.47284,0.17105,6.8963,3.657614,,3521,-0.67522,0.01564,75.0682,4.103113
178,3.4747,0.17206,6.9372,3.658234,,3522,-0.67522,0.01584,76.0232,4.103113
179,3.47284,0.17296,6.9733,3.658544,,3523,-0.67522,0.01603,76.9782,4.102803
180,3.4747,0.17405,7.0173,3.658854,,3524,-0.67522,0.01623,77.9307,4.102803
181,3.47284,0.17507,7.0585,3.659164,,3524,-0.67336,0.01633,78.4095,4.102803
183,3.4747,0.176,7.0959,3.659474,,3524,-1.35231,0.01633,78.4095,4.080481
184,3.47284,0.1771,7.1402,3.659784,,3525,-1.35231,0.01672,80.2649,4.079241
185,3.47284,0.17812,7.1815,3.660404,,3526,-1.35045,0.01712,82.1749,4.078001
186,3.4747,0.17915,7.2227,3.660714,,3527,-1.35045,0.01756,84.3032,4.077071
187,3.47284,0.18009,7.2608,3.661024,,3529,-1.35231,0.01792,86.0148,4.076451
188,3.4747,0.18112,7.3021,3.661644,,3530,-1.34673,0.01832,87.9273,4.075831
189,3.4747,0.18203,7.339,3.661954,,3531,-1.35231,0.01871,89.8373,4.075211
190,3.47284,0.183,7.3779,3.662264,,3532,-1.35231,0.01909,91.6406,4.074901
191,3.47284,0.18405,7.4203,3.662574,,3533,-1.35231,0.01948,93.5308,4.074281
192,3.47656,0.18497,7.4577,3.662884,,3534,-1.35045,0.01988,95.4408,4.073661
193,3.4747,0.186,7.4989,3.663504,,3535,-1.34673,0.0203,97.4599,4.073661
194,3.4747,0.18702,7.5401,3.663815,,3536,-1.35045,0.02068,99.298,4.072731
195,3.47098,0.18809,7.5833,3.664745,,3536,-1.35045,0.02083,100,4.072731
196,3.46912,0.18909,7.6238,3.665055,,3536,-1.35045,0.02083,100,4.072731
197,3.47284,0.19011,7.6646,3.665675,,,,,,
198,3.4747,0.19108,7.7039,3.665985,,3536,0.66964,0,0,4.140935
199,3.47656,0.192,7.7409,3.666295,,3537,0.66964,0.00021,13.9254,4.142175
200,3.4747,0.19299,7.7809,3.666915,,3538,0.66778,0.00039,26.2267,4.144655
201,3.47656,0.19402,7.8222,3.667225,,3539,0.66964,0.00058,38.9426,4.146205
202,3.47656,0.19504,7.8634,3.667535,,3540,0.66964,0.00078,52.1078,4.147445
203,3.47098,0.19605,7.9042,3.667845,,3542,0.66964,0.00098,65.3075,4.148685
204,3.47284,0.19695,7.9404,3.668155,,3543,0.66964,0.00117,78.4727,4.149616
205,3.47284,0.19797,7.9816,3.668775,,3544,0.66964,0.00137,91.7761,4.150546
206,3.47284,0.19899,8.0229,3.669085,,3544,0.66778,0.0015,100,4.151165
207,3.47098,0.20002,8.0641,3.669395,,3544,0,0.0015,100,4.128844
208,3.47098,0.20104,8.1053,3.669705,,3545,0,0.0015,100,4.128224
210,3.47284,0.20206,8.1466,3.670325,,3546,0,0.0015,100,4.127914
211,3.47284,0.20308,8.1878,3.670635,,3547,0,0.0015,100,4.127914
212,3.47284,0.20411,8.229,3.670945,,3549,0,0.0015,100,4.127914
213,3.4747,0.20513,8.2703,3.671255,,3550,0,0.0015,100,4.128224
214,3.47098,0.20615,8.3115,3.671875,,3551,0,0.0015,100,4.128224
215,3.47098,0.20715,8.3516,3.672185,,3552,0,0.0015,100,4.128224
216,3.47098,0.20809,8.3897,3.672495,,3553,0,0.0015,100,4.128534
217,3.4747,0.20911,8.4309,3.672805,,3554,0,0.0015,100,4.128534
218,3.47098,0.21014,8.4721,3.672805,,3555,0,0.0015,100,4.128534
219,3.47842,0.21111,8.5114,3.673425,,3556,0,0.0015,100,4.128844
220,3.4747,0.21203,8.5484,3.673735,,3557,0,0.0015,100,4.128844
221,3.46912,0.21305,8.5896,3.674045,,3558,0,0.0015,100,4.128844
222,3.4747,0.21403,8.6289,3.674355,,3559,0,0.0015,100,4.129154
223,3.4747,0.21506,8.6705,3.674665,,3560,0,0.0015,100,4.129154
224,3.47284,0.216,8.7087,3.674975,,3560,0,0.0015,100,4.129154
225,3.47284,0.21709,8.7526,3.675285,,3560,0,0.0015,100,4.129154
226,3.47098,0.21812,8.7939,3.675595,,,,,,
227,3.47284,0.21912,8.8343,3.675905,,3560,-0.67336,0,0,4.106833
228,3.4747,0.22003,8.8709,3.676525,,3561,-0.67522,0.0002,0.4813,4.105903
229,3.4747,0.22108,8.9133,3.676835,,3562,-0.67522,0.0004,0.9638,4.104973
230,3.47842,0.22202,8.9514,3.677145,,3564,-0.67522,0.0006,1.445,4.104352
231,3.47098,0.22311,8.9954,3.677455,,3565,-0.67522,0.00079,1.9276,4.103733
232,3.47656,0.22405,9.0331,3.677765,,3566,-0.67336,0.00099,2.4088,4.103423
233,3.47656,0.22502,9.0724,3.678075,,3567,-0.67522,0.00119,2.8913,4.103113
234,3.46912,0.22611,9.116,3.678695,,3568,-0.67522,0.00139,3.3739,4.102492
235,3.47284,0.22713,9.1572,3.679005,,3569,-0.67522,0.00159,3.8564,4.102492
237,3.47284,0.2282,9.2004,3.679316,,3570,-0.67522,0.00177,4.3013,4.101872
238,3.4747,0.22921,9.2412,3.679626,,3571,-0.67336,0.00197,4.7738,4.101563
239,3.47284,0.23023,9.2824,3.679935,,3572,-0.67522,0.00217,5.2563,4.101253
240,3.47656,0.23126,9.3237,3.680246,,3573,-0.67336,0.00236,5.7338,4.101253
241,3.4747,0.23228,9.3649,3.680866,,3574,-0.67336,0.00255,6.18,4.100943
242,3.47284,0.23327,9.405,3.680866,,3575,-0.67336,0.00275,6.6612,4.100633
243,3.4747,0.23426,9.4446,3.681486,,3576,-0.67336,0.00295,7.1563,4.100633
244,3.47284,0.23515,9.4808,3.681796,,3577,-0.67522,0.00313,7.5849,4.100322
245,3.47284,0.23621,9.5232,3.682106,,3578,-0.67708,0.00332,8.0624,4.100012
246,3.47284,0.23719,9.5629,3.682416,,3579,-0.67336,0.00352,8.5437,4.099702
247,3.47284,0.23813,9.6006,3.682726,,3580,-0.67708,0.00372,9.0262,4.099702
