测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.51711,0,0,3.649863,,2630,0,2.39709,100,4.179068
1,5.51525,0.00164,0.0683,3.657614,,2631,0,2.39709,100,4.178137
2,5.50595,0.00317,0.1321,3.665675,,2632,0,2.39709,100,4.176898
3,5.50409,0.00461,0.1921,3.673115,,2633,0,2.39709,100,4.176277
4,5.50781,0.00621,0.2591,3.678075,,2634,0,2.39709,100,4.175657
5,5.50409,0.00783,0.3268,3.683036,,2635,0,2.39709,100,4.174727
6,5.50223,0.00945,0.3944,3.687066,,2636,0,2.39709,100,4.174107
7,5.50595,0.01114,0.4646,3.690786,,2637,0,2.39709,100,4.173797
8,5.50781,0.01268,0.5291,3.693576,,2638,0,2.39709,100,4.173177
9,5.50223,0.0141,0.5884,3.696367,,2639,0,2.39709,100,4.172867
10,5.50409,0.01573,0.6561,3.699157,,2640,0,2.39709,100,4.172557
11,5.50409,0.01743,0.727,3.701327,,2642,0,2.39709,100,4.171937
12,5.50409,0.01905,0.7946,3.703807,,2643,0,2.39709,100,4.171627
14,5.50409,0.02067,0.8622,3.705977,,2644,0,2.39709,100,4.171317
15,5.50223,0.02208,0.921,3.707527,,2645,0,2.39709,100,4.171007
16,5.50409,0.02365,0.9867,3.709697,,2646,0,2.39709,100,4.170697
17,5.50781,0.02538,1.0588,3.711558,,2647,0,2.39709,100,4.170387
18,5.50781,0.02699,1.1258,3.713108,,2647,0,2.39709,100,4.170387
19,5.50967,0.02855,1.1909,3.714658,,2647,0,2.39709,100,4.170387
20,5.50967,0.02999,1.2509,3.715898,,,,,,
21,5.50967,0.03161,1.3186,3.717758,,2647,-0.67336,0,0,4.145895
22,5.51153,0.03321,1.3856,3.718998,,2648,-0.67522,0.00018,1.8231,4.144965
23,5.51153,0.03467,1.4463,3.719928,,2649,-0.67522,0.00038,3.8635,4.143415
24,5.50595,0.03624,1.512,3.721168,,2650,-0.67522,0.00058,5.9039,4.142175
25,5.50781,0.03785,1.579,3.722718,,2651,-0.67522,0.00077,7.9389,4.141245
26,5.50967,0.03947,1.6467,3.723958,,2652,-0.67522,0.00097,9.9793,4.140315
27,5.50967,0.04109,1.7144,3.725199,,2653,-0.67522,0.00117,12.0197,4.139385
28,5.50781,0.04272,1.782,3.726439,,2654,-0.67522,0.00137,14.0601,4.138765
29,5.50595,0.04434,1.8497,3.727679,,2656,-0.67522,0.00157,16.0952,4.137835
30,5.50967,0.04596,1.9173,3.728609,,2657,-0.67522,0.00177,18.1356,4.137215
31,5.50409,0.04743,1.9786,3.729539,,2658,-0.67522,0.00197,20.1759,4.136285
32,5.50781,0.04916,2.0508,3.730779,,2659,-0.67522,0.00217,22.2163,4.135664
33,5.50967,0.05078,2.1185,3.731709,,2660,-0.67522,0.00236,24.2355,4.135045
34,5.50781,0.05239,2.1855,3.732639,,2661,-0.67522,0.00256,26.2759,4.134425
35,5.51339,0.05381,2.2449,3.733879,,2662,-0.67522,0.00276,28.2951,4.133805
36,5.50967,0.05543,2.3125,3.734809,,2663,-0.67522,0.00294,30.1606,4.133184
37,5.50967,0.05706,2.3802,3.735429,,2664,-0.67522,0.00314,32.2169,4.132874
38,5.50409,0.05859,2.4441,3.736669,,2665,-0.67522,0.00334,34.2413,4.131945
39,5.50595,0.06012,2.5079,3.737599,,2666,-0.67522,0.00351,36.0273,4.131324
40,5.50223,0.06174,2.5755,3.738219,,2667,-0.67522,0.00371,38.0677,4.130704
41,5.50781,0.06334,2.6426,3.739459,,2668,-0.67522,0.00391,40.1081,4.130394
42,5.50409,0.065,2.7115,3.740079,,2669,-0.67522,0.00411,42.1485,4.129774
43,5.50595,0.06644,2.7715,3.741009,,2670,-0.67522,0.00431,44.1836,4.129154
45,5.51153,0.06806,2.8392,3.74194,,2671,-0.67522,0.00451,46.224,4.128844
46,5.51153,0.06968,2.9068,3.74287,,2672,-0.67522,0.00471,48.2643,4.128534
47,5.50595,0.0713,2.9745,3.7438,,2673,-0.67522,0.0049,50.3047,4.127914
48,5.50781,0.07292,3.0422,3.74442,,2674,-0.67522,0.0051,52.361,4.127604
49,5.50223,0.07453,3.1092,3.75062,,2675,-0.67522,0.00525,53.882,4.127294
50,5.50409,0.07595,3.1685,3.75031,,2675,-1.34301,0.00525,53.882,4.103423
51,5.50595,0.07748,3.2323,3.74876,,2676,-1.35045,0.00561,57.5441,4.101563
52,5.51525,0.07917,3.3026,3.74845,,2677,-1.35045,0.00601,61.6196,4.100012
53,5.51153,0.08079,3.3702,3.75279,,2678,-1.35789,0.00641,65.7057,4.098773
54,5.50967,0.08241,3.4379,3.74814,,2679,-1.35045,0.0068,69.7917,4.097842
55,5.50967,0.08402,3.5049,3.74938,,2680,-1.35417,0.0072,73.8778,4.096602
56,5.50409,0.08547,3.5656,3.75,,2681,-1.35045,0.0076,77.9639,4.095672
57,5.50967,0.08709,3.6332,3.75403,,2683,-1.35045,0.00798,81.8962,4.094742
58,5.50967,0.08871,3.7009,3.75465,,2684,-1.35231,0.00836,85.7067,4.094122
59,5.50223,0.09027,3.766,3.75465,,2685,-1.35045,0.00875,89.7875,4.093192
60,5.50967,0.0919,3.8337,3.75434,,2686,-1.35417,0.00915,93.8682,4.092262
61,5.51153,0.09352,3.9013,3.75558,,2687,-1.35045,0.00955,97.9543,4.091642
62,5.50223,0.09513,3.9684,3.7562,,2687,-1.35417,0.00975,100,4.091332
63,5.51153,0.0967,4.0341,3.7562,,2687,-1.35417,0.00975,100,4.091332
64,5.50595,0.09828,4.0999,3.75589,,,,,,
65,5.50409,0.0999,4.1675,3.760851,,2687,0.67522,0,0,4.164186
66,5.50409,0.10151,4.2345,3.759611,,2688,0.67522,0.00019,12.6074,4.165737
67,5.50409,0.10313,4.3022,3.760541,,2689,0.67522,0.00038,25.5582,4.168527
68,5.50967,0.10475,4.3698,3.761471,,2690,0.67522,0.00059,38.9213,4.170387
70,5.50595,0.10637,4.4375,3.762091,,2691,0.67522,0.00078,52.1127,4.171627
71,5.51339,0.10798,4.5045,3.762401,,2692,0.67522,0.00098,65.201,4.172867
72,5.51153,0.1096,4.5722,3.763021,,2693,0.67522,0.00116,76.8121,4.174107
73,5.50595,0.11122,4.6399,3.763951,,2694,0.67522,0.00135,90.0378,4.174727
74,5.50781,0.11274,4.703,3.764571,,2695,0.67522,0.0015,100,4.175967
75,5.50781,0.11433,4.7694,3.765501,,2695,0,0.0015,100,4.151476
76,5.50781,0.11606,4.8415,3.766121,,2696,0,0.0015,100,4.150856
77,5.50781,0.11768,4.9092,3.767051,,2697,0,0.0015,100,4.150236
78,5.51525,0.11928,4.9762,3.767361,,2698,0,0.0015,100,4.150236
79,5.51897,0.12091,5.0439,3.767981,,2699,0,0.0015,100,4.149926
80,5.51153,0.12233,5.1032,3.769531,,2700,0,0.0015,100,4.149926
81,5.49851,0.12401,5.1735,3.770461,,2701,0,0.0015,100,4.149926
82,5.50781,0.12554,5.2374,3.770771,,2703,0,0.0015,100,4.149926
83,5.51153,0.12715,5.3044,3.771391,,2704,0,0.0015,100,4.149616
84,5.51339,0.12865,5.367,3.772012,,2705,0,0.0015,100,4.149616
85,5.50781,0.13027,5.4346,3.772631,,2706,0,0.0015,100,4.149616
86,5.50781,0.13191,5.5029,3.773561,,2707,0,0.0015,100,4.149616
87,5.50595,0.13348,5.5686,3.774492,,2708,0,0.0015,100,4.149616
88,5.51339,0.13491,5.6279,3.774801,,2709,0,0.0015,100,4.149616
89,5.50595,0.13653,5.6956,3.775732,,2710,0,0.0015,100,4.149616
90,5.50967,0.13815,5.7632,3.776352,,2711,0,0.0015,100,4.149616
91,5.50595,0.13976,5.8303,3.777282,,2711,0,0.0015,100,4.149616
92,5.51339,0.14118,5.8896,3.777592,,2711,0,0.0015,100,4.149616
93,5.50409,0.1428,5.9572,3.778832,,,,,,
94,5.50781,0.14442,6.0249,3.779142,,2711,-0.67336,0,0,4.125434
96,5.51339,0.14604,6.0925,3.779762,,2712,-0.67522,0.00023,1.0966,4.124194
97,5.50595,0.14767,6.1602,3.780692,,2713,-0.67522,0.00043,2.0518,4.123264
98,5.50409,0.14936,6.231,3.781002,,2714,-0.67522,0.00062,2.9599,4.122334
99,5.51525,0.15089,6.2949,3.781932,,2715,-0.67522,0.00079,3.8158,4.121714
100,5.50967,0.15252,6.3625,3.782552,,2716,-0.67522,0.00099,4.771,4.120784
101,5.50967,0.15412,6.4296,3.783172,,2718,-0.67522,0.00119,5.7163,4.120474
102,5.51153,0.15575,6.4973,3.784102,,2719,-0.67522,0.00137,6.5549,4.119853
103,5.50967,0.15737,6.5649,3.784722,,2720,-0.67522,0.00156,7.51,4.119544
104,5.50967,0.15899,6.6326,3.785032,,2721,-0.67522,0.00176,8.4628,4.118924
105,5.50967,0.16061,6.7003,3.785962,,2722,-0.67522,0.00196,9.418,4.118614
106,5.50781,0.16217,6.7654,3.786272,,2723,-0.67522,0.00216,10.3731,4.117993
107,5.50409,0.16361,6.8254,3.787202,,2724,-0.67522,0.00236,11.3283,4.117683
108,5.50781,0.16522,6.8924,3.787512,,2725,-0.67522,0.00256,12.281,4.117373
109,5.50781,0.16684,6.9601,3.788132,,2726,-0.67522,0.00276,13.2362,4.116754
110,5.50967,0.16846,7.0277,3.789063,,2727,-0.67522,0.00296,14.1914,4.116444
111,5.50967,0.17008,7.0954,3.789683,,2728,-0.67522,0.00315,15.1466,4.116133
112,5.51525,0.1717,7.163,3.790613,,2729,-0.67522,0.00335,16.0646,4.115823
113,5.50223,0.17331,7.2301,3.790923,,2730,-0.67522,0.00354,17.0099,4.115513
114,5.50595,0.17492,7.2971,3.791543,,2731,-0.67522,0.00373,17.9105,4.114893
115,5.50967,0.17654,7.3647,3.792163,,2732,-0.67522,0.00393,18.8558,4.114583
117,5.50781,0.17816,7.4324,3.793093,,2733,-0.67522,0.0041,19.6943,4.114583
118,5.50037,0.17978,7.5001,3.793403,,2734,-0.67522,0.0043,20.6495,4.114274
119,5.50595,0.18136,7.5658,3.794333,,2735,-0.67522,0.0045,21.6022,4.113963
120,5.50409,0.18292,7.6309,3.794953,,2736,-0.67522,0.0047,22.5574,4.113653
121,5.50967,0.18454,7.6985,3.795263,,2737,-0.67522,0.0049,23.5126,4.113343
122,5.51339,0.18609,7.763,3.796193,,2738,-0.67522,0.0051,24.4678,4.113033
123,5.50781,0.18769,7.8301,3.797123,,2739,-0.67522,0.00529,25.423,4.112723
124,5.50967,0.18931,7.8977,3.796813,,2741,-0.67522,0.00549,26.3757,4.112413
125,5.50967,0.19094,7.9653,3.797433,,2742,-0.67522,0.00569,27.3309,4.112103
126,5.50595,0.19256,8.033,3.798363,,2743,-0.67522,0.00589,28.2861,4.111793
127,5.50967,0.19418,8.1007,3.798673,,2744,-0.67522,0.00609,29.2413,4.111483
128,5.51339,0.19579,8.1678,3.799293,,2745,-0.67522,0.00629,30.2139,4.111173
129,5.50409,0.19721,8.2272,3.800533,,2746,-0.67522,0.00649,31.1691,4.110553
130,5.51153,0.1989,8.2974,3.800843,,2747,-0.67522,0.00669,32.1218,4.110553
131,5.51525,0.2004,8.36,3.801463,,2748,-0.67522,0.00689,33.077,4.110243
132,5.50595,0.20202,8.4277,3.801773,,2749,-0.67522,0.00709,34.0322,4.109933
133,5.50409,0.20364,8.4953,3.802083,,2750,-0.67522,0.00726,34.8683,4.109623
134,5.50223,0.20514,8.5579,3.801773,,2751,-0.67522,0.00747,35.888,4.109313
135,5.51153,0.20685,8.6294,3.801773,,2752,-0.67522,0.00766,36.7886,4.109003
136,5.50967,0.20848,8.6971,3.802393,,2753,-0.67522,0.00786,37.7413,4.108693
137,5.50781,0.21008,8.7641,3.803324,,2754,-0.67522,0.00806,38.6965,4.108693
138,5.50223,0.21163,8.8286,3.804873,,2755,-0.67522,0.00823,39.5351,4.108383
139,5.50967,0.21311,8.8904,3.805494,,2756,-0.67522,0.00843,40.4902,4.108073
140,5.50595,0.21472,8.9575,3.805804,,2757,-0.67522,0.00863,41.443,4.108073
141,5.50967,0.21636,9.0258,3.805804,,2758,-0.67522,0.00883,42.3982,4.107763
142,5.50595,0.21784,9.0877,3.806113,,2759,-0.67522,0.00902,43.2913,4.107453
143,5.51153,0.21951,9.1573,3.806734,,2760,-0.67522,0.00921,44.2267,4.107143
144,5.51153,0.22093,9.2166,3.807044,,2761,-0.67522,0.00941,45.1719,4.107143
145,5.50595,0.2226,9.2862,3.807664,,2762,-0.67522,0.00961,46.1271,4.106833
147,5.50037,0.22419,9.3526,3.808284,,2764,-0.67522,0.00981,47.0823,4.106523
148,5.50781,0.2258,9.4196,3.808594,,2765,-0.67522,0.01,48.0375,4.106213
149,5.51339,0.22722,9.479,3.809214,,2766,-0.67522,0.0102,48.9902,4.106213
150,5.50781,0.22884,9.5467,3.809834,,2767,-0.67522,0.0104,49.9454,4.105903
151,5.50967,0.23046,9.6144,3.810144,,2768,-0.67522,0.01059,50.8361,4.105593
152,5.50781,0.23207,9.6814,3.810764,,2769,-0.67522,0.01079,51.7913,4.105593
153,5.50037,0.2335,9.7408,3.811074,,2770,-0.67522,0.01099,52.7465,4.105283
154,5.50595,0.23516,9.8104,3.811694,,2771,-0.67522,0.0112,53.7563,4.104973
155,5.50781,0.23677,9.8774,3.812314,,2772,-0.67522,0.01139,54.6916,4.104663
156,5.50223,0.23832,9.9419,3.812934,,2773,-0.67522,0.01156,55.5302,4.104663
157,5.50967,0.23981,10.0044,3.813554,,2774,-0.67522,0.01176,56.4829,4.104352
158,5.51153,0.24147,10.0733,3.813554,,2775,-0.67522,0.01196,57.4381,4.104352
159,5.50967,0.24289,10.1327,3.813864,,2776,-0.67522,0.01216,58.3933,4.104043
160,5.50781,0.24451,10.2003,3.814484,,2777,-0.67522,0.01236,59.3485,4.103733
161,5.50781,0.24613,10.2679,3.815104,,2778,-0.67522,0.01256,60.3037,4.103733
162,5.51153,0.24763,10.3305,3.815414,,2779,-0.67522,0.01275,61.2217,4.103423
163,5.50595,0.24924,10.3974,3.816034,,2780,-0.67522,0.01293,62.095,4.103423
164,5.50781,0.25086,10.4651,3.816654,,2781,-0.67522,0.01313,63.0576,4.103113
165,5.50409,0.25231,10.5257,3.816654,,2782,-0.67522,0.01333,64.0128,4.102803
166,5.51711,0.25403,10.5973,3.817584,,2783,-0.67522,0.01353,64.968,4.102803
167,5.50967,0.25551,10.6592,3.817894,,2784,-0.67522,0.01373,65.9232,4.102492
168,5.51153,0.25713,10.7269,3.818204,,2785,-0.67522,0.01391,66.7791,4.102182
169,5.50967,0.25875,10.7945,3.818514,,2786,-0.67522,0.0141,67.6872,4.102182
170,5.51153,0.26036,10.8616,3.818824,,2787,-0.67522,0.0143,68.6424,4.101872
171,5.50409,0.26198,10.9293,3.819444,,2788,-0.67522,0.01449,69.5976,4.101872
172,5.51525,0.2636,10.9969,3.820374,,2790,-0.67522,0.01469,70.5528,4.101563
173,5.50595,0.26523,11.0645,3.820374,,2791,-0.67522,0.01489,71.5055,4.101563
174,5.51525,0.26676,11.1283,3.820995,,2792,-0.67522,0.01509,72.4607,4.101253
175,5.51153,0.26841,11.1973,3.821305,,2793,-0.67522,0.01529,73.4159,4.100943
176,5.51153,0.27003,11.2649,3.821615,,2794,-0.67522,0.01549,74.3711,4.100943
178,5.50967,0.27185,11.3409,3.822235,,2795,-0.67522,0.01567,75.2518,4.100633
179,5.50223,0.27329,11.4009,3.822545,,2796,-0.67522,0.01587,76.207,4.100633
180,5.51339,0.27491,11.4686,3.822855,,2797,-0.67522,0.01608,77.2168,4.100322
181,5.50781,0.27653,11.5362,3.823165,,2798,-0.67522,0.01626,78.0901,4.100012
182,5.50409,0.27815,11.6039,3.823785,,2798,-0.67522,0.01634,78.4499,4.100012
183,5.50223,0.27978,11.6715,3.824405,,2798,-1.34301,0.01634,78.4499,4.076141
184,5.51153,0.2814,11.7392,3.824405,,2799,-1.35045,0.01671,80.2163,4.074901
185,5.51153,0.28302,11.8068,3.825025,,2800,-1.35603,0.0171,82.1292,4.073661
186,5.50967,0.28447,11.8675,3.825025,,2801,-1.35417,0.0175,84.0446,4.072731
187,5.50967,0.28605,11.9333,3.825955,,2802,-1.35231,0.01791,85.9773,4.072111
188,5.50595,0.28767,12.0009,3.826265,,2803,-1.35231,0.0183,87.8703,4.071491
