测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21577,0,0,3.715588,,4104,0,3.08431,100,4.174417
1,5.21577,0.00149,0.0484,3.720858,,4105,0,3.08431,100,4.173177
2,5.21763,0.00297,0.0963,3.723028,,4106,0,3.08431,100,4.172247
3,5.21763,0.00446,0.1447,3.726129,,4107,0,3.08431,100,4.171317
4,5.21763,0.00596,0.1931,3.731089,,4108,0,3.08431,100,4.170697
5,5.22135,0.00745,0.2416,3.735739,,4109,0,3.08431,100,4.170077
6,5.21763,0.00893,0.2895,3.739459,,4110,0,3.08431,100,4.169457
7,5.21763,0.01042,0.3379,3.742249,,4111,0,3.08431,100,4.168837
8,5.21577,0.0119,0.3858,3.74628,,4112,0,3.08431,100,4.168527
9,5.21763,0.01338,0.4338,3.74876,,4113,0,3.08431,100,4.167907
10,5.21763,0.01489,0.4826,3.75062,,4114,0,3.08431,100,4.167287
11,5.21763,0.01636,0.5306,3.75403,,4115,0,3.08431,100,4.166976
12,5.21763,0.01786,0.579,3.75589,,4116,0,3.08431,100,4.166667
13,5.21949,0.01935,0.6274,3.75806,,4117,0,3.08431,100,4.166047
14,5.21949,0.02084,0.6758,3.758681,,4118,0,3.08431,100,4.165737
15,5.21763,0.02232,0.7237,3.760851,,4119,0,3.08431,100,4.165427
16,5.21577,0.02367,0.7674,3.762711,,4120,0,3.08431,100,4.165117
17,5.21949,0.02516,0.8158,3.763951,,4121,0,3.08431,100,4.164806
18,5.21949,0.02665,0.8642,3.764261,,4121,0,3.08431,100,4.164806
19,5.21949,0.02813,0.9121,3.765191,,,,,,
20,5.21763,0.02961,0.9601,3.765501,,4121,-0.67894,0,0,4.136905
22,5.21949,0.03112,1.009,3.765191,,4122,-0.67894,0.00018,1.8669,4.136285
23,5.21763,0.0326,1.0569,3.766431,,4123,-0.67894,0.00037,3.8129,4.134735
24,5.21949,0.03408,1.1048,3.767361,,4124,-0.67894,0.00058,5.9118,4.133494
25,5.21763,0.03555,1.1528,3.767051,,4125,-0.67894,0.00077,7.8736,4.132255
26,5.21763,0.03705,1.2012,3.767361,,4126,-0.67894,0.00096,9.8196,4.131324
27,5.21763,0.03854,1.2496,3.767051,,4127,-0.67894,0.00114,11.6285,4.130394
28,5.21763,0.04002,1.2975,3.766741,,4128,-0.67894,0.00134,13.6694,4.129464
29,5.21949,0.04151,1.3459,3.767051,,4129,-0.67894,0.00154,15.7051,4.128534
30,5.21949,0.043,1.3943,3.767671,,4130,-0.67894,0.00173,17.688,4.127914
31,5.21949,0.04457,1.4451,3.767981,,4131,-0.67894,0.00193,19.692,4.126984
32,5.21949,0.04593,1.4892,3.768291,,4132,-0.67894,0.00212,21.6538,4.126364
33,5.21763,0.04743,1.5376,3.768601,,4133,-0.67894,0.00231,23.6209,4.125434
34,5.21949,0.0489,1.5856,3.769221,,4134,-0.67894,0.0025,25.5617,4.124814
35,5.21763,0.0504,1.634,3.768911,,4135,-0.67894,0.0027,27.5287,4.124194
36,5.21949,0.05188,1.6819,3.769221,,4136,-0.67894,0.00289,29.5064,4.123574
37,5.21577,0.05337,1.7303,3.769531,,4137,-0.67894,0.00308,31.4735,4.122954
38,5.21577,0.05485,1.7783,3.769841,,4138,-0.67894,0.00327,33.4142,4.122334
39,5.21577,0.05633,1.8262,3.770151,,4139,-0.67894,0.00347,35.3813,4.121714
40,5.21577,0.0578,1.8741,3.770461,,4140,-0.67894,0.00366,37.3062,4.120784
41,5.21763,0.05928,1.9221,3.771081,,4141,-0.67894,0.00385,39.2891,4.120164
42,5.21763,0.06078,1.9705,3.772321,,4142,-0.67894,0.00405,41.3089,4.119544
43,5.21577,0.06225,2.0184,3.768601,,4143,-0.67894,0.00425,43.4237,4.118924
44,5.21949,0.06373,2.0663,3.770151,,4144,-0.67894,0.00445,45.4488,4.118304
45,5.21577,0.06521,2.1143,3.771081,,4145,-0.67894,0.00464,47.3895,4.117993
46,5.21763,0.06683,2.1669,3.771391,,4146,-0.67894,0.00484,49.3566,4.117373
47,5.21763,0.0683,2.2144,3.771701,,4147,-0.67894,0.00504,51.4503,4.116754
48,5.21763,0.06981,2.2633,3.769841,,4148,-0.67894,0.00522,53.2644,4.116444
