测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.9256,0,0,3.579489,,2853,0,2.49671,100,4.178758
1,4.92932,0.00131,0.0526,3.58755,,2854,0,2.49671,100,4.177827
2,4.9256,0.00276,0.1107,3.59685,,2855,0,2.49671,100,4.176587
3,4.92746,0.00422,0.1688,3.603671,,2856,0,2.49671,100,4.175347
4,4.92932,0.00565,0.2264,3.609871,,2857,0,2.49671,100,4.174727
5,4.92932,0.0071,0.2845,3.615141,,2858,0,2.49671,100,4.174107
6,4.9256,0.00855,0.3426,3.620102,,2859,0,2.49671,100,4.173797
7,4.9256,0.00987,0.3952,3.624442,,2860,0,2.49671,100,4.173177
8,4.92746,0.01137,0.4555,3.628472,,2861,0,2.49671,100,4.172867
9,4.9256,0.01282,0.5136,3.632813,,2862,0,2.49671,100,4.172557
10,4.9256,0.01426,0.5712,3.636533,,2863,0,2.49671,100,4.171937
11,4.92746,0.01553,0.6222,3.639943,,2864,0,2.49671,100,4.171627
12,4.92746,0.01698,0.6803,3.643043,,2865,0,2.49671,100,4.171317
14,4.9256,0.01844,0.7384,3.645833,,2866,0,2.49671,100,4.171007
15,4.92374,0.01995,0.7992,3.648623,,2867,0,2.49671,100,4.170697
16,4.9256,0.02124,0.8508,3.651104,,2868,0,2.49671,100,4.170387
17,4.92746,0.02268,0.9083,3.653894,,2869,0,2.49671,100,4.170077
18,4.92746,0.02413,0.9664,3.656064,,2870,0,2.49671,100,4.169767
19,4.92746,0.02557,1.024,3.658854,,2870,0,2.49671,100,4.169767
20,4.92932,0.02702,1.0821,3.660714,,,,,,
21,4.92932,0.02847,1.1402,3.662884,,2870,-0.67708,0,0,4.146205
22,4.92932,0.02992,1.1983,3.665055,,2871,-0.67336,0.00017,1.7873,4.145275
23,4.9256,0.03137,1.2564,3.666605,,2872,-0.67522,0.00037,3.8126,4.143725
24,4.92746,0.03282,1.3145,3.668155,,2873,-0.67522,0.00057,5.8643,4.142485
25,4.92746,0.03427,1.3726,3.669705,,2874,-0.67336,0.00077,7.8949,4.141555
26,4.9256,0.03571,1.4302,3.671255,,2875,-0.67522,0.00095,9.6928,4.140625
27,4.92746,0.03716,1.4883,3.672805,,2876,-0.67522,0.00115,11.8185,4.139695
28,4.9256,0.03861,1.5464,3.674355,,2877,-0.67522,0.00133,13.6058,4.139075
29,4.9256,0.04006,1.6045,3.675595,,2878,-0.67522,0.00153,15.6311,4.138145
30,4.9256,0.04172,1.6708,3.676835,,2879,-0.67336,0.00173,17.6617,4.137215
32,4.92932,0.04302,1.7229,3.678075,,2880,-0.67522,0.00192,19.6922,4.136905
33,4.9256,0.04451,1.7826,3.679316,,2881,-0.67522,0.00212,21.744,4.135975
34,4.9256,0.04578,1.8336,3.680246,,2882,-0.67336,0.00232,23.7798,4.135355
35,4.92746,0.04723,1.8918,3.681176,,2883,-0.67522,0.00252,25.8157,4.134735
36,4.93118,0.04868,1.9498,3.682416,,2884,-0.67336,0.00272,27.8462,4.134115
37,4.92374,0.05013,2.008,3.683346,,2885,-0.67336,0.0029,29.7182,4.133494
38,4.92746,0.05158,2.0661,3.684276,,2886,-0.6715,0.00309,31.6535,4.132874
39,4.92746,0.05303,2.1242,3.684896,,2887,-0.67708,0.00329,33.6894,4.132565
40,4.9256,0.05448,2.1822,3.685826,,2888,-0.67708,0.00349,35.7252,4.131634
41,4.92932,0.05592,2.2398,3.686756,,2889,-0.67522,0.00369,37.7558,4.131014
42,4.9256,0.05719,2.2908,3.687686,,2890,-0.6715,0.00389,39.7917,4.130704
43,4.9256,0.05865,2.3489,3.688306,,2892,-0.66964,0.00409,41.8169,4.130085
44,4.9256,0.0601,2.407,3.689236,,2893,-0.67336,0.00426,43.5884,4.129464
45,4.9256,0.06155,2.4651,3.689856,,2894,-0.67336,0.00446,45.656,4.128844
46,4.9256,0.06298,2.5227,3.690786,,2895,-0.67336,0.00466,47.6865,4.128534
47,4.9256,0.06426,2.5736,3.691406,,2896,-0.6715,0.00486,49.7224,4.128224
48,4.92746,0.06571,2.6318,3.692026,,2897,-0.67522,0.00505,51.7318,4.127604
49,4.92746,0.06716,2.6898,3.692956,,2898,-0.67522,0.00523,53.5297,4.127294
50,4.9256,0.06861,2.748,3.693887,,2898,-1.34859,0.00523,53.5297,4.103733
51,4.92932,0.07006,2.8061,3.694506,,2899,-1.34673,0.00563,57.6384,4.102182
52,4.92746,0.07151,2.8642,3.695436,,2900,-1.35045,0.00603,61.6995,4.100633
53,4.92746,0.07296,2.9223,3.696057,,2901,-1.34859,0.00642,65.7237,4.099392
54,4.92746,0.07441,2.9804,3.696676,,2902,-1.35045,0.00677,69.2877,4.098152
55,4.9256,0.07586,3.0385,3.697297,,2903,-1.35045,0.00717,73.3488,4.097222
56,4.92746,0.07731,3.0966,3.697917,,2904,-1.35045,0.00756,77.3783,4.096292
58,4.9256,0.07875,3.1541,3.698537,,2905,-1.34859,0.00794,81.249,4.095362
59,4.9256,0.08002,3.2051,3.699467,,2906,-1.35045,0.00833,85.2731,4.094432
60,4.9256,0.0816,3.2681,3.700087,,2907,-1.34859,0.00873,89.3395,4.093502
61,4.9256,0.08298,3.3235,3.701017,,2908,-1.34859,0.00913,93.406,4.092882
62,4.92374,0.08443,3.3816,3.701637,,2909,-1.34859,0.00948,96.9753,4.091952
63,4.92932,0.08588,3.4397,3.702567,,2910,-1.35045,0.00977,100,4.091642
64,4.92746,0.08733,3.4978,3.703187,,2910,-1.35045,0.00977,100,4.091642
65,4.9256,0.08878,3.5559,3.703807,,,,,,
66,4.92746,0.09004,3.6064,3.704427,,2910,0.6715,0,0,4.163257
67,4.9256,0.09153,3.6661,3.705047,,2911,0.6715,0.00019,12.5826,4.164496
68,4.92932,0.09298,3.7242,3.705667,,2912,0.66964,0.00039,26.0688,4.167287
69,4.9256,0.09443,3.7823,3.706287,,2913,0.66964,0.00057,38.4776,4.169457
