测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.64286,0,0,3.605531,,3119,0,2.5879,100,4.178137
1,4.63914,0.00137,0.0528,3.614831,,3120,0,2.5879,100,4.177207
2,4.641,0.00271,0.1046,3.623512,,3121,0,2.5879,100,4.175967
3,4.63914,0.00405,0.1564,3.630642,,3122,0,2.5879,100,4.175347
4,4.64286,0.00541,0.2092,3.636223,,3123,0,2.5879,100,4.174417
5,4.63914,0.00664,0.2565,3.641183,,3124,0,2.5879,100,4.174107
6,4.641,0.00798,0.3083,3.645523,,3125,0,2.5879,100,4.173487
7,4.641,0.00934,0.3611,3.650174,,3126,0,2.5879,100,4.172867
8,4.641,0.01077,0.4164,3.653894,,3127,0,2.5879,100,4.172247
9,4.64286,0.01206,0.4662,3.657304,,3128,0,2.5879,100,4.171937
10,4.641,0.01339,0.5175,3.660714,,3129,0,2.5879,100,4.171317
11,4.63914,0.01473,0.5693,3.663504,,3130,0,2.5879,100,4.171007
12,4.641,0.01605,0.6201,3.666605,,3131,0,2.5879,100,4.170697
13,4.641,0.01736,0.6709,3.669395,,3133,0,2.5879,100,4.170387
15,4.641,0.01869,0.7222,3.671875,,3134,0,2.5879,100,4.170077
16,4.641,0.02,0.773,3.674355,,3135,0,2.5879,100,4.169457
17,4.63914,0.02133,0.8243,3.676525,,3136,0,2.5879,100,4.169147
18,4.63914,0.02267,0.8761,3.678695,,3136,0,2.5879,100,4.169147
19,4.641,0.02399,0.9269,3.680866,,3136,0,2.5879,100,4.169147
20,4.641,0.02533,0.9787,3.682726,,,,,,
21,4.64286,0.02654,1.0255,3.684276,,3136,-0.67522,0,0,4.143415
22,4.641,0.02798,1.0813,3.686136,,3137,-0.6715,0.00021,2.1503,4.142485
23,4.63914,0.02931,1.1326,3.687686,,3138,-0.6715,0.0004,4.093,4.140935
24,4.63728,0.03068,1.1854,3.689236,,3139,-0.67522,0.00059,6.0571,4.140005
25,4.63914,0.03199,1.2362,3.690786,,3140,-0.67336,0.00078,8.0211,4.138765
26,4.63914,0.03332,1.2875,3.692336,,3142,-0.6715,0.00097,10.0011,4.137835
27,4.641,0.03463,1.3383,3.693576,,3143,-0.6715,0.00116,11.9438,4.137215
28,4.63914,0.03601,1.3916,3.694816,,3144,-0.6715,0.00135,13.9078,4.136285
29,4.63914,0.03728,1.4404,3.696057,,3145,-0.6715,0.00154,15.8346,4.135355
30,4.641,0.03866,1.4937,3.696987,,3146,-0.67708,0.00172,17.74,4.134735
31,4.641,0.04001,1.546,3.698227,,3147,-0.6715,0.00191,19.72,4.133805
32,4.64472,0.04128,1.5953,3.699157,,3148,-0.67522,0.00212,21.8384,4.133184
33,4.64286,0.04268,1.6491,3.700087,,3149,-0.6715,0.00231,23.8397,4.132565
34,4.63914,0.04399,1.6999,3.701327,,3150,-0.67522,0.0025,25.7877,4.131945
35,4.641,0.04525,1.7487,3.702257,,3151,-0.67336,0.00269,27.7092,4.131324
36,4.641,0.04654,1.7985,3.702877,,3152,-0.67336,0.00288,29.7158,4.130704
37,4.64472,0.0479,1.8508,3.703807,,3153,-0.6715,0.00308,31.7011,4.129774
38,4.641,0.04922,1.9021,3.704427,,3154,-0.67336,0.00327,33.6438,4.129154
39,4.641,0.05054,1.9529,3.705357,,3155,-0.67708,0.00346,35.6078,4.128844
40,4.63914,0.05189,2.0052,3.705977,,3156,-0.67336,0.00365,37.5559,4.127914
