测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21019,0,0,3.668775,,2868,0,2.54191,100,4.179688
1,5.21577,0.0014,0.0552,3.677145,,2869,0,2.54191,100,4.178447
2,5.21205,0.00297,0.1168,3.684276,,2870,0,2.54191,100,4.177517
3,5.21763,0.00439,0.1726,3.688616,,2871,0,2.54191,100,4.176587
4,5.21577,0.00595,0.2342,3.692646,,2872,0,2.54191,100,4.175967
5,5.21391,0.00739,0.2906,3.695746,,2873,0,2.54191,100,4.175347
6,5.21391,0.00895,0.3521,3.699467,,2874,0,2.54191,100,4.175037
7,5.21391,0.01036,0.4074,3.702567,,2875,0,2.54191,100,4.174417
8,5.21391,0.01194,0.4695,3.705977,,2876,0,2.54191,100,4.174107
9,5.21577,0.01334,0.5248,3.709077,,2877,0,2.54191,100,4.173487
10,5.21391,0.01492,0.5869,3.712178,,2878,0,2.54191,100,4.173177
11,5.21391,0.01634,0.6428,3.714348,,2879,0,2.54191,100,4.172557
12,5.21391,0.01792,0.7049,3.716828,,2880,0,2.54191,100,4.172247
13,5.21577,0.01932,0.7602,3.718998,,2881,0,2.54191,100,4.171937
14,5.21391,0.02089,0.8217,3.720858,,2882,0,2.54191,100,4.171627
15,5.21577,0.02231,0.8775,3.722718,,2883,0,2.54191,100,4.171317
16,5.21391,0.02387,0.9391,3.724578,,2885,0,2.54191,100,4.171007
18,5.21205,0.02529,0.9949,3.726129,,2885,0,2.54191,100,4.170697
19,5.21391,0.02685,1.0565,3.727679,,2885,0,2.54191,100,4.170697
20,5.21391,0.02827,1.1123,3.729229,,,,,,
21,5.21391,0.02985,1.1744,3.730779,,2885,-0.6715,0,0,4.147445
22,5.21577,0.03126,1.2297,3.732019,,2886,-0.67336,0.00021,2.1592,4.146515
23,5.21205,0.03284,1.2918,3.733259,,2887,-0.67522,0.00041,4.1917,4.144965
24,5.21577,0.03424,1.3471,3.734809,,2888,-0.67336,0.00061,6.219,4.143725
25,5.21577,0.03581,1.4087,3.736049,,2889,-0.67522,0.00081,8.2515,4.142795
26,5.21577,0.03724,1.4651,3.737289,,2890,-0.67336,0.00101,10.284,4.141865
27,5.21391,0.03881,1.5266,3.738219,,2891,-0.67708,0.0012,12.3113,4.140935
28,5.21391,0.04023,1.5825,3.739459,,2892,-0.67522,0.0014,14.3438,4.140315
29,5.21577,0.04179,1.644,3.740389,,2893,-0.67522,0.0016,16.3763,4.139385
30,5.21391,0.04319,1.6993,3.741319,,2894,-0.67522,0.0018,18.4035,4.138765
31,5.21577,0.0448,1.7626,3.74194,,2896,-0.67522,0.002,20.4361,4.138145
32,5.21205,0.04627,1.8201,3.74287,,2897,-0.67522,0.0022,22.4633,4.137525
33,5.21391,0.04769,1.876,3.74349,,2898,-0.67522,0.0024,24.4747,4.136905
34,5.21391,0.04925,1.9375,3.74442,,2899,-0.67522,0.00257,26.2591,4.136285
35,5.21391,0.05065,1.9928,3.74504,,2900,-0.67522,0.00277,28.2864,4.135664
36,5.21391,0.05225,2.0555,3.74566,,2901,-0.67522,0.00297,30.3189,4.135045
37,5.21577,0.05365,2.1107,3.74628,,2902,-0.67336,0.00317,32.3514,4.134425
