测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.0625,0,0,3.576079,,3703,0,2.73309,100,4.177207
1,4.06064,0.00125,0.0458,3.583829,,3704,0,2.73309,100,4.175967
2,4.05878,0.0024,0.0879,3.59127,,3705,0,2.73309,100,4.174417
3,4.05134,0.00355,0.13,3.59685,,3706,0,2.73309,100,4.173797
4,4.06064,0.0047,0.1721,3.602121,,3707,0,2.73309,100,4.173177
5,4.05878,0.00587,0.2146,3.606771,,3708,0,2.73309,100,4.172557
6,4.05692,0.00703,0.2571,3.610801,,3709,0,2.73309,100,4.171937
7,4.0532,0.00818,0.2992,3.614521,,3710,0,2.73309,100,4.171317
8,4.05506,0.00929,0.34,3.617932,,3711,0,2.73309,100,4.171007
9,4.06622,0.01042,0.3813,3.621962,,3713,0,2.73309,100,4.170387
10,4.05878,0.01157,0.4233,3.624132,,3714,0,2.73309,100,4.170077
11,4.04948,0.01272,0.4654,3.627232,,3715,0,2.73309,100,4.169457
12,4.05878,0.01388,0.5078,3.629712,,3716,0,2.73309,100,4.169147
13,4.05878,0.01503,0.5499,3.631882,,3717,0,2.73309,100,4.168837
14,4.05506,0.01619,0.5924,3.634363,,3718,0,2.73309,100,4.168527
15,4.04948,0.01734,0.6345,3.636843,,3719,0,2.73309,100,4.167907
16,4.06994,0.01847,0.6758,3.638393,,3720,0,2.73309,100,4.167597
17,4.05878,0.0197,0.7207,3.640873,,3720,0,2.73309,100,4.167597
19,4.05692,0.02086,0.7632,3.642733,,3720,0,2.73309,100,4.167597
20,4.05506,0.02201,0.8052,3.644283,,,,,,
21,4.05878,0.02316,0.8473,3.645833,,3720,-0.67336,0,0,4.140935
22,4.0625,0.02431,0.8894,3.647693,,3721,-0.67522,0.00019,1.9561,4.140005
23,4.06064,0.02546,0.9315,3.649244,,3722,-0.67522,0.00039,3.9599,4.138455
24,4.05506,0.02661,0.9736,3.650484,,3723,-0.67522,0.00058,5.9425,4.137215
25,4.06064,0.02777,1.0161,3.652034,,3724,-0.67522,0.00077,7.8827,4.135975
26,4.0625,0.02892,1.0581,3.653274,,3725,-0.67522,0.00096,9.8654,4.135045
27,4.05692,0.03007,1.1002,3.654514,,3726,-0.67522,0.00115,11.8321,4.134115
28,4.06064,0.03123,1.1427,3.655754,,3727,-0.67522,0.00134,13.7723,4.133184
29,4.06622,0.03238,1.1848,3.656684,,3728,-0.67522,0.00153,15.7337,4.131945
30,4.05878,0.03354,1.2273,3.657924,,3729,-0.67522,0.00173,17.7746,4.131014
31,4.05878,0.03469,1.2694,3.658854,,3730,-0.67522,0.00192,19.7201,4.130394
32,4.06064,0.03585,1.3115,3.660094,,3732,-0.67522,0.00212,21.7398,4.129774
33,4.05692,0.03698,1.3532,3.660714,,3733,-0.67522,0.00231,23.6853,4.128844
34,4.04762,0.03816,1.3961,3.662574,,3734,-0.67522,0.0025,25.6255,4.128224
35,4.0532,0.03934,1.4394,3.663504,,3735,-0.67522,0.00269,27.6081,4.127604
36,4.06436,0.04051,1.4822,3.663815,,3736,-0.67522,0.00289,29.6279,4.126984
37,4.0625,0.04167,1.5247,3.665055,,3737,-0.67522,0.00308,31.6105,4.126364
38,4.04948,0.04282,1.5668,3.665675,,3738,-0.67522,0.00328,33.6302,4.125744
39,4.0625,0.04398,1.6093,3.666295,,3739,-0.67522,0.00347,35.5545,4.125124
40,4.0625,0.04514,1.6517,3.667225,,3740,-0.67522,0.00366,37.5212,4.124504
41,4.06064,0.04629,1.6938,3.668155,,3741,-0.67522,0.00385,39.4826,4.123884
42,4.0532,0.04744,1.7359,3.668775,,3742,-0.67522,0.00404,41.444,4.123264
43,4.06436,0.04861,1.7784,3.669705,,3743,-0.67522,0.00423,43.4266,4.122644
44,4.05878,0.04977,1.8209,3.670325,,3744,-0.67522,0.00442,45.3721,4.122334
45,4.06064,0.05093,1.8634,3.670635,,3745,-0.67522,0.00462,47.3547,4.121714
46,4.0532,0.05208,1.9055,3.671255,,3746,-0.67522,0.0048,49.1995,4.121094
47,4.06064,0.05326,1.9488,3.672185,,3747,-0.67522,0.00499,51.2405,4.120784
48,4.0625,0.05443,1.9913,3.672805,,3748,-0.67522,0.00518,53.1807,4.120164
49,4.05878,0.05556,2.033,3.673115,,3748,-0.67522,0.00526,53.9334,4.119853
50,4.06436,0.05671,2.0751,3.673735,,3748,-1.35417,0.00526,53.9334,4.093812
51,4.06994,0.05788,2.1176,3.674355,,3749,-1.35417,0.00565,57.9782,4.092262
52,4.05134,0.05904,2.1601,3.674975,,3750,-1.35603,0.00604,61.9169,4.090712
53,4.06808,0.06019,2.2022,3.675905,,3751,-1.35603,0.00642,65.845,4.089162
54,4.05506,0.06136,2.2451,3.675905,,3752,-1.35417,0.0068,69.7784,4.087922
55,4.06622,0.06251,2.2872,3.676525,,3753,-1.35045,0.00718,73.7118,4.086992
56,4.05878,0.06367,2.3297,3.677145,,3754,-1.35045,0.00758,77.7566,4.085752
57,4.06064,0.06482,2.3718,3.677145,,3755,-1.35417,0.00796,81.69,4.084821
59,4.05878,0.06597,2.4139,3.678075,,3756,-1.35789,0.00835,85.6234,4.084201
60,4.0532,0.06714,2.4564,3.678385,,3758,-1.35603,0.00873,89.5515,4.083272
61,4.04018,0.0683,2.4989,3.679005,,3759,-1.35603,0.00912,93.5274,4.082341
62,4.05506,0.06956,2.5451,3.679626,,3760,-1.35231,0.0095,97.4555,4.081721
63,4.06436,0.07073,2.588,3.679626,,3760,-1.35231,0.00975,100,4.080791
64,4.06622,0.07188,2.6301,3.680556,,3760,-1.35231,0.00975,100,4.080791
65,4.05878,0.07305,2.6726,3.680866,,,,,,
66,4.05506,0.0742,2.7147,3.680866,,3760,0.67522,0,0,4.160466
67,4.06622,0.07536,2.7573,3.681486,,3761,0.67522,0.00019,12.7689,4.161706
68,4.06436,0.07651,2.7994,3.682106,,3762,0.67522,0.00038,25.2987,4.164186
69,4.06436,0.07767,2.8419,3.682416,,3763,0.67522,0.00057,37.931,4.166047
70,4.06064,0.07882,2.884,3.683346,,3764,0.67522,0.00077,50.5633,4.167597
71,4.06622,0.07997,2.9261,3.683656,,3765,0.67522,0.00096,63.1956,4.168527
72,4.06436,0.08113,2.9686,3.683966,,3766,0.67522,0.00115,75.8621,4.169457
73,4.06994,0.0823,3.0111,3.684586,,3767,0.67522,0.00134,88.8699,4.170697
74,4.0625,0.08345,3.0532,3.684586,,3768,0.67522,0.00151,100,4.171317
75,4.04762,0.0846,3.0953,3.685516,,3768,0,0.00151,100,4.145275
76,4.05692,0.08576,3.1377,3.685206,,3769,0,0.00151,100,4.144345
77,4.05878,0.08694,3.181,3.686136,,3770,0,0.00151,100,4.144035
78,4.06622,0.0881,3.2235,3.686136,,3771,0,0.00151,100,4.144035
79,4.05692,0.08926,3.266,3.686756,,3772,0,0.00151,100,4.143725
80,4.06622,0.09043,3.3086,3.686756,,3773,0,0.00151,100,4.143725
81,4.06436,0.09158,3.3507,3.687376,,3774,0,0.00151,100,4.143725
82,4.06436,0.09273,3.3928,3.687996,,3775,0,0.00151,100,4.143725
83,4.06808,0.09389,3.4353,3.687996,,3776,0,0.00151,100,4.143725
84,4.0625,0.09504,3.4774,3.688616,,3777,0,0.00151,100,4.143415
85,4.0532,0.0962,3.5199,3.688926,,3778,0,0.00151,100,4.143415
86,4.0532,0.09735,3.562,3.689236,,3780,0,0.00151,100,4.143415
87,4.0532,0.0985,3.6041,3.689236,,3781,0,0.00151,100,4.143415
88,4.05878,0.09967,3.647,3.690166,,3782,0,0.00151,100,4.143415
89,4.06436,0.10083,3.6891,3.690786,,3783,0,0.00151,100,4.143415
90,4.06064,0.10199,3.7316,3.691096,,3784,0,0.00151,100,4.143415
92,4.06064,0.1031,3.7724,3.691096,,3784,0,0.00151,100,4.143415
93,4.05878,0.10425,3.8145,3.691716,,3784,0,0.00151,100,4.143415
94,4.0625,0.10544,3.8579,3.692026,,,,,,
95,4.0625,0.10663,3.9016,3.692646,,3784,-0.67336,0,0,4.117064
96,4.06064,0.10779,3.9437,3.692646,,3785,-0.67522,0.0002,0.9776,4.116133
97,4.05878,0.10895,3.9862,3.693266,,3786,-0.67522,0.0004,1.8934,4.114893
98,4.05878,0.11012,4.0291,3.693576,,3787,-0.67522,0.00059,2.819,4.113963
99,4.06064,0.11128,4.0716,3.693887,,3788,-0.67522,0.00078,3.7249,4.113343
100,4.05878,0.11245,4.1145,3.694196,,3789,-0.67522,0.00097,4.6505,4.112723
101,4.05692,0.11362,4.157,3.694506,,3790,-0.67522,0.00116,5.5688,4.112103
102,4.05878,0.11478,4.1995,3.694816,,3791,-0.67522,0.00135,6.4845,4.111483
103,4.06064,0.11597,4.2432,3.695436,,3792,-0.67522,0.00154,7.4003,4.110553
104,4.05692,0.11715,4.2865,3.695746,,3793,-0.67522,0.00173,8.3086,4.110243
105,4.05878,0.11833,4.3294,3.696057,,3795,-0.67522,0.00193,9.2243,4.109623
106,4.05878,0.11949,4.3719,3.696676,,3796,-0.67522,0.00212,10.15,4.109313
107,4.06064,0.12069,4.4161,3.696987,,3797,-0.67522,0.00231,11.0583,4.108693
108,4.0625,0.12179,4.4561,3.697297,,3798,-0.67522,0.0025,11.9815,4.108383
109,4.05878,0.12297,4.4994,3.697917,,3799,-0.67522,0.00269,12.8898,4.108073
110,4.06064,0.12416,4.5427,3.698227,,3800,-0.67522,0.00288,13.8056,4.107453
111,4.06064,0.12531,4.5848,3.698227,,3801,-0.67522,0.00307,14.7238,4.107143
112,4.05692,0.12648,4.6277,3.698847,,3802,-0.67522,0.00327,15.6395,4.106833
113,4.06064,0.12763,4.6698,3.699157,,3803,-0.67522,0.00344,16.4835,4.106523
114,4.05692,0.12879,4.7123,3.699467,,3804,-0.67522,0.00363,17.3993,4.106213
115,4.06064,0.12996,4.7551,3.700087,,3805,-0.67522,0.00382,18.3175,4.105593
