测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.73921,0,0,3.413318,,5691,0,2.5577,100,4.180307
1,1.73921,0.0005,0.0196,3.415179,,5692,0,2.5577,100,4.179068
2,1.73921,0.00098,0.0381,3.418899,,5693,0,2.5577,100,4.177827
3,1.73735,0.00149,0.0581,3.421999,,5694,0,2.5577,100,4.176898
4,1.73735,0.002,0.0781,3.424479,,5695,0,2.5577,100,4.176277
5,1.73921,0.00251,0.0981,3.426959,,5696,0,2.5577,100,4.175657
6,1.73735,0.00298,0.1166,3.429129,,5697,0,2.5577,100,4.175347
7,1.73735,0.00349,0.1366,3.43099,,5698,0,2.5577,100,4.174727
8,1.73735,0.00394,0.1542,3.43285,,5699,0,2.5577,100,4.174417
9,1.73735,0.00445,0.174,3.43502,,5700,0,2.5577,100,4.173797
10,1.73735,0.00496,0.194,3.43688,,5701,0,2.5577,100,4.173487
11,1.73735,0.00547,0.214,3.43874,,5702,0,2.5577,100,4.172867
12,1.73735,0.00599,0.234,3.44029,,5703,0,2.5577,100,4.172557
14,1.73921,0.00653,0.2551,3.44215,,5704,0,2.5577,100,4.172247
15,1.73735,0.00701,0.2742,3.44401,,5705,0,2.5577,100,4.171937
16,1.73921,0.00752,0.294,3.44556,,5706,0,2.5577,100,4.171317
17,1.73735,0.00803,0.314,3.447111,,5707,0,2.5577,100,4.171317
18,1.73735,0.00854,0.334,3.448661,,5708,0,2.5577,100,4.171007
19,1.73735,0.00905,0.3539,3.450211,,5708,0,2.5577,100,4.171007
20,1.73735,0.0095,0.3714,3.451451,,,,,,
21,1.73735,0.01001,0.3914,3.453001,,5708,-0.66778,0,0,4.148066
22,1.73735,0.01052,0.4114,3.454551,,5709,-0.66778,0.0002,2.0376,4.147445
23,1.73735,0.01103,0.4314,3.455791,,5710,-0.66778,0.00037,3.8151,4.145895
24,1.73735,0.01155,0.4514,3.457341,,5711,-0.66964,0.00056,5.7784,4.144655
25,1.73921,0.01208,0.4724,3.458581,,5712,-0.66778,0.00075,7.7046,4.143105
26,1.73735,0.01254,0.4903,3.459821,,5713,-0.66964,0.00098,10.0711,4.142175
27,1.73735,0.01305,0.5103,3.461371,,5714,-0.66964,0.00116,11.8805,4.141245
28,1.73735,0.01356,0.5303,3.462612,,5715,-0.66964,0.00137,14.0189,4.140625
29,1.73921,0.01408,0.5503,3.463852,,5716,-0.66964,0.00154,15.8336,4.139695
30,1.73549,0.01455,0.5688,3.465402,,5717,-0.66964,0.00174,17.834,4.139075
31,1.73735,0.01506,0.589,3.466332,,5718,-0.66778,0.00193,19.861,4.138145
32,1.73921,0.01554,0.6075,3.467882,,5719,-0.66964,0.00213,21.8826,4.137525
33,1.73735,0.0161,0.6296,3.468812,,5720,-0.66778,0.00234,23.9839,4.136905
34,1.73921,0.01656,0.6473,3.470052,,5721,-0.66778,0.00251,25.8145,4.135975
35,1.73735,0.01707,0.6673,3.471292,,5723,-0.66964,0.00274,28.181,4.135664
36,1.73735,0.01758,0.6873,3.472222,,5724,-0.66778,0.00293,30.0913,4.135045
37,1.73735,0.01809,0.7073,3.473462,,5725,-0.66778,0.0031,31.8688,4.134425
39,1.73735,0.0186,0.7272,3.474392,,5726,-0.66964,0.0033,33.8905,4.133805
40,1.73735,0.01905,0.7447,3.475632,,5727,-0.66964,0.00351,36.0872,4.133184
41,1.73921,0.01961,0.7668,3.476563,,5728,-0.66964,0.00372,38.2044,4.132565
42,1.73921,0.02009,0.7855,3.477803,,5729,-0.66778,0.00392,40.2313,4.131945
43,1.73735,0.0206,0.8053,3.478733,,5730,-0.66778,0.00412,42.3485,4.131324
44,1.73921,0.02111,0.8253,3.479973,,5731,-0.66964,0.00434,44.5612,4.131014
45,1.73921,0.02162,0.8453,3.480903,,5732,-0.66964,0.00452,46.3759,4.130394
46,1.73735,0.02213,0.8653,3.481833,,5733,-0.66964,0.00471,48.3975,4.130085
47,1.73921,0.02264,0.8853,3.482763,,5734,-0.66964,0.00491,50.4033,4.129464
48,1.73921,0.02316,0.9053,3.483693,,5735,-0.66964,0.00511,52.4461,4.129154
49,1.73735,0.02367,0.9253,3.484623,,5736,-0.66964,0.00524,53.7621,4.128844
50,1.73735,0.02416,0.9444,3.485863,,5736,-1.34487,0.00524,53.7621,4.106213
51,1.73921,0.02467,0.9644,3.486483,,5737,-1.34487,0.00562,57.678,4.104973
52,1.73921,0.02518,0.9844,3.487723,,5738,-1.34673,0.00597,61.3234,4.103423
53,1.74107,0.02569,1.0044,3.488653,,5739,-1.34487,0.00643,66.014,4.101872
54,1.73921,0.0262,1.0244,3.489583,,5740,-1.34673,0.00681,69.9671,4.100943
55,1.73921,0.02671,1.0444,3.490513,,5741,-1.34673,0.00721,74.0369,4.099392
56,1.73735,0.0272,1.0633,3.491133,,5742,-1.34673,0.00761,78.1068,4.098462
57,1.73735,0.02766,1.0813,3.492064,,5743,-1.34673,0.00798,81.9484,4.097532
58,1.73921,0.02817,1.1013,3.492684,,5744,-1.34487,0.00835,85.7901,4.096912
59,1.73735,0.02868,1.1215,3.493613,,5745,-1.34487,0.00875,89.8175,4.095982
61,1.73921,0.02923,1.1428,3.494544,,5747,-1.34673,0.00915,94.004,4.095362
62,1.73735,0.02968,1.1603,3.495164,,5748,-1.34673,0.00954,97.9996,4.094432
63,1.73735,0.03019,1.1803,3.495784,,5748,-1.34673,0.00974,100,4.094122
64,1.73735,0.0307,1.2004,3.496714,,5748,-1.34673,0.00974,100,4.094122
65,1.73735,0.03122,1.2206,3.497334,,,,,,
66,1.73735,0.03173,1.2406,3.497954,,5748,0.66778,0,0,4.162016
67,1.73735,0.03224,1.2604,3.498574,,5749,0.6715,0.00019,12.9752,4.163567
68,1.73735,0.03269,1.2779,3.499194,,5750,0.67894,0.00039,26.3341,4.166047
69,1.73921,0.0332,1.2979,3.499814,,5751,0.66592,0.00059,39.6931,4.167907
70,1.73549,0.03376,1.3198,3.500434,,5752,0.67708,0.00078,52.9473,4.169457
71,1.73735,0.03422,1.3378,3.501054,,5753,0.67336,0.00098,66.2714,4.170697
72,1.73735,0.03475,1.3587,3.501674,,5754,0.67522,0.00116,78.27,4.171627
73,1.73735,0.03523,1.3774,3.502294,,5755,0.67522,0.00136,91.6638,4.172557
74,1.73735,0.03577,1.3984,3.502914,,5756,0.6715,0.00148,100,4.172867
75,1.73549,0.03628,1.4184,3.503534,,5756,0,0.00148,100,4.150856
76,1.73921,0.03679,1.4384,3.503844,,5757,0,0.00148,100,4.150236
77,1.73921,0.03729,1.4578,3.504464,,5758,0,0.00148,100,4.149616
78,1.73735,0.03778,1.4773,3.504774,,5759,0,0.00148,100,4.149616
79,1.73735,0.0383,1.4973,3.505394,,5760,0,0.00148,100,4.149305
80,1.73735,0.03876,1.5156,3.506014,,5761,0,0.00148,100,4.149305
81,1.73735,0.0393,1.5367,3.506324,,5762,0,0.00148,100,4.149305
82,1.73735,0.03982,1.5567,3.506634,,5763,0,0.00148,100,4.149305
84,1.73921,0.04032,1.5765,3.507254,,5764,0,0.00148,100,4.149305
85,1.73921,0.04076,1.5937,3.507565,,5765,0,0.00148,100,4.149305
86,1.73735,0.04129,1.6143,3.507874,,5766,0,0.00148,100,4.149305
87,1.73735,0.04174,1.6318,3.508184,,5767,0,0.00148,100,4.149305
88,1.73735,0.04227,1.6528,3.508805,,5768,0,0.00148,100,4.149305
89,1.73735,0.04273,1.6705,3.509425,,5770,0,0.00148,100,4.149305
90,1.73735,0.04321,1.6896,3.509735,,5771,0,0.00148,100,4.149305
91,1.73735,0.04372,1.7092,3.510045,,5772,0,0.00148,100,4.149305
92,1.73735,0.04423,1.7292,3.510355,,5772,0,0.00148,100,4.149305
93,1.73735,0.04474,1.7492,3.510665,,5772,0,0.00148,100,4.149305
94,1.73735,0.04527,1.7698,3.510975,,,,,,
95,1.73735,0.04577,1.7896,3.511285,,5772,-0.66778,0,0,4.126674
96,1.73921,0.04632,1.8109,3.511595,,5773,-0.66778,0.00019,0.9157,4.126054
97,1.73735,0.04677,1.8287,3.511905,,5774,-0.66778,0.00037,1.7789,4.124814
98,1.73735,0.04731,1.8496,3.512215,,5775,-0.66964,0.00056,2.7347,4.124194
99,1.73921,0.04778,1.8679,3.512525,,5776,-0.66964,0.00076,3.688,4.123574
100,1.73735,0.04829,1.8879,3.512835,,5777,-0.66964,0.00096,4.6437,4.122334
101,1.73735,0.0488,1.9079,3.513145,,5778,-0.66964,0.00116,5.597,4.122024
102,1.73735,0.04931,1.9279,3.513145,,5779,-0.66964,0.00135,6.5152,4.121404
103,1.73921,0.04982,1.948,3.513455,,5780,-0.66964,0.00153,7.3984,4.120784
104,1.73735,0.05032,1.9674,3.513765,,5781,-0.66964,0.00172,8.3442,4.120474
105,1.73549,0.05082,1.987,3.514075,,5783,-0.66964,0.00192,9.2999,4.120164
106,1.73921,0.05135,2.0076,3.514385,,5784,-0.66964,0.00212,10.2532,4.119544
107,1.73735,0.05186,2.0276,3.514695,,5785,-0.66964,0.00231,11.2065,4.119234
108,1.73735,0.05231,2.0451,3.514695,,5786,-0.66778,0.00251,12.1447,4.118924
109,1.73735,0.05284,2.0661,3.515005,,5787,-0.66964,0.0027,13.098,4.118614
111,1.73735,0.05335,2.0859,3.515005,,5788,-0.66964,0.00289,13.9812,4.117993
112,1.73735,0.05386,2.1057,3.515315,,5789,-0.66964,0.00308,14.9269,4.117683
113,1.73921,0.05431,2.1233,3.515625,,5790,-0.66964,0.00328,15.8827,4.117373
114,1.73921,0.05486,2.1448,3.515625,,5791,-0.66964,0.00348,16.836,4.117064
115,1.73735,0.05532,2.1627,3.515935,,5792,-0.66964,0.00367,17.7917,4.116754
116,1.73735,0.05586,2.1841,3.516245,,5793,-0.66778,0.00387,18.745,4.116444
117,1.73549,0.05632,2.2018,3.516245,,5794,-0.66964,0.00408,19.7358,4.116133
118,1.73735,0.05689,2.2243,3.516555,,5795,-0.66964,0.00425,20.574,4.115823
119,1.73735,0.05734,2.242,3.516865,,5796,-0.66964,0.00445,21.5472,4.115513
120,1.73735,0.05786,2.2622,3.516865,,5797,-0.66964,0.00464,22.4555,4.115203
121,1.73735,0.05837,2.2822,3.516865,,5798,-0.66964,0.00483,23.4112,4.114893
122,1.73735,0.05883,2.3001,3.517175,,5799,-0.66964,0.00504,24.3845,4.114583
123,1.73735,0.05934,2.3201,3.517175,,5800,-0.66964,0.00522,25.2752,4.114274
124,1.73735,0.05985,2.3401,3.517485,,5801,-0.66964,0.00542,26.221,4.113963
125,1.73735,0.06037,2.3601,3.517795,,5802,-0.66964,0.00563,27.2468,4.113963
126,1.73735,0.06088,2.3801,3.517795,,5803,-0.66964,0.00581,28.12,4.113653
127,1.73735,0.06139,2.4002,3.518105,,5804,-0.66964,0.006,29.0582,4.113343
128,1.73921,0.06185,2.4183,3.518105,,5806,-0.66964,0.00619,29.994,4.113033
129,1.73735,0.06238,2.4389,3.518415,,5807,-0.66964,0.00639,30.9297,4.112723
130,1.73735,0.06288,2.4583,3.518415,,5808,-0.66964,0.00658,31.858,4.112413
131,1.73921,0.06334,2.4764,3.518725,,5809,-0.66964,0.00677,32.7937,4.112413
132,1.73735,0.06383,2.4955,3.518725,,5810,-0.66964,0.00697,33.7495,4.112103
133,1.73735,0.06443,2.5189,3.519035,,5811,-0.66964,0.00717,34.7028,4.111793
135,1.73735,0.06489,2.5372,3.519035,,5812,-0.66778,0.00736,35.6585,4.111483
136,1.73735,0.06543,2.5581,3.519345,,5813,-0.66964,0.00754,36.5317,4.111483
137,1.73735,0.06592,2.5774,3.519345,,5814,-0.66964,0.00776,37.5575,4.111173
138,1.73735,0.06644,2.5977,3.519655,,5815,-0.66964,0.00793,38.4132,4.110863
139,1.73735,0.06691,2.6159,3.519655,,5816,-0.66964,0.00813,39.3515,4.110553
140,1.73921,0.06741,2.6357,3.519655,,5817,-0.66964,0.00833,40.3423,4.110553
141,1.73735,0.06793,2.6559,3.519965,,5818,-0.66964,0.00853,41.2955,4.110243
142,1.73921,0.06838,2.6734,3.520275,,5819,-0.66964,0.00871,42.1963,4.109933
143,1.73921,0.06889,2.6934,3.520275,,5820,-0.66964,0.00893,43.2221,4.109933
144,1.73921,0.0694,2.7134,3.520275,,5821,-0.66778,0.00911,44.1228,4.109623
145,1.73735,0.06991,2.7335,3.520585,,5822,-0.66964,0.00931,45.0761,4.109313
146,1.73921,0.07043,2.7537,3.520585,,5823,-0.66964,0.00951,46.0318,4.109003
147,1.73735,0.07094,2.7737,3.520895,,5824,-0.66964,0.00969,46.9225,4.109003
148,1.73735,0.07145,2.7937,3.521205,,5825,-0.66964,0.0099,47.9333,4.108693
149,1.73921,0.07196,2.8137,3.521205,,5826,-0.66964,0.01008,48.7965,4.108693
150,1.73921,0.07248,2.8337,3.521205,,5827,-0.66964,0.01027,49.7148,4.108383
151,1.73735,0.07299,2.8537,3.521515,,5828,-0.66964,0.01046,50.6705,4.108073
152,1.73735,0.07346,2.8722,3.521515,,5830,-0.66964,0.01067,51.6688,4.108073
153,1.73735,0.07394,2.8908,3.521515,,5831,-0.66964,0.01086,52.6046,4.107763
154,1.73735,0.07449,2.9124,3.521825,,5832,-0.66964,0.01104,53.4428,4.107453
155,1.73921,0.07494,2.9299,3.521825,,5833,-0.66964,0.01124,54.4511,4.107453
156,1.73735,0.07545,2.9499,3.522135,,5834,-0.66964,0.01147,55.5494,4.107143
157,1.73735,0.07596,2.9699,3.522135,,5835,-0.66964,0.01165,56.4051,4.107143
158,1.73735,0.07647,2.9899,3.522445,,5836,-0.66964,0.01185,57.3584,4.106833
160,1.73735,0.07699,3.0099,3.522445,,5837,-0.66964,0.01204,58.3116,4.106833
161,1.73735,0.0775,3.03,3.522755,,5838,-0.66964,0.01224,59.2674,4.106523
162,1.73549,0.07801,3.05,3.522755,,5839,-0.66964,0.01245,60.2857,4.106213
163,1.73735,0.07852,3.07,3.522755,,5840,-0.66778,0.01264,61.2015,4.106213
164,1.73735,0.07905,3.0905,3.523066,,5841,-0.66778,0.01284,62.1572,4.105903
165,1.73921,0.07954,3.11,3.523066,,5842,-0.66964,0.01302,63.0479,4.105903
166,1.73921,0.08006,3.13,3.523376,,5843,-0.66778,0.01321,63.9562,4.105593
167,1.73921,0.08057,3.15,3.523376,,5844,-0.66778,0.01341,64.9545,4.105593
168,1.74107,0.08108,3.17,3.523685,,5845,-0.66964,0.01359,65.8202,4.105283
169,1.73735,0.08156,3.1889,3.523685,,5846,-0.66964,0.01379,66.7559,4.105283
170,1.73735,0.08206,3.2085,3.523996,,5847,-0.66964,0.01401,67.8268,4.104973
171,1.73735,0.08257,3.2281,3.523996,,5848,-0.66964,0.01418,68.6749,4.104973
172,1.73921,0.08302,3.2458,3.523996,,5850,-0.66964,0.01439,69.6732,4.104663
173,1.73921,0.08353,3.2659,3.524306,,5851,-0.66778,0.01457,70.5289,4.104352
174,1.73921,0.08404,3.2859,3.524616,,5852,-0.66778,0.01476,71.4822,4.104352
175,1.73735,0.08455,3.3059,3.524616,,5853,-0.66964,0.01496,72.438,4.104043
176,1.73735,0.08507,3.3259,3.524616,,5854,-0.66964,0.01516,73.3912,4.104043
177,1.73735,0.08558,3.3459,3.524616,,5855,-0.66964,0.01535,74.347,4.104043
178,1.73921,0.08609,3.3659,3.524926,,5856,-0.66964,0.01555,75.3027,4.103733
179,1.73735,0.0866,3.3859,3.524926,,5857,-0.66964,0.01573,76.1584,4.103733
181,1.73735,0.08711,3.4059,3.525236,,5858,-0.66964,0.01591,77.0491,4.103423
182,1.73921,0.08762,3.4259,3.525546,,5859,-0.66964,0.01612,78.075,4.103423
183,1.73735,0.08814,3.4459,3.525546,,5859,-0.66964,0.01617,78.2901,4.103113
184,1.73921,0.08865,3.4659,3.525546,,5859,-1.34301,0.01617,78.2901,4.080481
185,1.73735,0.08916,3.4859,3.525856,,5860,-1.34859,0.01658,80.2642,4.079551
186,1.73735,0.08967,3.5059,3.525856,,5861,-1.34673,0.01693,81.9856,4.078311
187,1.73921,0.09018,3.5259,3.526166,,5862,-1.34673,0.01732,83.8521,4.077381
188,1.73921,0.09067,3.5448,3.526166,,5863,-1.34673,0.0177,85.7161,4.076761
189,1.73735,0.09116,3.5643,3.526476,,5864,-1.34487,0.01811,87.7077,4.076141
190,1.73921,0.09167,3.5843,3.526476,,5865,-1.34673,0.01851,89.6242,4.075521
191,1.73921,0.09219,3.6043,3.526476,,5866,-1.34673,0.0189,91.5257,4.075211
192,1.73735,0.0927,3.6243,3.526786,,5867,-1.34673,0.01929,93.4272,4.074591
193,1.73735,0.0932,3.6441,3.526786,,5868,-1.34487,0.01969,95.3288,4.073971
194,1.73735,0.09365,3.6616,3.527096,,5870,-1.34859,0.02008,97.2303,4.073661
195,1.73921,0.09417,3.6816,3.527096,,5871,-1.34859,0.02045,99.0417,4.073351
196,1.73735,0.09468,3.7018,3.527406,,5871,-1.34673,0.02065,100,4.07304
197,1.73735,0.09515,3.7201,3.527406,,5871,-1.34673,0.02065,100,4.07304
198,1.73921,0.09569,3.7411,3.527406,,,,,,
199,1.73735,0.0962,3.7611,3.527716,,5871,0.67522,0,0,4.141555
200,1.73735,0.09676,3.783,3.528026,,5872,0.67522,0.00021,13.9671,4.142795
201,1.73735,0.09724,3.8019,3.528026,,5873,0.6715,0.00042,28.0714,4.145586
203,1.73921,0.09775,3.8219,3.528026,,5874,0.67336,0.00061,40.8373,4.147135
204,1.73921,0.09827,3.8421,3.528336,,5875,0.66964,0.00081,53.9808,4.148376
205,1.73735,0.09874,3.8604,3.528646,,5876,0.67336,0.00101,67.0899,4.149616
206,1.73735,0.09925,3.8804,3.528646,,5878,0.67522,0.00121,80.2677,4.150546
207,1.73921,0.09976,3.9004,3.528646,,5879,0.67522,0.00141,93.4111,4.151476
208,1.73735,0.10023,3.9187,3.528956,,5879,0.67336,0.00151,100,4.151786
209,1.73735,0.10076,3.9397,3.528956,,5879,0,0.00151,100,4.129774
210,1.73921,0.10124,3.9582,3.529266,,5880,0,0.00151,100,4.129154
211,1.73549,0.10175,3.9782,3.529576,,5881,0,0.00151,100,4.128844
212,1.73735,0.10227,3.9985,3.529576,,5882,0,0.00151,100,4.128844
213,1.73735,0.10274,4.0169,3.529576,,5883,0,0.00151,100,4.128844
214,1.73735,0.10323,4.0359,3.529886,,5884,0,0.00151,100,4.129154
215,1.73921,0.10374,4.0559,3.529886,,5886,0,0.00151,100,4.129154
216,1.73735,0.10425,4.0759,3.530196,,5887,0,0.00151,100,4.129154
217,1.73735,0.10479,4.0969,3.530816,,5888,0,0.00151,100,4.129154
218,1.73735,0.10528,4.1163,3.530816,,5889,0,0.00151,100,4.129464
219,1.73735,0.10573,4.1339,3.531126,,5890,0,0.00151,100,4.129464
220,1.73921,0.10624,4.1539,3.531126,,5891,0,0.00151,100,4.129774
221,1.73921,0.10682,4.1763,3.531436,,5892,0,0.00151,100,4.129774
222,1.73921,0.10733,4.1962,3.531436,,5893,0,0.00151,100,4.129774
223,1.73735,0.10777,4.2137,3.531436,,5894,0,0.00151,100,4.130085
224,1.73735,0.10829,4.2337,3.531746,,5895,0,0.00151,100,4.130085
225,1.73735,0.1088,4.2537,3.531746,,5895,0,0.00151,100,4.130085
226,1.73735,0.10931,4.2737,3.531746,,5895,0,0.00151,100,4.130085
227,1.73735,0.1098,4.293,3.532056,,,,,,
229,1.73735,0.11027,4.3113,3.532366,,5895,-0.66592,0,0,4.107453
230,1.73921,0.11075,4.3302,3.532366,,5896,-0.66964,0.00019,0.4651,4.107143
231,1.73549,0.11126,4.3502,3.532676,,5897,-0.66778,0.00039,0.9389,4.106213
232,1.73735,0.11178,4.3702,3.532676,,5898,-0.66778,0.00057,1.3965,4.105593
233,1.73921,0.11228,4.39,3.532986,,5899,-0.66778,0.00076,1.8427,4.104973
234,1.73735,0.11276,4.4085,3.532986,,5900,-0.66964,0.00094,2.2952,4.104352
235,1.73921,0.1133,4.4298,3.533296,,5901,-0.66964,0.00114,2.7754,4.104043
236,1.73735,0.11375,4.4474,3.533296,,5903,-0.66964,0.00136,3.3045,4.103733
237,1.74107,0.11423,4.4662,3.533606,,5904,-0.66964,0.00155,3.7747,4.103423
238,1.73735,0.11476,4.487,3.533606,,5905,-0.66964,0.00172,4.1945,4.103113
239,1.73921,0.11524,4.5057,3.533916,,5906,-0.66964,0.00193,4.6922,4.102803
240,1.73921,0.11577,4.5264,3.533916,,5907,-0.66964,0.00211,5.1447,4.102492
241,1.73921,0.11629,4.5466,3.534226,,5908,-0.66964,0.00231,5.6249,4.102182
242,1.73735,0.11678,4.5659,3.534226,,5909,-0.66778,0.00251,6.1038,4.102182
243,1.73735,0.11729,4.5859,3.534536,,5910,-0.66964,0.00271,6.584,4.101872
244,1.73735,0.11777,4.6044,3.534536,,5911,-0.66964,0.0029,7.0591,4.101563
245,1.73735,0.11826,4.6238,3.534846,,5912,-0.66964,0.00307,7.4789,4.101253
