测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60975,0,0,3.518725,,4063,0,2.49217,100,4.181548
1,2.60603,0.00073,0.0293,3.520585,,4064,0,2.49217,100,4.179997
2,2.60603,0.0015,0.0601,3.524926,,4065,0,2.49217,100,4.179068
3,2.60231,0.00227,0.0909,3.528336,,4066,0,2.49217,100,4.178447
4,2.60603,0.00303,0.1217,3.531436,,4067,0,2.49217,100,4.177827
5,2.60603,0.00379,0.1521,3.533916,,4068,0,2.49217,100,4.176898
6,2.60975,0.00446,0.1792,3.536086,,4069,0,2.49217,100,4.176587
7,2.60603,0.00523,0.2099,3.538566,,4070,0,2.49217,100,4.175967
8,2.60603,0.006,0.2407,3.540426,,4071,0,2.49217,100,4.175347
9,2.60603,0.00677,0.2715,3.542287,,4072,0,2.49217,100,4.175037
10,2.60603,0.00753,0.302,3.543837,,4073,0,2.49217,100,4.174727
12,2.60231,0.00827,0.3319,3.545387,,4074,0,2.49217,100,4.174107
13,2.60603,0.00912,0.3659,3.546937,,4075,0,2.49217,100,4.173797
14,2.60231,0.0098,0.3934,3.548177,,4076,0,2.49217,100,4.173487
15,2.60231,0.01057,0.4242,3.549727,,4077,0,2.49217,100,4.173177
16,2.60417,0.01141,0.4579,3.550967,,4079,0,2.49217,100,4.172247
17,2.60603,0.01218,0.4887,3.552207,,4080,0,2.49217,100,4.171937
18,2.60417,0.01295,0.5194,3.553137,,4080,0,2.49217,100,4.171937
19,2.60417,0.01364,0.5473,3.554067,,4080,0,2.49217,100,4.171937
20,2.60603,0.0144,0.5778,3.554997,,,,,,
21,2.60417,0.01516,0.6083,3.556238,,4080,-0.67336,0,0,4.150236
22,2.60603,0.01593,0.6391,3.557168,,4081,-0.67336,0.00017,1.7826,4.149616
23,2.60417,0.01674,0.6716,3.558098,,4082,-0.67522,0.00038,3.909,4.147756
24,2.60603,0.01746,0.7006,3.559028,,4083,-0.67522,0.00056,5.6969,4.146515
25,2.60417,0.01823,0.7314,3.559958,,4084,-0.67522,0.00075,7.7281,4.145275
26,2.60603,0.01899,0.7619,3.560888,,4085,-0.67522,0.00095,9.7646,4.144345
27,2.60231,0.01975,0.7927,3.561508,,4086,-0.67522,0.00115,11.7958,4.143415
28,2.60417,0.02052,0.8234,3.562128,,4087,-0.67522,0.00135,13.8482,4.142795
29,2.60603,0.02128,0.8539,3.563058,,4088,-0.67522,0.00155,15.8477,4.141865
30,2.60789,0.02205,0.8847,3.563368,,4089,-0.67522,0.00175,17.8842,4.140935
32,2.60789,0.02282,0.9155,3.564298,,4090,-0.67522,0.00193,19.762,4.140315
33,2.60417,0.02358,0.9462,3.564918,,4092,-0.67336,0.00213,21.7826,4.139385
34,2.60417,0.02435,0.977,3.565228,,4093,-0.67336,0.00233,23.8138,4.138765
35,2.60603,0.0251,1.0072,3.565848,,4094,-0.67522,0.00253,25.8503,4.138145
36,2.60417,0.02584,1.0368,3.566468,,4095,-0.67522,0.00272,27.8815,4.137525
37,2.60417,0.0266,1.0673,3.567088,,4096,-0.67522,0.00292,29.918,4.136905
