测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89249,0,0,3.462922,,3788,0,2.49182,100,4.182477
1,2.89807,0.00078,0.0313,3.465712,,3789,0,2.49182,100,4.181238
2,2.89993,0.00163,0.0653,3.471912,,3790,0,2.49182,100,4.180307
3,2.89993,0.00248,0.0995,3.476872,,3791,0,2.49182,100,4.179688
4,2.89993,0.00333,0.1338,3.481213,,3792,0,2.49182,100,4.179068
5,2.90179,0.00419,0.168,3.484623,,3793,0,2.49182,100,4.178447
6,2.89807,0.00504,0.2023,3.488033,,3794,0,2.49182,100,4.177827
7,2.89807,0.00589,0.2362,3.491443,,3795,0,2.49182,100,4.177207
8,2.89807,0.00663,0.2662,3.494544,,3796,0,2.49182,100,4.176898
9,2.89807,0.00749,0.3005,3.497644,,3797,0,2.49182,100,4.176587
10,2.89807,0.00833,0.3344,3.500434,,3798,0,2.49182,100,4.175967
11,2.89807,0.00919,0.369,3.503224,,3800,0,2.49182,100,4.175657
12,2.89807,0.01004,0.4029,3.506014,,3801,0,2.49182,100,4.175347
14,2.89807,0.01089,0.4372,3.508495,,3802,0,2.49182,100,4.175037
15,2.89807,0.01174,0.4711,3.510975,,3803,0,2.49182,100,4.174727
16,2.89993,0.01249,0.5011,3.513455,,3804,0,2.49182,100,4.174417
17,2.89807,0.01334,0.5354,3.516245,,3805,0,2.49182,100,4.173797
18,2.89993,0.01419,0.5697,3.518415,,3805,0,2.49182,100,4.173797
19,2.89807,0.01505,0.6039,3.520585,,3805,0,2.49182,100,4.173797
20,2.89993,0.01589,0.6378,3.522755,,,,,,
21,2.89807,0.01675,0.6721,3.524926,,3805,-0.67894,0,0,4.153646
22,2.89807,0.0176,0.7063,3.526786,,3806,-0.67894,0.0002,2.0114,4.152716
23,2.89993,0.01845,0.7406,3.528956,,3807,-0.67894,0.00039,3.9284,4.151165
24,2.89993,0.01932,0.7755,3.530816,,3808,-0.67894,0.00059,5.9818,4.149926
25,2.89993,0.02016,0.8091,3.532366,,3809,-0.67894,0.00079,8.0143,4.148995
26,2.89621,0.02102,0.8434,3.534226,,3810,-0.67894,0.00099,10.0467,4.148066
27,2.89807,0.02186,0.8773,3.536086,,3811,-0.67894,0.00118,11.9794,4.147135
28,2.89807,0.02271,0.9115,3.537637,,3812,-0.67894,0.00136,13.8018,4.146205
29,2.89993,0.02357,0.9458,3.539496,,3813,-0.67894,0.00156,15.8343,4.145586
30,2.89621,0.02441,0.9797,3.540737,,3814,-0.67894,0.00177,17.9612,4.144965
31,2.89807,0.02516,1.0098,3.542287,,3815,-0.67894,0.00195,19.7836,4.144035
32,2.89807,0.02602,1.044,3.543527,,3816,-0.67894,0.00215,21.8161,4.143725
33,2.89807,0.02687,1.0783,3.544767,,3817,-0.67894,0.00235,23.8485,4.142485
34,2.89807,0.02772,1.1125,3.546007,,3819,-0.67894,0.00255,25.881,4.141865
