测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.92374,0,0,3.680246,,3476,0,2.75015,100,4.174727
1,4.92746,0.00145,0.0527,3.692646,,3477,0,2.75015,100,4.173487
2,4.92932,0.00285,0.1035,3.701327,,3478,0,2.75015,100,4.172557
3,4.9256,0.00426,0.1548,3.708457,,3479,0,2.75015,100,4.171627
4,4.93118,0.00565,0.2055,3.714038,,3480,0,2.75015,100,4.171007
5,4.92746,0.00706,0.2568,3.719308,,3481,0,2.75015,100,4.170387
6,4.92746,0.00846,0.3075,3.724268,,3482,0,2.75015,100,4.169767
7,4.92746,0.00985,0.3583,3.729539,,3483,0,2.75015,100,4.169147
8,4.9256,0.01126,0.4096,3.734189,,3484,0,2.75015,100,4.168527
9,4.9256,0.01266,0.4603,3.739149,,3485,0,2.75015,100,4.168217
10,4.92932,0.01407,0.5116,3.74318,,3486,0,2.75015,100,4.167597
11,4.92932,0.01548,0.5629,3.7469,,3487,0,2.75015,100,4.167287
12,4.92746,0.01688,0.6136,3.75093,,3488,0,2.75015,100,4.166667
13,4.92932,0.01828,0.6649,3.7531,,3489,0,2.75015,100,4.166047
14,4.92932,0.0197,0.7161,3.75558,,3490,0,2.75015,100,4.165737
15,4.92746,0.02109,0.7669,3.75806,,3491,0,2.75015,100,4.165427
16,4.92932,0.0225,0.8182,3.758681,,3492,0,2.75015,100,4.165117
17,4.92746,0.02392,0.8699,3.759611,,3493,0,2.75015,100,4.164806
19,4.9256,0.02532,0.9207,3.760231,,3493,0,2.75015,100,4.164806
20,4.92746,0.02663,0.9685,3.762091,,,,,,
21,4.92746,0.0281,1.0217,3.763641,,3493,-0.66778,0,0,4.136905
22,4.92932,0.02948,1.072,3.765191,,3494,-0.66778,0.00017,1.7438,4.135975
23,4.9256,0.03086,1.1223,3.766121,,3495,-0.66964,0.00036,3.7596,4.134425
24,4.92746,0.03225,1.1725,3.767981,,3496,-0.66964,0.00055,5.7114,4.132874
25,4.92746,0.0337,1.2253,3.768911,,3497,-0.66964,0.00074,7.6685,4.131945
26,4.92746,0.03505,1.2746,3.770771,,3498,-0.66778,0.00093,9.6256,4.130704
27,4.92746,0.03646,1.3258,3.772321,,3499,-0.66964,0.00112,11.5828,4.129774
28,4.9256,0.0379,1.3781,3.771391,,3500,-0.66778,0.00132,13.6732,4.129154
29,4.9256,0.03935,1.4308,3.771391,,3501,-0.66778,0.00154,15.8436,4.127914
30,4.9256,0.04066,1.4786,3.772631,,3502,-0.66964,0.00171,17.6674,4.127294
31,4.92932,0.0421,1.5309,3.773561,,3503,-0.66964,0.0019,19.6406,4.126364
32,4.92746,0.04355,1.5836,3.774492,,3504,-0.66964,0.00209,21.5977,4.125744
33,4.92746,0.04506,1.6384,3.775422,,3505,-0.66964,0.00228,23.5762,4.125124
34,4.9256,0.04643,1.6881,3.776662,,3506,-0.66964,0.00247,25.5333,4.124194
35,4.92746,0.04784,1.7394,3.777592,,3507,-0.66964,0.00267,27.5491,4.123574
36,4.9256,0.04925,1.7907,3.778212,,3508,-0.66964,0.00286,29.5062,4.122954
37,4.9256,0.05055,1.8379,3.779142,,3509,-0.66964,0.00305,31.4846,4.122024
38,4.92746,0.05204,1.8922,3.779452,,3510,-0.66964,0.00324,33.4791,4.121404
39,4.92746,0.05345,1.9434,3.780072,,3511,-0.66964,0.00344,35.4576,4.120784
40,4.92746,0.05486,1.9947,3.781312,,3512,-0.66964,0.00363,37.4147,4.120164
41,4.92932,0.05625,2.0455,3.782862,,3513,-0.66964,0.00382,39.3931,4.119544
42,4.93118,0.05766,2.0967,3.782862,,3514,-0.66778,0.00401,41.3503,4.118924
43,4.92746,0.05909,2.1485,3.784722,,3515,-0.66964,0.00421,43.4994,4.118304
44,4.92932,0.06054,2.2012,3.785962,,3516,-0.66964,0.0044,45.3605,4.117993
45,4.92932,0.06195,2.2525,3.785962,,3517,-0.66964,0.00458,47.3176,4.117373
46,4.9256,0.06334,2.3033,3.786272,,3519,-0.66964,0.00478,49.3334,4.116754
47,4.9256,0.06475,2.3545,3.786582,,3520,-0.66964,0.00499,51.4825,4.116133
48,4.92746,0.06615,2.4053,3.786272,,3521,-0.66778,0.00517,53.381,4.115823
49,4.92932,0.06756,2.4565,3.785962,,3521,-0.66964,0.0052,53.6316,4.115513
50,4.92746,0.06897,2.5078,3.786272,,3521,-1.34115,0.0052,53.6316,4.087612
51,4.9256,0.07038,2.5591,3.786892,,3522,-1.34859,0.00558,57.5725,4.086061
52,4.92746,0.07177,2.6098,3.786892,,3523,-1.34859,0.00604,62.3614,4.084201
53,4.9256,0.07317,2.6606,3.787202,,3524,-1.34673,0.00641,66.1423,4.082961
54,4.92374,0.07458,2.7118,3.787512,,3525,-1.34487,0.00679,70.0779,4.081721
56,4.9256,0.076,2.7636,3.788132,,3526,-1.34673,0.00717,74.0134,4.080791
57,4.92746,0.07741,2.8149,3.788442,,3527,-1.34673,0.0076,78.4503,4.079551
58,4.9256,0.07882,2.8661,3.788442,,3528,-1.34859,0.00799,82.5085,4.078311
59,4.92746,0.08023,2.9174,3.788442,,3529,-1.34859,0.00839,86.5988,4.077381
60,4.92746,0.08157,2.9661,3.789063,,3530,-1.34859,0.00878,90.6143,4.076451
61,4.92932,0.08297,3.0169,3.789063,,3531,-1.34859,0.00916,94.5552,4.075831
