测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60603,0,0,3.558408,,4213,0,2.5372,100,4.178137
1,2.60231,0.0007,0.0277,3.561198,,4214,0,2.5372,100,4.177207
2,2.60417,0.00148,0.0582,3.565848,,4215,0,2.5372,100,4.175967
3,2.60603,0.00216,0.0853,3.568018,,4216,0,2.5372,100,4.175037
4,2.60603,0.00292,0.1149,3.570809,,4217,0,2.5372,100,4.174417
5,2.60603,0.00369,0.1454,3.572979,,4218,0,2.5372,100,4.173797
6,2.60603,0.00445,0.1754,3.575149,,4219,0,2.5372,100,4.173487
7,2.60231,0.00514,0.2028,3.577009,,4220,0,2.5372,100,4.172557
8,2.60417,0.00588,0.2316,3.578559,,4221,0,2.5372,100,4.171937
9,2.60417,0.00665,0.2621,3.580419,,4222,0,2.5372,100,4.171627
10,2.60603,0.00735,0.2898,3.581969,,4223,0,2.5372,100,4.171317
11,2.60417,0.00811,0.3197,3.583209,,4224,0,2.5372,100,4.170697
12,2.60417,0.00881,0.3474,3.584449,,4225,0,2.5372,100,4.170387
13,2.60603,0.00958,0.3776,3.585379,,4226,0,2.5372,100,4.169767
14,2.60603,0.01027,0.4047,3.58693,,4227,0,2.5372,100,4.169457
15,2.60603,0.01104,0.4352,3.58786,,4229,0,2.5372,100,4.169147
16,2.60603,0.01173,0.4623,3.58879,,4230,0,2.5372,100,4.168837
17,2.60231,0.0125,0.4925,3.58972,,4230,0,2.5372,100,4.168837
18,2.60603,0.01318,0.5196,3.59065,,4230,0,2.5372,100,4.168837
19,2.60603,0.01397,0.5507,3.59189,,,,,,
20,2.60603,0.01467,0.5781,3.59282,,4230,-0.67336,0,0,4.144035
21,2.60417,0.01543,0.6081,3.59344,,4231,-0.67522,0.00019,1.9023,4.143105
22,2.60417,0.01612,0.6354,3.59406,,4232,-0.67522,0.00041,4.1861,4.141555
23,2.60417,0.01689,0.6656,3.59499,,4233,-0.67336,0.00059,6.0142,4.140315
24,2.60603,0.01758,0.6928,3.59592,,4234,-0.67522,0.00078,8.049,4.139075
25,2.60603,0.01834,0.723,3.59654,,4235,-0.67522,0.00098,10.0731,4.138145
26,2.60603,0.01904,0.7503,3.59716,,4236,-0.67522,0.00118,12.1079,4.137215
27,2.60789,0.01983,0.7817,3.59778,,4237,-0.67336,0.00138,14.1479,4.136285
28,2.60417,0.02059,0.8114,3.59871,,4238,-0.67336,0.00158,16.1827,4.135664
30,2.60603,0.02135,0.8413,3.59902,,4239,-0.67336,0.00178,18.2387,4.134735
31,2.60417,0.02203,0.8684,3.59995,,4240,-0.67336,0.00196,20.1462,4.134115
32,2.60417,0.0228,0.8987,3.60026,,4241,-0.67522,0.00215,22.0856,4.133184
33,2.60603,0.0235,0.926,3.601191,,4242,-0.67522,0.00235,24.1257,4.132874
34,2.60417,0.02425,0.9557,3.60181,,4243,-0.67522,0.00255,26.1604,4.131945
35,2.60417,0.02501,0.9856,3.602431,,4245,-0.67522,0.00275,28.1952,4.131324
36,2.60603,0.02578,1.0162,3.603051,,4246,-0.67522,0.00295,30.2353,4.130704
37,2.60417,0.02647,1.0432,3.603361,,4247,-0.67522,0.00315,32.2753,4.129774
38,2.60417,0.02723,1.0732,3.603361,,4248,-0.67522,0.00335,34.3154,4.129154
39,2.60603,0.02792,1.1003,3.608631,,4249,-0.67522,0.00355,36.3554,4.128534
40,2.60417,0.02867,1.1299,3.609561,,4250,-0.67522,0.00374,38.3902,4.127914
41,2.60603,0.02943,1.1599,3.611421,,4251,-0.67522,0.00394,40.4144,4.127604
42,2.60417,0.03012,1.187,3.607701,,4252,-0.67522,0.00411,42.2001,4.126984
