测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.04762,0,0,3.501674,,3163,0,2.52779,100,4.179068
1,4.05878,0.00118,0.0468,3.510355,,3164,0,2.52779,100,4.177827
2,4.05692,0.00234,0.0928,3.518725,,3165,0,2.52779,100,4.176587
3,4.05878,0.00351,0.1387,3.525856,,3166,0,2.52779,100,4.175967
4,4.05506,0.00466,0.1842,3.531746,,3167,0,2.52779,100,4.175347
5,4.06064,0.00584,0.2311,3.537016,,3168,0,2.52779,100,4.174727
6,4.05878,0.00702,0.2779,3.541977,,3169,0,2.52779,100,4.174107
7,4.05692,0.00819,0.3238,3.546937,,3170,0,2.52779,100,4.173487
8,4.0532,0.00935,0.3698,3.551587,,3171,0,2.52779,100,4.173177
9,4.06064,0.01051,0.4157,3.555928,,3173,0,2.52779,100,4.172557
10,4.06064,0.01167,0.4617,3.560268,,3174,0,2.52779,100,4.172247
11,4.05878,0.01283,0.5076,3.563678,,3175,0,2.52779,100,4.171937
12,4.06064,0.01399,0.5536,3.567708,,3176,0,2.52779,100,4.171317
13,4.05878,0.01514,0.5991,3.571429,,3177,0,2.52779,100,4.171007
14,4.05692,0.01629,0.6445,3.574839,,3178,0,2.52779,100,4.170697
16,4.06064,0.01741,0.6887,3.578249,,3179,0,2.52779,100,4.170387
17,4.06064,0.01864,0.7373,3.581659,,3180,0,2.52779,100,4.170077
18,4.0625,0.0198,0.7833,3.584759,,3180,0,2.52779,100,4.169767
19,4.0625,0.02095,0.8288,3.58786,,3180,0,2.52779,100,4.169767
20,4.06064,0.02211,0.8748,3.59065,,,,,,
21,4.05692,0.02327,0.9207,3.59375,,3180,-0.6715,0,0,4.145586
22,4.06064,0.02445,0.9671,3.59623,,3181,-0.6715,0.00018,1.7983,4.144655
23,4.05692,0.02563,1.0139,3.59871,,3182,-0.6715,0.00037,3.7558,4.143105
24,4.06064,0.02679,1.0599,3.601191,,3183,-0.6715,0.00056,5.7079,4.141865
25,4.05878,0.02798,1.1067,3.603671,,3184,-0.6715,0.00075,7.6601,4.140935
26,4.0625,0.02911,1.1518,3.605841,,3185,-0.6715,0.00094,9.6706,4.139695
27,4.06436,0.03028,1.1978,3.608011,,3186,-0.6715,0.00113,11.6439,4.138765
28,4.06064,0.03144,1.2437,3.610491,,3188,-0.6715,0.00132,13.5961,4.138145
29,4.05506,0.03259,1.2892,3.612351,,3189,-0.6715,0.00151,15.5482,4.137215
30,4.05878,0.03375,1.3352,3.614211,,3190,-0.6715,0.00171,17.5216,4.136285
31,4.05692,0.0349,1.3806,3.616071,,3191,-0.6715,0.0019,19.4791,4.135664
32,4.05692,0.03606,1.4266,3.617621,,3192,-0.6715,0.00209,21.4312,4.135045
33,4.05878,0.03722,1.4726,3.619482,,3193,-0.6715,0.00228,23.3834,4.134425
34,4.06064,0.03838,1.5185,3.620722,,3194,-0.6715,0.00247,25.3196,4.133494
35,4.06064,0.03953,1.564,3.622582,,3195,-0.6715,0.00266,27.2718,4.132874
36,4.06436,0.04068,1.6095,3.623822,,3196,-0.6715,0.00284,29.208,4.132255
37,4.05506,0.04185,1.6555,3.625372,,3197,-0.6715,0.00304,31.1602,4.131634
38,4.06436,0.04301,1.7014,3.626612,,3198,-0.6715,0.00323,33.1123,4.131324
39,4.05878,0.04417,1.7474,3.627852,,3199,-0.6715,0.00341,35.0485,4.130704
40,4.0625,0.04532,1.7929,3.629402,,3200,-0.6715,0.0036,37.0007,4.130085
41,4.06064,0.04647,1.8384,3.630642,,3201,-0.6715,0.0038,38.9741,4.129464
42,4.05506,0.04762,1.8839,3.631572,,3202,-0.6715,0.00399,40.9262,4.128844
43,4.06064,0.04878,1.9298,3.632813,,3203,-0.6715,0.00417,42.8624,4.128224
44,4.05692,0.04994,1.9758,3.633433,,3204,-0.6715,0.00437,44.8517,4.127914
45,4.0625,0.05109,2.0213,3.634363,,3205,-0.6715,0.00456,46.8039,4.127294
46,4.06064,0.05228,2.0681,3.635603,,3206,-0.6715,0.00478,49.0849,4.126674
47,4.06064,0.05346,2.115,3.636533,,3207,-0.6715,0.00496,50.9045,4.126364
48,4.06064,0.05462,2.1609,3.637463,,3208,-0.6715,0.00515,52.8778,4.125434
49,4.0532,0.05578,2.2069,3.638393,,3208,-0.6715,0.00522,53.6417,4.125434
50,4.05878,0.05693,2.2523,3.639323,,3208,-1.34673,0.00522,53.6417,4.101872
52,4.05692,0.0581,2.2983,3.639943,,3209,-1.34859,0.00561,57.6097,4.100322
53,4.05692,0.05927,2.3447,3.640873,,3210,-1.35045,0.00599,61.5405,4.098462
54,4.05878,0.06043,2.3906,3.641493,,3211,-1.34859,0.00638,65.466,4.097222
55,4.05506,0.06158,2.4361,3.642113,,3212,-1.35045,0.00676,69.434,4.096292
56,4.06064,0.06273,2.4816,3.642733,,3214,-1.34859,0.00713,73.2057,4.095052
57,4.06064,0.06389,2.5276,3.643663,,3215,-1.35045,0.00751,77.1312,4.094122
58,4.05878,0.06504,2.573,3.644283,,3216,-1.35231,0.00789,81.0196,4.093192
59,4.05878,0.06619,2.6185,3.644903,,3217,-1.35045,0.00827,84.9504,4.092262
60,4.05692,0.06735,2.6645,3.645523,,3218,-1.34859,0.00866,88.8759,4.091642
61,4.05878,0.06854,2.7113,3.646143,,3219,-1.35231,0.00904,92.8068,4.090712
62,4.06436,0.06969,2.7568,3.646453,,3220,-1.34859,0.00942,96.7323,4.089782
63,4.05878,0.07084,2.8023,3.647383,,3220,-1.35045,0.00974,100,4.089162
64,4.0625,0.072,2.8483,3.647693,,3220,-1.35045,0.00974,100,4.089162
65,4.05878,0.07317,2.8947,3.648314,,,,,,
66,4.05692,0.07434,2.9411,3.649244,,3220,0.67336,0,0,4.161086
67,4.0625,0.07551,2.987,3.649554,,3221,0.66964,0.00019,12.832,4.162636
68,4.06064,0.07667,3.033,3.650174,,3222,0.67336,0.00038,25.526,4.165117
69,4.05692,0.07782,3.0784,3.651104,,3224,0.67336,0.00059,39.4274,4.166976
70,4.05878,0.07898,3.1244,3.651414,,3225,0.6715,0.00078,52.2594,4.168217
71,4.05878,0.08014,3.1703,3.652034,,3226,0.6715,0.00097,65.0224,4.170077
72,4.05878,0.08129,3.2158,3.652654,,3227,0.67522,0.00117,77.7854,4.171007
73,4.05692,0.08245,3.2618,3.652964,,3228,0.66964,0.00136,90.514,4.171627
74,4.0625,0.08361,3.3077,3.653584,,3228,0.67522,0.0015,100,4.172247
75,4.0625,0.08475,3.3528,3.653894,,3228,0,0.0015,100,4.148685
76,4.05878,0.08595,3.4,3.654514,,3229,0,0.0015,100,4.148066
77,4.05878,0.08703,3.4428,3.654824,,3230,0,0.0015,100,4.147756
78,4.05878,0.08818,3.4884,3.655444,,3231,0,0.0015,100,4.147135
79,4.06064,0.08934,3.5343,3.655754,,3233,0,0.0015,100,4.147135
80,4.0625,0.09049,3.5798,3.656374,,3234,0,0.0015,100,4.146825
81,4.06436,0.09167,3.6266,3.656684,,3235,0,0.0015,100,4.146825
82,4.05878,0.09287,3.6739,3.657304,,3236,0,0.0015,100,4.146825
83,4.05692,0.09402,3.7194,3.657614,,3237,0,0.0015,100,4.146825
84,4.05878,0.09517,3.7649,3.658234,,3238,0,0.0015,100,4.146825
85,4.06064,0.09632,3.8104,3.658544,,3239,0,0.0015,100,4.146825
87,4.05878,0.09749,3.8568,3.659164,,3240,0,0.0015,100,4.146825
88,4.05878,0.09865,3.9028,3.659474,,3241,0,0.0015,100,4.146515
89,4.05692,0.0998,3.9483,3.659784,,3242,0,0.0015,100,4.146515
90,4.05506,0.10095,3.9938,3.660404,,3243,0,0.0015,100,4.146515
91,4.06064,0.10212,4.0397,3.661024,,3244,0,0.0015,100,4.146515
92,4.05506,0.10337,4.0892,3.661334,,3244,0,0.0015,100,4.146515
93,4.06064,0.10445,4.132,3.661644,,3244,0,0.0015,100,4.146515
94,4.05692,0.1056,4.1775,3.662264,,,,,,
95,4.06064,0.10675,4.223,3.662884,,3244,-0.6715,0,0,4.122644
96,4.05692,0.1079,4.2685,3.662884,,3246,-0.6715,0.00021,0.9987,4.122024
97,4.05692,0.10905,4.314,3.663504,,3247,-0.6715,0.0004,1.9052,4.120784
98,4.06064,0.11021,4.3599,3.664124,,3248,-0.6715,0.00059,2.8317,4.119853
99,4.05506,0.11136,4.4055,3.664434,,3249,-0.6715,0.00078,3.7482,4.119234
100,4.0625,0.11251,4.451,3.664745,,3250,-0.6715,0.00096,4.6298,4.118614
101,4.05878,0.11366,4.4965,3.665055,,3251,-0.6715,0.00115,5.5463,4.117993
102,4.05692,0.11482,4.5424,3.665675,,3252,-0.6715,0.00136,6.535,4.117373
103,4.05878,0.11598,4.5884,3.666295,,3253,-0.6715,0.00155,7.454,4.116754
104,4.05878,0.11715,4.6343,3.666605,,3254,-0.6715,0.00173,8.3605,4.116444
105,4.0625,0.1183,4.6798,3.666915,,3255,-0.6715,0.00193,9.2795,4.116133
106,4.05506,0.11947,4.7262,3.667535,,3256,-0.6715,0.00212,10.2035,4.115513
107,4.05692,0.12069,4.7743,3.667845,,3257,-0.6715,0.00232,11.1947,4.115203
108,4.05878,0.12186,4.8207,3.668465,,3258,-0.6715,0.00251,12.1186,4.114583
109,4.05692,0.12301,4.8662,3.668775,,3259,-0.6715,0.0027,13.0102,4.114274
110,4.05506,0.12417,4.9122,3.669395,,3260,-0.6715,0.00289,13.9267,4.113963
111,4.06064,0.12531,4.9572,3.669705,,3261,-0.6715,0.00309,14.9154,4.113343
