测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44903,0,0,3.457031,,9850,0,3.6621,100,4.175657
1,1.45275,0.00041,0.0111,3.458271,,9851,0,3.6621,100,4.174417
2,1.45275,0.00083,0.0226,3.460752,,9852,0,3.6621,100,4.173487
3,1.45089,0.00124,0.0339,3.462922,,9853,0,3.6621,100,4.172247
4,1.45275,0.00165,0.045,3.464782,,9854,0,3.6621,100,4.171627
5,1.45275,0.00206,0.0563,3.466022,,9855,0,3.6621,100,4.171007
6,1.45275,0.00248,0.0676,3.467572,,9856,0,3.6621,100,4.170387
7,1.45275,0.00289,0.0789,3.468812,,9857,0,3.6621,100,4.169767
8,1.45461,0.0033,0.0901,3.470672,,9858,0,3.6621,100,4.169147
9,1.45089,0.00371,0.1012,3.471602,,9859,0,3.6621,100,4.168527
10,1.45275,0.00412,0.1126,3.472532,,9861,0,3.6621,100,4.168217
11,1.45275,0.00453,0.1237,3.473462,,9862,0,3.6621,100,4.167597
12,1.45275,0.00495,0.135,3.474702,,9863,0,3.6621,100,4.167287
13,1.45275,0.00536,0.1464,3.475632,,9864,0,3.6621,100,4.166976
14,1.45275,0.00578,0.1578,3.475942,,9865,0,3.6621,100,4.166357
15,1.45275,0.00616,0.1683,3.476872,,9866,0,3.6621,100,4.165737
16,1.45275,0.00657,0.1793,3.478113,,9867,0,3.6621,100,4.165427
17,1.45275,0.00698,0.1906,3.479043,,9867,0,3.6621,100,4.165427
18,1.45275,0.00739,0.2019,3.479973,,9867,0,3.6621,100,4.165427
19,1.45275,0.00782,0.2135,3.480593,,,,,,
20,1.45275,0.00823,0.2248,3.481523,,9867,-0.67336,0,0,4.137525
22,1.45275,0.00865,0.2362,3.482143,,9868,-0.6715,0.00018,1.8172,4.136595
23,1.45275,0.00906,0.2474,3.482763,,9869,-0.67336,0.00037,3.8093,4.135045
24,1.45089,0.00947,0.2585,3.483693,,9870,-0.67336,0.00056,5.7854,4.133805
25,1.45089,0.00988,0.2698,3.484313,,9871,-0.67336,0.00076,7.7563,4.132255
26,1.45275,0.01029,0.2809,3.484933,,9872,-0.6715,0.00098,10.098,4.131324
27,1.45275,0.0107,0.2921,3.485553,,9873,-0.67336,0.00118,12.106,4.130085
28,1.45089,0.01111,0.3035,3.486173,,9874,-0.67336,0.00137,14.0609,4.128844
29,1.45275,0.01153,0.3147,3.486793,,9875,-0.6715,0.00156,16.0318,4.127914
30,1.45089,0.01194,0.326,3.487413,,9877,-0.6715,0.00175,17.9868,4.127294
31,1.45275,0.01235,0.3373,3.488033,,9878,-0.6715,0.00194,19.9417,4.126364
32,1.45275,0.0128,0.3495,3.488653,,9879,-0.6715,0.00213,21.8543,4.125434
33,1.45089,0.01322,0.3609,3.488963,,9880,-0.6715,0.00231,23.6556,4.124504
34,1.45089,0.01363,0.3722,3.489583,,9881,-0.67522,0.0025,25.6053,4.123884
35,1.45275,0.01404,0.3835,3.489893,,9882,-0.67522,0.00269,27.5815,4.123264
36,1.45461,0.01446,0.3947,3.490513,,9883,-0.6715,0.00292,29.8967,4.122334
37,1.45089,0.01487,0.406,3.490824,,9884,-0.67336,0.0031,31.7722,4.121714
38,1.45275,0.01528,0.4172,3.491443,,9885,-0.67522,0.00329,33.7271,4.120784
39,1.45089,0.01569,0.4283,3.492064,,9886,-0.67336,0.00348,35.6609,4.120164
40,1.45275,0.0161,0.4395,3.492373,,9887,-0.67336,0.00369,37.7907,4.119544
41,1.45275,0.01651,0.4508,3.492684,,9888,-0.6715,0.00386,39.6291,4.118924
42,1.45275,0.01692,0.462,3.493304,,9889,-0.6715,0.00407,41.7219,4.118304
43,1.45275,0.01734,0.4734,3.493613,,9890,-0.67336,0.00425,43.5391,4.117683
44,1.45275,0.01775,0.4846,3.493924,,9891,-0.6715,0.00445,45.6265,4.117064
45,1.45275,0.01816,0.4958,3.494234,,9892,-0.66964,0.00464,47.5815,4.116444
46,1.45089,0.01856,0.5068,3.494854,,9893,-0.67336,0.00483,49.5311,4.115823
47,1.45089,0.01897,0.518,3.495164,,9894,-0.6715,0.00502,51.4861,4.115513
48,1.45275,0.01938,0.5292,3.495474,,9895,-0.67522,0.00522,53.4781,4.114893
49,1.45275,0.01979,0.5405,3.495784,,9895,-0.67522,0.00524,53.7271,4.114893
50,1.45275,0.02021,0.5518,3.496094,,9895,-1.34859,0.00524,53.7271,4.086992
51,1.45275,0.02062,0.563,3.496404,,9896,-1.35045,0.00561,57.5629,4.085442
52,1.45275,0.02103,0.5742,3.496714,,9897,-1.34673,0.00602,61.7113,4.083891
53,1.45089,0.02144,0.5855,3.497024,,9898,-1.34859,0.00637,65.3616,4.082651
54,1.45275,0.02185,0.5968,3.497334,,9899,-1.35045,0.00675,69.2026,4.081411
55,1.45275,0.02227,0.608,3.497644,,9900,-1.34487,0.00719,73.6901,4.080481
56,1.45275,0.02268,0.6193,3.497954,,9901,-1.34859,0.00758,77.7642,4.079241
57,1.45275,0.02309,0.6305,3.498574,,9902,-1.34673,0.00796,81.6424,4.078001
58,1.45275,0.0235,0.6417,3.498884,,9903,-1.34859,0.00834,85.5258,4.077071
59,1.45275,0.02392,0.6531,3.499194,,9905,-1.34301,0.00874,89.6265,4.076451
60,1.45275,0.02432,0.6642,3.499504,,9906,-1.34859,0.00913,93.6212,4.075211
61,1.45089,0.02475,0.6758,3.499504,,9907,-1.35045,0.00952,97.5788,4.074591
62,1.45461,0.02516,0.6871,3.499814,,9907,-1.34673,0.00975,100,4.074281
63,1.45089,0.02558,0.6985,3.500124,,9907,-1.34673,0.00975,100,4.074281
64,1.45275,0.02599,0.7097,3.500434,,,,,,
66,1.45089,0.0264,0.721,3.500744,,9907,0.67708,0,0,4.157056
67,1.45275,0.02681,0.7322,3.500744,,9908,0.67708,0.00019,12.6853,4.158296
68,1.45275,0.02723,0.7434,3.501054,,9909,0.67894,0.00038,25.1293,4.160466
69,1.45461,0.02764,0.7548,3.501364,,9910,0.67894,0.00057,38.2282,4.162326
70,1.45275,0.02805,0.766,3.501364,,9911,0.67894,0.00077,51.6718,4.163567
71,1.45275,0.02846,0.7773,3.501674,,9912,0.67894,0.00097,64.495,4.164496
72,1.45089,0.02888,0.7885,3.501984,,9913,0.67894,0.00116,77.456,4.165737
73,1.45089,0.02928,0.7996,3.502294,,9914,0.67894,0.00136,90.4171,4.166357
74,1.45275,0.0297,0.8111,3.502294,,9915,0.67894,0.0015,100,4.167287
75,1.45275,0.03012,0.8225,3.502604,,9915,0,0.0015,100,4.139695
76,1.45089,0.03054,0.834,3.502914,,9916,0,0.0015,100,4.139075
77,1.45089,0.03097,0.8456,3.502914,,9917,0,0.0015,100,4.138765
78,1.45089,0.03138,0.8568,3.503224,,9918,0,0.0015,100,4.138765
79,1.45089,0.03179,0.8682,3.503534,,9919,0,0.0015,100,4.138765
80,1.45275,0.03222,0.8797,3.503534,,9920,0,0.0015,100,4.138455
81,1.45275,0.03263,0.891,3.503844,,9921,0,0.0015,100,4.138455
82,1.45275,0.03304,0.9022,3.503844,,9922,0,0.0015,100,4.138455
83,1.45275,0.03345,0.9134,3.504154,,9923,0,0.0015,100,4.138455
84,1.45275,0.03386,0.9247,3.504154,,9925,0,0.0015,100,4.138455
85,1.45089,0.03427,0.9359,3.504464,,9926,0,0.0015,100,4.138145
86,1.45089,0.03469,0.9471,3.504774,,9927,0,0.0015,100,4.138145
87,1.45275,0.0351,0.9584,3.504774,,9928,0,0.0015,100,4.138145
88,1.45275,0.03551,0.9697,3.504774,,9929,0,0.0015,100,4.138145
89,1.44903,0.03592,0.981,3.505084,,9930,0,0.0015,100,4.138145
90,1.45089,0.03634,0.9922,3.505394,,9931,0,0.0015,100,4.138145
91,1.45089,0.03675,1.0037,3.505394,,9931,0,0.0015,100,4.138145
92,1.45461,0.03718,1.0153,3.505704,,9931,0,0.0015,100,4.138145
93,1.45275,0.03759,1.0266,3.505704,,,,,,
94,1.45275,0.03801,1.0379,3.505704,,9931,-0.67336,0,0,4.110553
95,1.45089,0.03842,1.0492,3.506014,,9932,-0.6715,0.0002,0.9716,4.109623
96,1.45089,0.03883,1.0604,3.506324,,9933,-0.67336,0.00039,1.9009,4.108383
97,1.45089,0.03925,1.0717,3.506324,,9934,-0.67336,0.00058,2.8177,4.107453
98,1.45275,0.03966,1.083,3.506634,,9936,-0.6715,0.00083,3.9986,4.106523
99,1.44903,0.04008,1.0943,3.506634,,9937,-0.67522,0.00101,4.8905,4.105593
100,1.45275,0.04049,1.1057,3.506634,,9938,-0.6715,0.00121,5.8273,4.105283
101,1.45275,0.04091,1.117,3.506944,,9939,-0.6715,0.0014,6.7466,4.104663
102,1.45275,0.04132,1.1283,3.507254,,9940,-0.67336,0.00159,7.6659,4.104043
103,1.45089,0.04173,1.1396,3.507254,,9941,-0.67336,0.0018,8.6724,4.103423
104,1.45275,0.04215,1.1509,3.507254,,9942,-0.6715,0.00199,9.5742,4.103113
105,1.45275,0.04256,1.1621,3.507565,,9943,-0.6715,0.00217,10.4836,4.102803
