测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50037,0,0,3.674975,,3882,0,3.04929,100,4.176587
1,5.50037,0.00157,0.0516,3.684586,,3883,0,3.04929,100,4.175347
2,5.50409,0.00315,0.1033,3.692646,,3884,0,3.04929,100,4.174107
3,5.51153,0.00472,0.1549,3.698847,,3885,0,3.04929,100,4.173177
4,5.50223,0.00629,0.2061,3.703807,,3886,0,3.04929,100,4.172557
5,5.50781,0.00785,0.2573,3.708457,,3887,0,3.04929,100,4.171937
6,5.50409,0.00941,0.3084,3.712178,,3888,0,3.04929,100,4.171317
7,5.50781,0.01097,0.3596,3.715588,,3889,0,3.04929,100,4.170697
8,5.50595,0.01254,0.4113,3.719308,,3890,0,3.04929,100,4.170077
9,5.50595,0.0141,0.4624,3.722098,,3891,0,3.04929,100,4.169767
10,5.50595,0.01569,0.5146,3.724578,,3892,0,3.04929,100,4.169147
11,5.50409,0.01727,0.5662,3.727679,,3893,0,3.04929,100,4.168837
12,5.50595,0.01883,0.6174,3.729539,,3894,0,3.04929,100,4.168217
13,5.50409,0.0204,0.6691,3.732019,,3895,0,3.04929,100,4.167907
14,5.50595,0.02198,0.7207,3.733879,,3896,0,3.04929,100,4.167287
15,5.50409,0.02354,0.7719,3.735739,,3898,0,3.04929,100,4.166976
16,5.50595,0.02511,0.8235,3.737599,,3899,0,3.04929,100,4.166667
17,5.50781,0.02667,0.8747,3.739769,,3899,0,3.04929,100,4.166357
18,5.50595,0.02825,0.9264,3.741319,,3899,0,3.04929,100,4.166357
20,5.50781,0.02982,0.978,3.74287,,,,,,
21,5.50781,0.03137,1.0287,3.74442,,3899,-0.6622,0,0,4.139695
22,5.50595,0.03294,1.0804,3.74566,,3900,-0.67522,0.0002,1.9978,4.138765
23,5.50781,0.0345,1.1316,3.7469,,3901,-0.6715,0.00039,3.9533,4.136905
24,5.50595,0.03607,1.1827,3.74814,,3902,-0.6715,0.00058,5.8876,4.135664
25,5.50781,0.03763,1.2339,3.74938,,3903,-0.67336,0.00077,7.859,4.134735
26,5.50595,0.03919,1.2851,3.74907,,3904,-0.6715,0.00096,9.8673,4.133494
27,5.50595,0.04075,1.3362,3.74938,,3905,-0.67894,0.00116,11.8387,4.132565
28,5.50781,0.04231,1.3874,3.75031,,3906,-0.6715,0.00135,13.8312,4.131014
29,5.50781,0.04387,1.4386,3.75124,,3908,-0.67522,0.00155,15.8237,4.130394
30,5.50595,0.04538,1.4882,3.75217,,3909,-0.67336,0.00174,17.758,4.129464
31,5.50781,0.04694,1.5394,3.75279,,3910,-0.67522,0.00193,19.6924,4.128534
32,5.50595,0.0485,1.5906,3.75403,,3911,-0.67522,0.00212,21.6479,4.127604
33,5.50967,0.05009,1.6427,3.75496,,3912,-0.67336,0.0023,23.5611,4.126984
34,5.50781,0.05168,1.6949,3.75558,,3913,-0.6715,0.0025,25.5272,4.126054
