测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80357,0,0,3.601191,,2585,0,2.48916,100,4.180307
1,5.79799,0.00153,0.0615,3.612041,,2586,0,2.48916,100,4.179068
2,5.80171,0.00324,0.1301,3.621032,,2587,0,2.48916,100,4.178137
3,5.80171,0.00495,0.1987,3.629092,,2588,0,2.48916,100,4.177517
4,5.79799,0.00665,0.2673,3.636223,,2589,0,2.48916,100,4.176587
5,5.79985,0.00835,0.3353,3.643353,,2591,0,2.48916,100,4.176277
6,5.80171,0.00984,0.3954,3.649863,,2592,0,2.48916,100,4.175657
7,5.80171,0.01155,0.4641,3.655754,,2593,0,2.48916,100,4.175037
8,5.79985,0.01324,0.532,3.661334,,2594,0,2.48916,100,4.174727
9,5.79985,0.01495,0.6006,3.666605,,2595,0,2.48916,100,4.174417
10,5.80171,0.01666,0.6692,3.670945,,2596,0,2.48916,100,4.174107
11,5.79985,0.01837,0.7378,3.675595,,2597,0,2.48916,100,4.173487
13,5.79799,0.02006,0.8058,3.679626,,2598,0,2.48916,100,4.173177
14,5.80171,0.02176,0.8744,3.683346,,2599,0,2.48916,100,4.172867
15,5.79985,0.02346,0.9423,3.687066,,2600,0,2.48916,100,4.172557
16,5.80171,0.02536,1.0187,3.690476,,2601,0,2.48916,100,4.172247
17,5.79799,0.02686,1.0789,3.693266,,2602,0,2.48916,100,4.171937
18,5.80171,0.02856,1.1475,3.696057,,2602,0,2.48916,100,4.171937
19,5.79985,0.03027,1.2161,3.698537,,2602,0,2.48916,100,4.171937
20,5.79985,0.03196,1.284,3.701017,,,,,,
21,5.79985,0.03346,1.3442,3.703187,,2602,-0.67522,0,0,4.149926
22,5.79985,0.03517,1.4129,3.705977,,2603,-0.67708,0.00022,2.2252,4.148995
23,5.79985,0.03688,1.4814,3.708147,,2605,-0.67708,0.00042,4.2605,4.147445
24,5.79985,0.03858,1.55,3.710007,,2606,-0.67708,0.00061,6.2589,4.146205
25,5.79799,0.04029,1.6186,3.711868,,2607,-0.67708,0.00081,8.289,4.144965
26,5.79613,0.04198,1.6866,3.713728,,2608,-0.67708,0.00101,10.3085,4.144345
27,5.79985,0.04369,1.7552,3.715588,,2609,-0.67708,0.00118,12.0907,4.143415
28,5.79985,0.0454,1.8238,3.716828,,2610,-0.67708,0.00138,14.126,4.142485
29,5.79799,0.0471,1.8924,3.718378,,2611,-0.67708,0.00158,16.1614,4.141865
30,5.79799,0.04875,1.9584,3.719928,,2612,-0.67708,0.00178,18.1967,4.141245
31,5.79985,0.05046,2.027,3.721168,,2613,-0.67708,0.00198,20.232,4.140625
32,5.80171,0.05215,2.095,3.722718,,2614,-0.67708,0.00218,22.2621,4.139695
33,5.80171,0.05385,2.1636,3.723648,,2615,-0.67708,0.00238,24.2816,4.139385
34,5.79985,0.05555,2.2315,3.725199,,2616,-0.67708,0.00256,26.0849,4.138765
36,5.79985,0.05725,2.3001,3.726439,,2617,-0.67708,0.00275,28.0991,4.138145
37,5.79985,0.05896,2.3687,3.727679,,2618,-0.67708,0.00295,30.1345,4.137525
38,5.79799,0.06067,2.4373,3.728919,,2619,-0.67708,0.00315,32.1118,4.136905
39,5.79985,0.06238,2.5059,3.729849,,2620,-0.67708,0.00336,34.2578,4.136595
40,5.79985,0.06408,2.5745,3.731089,,2621,-0.67708,0.00353,36.0453,4.135975
41,5.79799,0.06578,2.6425,3.732019,,2622,-0.67708,0.00373,38.0807,4.135355
42,5.79799,0.06727,2.7027,3.732949,,2623,-0.67708,0.00393,40.116,4.135045
43,5.80171,0.06898,2.7713,3.733879,,2624,-0.67708,0.00413,42.1461,4.134425
44,5.79799,0.07069,2.8399,3.734809,,2625,-0.67708,0.00433,44.1814,4.134115
45,5.80171,0.07238,2.9078,3.735739,,2626,-0.67708,0.00453,46.2167,4.133494
46,5.79799,0.07399,2.9725,3.736669,,2627,-0.67708,0.00473,48.252,4.132874
47,5.80171,0.0757,3.0411,3.737599,,2629,-0.67708,0.00493,50.2874,4.132565
48,5.80171,0.07741,3.1097,3.738529,,2630,-0.67708,0.00513,52.3227,4.132255
49,5.79985,0.07911,3.1783,3.739459,,2630,-0.67708,0.00528,53.836,4.131945
50,5.79799,0.08081,3.2463,3.740389,,2630,-1.34859,0.00528,53.836,4.110553
51,5.80171,0.0823,3.3065,3.741319,,2631,-1.35231,0.00567,57.8223,4.109003
52,5.79985,0.08401,3.3751,3.74194,,2633,-1.35045,0.00608,62.0775,4.107453
53,5.79985,0.08572,3.4437,3.742559,,2634,-1.35231,0.00648,66.1376,4.105593
54,5.80171,0.08741,3.5116,3.74349,,2635,-1.35231,0.00688,70.1977,4.104663
