测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05506,0,0,3.646143,,3409,0,2.57981,100,4.175347
1,4.05692,0.00106,0.041,3.653894,,3410,0,2.57981,100,4.174417
2,4.05506,0.00222,0.086,3.661644,,3411,0,2.57981,100,4.173487
3,4.05506,0.00337,0.1305,3.667225,,3412,0,2.57981,100,4.172557
4,4.05692,0.00452,0.1751,3.671875,,3413,0,2.57981,100,4.171937
5,4.05506,0.00567,0.2196,3.675905,,3414,0,2.57981,100,4.171317
6,4.0532,0.00681,0.2641,3.679316,,3415,0,2.57981,100,4.170697
7,4.0532,0.00797,0.3091,3.682416,,3416,0,2.57981,100,4.170077
8,4.05506,0.00912,0.3536,3.685516,,3417,0,2.57981,100,4.169767
9,4.0532,0.01027,0.3982,3.688306,,3418,0,2.57981,100,4.169147
10,4.05506,0.01143,0.4432,3.690786,,3419,0,2.57981,100,4.168527
11,4.0532,0.01258,0.4877,3.692956,,3420,0,2.57981,100,4.168217
12,4.0532,0.01373,0.5322,3.695436,,3421,0,2.57981,100,4.167907
13,4.05134,0.01487,0.5763,3.697297,,3422,0,2.57981,100,4.167597
14,4.0532,0.01603,0.6213,3.699467,,3423,0,2.57981,100,4.166976
15,4.05506,0.01719,0.6663,3.701017,,3424,0,2.57981,100,4.166667
16,4.05506,0.01835,0.7112,3.702877,,3425,0,2.57981,100,4.166357
17,4.0532,0.01951,0.7562,3.703187,,3426,0,2.57981,100,4.166357
18,4.05506,0.02065,0.8003,3.705047,,3426,0,2.57981,100,4.166357
19,4.05878,0.02182,0.8458,3.700707,,,,,,
20,4.05506,0.02297,0.8904,3.702877,,3426,-0.67336,0,0,4.137835
21,4.05506,0.02413,0.9354,3.704427,,3427,-0.67336,0.00018,1.8738,4.136905
22,4.05692,0.02529,0.9803,3.705667,,3428,-0.67522,0.00037,3.8269,4.135355
24,4.05692,0.02644,1.0249,3.707217,,3429,-0.67522,0.00057,5.7799,4.134115
25,4.05134,0.02759,1.0694,3.708457,,3430,-0.67522,0.00076,7.7329,4.133184
26,4.05506,0.02875,1.1144,3.709697,,3431,-0.67522,0.00096,9.839,4.132255
27,4.05506,0.0299,1.1589,3.710628,,3432,-0.67522,0.00115,11.7551,4.131324
28,4.05692,0.03095,1.1995,3.711558,,3433,-0.67336,0.00135,13.7873,4.130085
29,4.05506,0.03212,1.2449,3.712488,,3434,-0.67522,0.00154,15.7561,4.129154
30,4.05692,0.03325,1.289,3.713418,,3435,-0.67522,0.00173,17.7144,4.128224
31,4.05506,0.0344,1.3336,3.714658,,3436,-0.67336,0.00192,19.5883,4.127604
32,4.05506,0.03556,1.3786,3.715278,,3437,-0.67336,0.00213,21.7366,4.126674
33,4.05692,0.03671,1.4231,3.716208,,3438,-0.67522,0.00232,23.6685,4.126054
34,4.05506,0.03786,1.4676,3.716828,,3439,-0.67522,0.00251,25.6057,4.125124
35,4.05506,0.03901,1.5121,3.717758,,3440,-0.67522,0.00268,27.4215,4.124504
36,4.05506,0.04016,1.5567,3.718378,,3441,-0.67522,0.00289,29.4906,4.123884
37,4.05506,0.04132,1.6016,3.719618,,3442,-0.67522,0.00308,31.4806,4.123264
38,4.05506,0.04247,1.6462,3.719618,,3443,-0.67522,0.00327,33.3967,4.122644
39,4.0532,0.04362,1.6907,3.720238,,3444,-0.67336,0.00346,35.3708,4.122024
40,4.05692,0.04477,1.7353,3.720858,,3445,-0.67522,0.00365,37.3027,4.121404
41,4.05506,0.04592,1.7798,3.721478,,3446,-0.67522,0.00384,39.2557,4.120784
42,4.05506,0.04706,1.8243,3.722098,,3447,-0.67522,0.00403,41.2088,4.120164
43,4.0532,0.04834,1.8737,3.721788,,3448,-0.67522,0.00422,43.1037,4.119544
44,4.0532,0.04951,1.9191,3.723338,,3449,-0.67522,0.00444,45.3471,4.118924
45,4.05506,0.05066,1.9636,3.723958,,3450,-0.67336,0.00463,47.3001,4.118304
46,4.0532,0.05181,2.0081,3.724268,,3451,-0.67336,0.00481,49.137,4.117683
47,4.05506,0.05296,2.0527,3.724888,,3452,-0.67522,0.00501,51.1322,4.117373
48,4.05506,0.0541,2.0972,3.725508,,3453,-0.67522,0.00519,53.0641,4.116754
49,4.05878,0.05526,2.1422,3.725818,,3454,-0.67522,0.00524,53.5603,4.116444
50,4.0532,0.0564,2.1863,3.726129,,3454,-1.34673,0.00524,53.5603,4.088542
51,4.0532,0.05756,2.2313,3.726748,,3455,-1.35045,0.00567,57.9256,4.086371
52,4.05506,0.05871,2.2758,3.727059,,3456,-1.35231,0.00605,61.7999,4.084821
