测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.19382,0,0,3.531126,,3736,0,2.62759,100,4.181858
1,3.1901,0.00092,0.0351,3.537946,,3737,0,2.62759,100,4.180928
2,3.18824,0.00182,0.0694,3.542907,,3738,0,2.62759,100,4.179997
3,3.18452,0.00273,0.1038,3.547247,,3739,0,2.62759,100,4.179068
4,3.18638,0.00363,0.1382,3.551897,,3740,0,2.62759,100,4.178447
5,3.18824,0.00453,0.1726,3.556238,,3741,0,2.62759,100,4.177827
6,3.18638,0.00545,0.2073,3.559648,,3742,0,2.62759,100,4.177517
7,3.18824,0.00635,0.2416,3.563058,,3743,0,2.62759,100,4.176898
8,3.1901,0.00725,0.276,3.566158,,3744,0,2.62759,100,4.176277
9,3.18824,0.00816,0.3107,3.568949,,3745,0,2.62759,100,4.175967
10,3.1901,0.00909,0.3461,3.571429,,3746,0,2.62759,100,4.175657
11,3.18638,0.01001,0.3808,3.574219,,3747,0,2.62759,100,4.174727
12,3.1901,0.01092,0.4155,3.576699,,3748,0,2.62759,100,4.174417
13,3.18824,0.01182,0.4499,3.578869,,3749,0,2.62759,100,4.174107
15,3.1901,0.01287,0.4897,3.581659,,3750,0,2.62759,100,4.173797
16,3.18638,0.01375,0.5234,3.583519,,3751,0,2.62759,100,4.173487
17,3.18824,0.01466,0.5581,3.58569,,3753,0,2.62759,100,4.173177
18,3.18638,0.01557,0.5924,3.58786,,3753,0,2.62759,100,4.173177
19,3.18824,0.01648,0.6272,3.58972,,3753,0,2.62759,100,4.173177
20,3.18824,0.01739,0.6619,3.59158,,,,,,
21,3.18638,0.01829,0.6963,3.59313,,3753,-0.67336,0,0,4.151786
22,3.18638,0.01921,0.731,3.59468,,3754,-0.67522,0.00019,1.9421,4.151165
23,3.18824,0.02012,0.7657,3.59623,,3755,-0.67522,0.00039,4.0053,4.149926
24,3.18638,0.02102,0.8001,3.59809,,3756,-0.67522,0.00059,6.0105,4.148685
25,3.18824,0.02193,0.8344,3.59933,,3757,-0.67522,0.00076,7.7895,4.147756
26,3.1901,0.02286,0.8698,3.60057,,3758,-0.67522,0.00096,9.8158,4.146825
27,3.1901,0.02377,0.9045,3.60181,,3759,-0.67522,0.00116,11.8421,4.145895
28,3.18824,0.02468,0.9392,3.603051,,3760,-0.67522,0.00136,13.8632,4.144965
29,3.18638,0.02558,0.9736,3.603981,,3762,-0.67522,0.00166,16.9211,4.143725
30,3.1901,0.0265,1.0083,3.605221,,3763,-0.67522,0.00184,18.7368,4.143105
