测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.48214,0,0,3.540737,,3905,0,2.71709,100,4.177827
1,3.47842,0.00097,0.0356,3.548487,,3906,0,2.71709,100,4.176587
2,3.47842,0.00192,0.0708,3.555618,,3907,0,2.71709,100,4.175657
3,3.47842,0.00301,0.1106,3.561198,,3909,0,2.71709,100,4.174727
4,3.48028,0.004,0.1472,3.565538,,3910,0,2.71709,100,4.173797
5,3.47656,0.005,0.1839,3.569568,,3911,0,2.71709,100,4.173177
6,3.47842,0.00599,0.2205,3.573289,,3912,0,2.71709,100,4.172557
7,3.48028,0.00698,0.2568,3.576699,,3913,0,2.71709,100,4.172247
8,3.47842,0.00797,0.2934,3.580109,,3914,0,2.71709,100,4.171627
9,3.47842,0.00898,0.3304,3.583209,,3915,0,2.71709,100,4.171007
10,3.47656,0.00997,0.367,3.585999,,3916,0,2.71709,100,4.170697
11,3.47656,0.01097,0.4037,3.58879,,3917,0,2.71709,100,4.170077
12,3.47842,0.01195,0.44,3.59127,,3918,0,2.71709,100,4.169767
13,3.47842,0.01295,0.4766,3.59344,,3919,0,2.71709,100,4.169147
14,3.47842,0.01385,0.5097,3.5953,,3920,0,2.71709,100,4.168837
15,3.48028,0.01484,0.5463,3.59747,,3921,0,2.71709,100,4.168527
16,3.48028,0.01583,0.5826,3.59933,,3922,0,2.71709,100,4.167907
17,3.48028,0.01681,0.6189,3.60181,,3922,0,2.71709,100,4.167907
19,3.48028,0.01782,0.6558,3.603671,,3922,0,2.71709,100,4.167907
20,3.47842,0.01881,0.6921,3.605221,,,,,,
21,3.47842,0.0198,0.7288,3.607081,,3922,-0.67894,0,0,4.141555
22,3.47842,0.02079,0.765,3.608631,,3924,-0.67894,0.0002,2.0199,4.140625
23,3.47842,0.02179,0.802,3.610181,,3925,-0.67894,0.00039,3.9871,4.139075
24,3.47842,0.02278,0.8383,3.611421,,3926,-0.67894,0.00058,5.9701,4.137835
25,3.48028,0.02377,0.875,3.612661,,3927,-0.67894,0.00078,7.9321,4.136595
26,3.47842,0.02477,0.9116,3.613901,,3928,-0.67894,0.00097,9.894,4.135355
27,3.48028,0.02575,0.9479,3.615141,,3929,-0.67894,0.00116,11.877,4.134425
28,3.47842,0.02675,0.9845,3.616381,,3930,-0.67894,0.00136,13.8811,4.133494
29,3.47842,0.02774,1.0208,3.617621,,3931,-0.67894,0.00155,15.8641,4.132565
30,3.47842,0.02873,1.0574,3.618862,,3932,-0.67894,0.00176,17.9421,4.131945
31,3.47656,0.02972,1.0937,3.619792,,3933,-0.67894,0.00198,20.173,4.131014
32,3.48028,0.03071,1.1303,3.620722,,3934,-0.67894,0.00216,22.0822,4.130085
33,3.47842,0.0317,1.1666,3.622272,,3935,-0.67894,0.00236,24.0652,4.129464
34,3.47842,0.03271,1.204,3.623202,,3936,-0.67894,0.00255,26.006,4.128534
35,3.47842,0.03373,1.2413,3.624132,,3937,-0.67894,0.00274,27.9679,4.127914
36,3.48028,0.03473,1.2783,3.625062,,3938,-0.67894,0.00293,29.9351,4.126984
37,3.47842,0.03575,1.3156,3.625682,,3939,-0.67894,0.00313,31.9181,4.126364
38,3.48028,0.03679,1.354,3.626612,,3940,-0.67894,0.00332,33.8432,4.125744
39,3.47842,0.03778,1.3903,3.627232,,3941,-0.67894,0.00352,35.8842,4.125124
40,3.47842,0.03876,1.4266,3.627852,,3942,-0.67894,0.00371,37.9041,4.124504
41,3.47656,0.03975,1.4629,3.628782,,3943,-0.67894,0.00391,39.866,4.123884
42,3.48028,0.04073,1.4992,3.629402,,3944,-0.67894,0.0041,41.828,4.123264
43,3.47842,0.04172,1.5354,3.630022,,3945,-0.67894,0.0043,43.8901,4.122644
44,3.47842,0.0427,1.5717,3.630332,,3946,-0.67894,0.00448,45.7202,4.122024
45,3.48028,0.0437,1.6084,3.630952,,3947,-0.67894,0.00467,47.661,4.121714
46,3.47842,0.0447,1.645,3.631572,,3948,-0.67894,0.00487,49.6862,4.120784
47,3.47842,0.04569,1.6816,3.632192,,3949,-0.67894,0.00506,51.6692,4.120164
48,3.48028,0.04671,1.719,3.632813,,3950,-0.67894,0.00525,53.6311,4.119544
49,3.47842,0.04769,1.7552,3.633433,,3951,-0.67894,0.0053,54.1111,4.119544
50,3.47842,0.04869,1.7919,3.633743,,3951,-1.35789,0.0053,54.1111,4.094122
