测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89249,0,0,3.487413,,4583,0,2.78478,100,4.171627
1,2.89249,0.00077,0.0277,3.489893,,4584,0,2.78478,100,4.170387
2,2.89249,0.00159,0.0571,3.496404,,4585,0,2.78478,100,4.169147
3,2.89435,0.00241,0.0866,3.501054,,4586,0,2.78478,100,4.168527
4,2.89249,0.00323,0.116,3.505084,,4587,0,2.78478,100,4.167907
5,2.89435,0.00405,0.1454,3.508495,,4588,0,2.78478,100,4.167287
6,2.89249,0.00488,0.1752,3.512215,,4589,0,2.78478,100,4.166667
7,2.89249,0.0057,0.2046,3.515315,,4590,0,2.78478,100,4.166047
8,2.89063,0.00652,0.234,3.518725,,4591,0,2.78478,100,4.165737
9,2.89249,0.00734,0.2635,3.521515,,4592,0,2.78478,100,4.165117
10,2.89435,0.00816,0.2929,3.524306,,4593,0,2.78478,100,4.164806
11,2.89249,0.00898,0.3223,3.526786,,4594,0,2.78478,100,4.164496
12,2.89249,0.0098,0.352,3.529576,,4595,0,2.78478,100,4.163877
13,2.89249,0.01064,0.3821,3.532056,,4596,0,2.78478,100,4.163567
14,2.89435,0.01148,0.4121,3.534226,,4597,0,2.78478,100,4.163257
15,2.89435,0.01234,0.4429,3.536706,,4598,0,2.78478,100,4.162946
16,2.89249,0.01311,0.4707,3.539186,,4599,0,2.78478,100,4.162636
17,2.89249,0.01395,0.501,3.541357,,4600,0,2.78478,100,4.162326
18,2.89435,0.01477,0.5304,3.543527,,4600,0,2.78478,100,4.162326
19,2.89435,0.01561,0.5604,3.545697,,,,,,
21,2.89249,0.01643,0.5898,3.547557,,4600,-0.6715,0,0,4.140315
22,2.89249,0.01725,0.6196,3.549417,,4601,-0.67522,0.0002,2.0285,4.139385
23,2.89249,0.01807,0.649,3.551277,,4602,-0.67522,0.00038,3.9039,4.137835
24,2.89435,0.0189,0.6787,3.553137,,4603,-0.67522,0.00058,5.8796,4.136595
25,2.89435,0.01973,0.7085,3.554997,,4604,-0.67522,0.00077,7.8341,4.135664
