测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.77418,0,0,3.504774,,3182,0,2.49264,100,4.181548
1,3.77232,0.00113,0.0454,3.512215,,3183,0,2.49264,100,4.180307
2,3.7686,0.00224,0.0899,3.519965,,3184,0,2.49264,100,4.179378
3,3.77046,0.00335,0.1345,3.525546,,3185,0,2.49264,100,4.178758
4,3.77232,0.00446,0.179,3.531126,,3186,0,2.49264,100,4.178137
5,3.77232,0.00556,0.2232,3.535776,,3187,0,2.49264,100,4.177517
6,3.77046,0.00654,0.2622,3.540117,,3188,0,2.49264,100,4.176898
7,3.77046,0.00765,0.3068,3.544147,,3189,0,2.49264,100,4.176587
8,3.77046,0.00876,0.3514,3.548177,,3190,0,2.49264,100,4.175967
9,3.77232,0.00987,0.3959,3.552207,,3191,0,2.49264,100,4.175657
11,3.77046,0.01098,0.4405,3.555928,,3193,0,2.49264,100,4.175037
12,3.7686,0.01208,0.4846,3.559028,,3194,0,2.49264,100,4.174727
13,3.77418,0.01319,0.5292,3.562438,,3195,0,2.49264,100,4.174417
14,3.77232,0.01432,0.5746,3.565228,,3196,0,2.49264,100,4.174107
15,3.77046,0.01533,0.6149,3.568328,,3197,0,2.49264,100,4.173797
16,3.77232,0.01644,0.6595,3.571119,,3198,0,2.49264,100,4.173487
17,3.77232,0.01754,0.7036,3.574219,,3199,0,2.49264,100,4.173177
18,3.77046,0.01865,0.7482,3.576699,,3199,0,2.49264,100,4.173177
19,3.77232,0.01976,0.7927,3.579179,,3199,0,2.49264,100,4.173177
20,3.77046,0.02091,0.839,3.581349,,,,,,
21,3.77232,0.02189,0.8781,3.583519,,3199,-0.67522,0,0,4.151786
22,3.77232,0.023,0.9226,3.58569,,3200,-0.67522,0.0002,2.0173,4.151165
23,3.77232,0.02411,0.9672,3.58755,,3201,-0.67708,0.0004,4.0927,4.149926
24,3.77046,0.02522,1.0117,3.58941,,3202,-0.67708,0.00058,5.9411,4.148685
25,3.77046,0.02633,1.0563,3.59127,,3203,-0.67708,0.00078,7.9742,4.147756
26,3.77418,0.02744,1.1008,3.59313,,3204,-0.67708,0.00098,10.0127,4.146825
27,3.77232,0.02854,1.145,3.59499,,3205,-0.67708,0.00118,12.0511,4.145895
28,3.77418,0.02965,1.1896,3.59654,,3206,-0.67708,0.00138,14.0896,4.144965
29,3.77232,0.03076,1.2341,3.59778,,3207,-0.67708,0.00158,16.128,4.144345
30,3.77418,0.03183,1.277,3.59933,,3208,-0.67708,0.00178,18.1665,4.143725
31,3.77232,0.03283,1.3169,3.60057,,3209,-0.67708,0.00197,20.1046,4.143105
32,3.77418,0.03394,1.3615,3.60181,,3210,-0.67708,0.00215,21.9318,4.142485
34,3.77046,0.03505,1.4061,3.603051,,3211,-0.67708,0.00235,23.9702,4.141555
35,3.77046,0.03616,1.4506,3.603981,,3212,-0.67708,0.00254,26.0087,4.141245
36,3.77232,0.03727,1.4952,3.604911,,3214,-0.67708,0.00274,28.0471,4.140625
37,3.77604,0.03838,1.5397,3.606151,,3215,-0.67708,0.00294,30.0803,4.140005
38,3.7686,0.03949,1.5843,3.607081,,3216,-0.67708,0.00314,32.1187,4.139385
