测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.19382,0,0,3.494854,,3588,0,2.55959,100,4.182168
1,3.19196,0.00083,0.0326,3.501364,,3589,0,2.55959,100,4.180928
2,3.1901,0.00177,0.0693,3.507565,,3590,0,2.55959,100,4.179997
3,3.19196,0.00271,0.106,3.512215,,3591,0,2.55959,100,4.179378
4,3.19382,0.00365,0.1427,3.516555,,3592,0,2.55959,100,4.178758
5,3.19382,0.00459,0.1791,3.520895,,3594,0,2.55959,100,4.178137
6,3.19382,0.00553,0.2159,3.524306,,3595,0,2.55959,100,4.177517
7,3.1901,0.00646,0.2523,3.527406,,3596,0,2.55959,100,4.177207
8,3.19382,0.00728,0.2845,3.530506,,3597,0,2.55959,100,4.176587
9,3.19382,0.00822,0.3212,3.533296,,3598,0,2.55959,100,4.176277
10,3.19196,0.00916,0.3579,3.535776,,3599,0,2.55959,100,4.175967
11,3.19196,0.0101,0.3947,3.539186,,3600,0,2.55959,100,4.175347
12,3.19382,0.01103,0.4311,3.541977,,3601,0,2.55959,100,4.175037
13,3.19196,0.01186,0.4633,3.544457,,3602,0,2.55959,100,4.174727
15,3.19196,0.0128,0.5,3.546937,,3603,0,2.55959,100,4.174417
16,3.19568,0.01376,0.5378,3.549417,,3604,0,2.55959,100,4.173797
17,3.19382,0.01467,0.5731,3.551587,,3605,0,2.55959,100,4.173797
18,3.1901,0.01561,0.6098,3.553757,,3605,0,2.55959,100,4.173487
19,3.19382,0.01655,0.6466,3.555618,,3605,0,2.55959,100,4.173487
20,3.19382,0.01748,0.683,3.557788,,,,,,
21,3.19382,0.01831,0.7152,3.559648,,3605,-0.6808,0,0,4.152406
22,3.1901,0.01925,0.7519,3.561818,,3606,-0.6715,0.0002,2.0127,4.152096
23,3.19382,0.02019,0.7887,3.563368,,3607,-0.6715,0.00038,3.9299,4.150236
24,3.1901,0.02113,0.8254,3.564918,,3608,-0.6715,0.00057,5.8311,4.148995
25,3.19196,0.02195,0.8576,3.566468,,3609,-0.67336,0.00076,7.8598,4.148066
26,3.19196,0.02289,0.8944,3.568018,,3610,-0.6715,0.00096,9.8991,4.147135
27,3.19196,0.02382,0.9307,3.569568,,3612,-0.67336,0.00116,11.9278,4.146205
28,3.19382,0.02482,0.9695,3.570809,,3613,-0.6715,0.00136,13.9618,4.145275
29,3.19196,0.02566,1.0025,3.572049,,3614,-0.6715,0.00156,15.9958,4.144345
30,3.19196,0.0266,1.0392,3.573289,,3615,-0.67522,0.00175,17.9979,4.143725
31,3.19382,0.02754,1.0759,3.574219,,3616,-0.6715,0.00192,19.7823,4.143105
32,3.1901,0.02848,1.1126,3.575459,,3617,-0.67336,0.00213,21.9172,4.142175
33,3.19196,0.02941,1.149,3.576389,,3618,-0.6715,0.00231,23.7015,4.141865
34,3.19196,0.03023,1.1812,3.577629,,3619,-0.67336,0.0025,25.7355,4.140935
35,3.19382,0.03128,1.2221,3.578559,,3620,-0.67336,0.0027,27.7642,4.140315
36,3.19382,0.0322,1.2578,3.579489,,3621,-0.66964,0.0029,29.8194,4.139695
37,3.19196,0.03313,1.2942,3.580419,,3622,-0.6715,0.0031,31.8587,4.139075
38,3.19196,0.03395,1.3264,3.580109,,3623,-0.67336,0.0033,33.8927,4.138455
39,3.19568,0.03489,1.3632,3.581039,,3624,-0.6715,0.0035,35.9267,4.137835
40,3.19196,0.03583,1.3999,3.581659,,3625,-0.67336,0.00369,37.9607,4.137215
41,3.19382,0.03676,1.4363,3.584139,,3626,-0.67522,0.00389,40,4.136905
43,3.19196,0.0377,1.473,3.583829,,3627,-0.6715,0.00406,41.7791,4.136285
44,3.19382,0.03864,1.5098,3.584449,,3628,-0.67336,0.00426,43.8184,4.135664
45,3.19568,0.03958,1.5461,3.58848,,3629,-0.67522,0.00446,45.8577,4.135355
46,3.19196,0.0404,1.5784,3.58755,,3630,-0.67522,0.00467,47.9554,4.134735
47,3.19382,0.04134,1.6151,3.586309,,3631,-0.67336,0.00486,49.9469,4.134115
48,3.19382,0.04228,1.6518,3.58848,,3632,-0.6715,0.00505,51.9065,4.133805
49,3.19196,0.04322,1.6886,3.58879,,3633,-0.67522,0.00522,53.675,4.133494
50,3.19568,0.04415,1.725,3.58848,,3633,-1.34301,0.00522,53.675,4.113033
51,3.19382,0.04509,1.7617,3.58786,,3634,-1.34673,0.00561,57.6792,4.111483
52,3.19196,0.04597,1.796,3.5891,,3635,-1.35045,0.00601,61.7578,4.109933
53,3.19382,0.04695,1.8344,3.5953,,3636,-1.35045,0.00641,65.8417,4.108383
54,3.1901,0.04789,1.8708,3.59871,,3638,-1.34859,0.0068,69.9257,4.107453
55,3.19382,0.04871,1.9031,3.59654,,3639,-1.34673,0.0072,74.0042,4.106523
56,3.19382,0.04965,1.9398,3.59747,,3640,-1.35045,0.00759,78.0457,4.105283
57,3.19382,0.05059,1.9765,3.59747,,3641,-1.34673,0.00794,81.6251,4.104663
58,3.19568,0.05153,2.0133,3.59995,,3642,-1.34859,0.00834,85.709,4.103733
59,3.19382,0.05246,2.0496,3.59747,,3643,-1.35045,0.00874,89.7876,4.103113
60,3.19382,0.05329,2.0819,3.59623,,3644,-1.35045,0.00913,93.8768,4.101872
61,3.19196,0.05423,2.1186,3.59871,,3645,-1.35045,0.00953,97.9607,4.101253
62,3.19382,0.05517,2.1553,3.59902,,3645,-1.34859,0.00973,100,4.100943
63,3.19196,0.05611,2.1921,3.5984,,3645,-1.34859,0.00973,100,4.100943
64,3.19382,0.05705,2.2288,3.59747,,,,,,
65,3.19568,0.05798,2.2652,3.59778,,3645,0.67894,0,0,4.162326
66,3.19196,0.05881,2.2974,3.59561,,3646,0.67894,0.0002,12.9164,4.163567
67,3.19382,0.05974,2.3342,3.59747,,3647,0.67894,0.0004,26.1727,4.165737
68,3.1901,0.06068,2.3709,3.59778,,3648,0.67894,0.0006,39.327,4.167597
69,3.19196,0.06162,2.4073,3.59747,,3650,0.67894,0.0008,52.4813,4.168837
70,3.19196,0.06244,2.4395,3.59716,,3651,0.67894,0.001,65.4997,4.169767
72,3.19568,0.06338,2.4762,3.59747,,3652,0.67894,0.0012,78.654,4.171007
73,3.19196,0.06432,2.513,3.59778,,3653,0.67894,0.0014,91.8083,4.171937
74,3.19382,0.06526,2.5497,3.59778,,3653,0.67894,0.00152,100,4.172247
75,3.19382,0.06619,2.5861,3.59809,,3653,0,0.00152,100,4.152406
76,3.19568,0.06702,2.6183,3.59871,,3654,0,0.00152,100,4.151786
77,3.19568,0.06796,2.655,3.59871,,3656,0,0.00152,100,4.151165
