测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.93304,0,0,3.672185,,3160,0,2.5334,100,4.173487
1,4.93118,0.00137,0.054,3.679626,,3162,0,2.5334,100,4.171937
2,4.92932,0.00275,0.1086,3.687376,,3163,0,2.5334,100,4.170697
3,4.92932,0.00411,0.1622,3.695436,,3164,0,2.5334,100,4.170077
4,4.93304,0.00559,0.2205,3.699777,,3165,0,2.5334,100,4.169457
5,4.93118,0.00693,0.2735,3.707527,,3166,0,2.5334,100,4.168837
6,4.92932,0.00841,0.3319,3.709387,,3167,0,2.5334,100,4.168527
7,4.93118,0.00974,0.3843,3.714658,,3168,0,2.5334,100,4.167907
8,4.9349,0.01124,0.4438,3.716208,,3169,0,2.5334,100,4.167597
9,4.93118,0.01257,0.4963,3.717758,,3170,0,2.5334,100,4.167287
10,4.93304,0.01407,0.5552,3.720548,,3171,0,2.5334,100,4.166667
11,4.93118,0.01539,0.6076,3.723028,,3172,0,2.5334,100,4.166357
12,4.93118,0.0169,0.6671,3.727369,,3173,0,2.5334,100,4.166047
13,4.93118,0.01823,0.7195,3.727988,,3174,0,2.5334,100,4.165737
14,4.92932,0.01971,0.7779,3.729539,,3175,0,2.5334,100,4.165427
15,4.93118,0.02105,0.8309,3.730779,,3176,0,2.5334,100,4.165117
16,4.92932,0.02253,0.8893,3.732949,,3177,0,2.5334,100,4.164806
17,4.92746,0.02389,0.9428,3.735429,,3177,0,2.5334,100,4.164806
19,4.93304,0.02535,1.0007,3.736359,,3177,0,2.5334,100,4.164806
20,4.93118,0.02669,1.0537,3.738219,,,,,,
21,4.92932,0.02819,1.1126,3.740699,,3177,-0.67336,0,0,4.134115
22,4.93118,0.02951,1.165,3.74194,,3179,-0.67336,0.00019,2.0029,4.133184
23,4.92932,0.03102,1.2245,3.74411,,3180,-0.67336,0.00039,4.043,4.131634
24,4.93118,0.03235,1.2769,3.74473,,3181,-0.6715,0.00059,6.0885,4.130085
25,4.92932,0.03383,1.3353,3.74411,,3182,-0.6715,0.00079,8.1287,4.128844
26,4.93118,0.03517,1.3883,3.74566,,3183,-0.6715,0.00099,10.1689,4.128534
27,4.93118,0.03665,1.4467,3.74628,,3184,-0.6715,0.00118,12.193,4.127294
28,4.92932,0.03801,1.5002,3.74659,,3185,-0.67522,0.00136,13.9828,4.126674
29,4.92932,0.03947,1.5581,3.74783,,3186,-0.67336,0.00155,16.023,4.125744
30,4.92932,0.04081,1.6111,3.74938,,3187,-0.6715,0.00175,18.0632,4.125124
