测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31585,0,0,3.470362,,4554,0,2.55415,100,4.180617
1,2.31585,0.00064,0.0252,3.471912,,4555,0,2.55415,100,4.179378
2,2.31399,0.00124,0.0486,3.476253,,4556,0,2.55415,100,4.178447
3,2.32143,0.00192,0.0753,3.480593,,4557,0,2.55415,100,4.177517
4,2.31771,0.00261,0.102,3.484003,,4558,0,2.55415,100,4.176898
5,2.31771,0.00329,0.129,3.486793,,4559,0,2.55415,100,4.176277
6,2.31771,0.00397,0.1555,3.489273,,4560,0,2.55415,100,4.175657
7,2.31585,0.00457,0.1789,3.491754,,4561,0,2.55415,100,4.175037
8,2.31771,0.00525,0.2056,3.494544,,4563,0,2.55415,100,4.174727
9,2.31771,0.00593,0.2323,3.496714,,4564,0,2.55415,100,4.174107
10,2.31399,0.00662,0.2591,3.499194,,4565,0,2.55415,100,4.173797
11,2.31771,0.0073,0.2858,3.501674,,4566,0,2.55415,100,4.173177
12,2.31585,0.00798,0.3125,3.503534,,4567,0,2.55415,100,4.172867
14,2.31399,0.00866,0.3392,3.505704,,4568,0,2.55415,100,4.172557
15,2.31585,0.00935,0.3659,3.507874,,4569,0,2.55415,100,4.171937
16,2.31957,0.01004,0.3932,3.509735,,4570,0,2.55415,100,4.171627
17,2.31957,0.01065,0.4171,3.511595,,4571,0,2.55415,100,4.171317
18,2.31585,0.01134,0.4438,3.513455,,4571,0,2.55415,100,4.171317
19,2.31771,0.01202,0.4705,3.515005,,4571,0,2.55415,100,4.171317
20,2.31399,0.0127,0.4972,3.516865,,,,,,
21,2.31957,0.01338,0.524,3.518415,,4571,-0.6715,0,0,4.148995
22,2.31957,0.01407,0.5507,3.519965,,4572,-0.6715,0.00019,1.9738,4.148376
23,2.31957,0.01475,0.5774,3.521825,,4573,-0.6715,0.00039,4.0006,4.146205
24,2.31771,0.01543,0.6041,3.523685,,4574,-0.6715,0.00059,6.0328,4.144965
25,2.31957,0.01611,0.6308,3.524926,,4575,-0.6715,0.00079,8.0649,4.144035
26,2.32143,0.01679,0.6576,3.526166,,4576,-0.6715,0.00098,10.0759,4.142795
27,2.31027,0.01748,0.6843,3.527716,,4577,-0.6715,0.00115,11.8587,4.141865
28,2.31213,0.01816,0.711,3.528956,,4578,-0.6715,0.00135,13.8855,4.141245
29,2.31771,0.01884,0.7377,3.530506,,4579,-0.6715,0.00155,15.9177,4.140315
30,2.31957,0.01956,0.7657,3.531746,,4580,-0.6715,0.00175,17.9498,4.139695
31,2.31957,0.02023,0.7921,3.532676,,4582,-0.6715,0.00195,19.982,4.138765
32,2.31771,0.02083,0.8156,3.533916,,4583,-0.6715,0.00213,21.8974,4.138145
33,2.31957,0.02151,0.8423,3.534846,,4584,-0.6715,0.00232,23.85,4.137215
35,2.31027,0.0222,0.869,3.535776,,4585,-0.6715,0.00252,25.8821,4.136595
36,2.31399,0.02288,0.8957,3.537016,,4586,-0.6715,0.00272,27.909,4.135975
37,2.31771,0.02356,0.9225,3.537946,,4587,-0.6715,0.00292,29.9411,4.135355
38,2.31957,0.02424,0.9492,3.538566,,4588,-0.67336,0.00311,31.952,4.134735
39,2.31771,0.02493,0.9759,3.540117,,4589,-0.6715,0.00329,33.7348,4.134115
40,2.31957,0.02561,1.0026,3.540737,,4590,-0.6715,0.00348,35.767,4.133494
41,2.31957,0.02629,1.0293,3.541667,,4591,-0.6715,0.00368,37.7991,4.132874
42,2.32143,0.02697,1.056,3.542287,,4592,-0.6715,0.00388,39.826,4.132255
43,2.31585,0.02766,1.0828,3.543527,,4593,-0.6715,0.00407,41.8369,4.131634
