测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.73177,0,0,3.426959,,5688,0,2.56133,100,4.180617
1,1.73735,0.00045,0.0175,3.428819,,5689,0,2.56133,100,4.179378
2,1.73735,0.00096,0.0375,3.43254,,5690,0,2.56133,100,4.178447
3,1.73735,0.00147,0.0575,3.43564,,5691,0,2.56133,100,4.177827
4,1.73735,0.00198,0.0774,3.43781,,5692,0,2.56133,100,4.177207
5,1.73735,0.0025,0.0974,3.44029,,5693,0,2.56133,100,4.176587
6,1.73921,0.00301,0.1174,3.44246,,5694,0,2.56133,100,4.175967
7,1.73735,0.00352,0.1374,3.44463,,5695,0,2.56133,100,4.175657
8,1.73921,0.00404,0.1576,3.446491,,5696,0,2.56133,100,4.175037
9,1.73735,0.00455,0.1775,3.448351,,5697,0,2.56133,100,4.174727
10,1.73735,0.00506,0.1975,3.449901,,5699,0,2.56133,100,4.174107
12,1.73921,0.00557,0.2173,3.451761,,5700,0,2.56133,100,4.173797
13,1.73735,0.00601,0.2348,3.453001,,5701,0,2.56133,100,4.173487
14,1.73735,0.00653,0.2548,3.454861,,5702,0,2.56133,100,4.173177
15,1.73735,0.00704,0.2748,3.456411,,5703,0,2.56133,100,4.172867
16,1.73921,0.00755,0.2947,3.457961,,5704,0,2.56133,100,4.172247
17,1.73549,0.00806,0.3147,3.459512,,5705,0,2.56133,100,4.171937
18,1.73549,0.00857,0.3347,3.460752,,5705,0,2.56133,100,4.171937
19,1.73735,0.00908,0.3547,3.462301,,5705,0,2.56133,100,4.171937
20,1.73735,0.0096,0.3747,3.463852,,,,,,
21,1.73735,0.01011,0.3946,3.465402,,5705,-0.66592,0,0,4.149616
22,1.73921,0.01062,0.4146,3.466952,,5706,-0.66778,0.00019,1.9677,4.148685
23,1.73735,0.01116,0.4355,3.468192,,5707,-0.66964,0.00039,4.0311,4.147135
24,1.73735,0.01167,0.4555,3.469432,,5708,-0.66964,0.00059,6.0359,4.145895
25,1.73921,0.01218,0.4755,3.470672,,5709,-0.66964,0.00076,7.8175,4.144965
26,1.73921,0.01269,0.4955,3.471912,,5710,-0.66964,0.00096,9.8436,4.143725
27,1.74107,0.0132,0.5155,3.473152,,5711,-0.66778,0.00116,11.9124,4.142795
28,1.73735,0.01365,0.533,3.474392,,5712,-0.66778,0.00134,13.8215,4.141865
29,1.73921,0.01416,0.553,3.475632,,5713,-0.66778,0.00154,15.8477,4.141245
30,1.73735,0.01467,0.5729,3.476872,,5714,-0.66964,0.00174,17.9536,4.140625
31,1.73735,0.01519,0.5929,3.477803,,5715,-0.66964,0.00193,19.9107,4.139695
33,1.73921,0.0157,0.6129,3.479043,,5717,-0.66964,0.00214,22.0113,4.139075
34,1.73735,0.0162,0.6327,3.479973,,5718,-0.66964,0.00233,24.0055,4.138455
35,1.73921,0.01671,0.6523,3.481213,,5719,-0.66964,0.00254,26.1487,4.137525
36,1.73921,0.01722,0.6722,3.482143,,5720,-0.66964,0.00273,28.1164,4.136905
37,1.73921,0.01773,0.6922,3.483383,,5721,-0.66964,0.00293,30.1478,4.136285
38,1.73735,0.01821,0.7111,3.484313,,5722,-0.6715,0.00313,32.174,4.135975
39,1.73921,0.01869,0.7295,3.485243,,5723,-0.66964,0.00332,34.2055,4.135355
40,1.73921,0.0192,0.7495,3.486483,,5724,-0.66964,0.00351,36.1359,4.134735
41,1.73921,0.01971,0.7695,3.487723,,5725,-0.66964,0.0037,38.1302,4.134115
42,1.73735,0.02022,0.7895,3.488653,,5726,-0.66778,0.00388,39.9064,4.133805
43,1.73549,0.02073,0.8095,3.489583,,5727,-0.66964,0.00408,42.0336,4.133184
44,1.73549,0.02125,0.8295,3.490513,,5728,-0.66778,0.00426,43.847,4.132565
45,1.73735,0.02176,0.8494,3.491443,,5729,-0.66964,0.00446,45.8785,4.132255
46,1.73921,0.02227,0.8694,3.492064,,5730,-0.66778,0.00465,47.9047,4.131634
47,1.73735,0.02278,0.8894,3.492994,,5731,-0.66778,0.00487,50.0851,4.131014
48,1.73735,0.02329,0.9094,3.493924,,5732,-0.66964,0.00506,52.0793,4.130704
49,1.73735,0.0238,0.9293,3.494544,,5733,-0.66778,0.00521,53.6109,4.130394
50,1.73921,0.02431,0.9493,3.495474,,5733,-1.34859,0.00521,53.6109,4.108383
51,1.73921,0.02483,0.9695,3.496094,,5734,-1.34301,0.00563,57.9558,4.106833
53,1.73735,0.02534,0.9895,3.497024,,5735,-1.34673,0.00603,62.0772,4.105283
54,1.73921,0.02585,1.0092,3.497644,,5736,-1.34673,0.00638,65.6935,4.104043
55,1.73921,0.02636,1.0292,3.498264,,5737,-1.34673,0.00678,69.7352,4.102803
56,1.73735,0.02687,1.0492,3.498884,,5738,-1.34673,0.00717,73.8194,4.101872
57,1.73921,0.02739,1.0692,3.499814,,5739,-1.34673,0.00757,77.8983,4.100943
58,1.73735,0.02783,1.0867,3.500434,,5741,-1.34859,0.00799,82.2485,4.099702
59,1.73735,0.02835,1.1067,3.501054,,5742,-1.34487,0.00838,86.2157,4.098773
60,1.73735,0.02886,1.1266,3.501674,,5743,-1.34673,0.00872,89.7947,4.098152
61,1.73735,0.02937,1.1466,3.502294,,5744,-1.34487,0.00912,93.8736,4.097222
62,1.73921,0.02988,1.1666,3.502914,,5745,-1.34673,0.00952,97.9579,4.096602
63,1.73735,0.03039,1.1866,3.503224,,5745,-1.34673,0.00972,100,4.096292
64,1.74107,0.0309,1.2066,3.503844,,5745,-1.34673,0.00972,100,4.096292
65,1.73921,0.03142,1.2265,3.504464,,,,,,
66,1.73735,0.03193,1.2465,3.505084,,5745,0.66964,0,0,4.163257
67,1.73921,0.03244,1.2665,3.505394,,5746,0.67708,0.0002,13.3771,4.164186
68,1.73921,0.03295,1.2863,3.506014,,5747,0.67336,0.00039,26.0975,4.166976
69,1.73921,0.03344,1.3057,3.506324,,5748,0.67336,0.00058,38.7833,4.168837
70,1.73735,0.03396,1.3257,3.506634,,5749,0.66964,0.00076,50.916,4.170387
71,1.73735,0.03442,1.3438,3.506944,,5750,0.6715,0.00096,64.1203,4.171317
72,1.73735,0.03494,1.3643,3.507565,,5751,0.67336,0.00114,76.2876,4.172247
73,1.73735,0.03545,1.3841,3.507874,,5752,0.66964,0.00134,89.9758,4.173177
74,1.73735,0.0359,1.4016,3.508184,,5753,0.6715,0.00149,100,4.173797
75,1.73921,0.03642,1.4218,3.508805,,5753,0,0.00149,100,4.151786
77,1.73735,0.03693,1.4418,3.509425,,5754,0,0.00149,100,4.151165
78,1.73735,0.03744,1.4618,3.509735,,5755,0,0.00149,100,4.150856
79,1.73735,0.03795,1.4817,3.510045,,5756,0,0.00149,100,4.150856
80,1.73549,0.03846,1.5017,3.510355,,5757,0,0.00149,100,4.150856
81,1.73921,0.03897,1.5215,3.510665,,5758,0,0.00149,100,4.150546
82,1.73735,0.03942,1.539,3.510975,,5759,0,0.00149,100,4.150546
83,1.73735,0.03993,1.559,3.511285,,5760,0,0.00149,100,4.150546
84,1.73921,0.04044,1.579,3.511595,,5762,0,0.00149,100,4.150546
85,1.74107,0.04096,1.599,3.511905,,5763,0,0.00149,100,4.150546
86,1.74107,0.04147,1.619,3.512215,,5764,0,0.00149,100,4.150546
87,1.73735,0.04198,1.6389,3.512525,,5765,0,0.00149,100,4.150546
88,1.73735,0.04249,1.6591,3.512525,,5766,0,0.00149,100,4.150546
89,1.73735,0.04301,1.6791,3.512835,,5767,0,0.00149,100,4.150546
90,1.73735,0.04352,1.699,3.513145,,5768,0,0.00149,100,4.150546
91,1.73735,0.04403,1.719,3.513145,,5769,0,0.00149,100,4.150546
92,1.73549,0.04454,1.739,3.513765,,5769,0,0.00149,100,4.150546
93,1.73921,0.04505,1.759,3.513765,,5769,0,0.00149,100,4.150546
94,1.73735,0.04557,1.779,3.514075,,,,,,
95,1.73735,0.04608,1.799,3.514385,,5769,-0.66592,0,0,4.128224
97,1.73735,0.04659,1.8189,3.514695,,5770,-0.66778,0.0002,0.9506,4.127604
98,1.73735,0.04704,1.8365,3.514695,,5771,-0.66778,0.00037,1.7839,4.126364
99,1.73735,0.04759,1.8579,3.514695,,5772,-0.66964,0.0006,2.9142,4.125744
100,1.73921,0.04806,1.8762,3.515005,,5774,-0.66778,0.0008,3.8573,4.124814
101,1.73549,0.04857,1.8962,3.515315,,5775,-0.66964,0.00098,4.7106,4.124194
102,1.73735,0.04908,1.9162,3.515625,,5776,-0.66778,0.00117,5.6612,4.123884
103,1.73549,0.04959,1.9362,3.515935,,5777,-0.66778,0.00137,6.6143,4.123264
104,1.73549,0.0501,1.9561,3.515935,,5778,-0.66964,0.00157,7.5649,4.122334
105,1.73735,0.05061,1.9761,3.516245,,5779,-0.66964,0.00176,8.5155,4.122024
106,1.73735,0.05113,1.9961,3.516245,,5780,-0.66964,0.00196,9.4686,4.121404
107,1.73735,0.05158,2.0136,3.516555,,5781,-0.66964,0.00215,10.3992,4.121094
108,1.73735,0.05209,2.0336,3.516865,,5782,-0.66964,0.00236,11.4047,4.120784
109,1.73921,0.0526,2.0536,3.516865,,5783,-0.66964,0.00255,12.2929,4.120474
110,1.73735,0.05312,2.0737,3.517175,,5784,-0.66964,0.00274,13.2186,4.120164
111,1.73735,0.05363,2.0937,3.517175,,5785,-0.66964,0.00293,14.1243,4.119853
112,1.73735,0.05414,2.1137,3.517485,,5786,-0.66778,0.00312,15.0773,4.119234
113,1.73735,0.05461,2.132,3.517485,,5787,-0.66964,0.00332,16.0279,4.118924
