测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.77232,0,0,3.572669,,3379,0,2.54784,100,4.182788
1,3.77418,0.00104,0.0407,3.580109,,3380,0,2.54784,100,4.181548
2,3.77046,0.00215,0.0843,3.58569,,3381,0,2.54784,100,4.180617
3,3.77232,0.00326,0.1279,3.59034,,3382,0,2.54784,100,4.179997
4,3.77418,0.00437,0.1715,3.59406,,3383,0,2.54784,100,4.179378
5,3.76674,0.00548,0.2151,3.59747,,3384,0,2.54784,100,4.179068
6,3.77046,0.00659,0.2587,3.60026,,3385,0,2.54784,100,4.178447
7,3.77232,0.0077,0.3023,3.602741,,3386,0,2.54784,100,4.178137
8,3.77418,0.00881,0.3459,3.604911,,3387,0,2.54784,100,4.177517
9,3.77232,0.0099,0.3886,3.607081,,3388,0,2.54784,100,4.177207
10,3.77046,0.01088,0.4269,3.609251,,3389,0,2.54784,100,4.176898
12,3.77418,0.01199,0.4705,3.610801,,3390,0,2.54784,100,4.176587
13,3.77418,0.0131,0.5141,3.612661,,3391,0,2.54784,100,4.176277
14,3.77046,0.01421,0.5577,3.614211,,3392,0,2.54784,100,4.175967
15,3.77604,0.01532,0.6013,3.615762,,3393,0,2.54784,100,4.175657
16,3.77418,0.01638,0.6428,3.617621,,3395,0,2.54784,100,4.175347
17,3.77232,0.01753,0.688,3.618862,,3396,0,2.54784,100,4.175037
18,3.77232,0.0185,0.7263,3.620102,,3396,0,2.54784,100,4.175037
19,3.77418,0.01961,0.7698,3.621342,,3396,0,2.54784,100,4.175037
20,3.77232,0.02072,0.8134,3.622272,,,,,,
21,3.77232,0.02183,0.8566,3.623512,,3396,-0.67708,0,0,4.154886
22,3.77418,0.02294,0.9002,3.624442,,3397,-0.67708,0.00019,1.9357,4.154576
23,3.77232,0.02405,0.9438,3.625682,,3398,-0.67708,0.00037,3.7395,4.153026
24,3.77046,0.02516,0.9874,3.626612,,3399,-0.67708,0.00057,5.7753,4.152096
25,3.77418,0.02634,1.0339,3.627542,,3400,-0.67708,0.00077,7.8112,4.151165
26,3.77418,0.02739,1.075,3.628162,,3401,-0.67708,0.00097,9.8629,4.150236
27,3.77046,0.02836,1.1133,3.629092,,3402,-0.67708,0.00117,11.8987,4.149616
28,3.77046,0.02948,1.1569,3.629712,,3403,-0.67708,0.00137,13.9346,4.148995
29,3.77232,0.03059,1.2004,3.630642,,3404,-0.67708,0.00156,15.9705,4.148066
30,3.77232,0.0317,1.244,3.631572,,3405,-0.67708,0.00176,18.0063,4.147445
31,3.77232,0.03281,1.2876,3.632192,,3406,-0.67708,0.00196,20.0369,4.146825
32,3.77046,0.03392,1.3312,3.632813,,3407,-0.67708,0.00216,22.0728,4.146205
33,3.77604,0.03504,1.3752,3.633433,,3408,-0.67708,0.00236,24.1087,4.145586
34,3.77232,0.03614,1.4184,3.634053,,3409,-0.67708,0.00256,26.1445,4.144965
35,3.77418,0.03712,1.4571,3.634673,,3411,-0.67708,0.00276,28.1804,4.144655
36,3.77046,0.03823,1.5007,3.635293,,3412,-0.67708,0.00296,30.2162,4.144035
38,3.77418,0.03935,1.5443,3.635913,,3413,-0.67708,0.00316,32.2468,4.143415
39,3.77232,0.04046,1.5878,3.636533,,3414,-0.67708,0.00336,34.2827,4.143105
40,3.77418,0.04157,1.6314,3.636843,,3415,-0.67708,0.00356,36.3186,4.142485
41,3.77232,0.04254,1.6696,3.637773,,3416,-0.67708,0.00376,38.3544,4.142175
42,3.77232,0.04365,1.7132,3.638083,,3417,-0.67708,0.00393,40.1424,4.141555
43,3.77232,0.04476,1.7568,3.638703,,3418,-0.67708,0.00413,42.173,4.141245
44,3.7779,0.04587,1.8004,3.639323,,3419,-0.67708,0.00433,44.2089,4.140625
45,3.77232,0.04698,1.844,3.639633,,3420,-0.67708,0.00453,46.2447,4.140315
46,3.77418,0.04818,1.8909,3.640253,,3421,-0.67708,0.00473,48.2806,4.140005
47,3.77232,0.04925,1.9329,3.640873,,3422,-0.67708,0.00493,50.3165,4.139695
48,3.77232,0.05036,1.9765,3.641493,,3423,-0.67708,0.00512,52.2521,4.139075
49,3.76674,0.05147,2.02,3.641803,,3424,-0.67708,0.00527,53.7922,4.138765
50,3.77046,0.05257,2.0632,3.642113,,3424,-1.35231,0.00527,53.7922,4.119544
51,3.77604,0.05354,2.1014,3.642423,,3425,-1.35231,0.00563,57.4736,4.118304
52,3.7686,0.05466,2.1455,3.643043,,3426,-1.35231,0.00603,61.5401,4.117064
53,3.77418,0.05577,2.1891,3.643663,,3427,-1.35603,0.00643,65.6118,4.116133
54,3.77604,0.05689,2.2327,3.643973,,3428,-1.35231,0.00683,69.6783,4.114893
55,3.77046,0.058,2.2763,3.644593,,3429,-1.35231,0.00722,73.7447,4.113963
56,3.77046,0.05911,2.3199,3.644903,,3430,-1.35417,0.00762,77.8165,4.112723
57,3.77232,0.06022,2.3634,3.645213,,3431,-1.35417,0.00802,81.8882,4.112103
59,3.7686,0.06133,2.407,3.645833,,3432,-1.35045,0.00839,85.6487,4.111483
60,3.7779,0.06244,2.4506,3.645833,,3433,-1.34859,0.00881,89.9051,4.110863
61,3.76674,0.06353,2.4934,3.646453,,3434,-1.35603,0.00921,93.9768,4.109933
