测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.62798,0,0,3.606151,,3058,0,2.5537,100,4.179997
1,4.641,0.00133,0.052,3.614831,,3059,0,2.5537,100,4.178758
2,4.63914,0.00269,0.1055,3.623512,,3060,0,2.5537,100,4.178137
3,4.63914,0.00405,0.1585,3.629712,,3062,0,2.5537,100,4.177207
4,4.64286,0.00541,0.212,3.634983,,3063,0,2.5537,100,4.176587
5,4.641,0.00678,0.2655,3.639633,,3064,0,2.5537,100,4.175967
6,4.641,0.00815,0.319,3.644283,,3065,0,2.5537,100,4.175657
7,4.641,0.0095,0.372,3.648004,,3066,0,2.5537,100,4.175037
8,4.641,0.01071,0.4195,3.651104,,3067,0,2.5537,100,4.174727
9,4.63914,0.0121,0.474,3.654204,,3068,0,2.5537,100,4.174417
10,4.641,0.01334,0.5224,3.656994,,3069,0,2.5537,100,4.174107
11,4.64286,0.01471,0.576,3.659474,,3070,0,2.5537,100,4.173487
12,4.641,0.01608,0.6295,3.661954,,3071,0,2.5537,100,4.173177
14,4.63914,0.01743,0.6825,3.664745,,3072,0,2.5537,100,4.172867
15,4.641,0.0188,0.736,3.666915,,3073,0,2.5537,100,4.172557
16,4.641,0.02002,0.784,3.669085,,3074,0,2.5537,100,4.172247
17,4.64472,0.02146,0.8405,3.670945,,3075,0,2.5537,100,4.171937
18,4.641,0.02282,0.8935,3.672495,,3075,0,2.5537,100,4.171937
19,4.641,0.02402,0.9405,3.674355,,3075,0,2.5537,100,4.171937
20,4.641,0.02546,0.997,3.675595,,,,,,
21,4.63914,0.0267,1.0455,3.677145,,3075,-0.67522,0,0,4.149305
22,4.641,0.02807,1.099,3.678695,,3076,-0.67708,0.00021,2.1253,4.148376
23,4.641,0.02943,1.1525,3.679935,,3077,-0.67708,0.0004,4.066,4.146825
24,4.641,0.03077,1.205,3.681176,,3078,-0.67708,0.00058,5.8696,4.145895
25,4.641,0.032,1.253,3.682416,,3079,-0.67708,0.00078,7.9791,4.144965
26,4.64286,0.03335,1.306,3.683656,,3080,-0.67708,0.00096,9.8038,4.144035
27,4.641,0.03477,1.3615,3.684586,,3082,-0.67708,0.00116,11.8395,4.143105
28,4.63914,0.03599,1.4095,3.685826,,3083,-0.67708,0.00136,13.8751,4.142485
29,4.641,0.03736,1.463,3.686756,,3084,-0.67708,0.00156,15.9055,4.141555
30,4.641,0.03882,1.5201,3.687996,,3085,-0.67708,0.00176,17.9253,4.140935
31,4.63914,0.04016,1.5726,3.688616,,3086,-0.67708,0.00196,19.9557,4.140315
32,4.641,0.04147,1.6241,3.689546,,3087,-0.67708,0.00217,22.1285,4.139695
33,4.64286,0.04276,1.6746,3.690476,,3088,-0.67708,0.00235,23.9532,4.139075
34,4.64286,0.04399,1.7225,3.691406,,3089,-0.67708,0.00254,25.9097,4.138455
35,4.64286,0.04535,1.776,3.692026,,3090,-0.67708,0.00273,27.8293,4.138145
36,4.64472,0.04668,1.8281,3.692956,,3091,-0.67708,0.00297,30.3238,4.136905
37,4.63914,0.04799,1.8791,3.693576,,3092,-0.67708,0.00315,32.1116,4.136595
38,4.64286,0.04939,1.9341,3.694196,,3093,-0.67708,0.00335,34.142,4.135975
39,4.64286,0.0506,1.9815,3.695127,,3094,-0.67708,0.00354,36.1776,4.135355
40,4.63914,0.05201,2.0366,3.695746,,3095,-0.67708,0.00374,38.2133,4.135045
41,4.641,0.05327,2.086,3.696367,,3096,-0.67708,0.00394,40.1909,4.134425
42,4.641,0.05464,2.1396,3.696987,,3097,-0.67708,0.00414,42.2055,4.134115
43,4.641,0.05595,2.1911,3.697607,,3098,-0.67708,0.00433,44.1673,4.133494
44,4.641,0.05732,2.2446,3.698227,,3099,-0.67708,0.00453,46.1977,4.133184
45,4.63914,0.05852,2.2915,3.698537,,3100,-0.67708,0.00471,48.0804,4.132874
47,4.641,0.05989,2.3451,3.699467,,3101,-0.67708,0.0049,50.0369,4.132255
48,4.64472,0.06125,2.3986,3.699777,,3102,-0.67708,0.0051,52.0567,4.131945
49,4.63914,0.06262,2.4521,3.700397,,3103,-0.67708,0.00528,53.9342,4.131324
50,4.641,0.06395,2.5041,3.701017,,3103,-1.35045,0.00528,53.9342,4.109003
51,4.64472,0.06522,2.5541,3.701637,,3104,-1.35417,0.00565,57.6205,4.107763
52,4.64286,0.06659,2.6076,3.702257,,3105,-1.35417,0.00606,61.8131,4.106213
53,4.63914,0.06796,2.6611,3.702877,,3106,-1.35603,0.00641,65.4203,4.105283
54,4.64286,0.06932,2.7146,3.703497,,3108,-1.35603,0.00681,69.4811,4.104352
55,4.64286,0.07069,2.7681,3.703807,,3109,-1.35603,0.00721,73.5524,4.103113
56,4.641,0.07208,2.8227,3.704427,,3110,-1.35417,0.00761,77.6237,4.102492
57,4.64286,0.07345,2.8762,3.705047,,3111,-1.35603,0.008,81.695,4.101253
58,4.63914,0.07482,2.9297,3.705357,,3112,-1.35417,0.0084,85.761,4.100633
59,4.641,0.07607,2.9787,3.705977,,3113,-1.35417,0.0088,89.8323,4.100012
60,4.64286,0.07737,3.0297,3.706597,,3114,-1.35417,0.0092,93.9036,4.099082
61,4.641,0.07874,3.0832,3.707217,,3115,-1.35417,0.0096,97.9644,4.098462
62,4.64286,0.0801,3.1367,3.707527,,3115,-1.35417,0.0098,100,4.098152
63,4.641,0.08144,3.1892,3.708457,,3115,-1.35417,0.0098,100,4.098152
64,4.641,0.08289,3.2458,3.709077,,,,,,
65,4.641,0.08416,3.2958,3.709697,,3115,0.67708,0,0,4.166047
66,4.641,0.08557,3.3508,3.710007,,3116,0.67894,0.00019,12.5769,4.167287
67,4.64286,0.08687,3.4018,3.710628,,3117,0.67894,0.00039,25.5297,4.169767
68,4.64286,0.08823,3.4548,3.710938,,3118,0.67894,0.00056,37.2522,4.171317
69,4.641,0.08942,3.5018,3.711558,,3119,0.67894,0.00076,50.4785,4.172867
70,4.64286,0.09084,3.5573,3.712178,,3120,0.67894,0.00096,63.7047,4.173797
72,4.64286,0.09218,3.6098,3.712488,,3122,0.67894,0.00116,76.931,4.174727
73,4.641,0.09346,3.6598,3.713108,,3123,0.67894,0.00136,90.1572,4.175657
74,4.63914,0.09492,3.7169,3.713728,,3123,0.6808,0.00151,100,4.176277
75,4.641,0.09615,3.7653,3.714038,,3123,0,0.00151,100,4.153956
76,4.64286,0.09756,3.8204,3.714658,,3124,0,0.00151,100,4.153336
77,4.64286,0.09898,3.8759,3.715278,,3125,0,0.00151,100,4.152716
78,4.64286,0.10018,3.9228,3.715588,,3126,0,0.00151,100,4.152716
79,4.64286,0.10154,3.9763,3.716208,,3128,0,0.00151,100,4.152406
80,4.64286,0.10291,4.0299,3.716828,,3129,0,0.00151,100,4.152406
81,4.64472,0.10419,4.0798,3.717138,,3130,0,0.00151,100,4.152406
82,4.641,0.10555,4.1334,3.717758,,3131,0,0.00151,100,4.152406
83,4.64286,0.10689,4.1859,3.718378,,3132,0,0.00151,100,4.152406
84,4.641,0.10831,4.2414,3.718688,,3133,0,0.00151,100,4.152406
85,4.641,0.10969,4.2954,3.718998,,3134,0,0.00151,100,4.152406
86,4.63728,0.11106,4.3489,3.719618,,3135,0,0.00151,100,4.152406
87,4.64472,0.11243,4.4025,3.720238,,3136,0,0.00151,100,4.152406
88,4.63914,0.11379,4.456,3.720548,,3137,0,0.00151,100,4.152406
89,4.64286,0.11515,4.509,3.721168,,3138,0,0.00151,100,4.152406
90,4.64286,0.11634,4.5559,3.721788,,3139,0,0.00151,100,4.152406
91,4.64286,0.11771,4.6095,3.722098,,3139,0,0.00151,100,4.152406
92,4.641,0.11908,4.663,3.722718,,3139,0,0.00151,100,4.152406
93,4.64286,0.12045,4.7165,3.723338,,,,,,
95,4.641,0.12181,4.77,3.723648,,3139,-0.67522,0,0,4.129774
96,4.64286,0.12318,4.8235,3.724268,,3141,-0.67708,0.0002,0.9533,4.128844
97,4.641,0.12455,4.8771,3.724888,,3142,-0.67708,0.00039,1.8868,4.127914
98,4.64286,0.1259,4.9301,3.725199,,3143,-0.67708,0.00059,2.8055,4.126984
99,4.641,0.12719,4.9806,3.725508,,3144,-0.67708,0.00076,3.6328,4.126364
100,4.64286,0.1285,5.032,3.726439,,3145,-0.67708,0.00097,4.6577,4.125744
101,4.63914,0.12988,5.0861,3.726748,,3146,-0.67708,0.00117,5.6085,4.125124
102,4.63914,0.13108,5.133,3.727369,,3147,-0.67708,0.00137,6.5618,4.124814
103,4.64286,0.13254,5.1901,3.727988,,3148,-0.67708,0.00156,7.478,4.124504
104,4.63914,0.13375,5.2375,3.728299,,3149,-0.67708,0.00175,8.3597,4.123884
