测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89807,0,0,3.551277,,4032,0,2.55974,100,4.176898
1,2.89993,0.00081,0.0315,3.553447,,4033,0,2.55974,100,4.175967
2,2.89435,0.00164,0.0639,3.559648,,4034,0,2.55974,100,4.174417
3,2.89435,0.00247,0.0963,3.563988,,4035,0,2.55974,100,4.173797
4,2.90179,0.00328,0.1281,3.568018,,4036,0,2.55974,100,4.173177
5,2.89807,0.00404,0.1577,3.571119,,4037,0,2.55974,100,4.172557
6,2.89993,0.00487,0.1904,3.574219,,4038,0,2.55974,100,4.172247
7,2.89807,0.0057,0.2225,3.577629,,4039,0,2.55974,100,4.171627
8,2.89807,0.00652,0.2546,3.580419,,4040,0,2.55974,100,4.171007
9,2.90737,0.00735,0.287,3.583209,,4041,0,2.55974,100,4.170697
10,2.89807,0.0082,0.3203,3.58569,,4042,0,2.55974,100,4.170387
11,2.89807,0.00902,0.3524,3.58817,,4043,0,2.55974,100,4.169767
12,2.89807,0.00984,0.3845,3.59034,,4044,0,2.55974,100,4.169457
13,2.89807,0.01067,0.4169,3.59251,,4045,0,2.55974,100,4.169147
14,2.89993,0.01152,0.4502,3.59499,,4046,0,2.55974,100,4.168837
15,2.89807,0.01234,0.482,3.59685,,4047,0,2.55974,100,4.168527
16,2.89807,0.01316,0.5141,3.59933,,4048,0,2.55974,100,4.167907
17,2.89807,0.01398,0.5462,3.601191,,4049,0,2.55974,100,4.167907
18,2.89807,0.0148,0.5783,3.603051,,4049,0,2.55974,100,4.167907
19,2.89249,0.01563,0.6107,3.604911,,,,,,
20,2.89993,0.01646,0.6431,3.606461,,4049,-0.67336,0,0,4.140935
21,2.89993,0.01728,0.6751,3.608011,,4050,-0.67522,0.0002,2.0419,4.140315
22,2.89993,0.0181,0.7072,3.609561,,4051,-0.67522,0.00039,3.9994,4.138765
23,2.89807,0.01892,0.739,3.611111,,4052,-0.67522,0.00057,5.8566,4.137525
25,2.89807,0.01975,0.7714,3.612351,,4053,-0.67522,0.00077,7.8668,4.136595
26,2.89993,0.02057,0.8035,3.613901,,4054,-0.67522,0.00096,9.8401,4.135664
27,2.89621,0.0214,0.8359,3.618242,,4055,-0.67522,0.00116,11.8134,4.134735
28,2.89993,0.02221,0.8677,3.624132,,4056,-0.67522,0.00135,13.7867,4.133805
29,2.89807,0.02303,0.8998,3.617002,,4057,-0.67522,0.00154,15.7389,4.132874
30,2.89807,0.02385,0.9315,3.621962,,4058,-0.67522,0.00174,17.7492,4.131945
31,2.89993,0.0246,0.9611,3.629092,,4059,-0.67522,0.00193,19.7383,4.131014
32,2.90179,0.02542,0.9932,3.623512,,4060,-0.67522,0.00215,21.9807,4.130394
33,2.89807,0.02624,1.0253,3.620102,,4061,-0.67522,0.00235,23.954,4.129464
34,2.89807,0.02705,1.0567,3.620102,,4062,-0.67522,0.00254,25.9062,4.128844
35,2.89807,0.02792,1.0907,3.621652,,4063,-0.67522,0.00273,27.8795,4.128534
36,2.89807,0.02875,1.1231,3.622892,,4064,-0.67522,0.00292,29.8528,4.127604
37,2.89807,0.02951,1.1527,3.623512,,4065,-0.67522,0.00312,31.8261,4.127294
38,2.89807,0.03038,1.187,3.624752,,4066,-0.67522,0.00331,33.7994,4.126364
39,2.89807,0.03121,1.2194,3.624132,,4067,-0.67522,0.0035,35.7727,4.125744
40,2.89807,0.03204,1.2518,3.625682,,4068,-0.67522,0.0037,37.7618,4.125434
41,2.89993,0.03287,1.2842,3.630952,,4069,-0.67522,0.00389,39.7351,4.124814
42,2.89993,0.0337,1.3166,3.630642,,4070,-0.67522,0.00409,41.7665,4.124194
43,2.89807,0.03446,1.3461,3.627232,,4072,-0.67522,0.00429,43.7767,4.123574
44,2.89807,0.03529,1.3786,3.625682,,4073,-0.67522,0.00448,45.7711,4.123264
45,2.89807,0.03608,1.4097,3.626302,,4074,-0.67522,0.00468,47.7603,4.122644
46,2.89807,0.03697,1.4443,3.628472,,4075,-0.67522,0.00486,49.6755,4.122024
47,2.89807,0.03778,1.4761,3.627852,,4076,-0.67522,0.00506,51.6699,4.121714
48,2.89993,0.0386,1.5081,3.630022,,4077,-0.67522,0.00525,53.6432,4.121094
49,2.89807,0.03942,1.5399,3.625062,,4077,-0.67522,0.00525,53.6432,4.121094
50,2.89807,0.04019,1.5701,3.628162,,4077,-1.35045,0.00525,53.6432,4.094432
51,2.89993,0.04105,1.6037,3.628782,,4078,-1.35231,0.00565,57.6584,4.093192
52,2.89807,0.04183,1.6343,3.626302,,4079,-1.35231,0.00608,62.1115,4.091642
53,2.89993,0.04265,1.6663,3.630022,,4080,-1.34673,0.00647,66.0581,4.090712
54,2.89807,0.0435,1.6994,3.629402,,4081,-1.35045,0.00685,69.9309,4.089162
55,2.89807,0.04432,1.7315,3.633122,,4082,-1.35045,0.00724,73.9619,4.087922
56,2.89807,0.04514,1.7635,3.634983,,4083,-1.35045,0.00763,77.9085,4.086992
57,2.89807,0.04597,1.7959,3.629712,,4084,-1.35231,0.00801,81.8182,4.086371
58,2.89807,0.04678,1.8277,3.630022,,4085,-1.34859,0.0084,85.7701,4.085442
59,2.89807,0.0476,1.8595,3.630332,,4086,-1.35045,0.00878,89.6797,4.084511
