测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.484,0,0,3.544457,,3722,0,2.63517,100,4.178137
1,3.48214,0.00089,0.0337,3.550657,,3723,0,2.63517,100,4.176898
2,3.48028,0.00193,0.0734,3.558098,,3724,0,2.63517,100,4.175967
3,3.48214,0.00293,0.1112,3.563368,,3725,0,2.63517,100,4.175037
4,3.48028,0.00392,0.1486,3.568018,,3726,0,2.63517,100,4.174417
5,3.48214,0.0049,0.186,3.572049,,3727,0,2.63517,100,4.173797
6,3.48214,0.00589,0.2235,3.575769,,3728,0,2.63517,100,4.173177
7,3.48214,0.00687,0.2609,3.579489,,3729,0,2.63517,100,4.172557
8,3.48028,0.00786,0.2983,3.582589,,3730,0,2.63517,100,4.172247
9,3.47842,0.00886,0.3361,3.58569,,3731,0,2.63517,100,4.171627
10,3.47842,0.00985,0.3739,3.58848,,3732,0,2.63517,100,4.171317
11,3.48214,0.01084,0.4113,3.59096,,3733,0,2.63517,100,4.170387
12,3.48028,0.01183,0.4488,3.59344,,3734,0,2.63517,100,4.170077
13,3.48214,0.01281,0.4862,3.59592,,3735,0,2.63517,100,4.169457
14,3.48028,0.0138,0.5236,3.59809,,3736,0,2.63517,100,4.169147
15,3.47842,0.01478,0.5611,3.60057,,3737,0,2.63517,100,4.168837
16,3.48214,0.01577,0.5985,3.602431,,3739,0,2.63517,100,4.168527
17,3.48028,0.01679,0.637,3.604291,,3739,0,2.63517,100,4.168217
18,3.48028,0.01781,0.6759,3.606151,,3739,0,2.63517,100,4.168217
20,3.48214,0.0188,0.7134,3.607701,,,,,,
21,3.48028,0.01978,0.7508,3.609561,,3739,-0.67336,0,0,4.142795
22,3.48028,0.02076,0.7879,3.611111,,3740,-0.67708,0.00023,2.301,4.141555
23,3.48028,0.02178,0.8264,3.612351,,3741,-0.67708,0.00041,4.1429,4.140005
24,3.48028,0.02277,0.8642,3.613901,,3742,-0.67708,0.0006,6.1642,4.138765
25,3.48028,0.02377,0.902,3.615141,,3743,-0.67708,0.0008,8.1433,4.137525
26,3.48028,0.02476,0.9394,3.618242,,3744,-0.67708,0.00099,10.1172,4.136595
27,3.48028,0.02573,0.9765,3.619792,,3745,-0.67708,0.00118,12.0804,4.135664
28,3.48028,0.02672,1.014,3.621032,,3746,-0.67708,0.00138,14.0595,4.134735
