测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31957,0,0,3.448661,,4567,0,2.55531,100,4.179997
1,2.31585,0.0006,0.0234,3.450831,,4568,0,2.55531,100,4.178758
2,2.31585,0.00129,0.0506,3.455481,,4569,0,2.55531,100,4.177827
3,2.31585,0.00197,0.0773,3.459821,,4570,0,2.55531,100,4.176898
4,2.31585,0.00266,0.104,3.463232,,4571,0,2.55531,100,4.176277
5,2.31585,0.00334,0.1307,3.466022,,4572,0,2.55531,100,4.175657
6,2.31771,0.00402,0.1574,3.468812,,4573,0,2.55531,100,4.175037
7,2.31585,0.0047,0.184,3.471602,,4574,0,2.55531,100,4.174417
8,2.31771,0.00537,0.21,3.474082,,4575,0,2.55531,100,4.174107
9,2.31399,0.00599,0.2344,3.476563,,4577,0,2.55531,100,4.173487
10,2.31771,0.00663,0.2596,3.479043,,4578,0,2.55531,100,4.173177
11,2.31585,0.00731,0.286,3.481523,,4579,0,2.55531,100,4.172867
12,2.31585,0.00802,0.3139,3.483383,,4580,0,2.55531,100,4.172557
13,2.31585,0.00863,0.3379,3.485243,,4581,0,2.55531,100,4.172247
15,2.31585,0.00931,0.3643,3.487413,,4582,0,2.55531,100,4.171627
16,2.31585,0.00999,0.391,3.489583,,4583,0,2.55531,100,4.171317
17,2.31585,0.01067,0.4177,3.491754,,4584,0,2.55531,100,4.171007
18,2.31771,0.01135,0.4444,3.494234,,4584,0,2.55531,100,4.171007
19,2.31771,0.01201,0.47,3.495784,,4584,0,2.55531,100,4.171007
20,2.31399,0.01269,0.4965,3.497644,,,,,,
21,2.31771,0.01334,0.5222,3.499504,,4584,-0.67336,0,0,4.148376
22,2.31585,0.01402,0.5486,3.501984,,4585,-0.67522,0.00019,1.9751,4.147756
23,2.31585,0.0147,0.5753,3.503534,,4586,-0.67708,0.00039,3.9924,4.145586
24,2.31771,0.01541,0.603,3.505394,,4587,-0.67708,0.0006,6.1312,4.144035
25,2.31585,0.01608,0.6292,3.507254,,4589,-0.67708,0.00085,8.6449,4.142795
26,2.31585,0.01676,0.6559,3.509115,,4590,-0.67708,0.00102,10.4351,4.141865
27,2.31585,0.01738,0.68,3.510355,,4591,-0.67894,0.00122,12.4894,4.140935
28,2.31585,0.0181,0.7085,3.512525,,4592,-0.6808,0.0014,14.2902,4.140315
29,2.31585,0.01879,0.7352,3.514075,,4593,-0.67708,0.00159,16.297,4.139385
30,2.31585,0.01947,0.7619,3.515315,,4594,-0.68266,0.00182,18.5889,4.138765
31,2.31585,0.02018,0.7896,3.516865,,4595,-0.67708,0.00201,20.5165,4.137835
32,2.31585,0.02085,0.816,3.518415,,4596,-0.67894,0.0022,22.4599,4.137215
33,2.31771,0.02153,0.8424,3.519655,,4597,-0.6715,0.00238,24.324,4.136595
35,2.31585,0.02221,0.8691,3.521515,,4598,-0.67894,0.00259,26.4364,4.135975
36,2.31585,0.02288,0.8956,3.522755,,4599,-0.6808,0.00276,28.2267,4.135045
37,2.31585,0.02357,0.9222,3.523996,,4600,-0.67336,0.00296,30.2493,4.134425
38,2.31585,0.02425,0.9489,3.525546,,4601,-0.68824,0.00315,32.2455,4.133805
39,2.31585,0.02493,0.9756,3.526786,,4602,-0.67708,0.00337,34.4212,4.133494
40,2.31585,0.02561,1.0021,3.528026,,4603,-0.67708,0.00355,36.2537,4.132874
41,2.31585,0.02627,1.0282,3.528956,,4604,-0.67708,0.00375,38.2921,4.132255
42,2.31585,0.02687,1.0517,3.530196,,4605,-0.67708,0.00395,40.3306,4.131634
43,2.31585,0.02756,1.0783,3.531126,,4606,-0.67708,0.00414,42.3479,4.131014
44,2.31585,0.02823,1.1048,3.532056,,4607,-0.67522,0.00434,44.3864,4.131014
45,2.31585,0.02891,1.1315,3.533296,,4608,-0.67522,0.00454,46.4142,4.129774
46,2.31399,0.0296,1.1582,3.534226,,4609,-0.67522,0.00474,48.4527,4.129774
47,2.31585,0.03028,1.1849,3.535156,,4610,-0.6808,0.00492,50.3063,4.128844
48,2.31771,0.03095,1.2113,3.535776,,4611,-0.67708,0.00512,52.35,4.128534
49,2.31585,0.03155,1.2347,3.536706,,4612,-0.6808,0.00527,53.8709,4.128534
50,2.31399,0.03226,1.2624,3.537326,,4612,-1.35045,0.00527,53.8709,4.106213
51,2.31585,0.03291,1.2881,3.538256,,4613,-1.35417,0.00562,57.4778,4.104663
52,2.31585,0.0336,1.3148,3.539186,,4614,-1.35417,0.00604,61.7448,4.102803
53,2.31585,0.03427,1.3412,3.539496,,4615,-1.35231,0.00641,65.5154,4.101563
54,2.31585,0.03487,1.3646,3.540426,,4616,-1.35417,0.00682,69.7032,4.100322
55,2.31585,0.03555,1.3913,3.541047,,4617,-1.35417,0.00717,73.2784,4.099392
56,2.31585,0.03625,1.4188,3.541977,,4618,-1.35417,0.00757,77.3553,4.098462
57,2.31585,0.03686,1.4424,3.542907,,4619,-1.35231,0.00796,81.316,4.097532
58,2.31585,0.03751,1.4679,3.543527,,4620,-1.35603,0.00836,85.4668,4.096602
59,2.31399,0.03817,1.4938,3.544147,,4621,-1.35417,0.00876,89.5437,4.095672
60,2.31585,0.03887,1.521,3.544457,,4623,-1.35417,0.00916,93.6153,4.095052
61,2.31585,0.03946,1.5444,3.545077,,4624,-1.35417,0.00954,97.5021,4.094122
62,2.31585,0.04015,1.5711,3.545697,,4624,-1.35417,0.00978,100,4.093502
64,2.31585,0.04083,1.5978,3.546007,,4624,-1.35417,0.00978,100,4.093502
65,2.31399,0.04151,1.6245,3.546627,,,,,,
66,2.31771,0.04219,1.6509,3.547247,,4624,0.6715,0,0,4.160776
67,2.31585,0.04286,1.6771,3.547557,,4625,0.6715,0.00019,12.6027,4.162326
68,2.31585,0.04347,1.7013,3.548177,,4626,0.67336,0.00038,24.9658,4.164806
69,2.31771,0.04417,1.7285,3.548487,,4627,0.6715,0.00056,37.3288,4.166976
70,2.31585,0.04485,1.7552,3.549107,,4628,0.6715,0.00075,49.6918,4.168527
71,2.31585,0.04553,1.7819,3.549417,,4629,0.6715,0.00094,62.5685,4.169457
72,2.31585,0.04621,1.8086,3.550037,,4630,0.6715,0.00112,74.1781,4.170697
73,2.31399,0.0469,1.8352,3.550657,,4631,0.6715,0.00132,87.2945,4.171627
74,2.31585,0.04757,1.8617,3.550657,,4632,0.66964,0.00151,100,4.172247
75,2.31585,0.04819,1.8858,3.550657,,4632,0,0.00151,100,4.150546
76,2.31585,0.04884,1.9113,3.551587,,4633,0,0.00151,100,4.149305
77,2.31771,0.04952,1.938,3.551897,,4634,0,0.00151,100,4.148995
78,2.31585,0.0502,1.9644,3.552207,,4635,0,0.00151,100,4.148995
79,2.31399,0.05081,1.9883,3.552827,,4636,0,0.00151,100,4.148685
80,2.31771,0.05148,2.0147,3.551897,,4637,0,0.00151,100,4.148685
81,2.31585,0.05216,2.0414,3.553137,,4638,0,0.00151,100,4.148685
82,2.31771,0.05285,2.0681,3.553757,,4640,0,0.00151,100,4.148685
83,2.31585,0.0535,2.0938,3.553757,,4641,0,0.00151,100,4.148685
84,2.31771,0.05422,2.122,3.554067,,4642,0,0.00151,100,4.148685
85,2.31585,0.05482,2.1454,3.554067,,4643,0,0.00151,100,4.148685
86,2.31585,0.05558,2.1749,3.554067,,4644,0,0.00151,100,4.148685
87,2.31771,0.05619,2.1991,3.554688,,4645,0,0.00151,100,4.148685
