测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60789,0,0,3.522445,,4080,0,2.49344,100,4.181238
1,2.60789,0.00072,0.0288,3.524926,,4081,0,2.49344,100,4.179997
2,2.60789,0.0015,0.0601,3.529266,,4082,0,2.49344,100,4.179068
3,2.60789,0.00221,0.0886,3.532676,,4083,0,2.49344,100,4.177827
4,2.60975,0.00299,0.12,3.535466,,4084,0,2.49344,100,4.177207
5,2.60975,0.0037,0.1485,3.537946,,4085,0,2.49344,100,4.176587
6,2.60789,0.00448,0.1799,3.540117,,4086,0,2.49344,100,4.175967
7,2.60789,0.00519,0.2083,3.542287,,4087,0,2.49344,100,4.175347
8,2.60789,0.00598,0.24,3.544147,,4088,0,2.49344,100,4.175037
9,2.60789,0.00669,0.2682,3.546007,,4089,0,2.49344,100,4.174417
10,2.60975,0.00748,0.2999,3.547557,,4090,0,2.49344,100,4.174107
11,2.60975,0.00819,0.3284,3.548797,,4092,0,2.49344,100,4.173797
12,2.60975,0.00897,0.3598,3.550347,,4093,0,2.49344,100,4.173177
13,2.60789,0.00968,0.3883,3.551587,,4094,0,2.49344,100,4.172867
14,2.60975,0.01047,0.4199,3.552827,,4095,0,2.49344,100,4.172557
15,2.60975,0.01118,0.4484,3.554067,,4096,0,2.49344,100,4.172247
17,2.60975,0.01196,0.4798,3.554997,,4097,0,2.49344,100,4.171937
18,2.60975,0.01268,0.5086,3.556238,,4097,0,2.49344,100,4.171627
19,2.60975,0.01346,0.54,3.557168,,4097,0,2.49344,100,4.171627
20,2.60789,0.01417,0.5681,3.558098,,,,,,
21,2.60789,0.01496,0.5998,3.559338,,4097,-0.6715,0,0,4.149616
22,2.60789,0.01567,0.6283,3.559958,,4098,-0.67336,0.00019,1.9319,4.148685
23,2.60975,0.01646,0.66,3.560888,,4099,-0.67336,0.00039,3.9486,4.147135
24,2.60789,0.01716,0.6882,3.561818,,4100,-0.67336,0.00058,5.9758,4.145895
25,2.60789,0.01794,0.7196,3.562438,,4101,-0.67336,0.00078,8.0083,4.144655
26,2.60975,0.01865,0.7481,3.563058,,4102,-0.67336,0.00095,9.7708,4.143725
27,2.60975,0.01943,0.7794,3.563988,,4103,-0.67336,0.00117,11.9727,4.142795
28,2.60975,0.02015,0.8082,3.564608,,4104,-0.67336,0.00135,13.8146,4.141865
29,2.60789,0.02094,0.8396,3.565228,,4105,-0.67336,0.00155,15.8471,4.141245
