测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50409,0,0,3.703497,,2758,0,2.49794,100,4.179378
1,5.50595,0.00176,0.0704,3.711868,,2760,0,2.49794,100,4.178447
2,5.50781,0.00337,0.1347,3.718378,,2761,0,2.49794,100,4.177517
3,5.50781,0.00499,0.1997,3.722098,,2762,0,2.49794,100,4.176587
4,5.50595,0.00661,0.2645,3.725199,,2763,0,2.49794,100,4.175967
5,5.50967,0.00823,0.3295,3.727988,,2764,0,2.49794,100,4.175347
6,5.50781,0.00985,0.3944,3.730159,,2765,0,2.49794,100,4.175037
8,5.50781,0.01147,0.4593,3.732329,,2766,0,2.49794,100,4.174417
9,5.50595,0.01309,0.5242,3.734189,,2767,0,2.49794,100,4.174107
10,5.50595,0.01472,0.5891,3.735739,,2768,0,2.49794,100,4.173487
11,5.50967,0.01634,0.654,3.737909,,2769,0,2.49794,100,4.173487
12,5.50781,0.01796,0.719,3.739459,,2770,0,2.49794,100,4.172867
13,5.50595,0.01958,0.7839,3.740699,,2771,0,2.49794,100,4.172557
14,5.50781,0.0212,0.8488,3.74194,,2772,0,2.49794,100,4.172247
15,5.50781,0.02269,0.9082,3.74318,,2773,0,2.49794,100,4.171937
16,5.50781,0.02431,0.9731,3.74442,,2774,0,2.49794,100,4.171627
17,5.50595,0.02593,1.038,3.74535,,2775,0,2.49794,100,4.171317
18,5.50409,0.02755,1.1029,3.74659,,2776,0,2.49794,100,4.171317
19,5.50409,0.02917,1.1679,3.74752,,2776,0,2.49794,100,4.171317
20,5.50595,0.03079,1.2328,3.74876,,,,,,
21,5.50967,0.03242,1.2977,3.75,,2776,-0.6715,0,0,4.148066
22,5.50781,0.03391,1.3577,3.75062,,2777,-0.6715,0.00019,1.9717,4.146825
23,5.50967,0.0356,1.4251,3.75124,,2778,-0.6715,0.0004,4.0759,4.145275
24,5.50409,0.03722,1.4899,3.75217,,2779,-0.6715,0.0006,6.1059,4.144345
25,5.50967,0.03864,1.5469,3.7531,,2780,-0.6715,0.00079,8.1306,4.143105
26,5.50781,0.04026,1.6118,3.75372,,2781,-0.6715,0.00099,10.1606,4.142175
27,5.50595,0.04188,1.6767,3.75434,,2782,-0.6715,0.00119,12.1906,4.141555
28,5.50781,0.04351,1.7416,3.75527,,2783,-0.6715,0.00139,14.2153,4.140625
29,5.50223,0.04511,1.8059,3.7562,,2784,-0.6715,0.00156,15.9962,4.140005
30,5.50409,0.04653,1.8629,3.75682,,2785,-0.6715,0.00176,18.0262,4.139385
31,5.50409,0.04817,1.9284,3.75713,,2786,-0.6715,0.00195,20.0509,4.138455
33,5.50595,0.04979,1.9933,3.75806,,2787,-0.6715,0.00215,22.0809,4.138145
34,5.50967,0.05141,2.0582,3.758991,,2788,-0.6715,0.00235,24.1109,4.137215
35,5.50781,0.05287,2.1163,3.759611,,2789,-0.6715,0.00255,26.1356,4.136595
36,5.50595,0.05449,2.1813,3.760231,,2790,-0.6715,0.00275,28.1656,4.136285
37,5.50967,0.05611,2.2462,3.760851,,2791,-0.6715,0.00294,30.1744,4.135664
38,5.50781,0.05773,2.3111,3.761781,,2792,-0.6715,0.00312,31.9553,4.135045
39,5.50223,0.05935,2.376,3.762401,,2793,-0.6715,0.00331,33.98,4.134735
40,5.50595,0.06097,2.4409,3.763331,,2794,-0.6715,0.00351,36.01,4.134115
41,5.50595,0.06259,2.5058,3.763641,,2795,-0.6715,0.00371,38.04,4.133494
42,5.50781,0.06421,2.5707,3.764571,,2796,-0.6715,0.00391,40.0647,4.133184
43,5.50967,0.06587,2.6368,3.764881,,2798,-0.6715,0.0041,42.0947,4.132565
44,5.50409,0.06749,2.7018,3.765501,,2799,-0.6715,0.0043,44.1247,4.131945
45,5.50967,0.06911,2.7667,3.766121,,2800,-0.6715,0.0045,46.1494,4.131634
46,5.50967,0.07073,2.8316,3.766741,,2801,-0.6715,0.0047,48.2006,4.131324
47,5.50967,0.07236,2.8966,3.767361,,2802,-0.6715,0.0049,50.2253,4.130704
48,5.50223,0.07398,2.9615,3.767671,,2803,-0.6715,0.00509,52.2553,4.130394
49,5.50223,0.07558,3.0258,3.768291,,2804,-0.6715,0.00524,53.7658,4.130085
50,5.50595,0.07723,3.0919,3.768911,,2804,-1.34487,0.00524,53.7658,4.107143
52,5.50781,0.07875,3.1525,3.769531,,2805,-1.35045,0.00563,57.7622,4.105593
53,5.50595,0.08037,3.2174,3.770151,,2806,-1.34859,0.00603,61.8434,4.103733
54,5.50967,0.08199,3.2824,3.770461,,2807,-1.35231,0.00643,65.9193,4.102492
55,5.50595,0.08361,3.3473,3.771391,,2808,-1.34859,0.00682,69.9952,4.101563
56,5.50595,0.08523,3.4122,3.771701,,2809,-1.34859,0.00722,74.0658,4.100633
57,5.50781,0.08686,3.4771,3.772321,,2810,-1.35045,0.00757,77.6488,4.099702
58,5.49851,0.08848,3.542,3.772631,,2811,-1.34859,0.00794,81.4968,4.098773
59,5.50409,0.0901,3.6069,3.773561,,2812,-1.34859,0.00839,86.108,4.097842
60,5.51153,0.09172,3.6718,3.774182,,2813,-1.34859,0.00876,89.8394,4.097222
61,5.50595,0.09334,3.7368,3.774801,,2814,-1.34859,0.00916,93.9206,4.096602
62,5.50967,0.09496,3.8017,3.775112,,2815,-1.35045,0.00955,97.9965,4.095982
63,5.50037,0.09658,3.8666,3.775422,,2816,-1.35045,0.00975,100,4.095672
64,5.50409,0.09821,3.9315,3.776042,,2816,-1.35045,0.00975,100,4.095672
65,5.50595,0.09981,3.9958,3.776972,,,,,,
66,5.50037,0.10131,4.0558,3.776972,,2816,0.6808,0,0,4.165117
67,5.50967,0.10298,4.1225,3.777902,,2817,0.6715,0.00019,12.8669,4.166667
68,5.50781,0.1046,4.1875,3.778522,,2818,0.6808,0.00039,25.802,4.169767
69,5.50223,0.10622,4.2524,3.778832,,2819,0.67894,0.00057,37.3379,4.171317
71,5.50967,0.10784,4.3173,3.779452,,2820,0.67522,0.00076,50.4437,4.172247
72,5.50781,0.10947,4.3822,3.779762,,2821,0.67708,0.00096,63.5154,4.173487
73,5.50967,0.11109,4.4472,3.780692,,2822,0.6715,0.00116,76.6212,4.174417
74,5.50781,0.11269,4.5114,3.781002,,2823,0.67336,0.00136,89.727,4.175347
75,5.50409,0.11422,4.5727,3.781932,,2824,0.67522,0.00151,100,4.175967
76,5.49851,0.11584,4.6376,3.782242,,2824,0,0.00151,100,4.153336
77,5.50781,0.11746,4.7025,3.782862,,2825,0,0.00151,100,4.152406
78,5.50967,0.11909,4.7674,3.783482,,2826,0,0.00151,100,4.151786
79,5.50781,0.12071,4.8323,3.783792,,2827,0,0.00151,100,4.151786
80,5.50967,0.12233,4.8972,3.784412,,2828,0,0.00151,100,4.151786
81,5.50781,0.12395,4.9621,3.785032,,2829,0,0.00151,100,4.151476
82,5.50409,0.12557,5.027,3.785652,,2830,0,0.00151,100,4.151476
83,5.50781,0.12719,5.0919,3.785962,,2831,0,0.00151,100,4.151476
84,5.50781,0.12881,5.1568,3.786582,,2832,0,0.00151,100,4.151476
85,5.50967,0.13044,5.2218,3.787202,,2833,0,0.00151,100,4.151476
86,5.50595,0.13204,5.2861,3.787512,,2834,0,0.00151,100,4.151476
87,5.50781,0.13365,5.3504,3.788132,,2835,0,0.00151,100,4.151476
88,5.50409,0.13507,5.4073,3.788753,,2836,0,0.00151,100,4.151476
89,5.50967,0.13672,5.4735,3.789063,,2837,0,0.00151,100,4.151476
90,5.50409,0.13825,5.5347,3.789372,,2838,0,0.00151,100,4.151476
91,5.50967,0.13968,5.5917,3.789993,,2839,0,0.00151,100,4.151476
92,5.50967,0.1413,5.6566,3.790613,,2840,0,0.00151,100,4.151476
94,5.50409,0.14292,5.7215,3.790923,,2840,0,0.00151,100,4.151476
95,5.50967,0.14454,5.7864,3.791543,,,,,,
96,5.50595,0.14616,5.8513,3.792163,,2840,-0.6715,0,0,4.128224
97,5.50967,0.14778,5.9163,3.792473,,2841,-0.6715,0.00018,0.8813,4.127604
98,5.50595,0.14941,5.9812,3.793093,,2842,-0.6715,0.00038,1.8075,4.126364
99,5.50967,0.15103,6.0461,3.793713,,2843,-0.6715,0.00057,2.7585,4.125434
100,5.50595,0.15265,6.111,3.794023,,2844,-0.6715,0.00077,3.712,4.124504
