测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.18824,0,0,3.546317,,4103,0,2.79919,100,4.180617
1,3.1901,0.00092,0.0329,3.552517,,4104,0,2.79919,100,4.179378
2,3.18824,0.00186,0.0664,3.557788,,4106,0,2.79919,100,4.178447
3,3.18824,0.00277,0.0991,3.561508,,4107,0,2.79919,100,4.177517
4,3.1901,0.00368,0.1313,3.564918,,4108,0,2.79919,100,4.176898
5,3.1901,0.00458,0.1636,3.568328,,4109,0,2.79919,100,4.176277
6,3.18824,0.00548,0.1959,3.571119,,4110,0,2.79919,100,4.175657
7,3.18824,0.00639,0.2282,3.572669,,4111,0,2.79919,100,4.175347
8,3.1901,0.00722,0.2579,3.575459,,4112,0,2.79919,100,4.174727
9,3.1901,0.00817,0.2918,3.577629,,4113,0,2.79919,100,4.174417
10,3.1901,0.00907,0.3241,3.580109,,4114,0,2.79919,100,4.173797
11,3.18824,0.00998,0.3567,3.581969,,4115,0,2.79919,100,4.173177
12,3.1901,0.0109,0.3896,3.583829,,4116,0,2.79919,100,4.172867
13,3.19196,0.01182,0.4222,3.585069,,4117,0,2.79919,100,4.172557
14,3.1901,0.01273,0.4548,3.58662,,4118,0,2.79919,100,4.172247
15,3.18824,0.01363,0.4871,3.58848,,4119,0,2.79919,100,4.171937
16,3.18638,0.01452,0.5187,3.58972,,4120,0,2.79919,100,4.171317
17,3.18824,0.01543,0.5513,3.59065,,4120,0,2.79919,100,4.171317
18,3.1901,0.01634,0.5836,3.59189,,4120,0,2.79919,100,4.171317
19,3.1901,0.01725,0.6162,3.5922,,,,,,
20,3.1901,0.01815,0.6484,3.59313,,4120,-0.67708,0,0,4.148995
22,3.18824,0.01914,0.6839,3.59406,,4121,-0.67708,0.00018,1.8815,4.148066
23,3.18824,0.02006,0.7165,3.59468,,4123,-0.67708,0.00038,3.8846,4.146515
24,3.18824,0.02096,0.7488,3.59561,,4124,-0.67708,0.00058,5.9035,4.145275
25,3.1901,0.02186,0.7811,3.59685,,4125,-0.67708,0.00077,7.8643,4.144345
26,3.1901,0.02278,0.8136,3.59747,,4126,-0.67708,0.00096,9.8462,4.143105
27,3.18638,0.02367,0.8456,3.59809,,4127,-0.67708,0.00115,11.807,4.142175
28,3.1901,0.02457,0.8779,3.5984,,4128,-0.67708,0.00135,13.7889,4.141245
29,3.19196,0.02548,0.9102,3.59964,,4129,-0.67708,0.00154,15.7497,4.140625
30,3.18824,0.02639,0.9428,3.60026,,4130,-0.67708,0.00173,17.7316,4.139695
31,3.19196,0.0273,0.9753,3.601191,,4131,-0.67708,0.00193,19.7135,4.139075
32,3.19196,0.02813,1.0048,3.60181,,4132,-0.67708,0.00212,21.6796,4.138145
33,3.18824,0.02904,1.0374,3.602431,,4133,-0.67708,0.00231,23.6615,4.137525
34,3.1901,0.02994,1.0697,3.603051,,4134,-0.67708,0.0025,25.6223,4.136905
35,3.18824,0.03085,1.1023,3.603671,,4135,-0.67708,0.0027,27.5831,4.135975
36,3.18638,0.03177,1.1349,3.603981,,4136,-0.67708,0.0029,29.6972,4.135355
37,3.18824,0.03267,1.1671,3.604601,,4137,-0.67708,0.0031,31.6791,4.134735
38,3.18824,0.03357,1.1994,3.604911,,4138,-0.67708,0.00329,33.6452,4.134115
39,3.18638,0.03447,1.2314,3.605531,,4139,-0.67708,0.00348,35.5848,4.133494
40,3.1901,0.03538,1.264,3.606151,,4140,-0.67708,0.00367,37.5086,4.132874
41,3.1901,0.03629,1.2966,3.606771,,4141,-0.67708,0.00386,39.4905,4.132255
42,3.1901,0.0372,1.3288,3.607081,,4142,-0.67708,0.00405,41.4724,4.131634
43,3.1901,0.0381,1.3611,3.607391,,4143,-0.67708,0.00425,43.4332,4.131014
44,3.18824,0.03901,1.3937,3.608011,,4144,-0.67708,0.00444,45.3993,4.130704
45,3.18824,0.03992,1.426,3.608631,,4145,-0.67708,0.00463,47.3812,4.130085
46,3.1901,0.04082,1.4583,3.609251,,4146,-0.67708,0.00483,49.3579,4.129464
47,3.18824,0.04172,1.4906,3.609561,,4147,-0.67708,0.00502,51.3609,4.128844
48,3.1901,0.04263,1.5228,3.609871,,4148,-0.67522,0.00522,53.3798,4.128534
49,3.18638,0.04354,1.5554,3.610181,,4148,-0.67708,0.00527,53.8819,4.127914
50,3.19196,0.04444,1.5877,3.610491,,4148,-1.35231,0.00527,53.8819,4.106213
51,3.1901,0.04542,1.6226,3.611111,,4149,-1.35045,0.00563,57.6027,4.104973
52,3.18824,0.04635,1.6558,3.611421,,4151,-1.35045,0.00601,61.5189,4.103423
53,3.19196,0.04725,1.688,3.611731,,4152,-1.35231,0.00641,65.5145,4.102182
54,3.18824,0.04816,1.7203,3.612351,,4153,-1.35231,0.0068,69.5101,4.100943
55,3.18824,0.04907,1.7529,3.612661,,4154,-1.35045,0.00718,73.4633,4.100012
56,3.1901,0.04997,1.7852,3.612971,,4155,-1.35231,0.00757,77.3796,4.099082
57,3.1901,0.05088,1.8175,3.613591,,4156,-1.35231,0.00796,81.3699,4.098152
58,3.19196,0.05179,1.8501,3.613591,,4157,-1.35231,0.00834,85.2862,4.097222
59,3.1901,0.05269,1.8824,3.614211,,4158,-1.35231,0.00872,89.2078,4.096292
61,3.18638,0.05362,1.9156,3.614521,,4159,-1.35231,0.00911,93.161,4.095362
62,3.1901,0.05455,1.9489,3.615141,,4160,-1.35231,0.00949,97.0826,4.094742
63,3.1901,0.05546,1.9812,3.615141,,4160,-1.35231,0.00978,100,4.094122
64,3.1901,0.05637,2.0138,3.615762,,4160,-1.35231,0.00978,100,4.094122
65,3.18824,0.05727,2.046,3.616071,,,,,,
66,3.1901,0.05817,2.078,3.616691,,4160,0.65848,0,0,4.159536
67,3.1901,0.05903,2.1087,3.617002,,4161,0.67522,0.00018,11.7424,4.160776
68,3.18824,0.06,2.1435,3.617311,,4163,0.6715,0.00037,24.4835,4.162946
69,3.18638,0.0609,2.1758,3.617621,,4164,0.67708,0.00056,37.3623,4.164496
70,3.1901,0.06181,2.2081,3.617932,,4165,0.67522,0.00075,50.1033,4.166047
71,3.1901,0.06271,2.2404,3.618551,,4166,0.67894,0.00095,63.0165,4.166976
72,3.1901,0.06365,2.2739,3.618862,,4167,0.67708,0.00114,75.8609,4.167907
73,3.18824,0.06455,2.3062,3.619172,,4168,0.67708,0.00134,89.6005,4.168837
74,3.18824,0.06546,2.3385,3.619482,,4168,0.67522,0.0015,100,4.169457
75,3.1901,0.06637,2.3711,3.619792,,4168,0,0.0015,100,4.147756
76,3.18824,0.06727,2.403,3.620412,,4170,0,0.0015,100,4.147445
77,3.18638,0.06817,2.4353,3.620412,,4171,0,0.0015,100,4.146825
78,3.1901,0.06907,2.4676,3.620722,,4172,0,0.0015,100,4.146825
79,3.18824,0.06998,2.4998,3.621342,,4173,0,0.0015,100,4.146515
80,3.18824,0.07088,2.5321,3.621652,,4174,0,0.0015,100,4.146515
81,3.1901,0.07178,2.5644,3.621962,,4175,0,0.0015,100,4.146515
82,3.19196,0.07269,2.5967,3.621962,,4176,0,0.0015,100,4.146515
83,3.18824,0.0736,2.6293,3.622272,,4177,0,0.0015,100,4.146515
84,3.1901,0.0745,2.6616,3.622582,,4178,0,0.0015,100,4.146515
85,3.1901,0.07541,2.6942,3.622892,,4179,0,0.0015,100,4.146205
86,3.18824,0.07633,2.7268,3.623202,,4180,0,0.0015,100,4.146205
87,3.1901,0.07723,2.759,3.623512,,4181,0,0.0015,100,4.146205
88,3.18824,0.07813,2.7913,3.623822,,4182,0,0.0015,100,4.146205
89,3.18824,0.07904,2.8236,3.624132,,4183,0,0.0015,100,4.146205
90,3.19196,0.07989,2.854,3.624132,,4184,0,0.0015,100,4.146205
91,3.1901,0.08079,2.8863,3.624442,,4185,0,0.0015,100,4.146205
92,3.18824,0.0817,2.9186,3.624752,,4185,0,0.0015,100,4.146205
93,3.18824,0.0826,2.9508,3.625062,,,,,,
