测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21949,0,0,3.613591,,2845,0,2.52734,100,4.178137
1,5.21949,0.00145,0.0573,3.622272,,2846,0,2.52734,100,4.177207
2,5.21763,0.00297,0.1176,3.632192,,2847,0,2.52734,100,4.176277
3,5.22135,0.00432,0.1709,3.639013,,2848,0,2.52734,100,4.175347
4,5.21949,0.00586,0.2317,3.645213,,2849,0,2.52734,100,4.174727
5,5.21949,0.00738,0.2919,3.650794,,2850,0,2.52734,100,4.174107
6,5.21763,0.00892,0.3527,3.655754,,2851,0,2.52734,100,4.173797
7,5.21763,0.01045,0.4135,3.660094,,2852,0,2.52734,100,4.173177
8,5.21763,0.01199,0.4743,3.663504,,2853,0,2.52734,100,4.172867
9,5.21763,0.01351,0.5345,3.667845,,2854,0,2.52734,100,4.172557
10,5.21949,0.01486,0.5879,3.670945,,2855,0,2.52734,100,4.171937
11,5.22321,0.01639,0.6487,3.673735,,2857,0,2.52734,100,4.171627
12,5.21577,0.01793,0.7095,3.676525,,2858,0,2.52734,100,4.171317
13,5.21949,0.01947,0.7703,3.679005,,2859,0,2.52734,100,4.171007
14,5.21949,0.021,0.8311,3.681486,,2860,0,2.52734,100,4.170697
16,5.21763,0.02254,0.8919,3.683966,,2861,0,2.52734,100,4.170387
17,5.21763,0.02406,0.9521,3.686136,,2862,0,2.52734,100,4.170077
18,5.21763,0.0256,1.0129,3.687996,,2862,0,2.52734,100,4.169767
19,5.21949,0.02714,1.0737,3.690476,,2862,0,2.52734,100,4.169767
20,5.21763,0.02851,1.1282,3.692026,,,,,,
21,5.21763,0.03011,1.1913,3.693576,,2862,-0.66964,0,0,4.146205
22,5.21763,0.03146,1.2446,3.695127,,2863,-0.67522,0.0002,2.0318,4.145275
23,5.21577,0.03299,1.3054,3.696987,,2864,-0.67522,0.0004,4.0743,4.143725
24,5.21949,0.03452,1.3657,3.698227,,2865,-0.67336,0.0006,6.1114,4.142795
25,5.21949,0.03605,1.4265,3.699777,,2866,-0.6715,0.00079,8.1273,4.141555
26,5.21763,0.03759,1.4873,3.701017,,2867,-0.67522,0.00099,10.1645,4.140625
27,5.21763,0.03911,1.5475,3.702257,,2868,-0.67522,0.00119,12.2069,4.139695
28,5.21577,0.04065,1.6083,3.703497,,2869,-0.67522,0.00139,14.244,4.138765
29,5.21391,0.04218,1.6691,3.704427,,2870,-0.67522,0.00157,16.1114,4.137835
30,5.21763,0.04372,1.7299,3.705667,,2871,-0.66964,0.00176,18.0743,4.137215
31,5.21949,0.04524,1.7901,3.706597,,2872,-0.67522,0.00196,20.1114,4.136595
32,5.21577,0.04678,1.8509,3.707837,,2874,-0.67336,0.00216,22.1485,4.135975
33,5.21763,0.04832,1.9117,3.708767,,2875,-0.67522,0.00235,24.1698,4.135355
34,5.21577,0.04985,1.9725,3.709697,,2876,-0.67336,0.00255,26.2069,4.134425
35,5.21763,0.05129,2.0293,3.711247,,2877,-0.67336,0.00275,28.244,4.134115
36,5.22135,0.05282,2.0901,3.712178,,2878,-0.67522,0.00295,30.2759,4.133494
37,5.21949,0.05435,2.1503,3.713108,,2879,-0.67336,0.00315,32.313,4.132874
38,5.21949,0.05569,2.2037,3.714038,,2880,-0.67522,0.00335,34.3554,4.132565
40,5.21763,0.05723,2.2645,3.714968,,2881,-0.67336,0.00354,36.3767,4.131945
41,5.22135,0.05877,2.3253,3.713418,,2882,-0.67708,0.00374,38.4138,4.131324
42,5.21763,0.06029,2.3855,3.714658,,2883,-0.67708,0.00394,40.4509,4.131014
43,5.21763,0.06183,2.4463,3.716208,,2884,-0.67336,0.00414,42.4934,4.130704
44,5.21763,0.06336,2.5071,3.717758,,2885,-0.67522,0.00434,44.5305,4.130085
45,5.21763,0.06489,2.5673,3.715278,,2886,-0.67336,0.00454,46.5676,4.129464
46,5.21949,0.06642,2.6281,3.717448,,2887,-0.67336,0.00473,48.5517,4.128844
47,5.22135,0.06794,2.6884,3.720238,,2888,-0.67336,0.00491,50.3926,4.128534
48,5.21763,0.06948,2.7492,3.719308,,2890,-0.67336,0.00518,53.1618,4.127914
49,5.21949,0.07102,2.81,3.719618,,2890,-0.67336,0.00526,53.9682,4.127914
50,5.21949,0.07247,2.8673,3.715588,,2890,-1.35417,0.00526,53.9682,4.104663
51,5.21763,0.07383,2.9212,3.719928,,2891,-1.34859,0.00561,57.5862,4.103113
52,5.21763,0.07537,2.982,3.719618,,2892,-1.34859,0.00598,61.4377,4.101563
53,5.21949,0.0769,3.0428,3.720238,,2893,-1.35045,0.00639,65.5968,4.100633
54,5.21949,0.07842,3.1031,3.721168,,2894,-1.35045,0.00679,69.6817,4.099392
55,5.21949,0.07977,3.1564,3.721168,,2895,-1.35231,0.00718,73.7241,4.098462
56,5.21949,0.08131,3.2172,3.724888,,2896,-1.35045,0.00753,77.305,4.097532
57,5.21763,0.08285,3.278,3.727988,,2897,-1.35603,0.00793,81.3899,4.096602
58,5.21949,0.08438,3.3388,3.727679,,2898,-1.35231,0.00832,85.4324,4.095672
59,5.22321,0.0859,3.399,3.730469,,2899,-1.35231,0.00877,90.0212,4.094742
60,5.22135,0.08725,3.4524,3.728299,,2900,-1.35045,0.00912,93.6446,4.093812
61,5.21763,0.08879,3.5132,3.729539,,2901,-1.35045,0.0095,97.496,4.093192
62,5.21763,0.09033,3.574,3.728919,,2902,-1.34859,0.00974,100,4.092882
63,5.22135,0.09186,3.6348,3.729539,,2902,-1.34859,0.00974,100,4.092882
64,5.21949,0.09339,3.695,3.730469,,,,,,
65,5.22135,0.09481,3.7512,3.731089,,2902,0.6715,0,0,4.163877
67,5.22135,0.0964,3.8143,3.732329,,2903,0.6715,0.00021,13.6954,4.165117
68,5.22135,0.09794,3.8751,3.732949,,2904,0.6715,0.00038,25.4098,4.167597
69,5.21763,0.09946,3.9354,3.733569,,2905,0.6715,0.00058,38.4563,4.169457
70,5.21949,0.101,3.9962,3.734189,,2906,0.6715,0.00079,52.015,4.170697
71,5.21577,0.10253,4.057,3.734809,,2907,0.6715,0.00097,63.8661,4.171937
72,5.21949,0.10407,4.1178,3.735739,,2908,0.6715,0.00116,76.8101,4.172867
73,5.21763,0.10561,4.1786,3.736049,,2909,0.6715,0.00137,90.3689,4.173797
74,5.21949,0.10713,4.2388,3.736669,,2910,0.6715,0.00151,100,4.174417
75,5.21949,0.10848,4.2921,3.737289,,2910,0,0.00151,100,4.151165
76,5.21577,0.11001,4.3529,3.737909,,2911,0,0.00151,100,4.150546
77,5.21763,0.11155,4.4137,3.738529,,2912,0,0.00151,100,4.149926
78,5.21763,0.11304,4.4728,3.739149,,2913,0,0.00151,100,4.149926
79,5.21763,0.11451,4.5307,3.739769,,2914,0,0.00151,100,4.149616
80,5.21949,0.11603,4.5909,3.740389,,2915,0,0.00151,100,4.149616
81,5.22135,0.11757,4.6517,3.741319,,2916,0,0.00151,100,4.149616
82,5.21949,0.1191,4.7125,3.741629,,2917,0,0.00151,100,4.149616
83,5.21949,0.12064,4.7733,3.742249,,2918,0,0.00151,100,4.149616
84,5.21949,0.12218,4.8341,3.74287,,2919,0,0.00151,100,4.149616
85,5.21763,0.12371,4.8949,3.74349,,2920,0,0.00151,100,4.149616
86,5.21949,0.12523,4.9552,3.74442,,2921,0,0.00151,100,4.149616
87,5.21577,0.12658,5.0085,3.74473,,2922,0,0.00151,100,4.149616
88,5.21763,0.12812,5.0693,3.74566,,2923,0,0.00151,100,4.149616
90,5.21763,0.12964,5.1295,3.74628,,2925,0,0.00151,100,4.149616
91,5.21577,0.13118,5.1903,3.74659,,2926,0,0.00151,100,4.149616
92,5.21577,0.13271,5.2511,3.74721,,2926,0,0.00151,100,4.149616
93,5.21949,0.13425,5.3119,3.74814,,2926,0,0.00151,100,4.149616
94,5.22135,0.13579,5.3727,3.74845,,,,,,
95,5.21763,0.13735,5.4347,3.74907,,2926,-0.6715,0,0,4.126054
96,5.22135,0.1387,5.488,3.74969,,2927,-0.67336,0.00019,0.9247,4.125124
97,5.21949,0.14024,5.5488,3.75062,,2928,-0.67336,0.00038,1.8071,4.124194
98,5.22135,0.14177,5.6096,3.75124,,2929,-0.67522,0.00058,2.8088,4.123264
99,5.21949,0.1433,5.6699,3.75155,,2930,-0.66964,0.00078,3.7609,4.122644
100,5.21949,0.14464,5.7232,3.75217,,2931,-0.67336,0.00098,4.7179,4.122024
101,5.21763,0.14618,5.784,3.75279,,2932,-0.67336,0.00117,5.6276,4.121404
102,5.21577,0.14772,5.8448,3.75341,,2933,-0.67522,0.00137,6.5822,4.120784
103,5.21577,0.14925,5.9056,3.75403,,2934,-0.67336,0.00157,7.5367,4.120164
104,5.21949,0.15079,5.9664,3.75465,,2935,-0.67522,0.00174,8.3768,4.119853
105,5.21949,0.15231,6.0266,3.75527,,2936,-0.67336,0.00195,9.3587,4.119544
106,5.21763,0.15385,6.0874,3.75589,,2938,-0.6715,0.00214,10.3132,4.119234
107,5.21763,0.15539,6.1483,3.75651,,2939,-0.67336,0.00233,11.2304,4.118924
108,5.21577,0.15682,6.205,3.75682,,2940,-0.67522,0.00253,12.1675,4.118304
109,5.21763,0.1584,6.2675,3.757441,,2941,-0.67522,0.00273,13.122,4.117993
110,5.21949,0.15994,6.3283,3.75806,,2942,-0.6715,0.00292,14.0666,4.117373
111,5.21763,0.16148,6.3892,3.758681,,2943,-0.67522,0.00311,14.9664,4.117373
112,5.22321,0.16301,6.45,3.759301,,2944,-0.6715,0.00329,15.8414,4.116754
114,5.21949,0.16455,6.5108,3.759611,,2945,-0.67336,0.00349,16.786,4.116444
115,5.21577,0.16609,6.5716,3.760231,,2946,-0.67522,0.00369,17.738,4.116133
116,5.22321,0.16761,6.6318,3.761161,,2947,-0.6715,0.00389,18.695,4.115823
117,5.21763,0.16896,6.6851,3.761471,,2948,-0.67336,0.00408,19.647,4.115513
118,5.21763,0.17049,6.7459,3.762091,,2949,-0.67336,0.00428,20.604,4.115203
119,5.21763,0.17203,6.8067,3.762711,,2950,-0.67522,0.00448,21.5561,4.114893
120,5.21949,0.17357,6.8675,3.763331,,2951,-0.6715,0.00468,22.5031,4.114583
121,5.21763,0.17509,6.9278,3.763641,,2952,-0.67522,0.00487,23.4303,4.114274
122,5.21763,0.17644,6.9811,3.764571,,2953,-0.6715,0.00507,24.3922,4.113963
123,5.21763,0.17797,7.0419,3.764881,,2954,-0.67522,0.00526,25.2921,4.113963
124,5.21763,0.17951,7.1027,3.765501,,2955,-0.67336,0.00545,26.2366,4.113653
125,5.21949,0.18105,7.1635,3.766121,,2956,-0.67708,0.00563,27.0743,4.113343
126,5.21577,0.18258,7.2243,3.766431,,2957,-0.67522,0.00583,28.0313,4.113033
127,5.21949,0.18412,7.2851,3.767051,,2958,-0.67522,0.00603,28.9858,4.112723
128,5.21949,0.18566,7.3459,3.767671,,2959,-0.67522,0.00622,29.9403,4.112723
129,5.21949,0.18719,7.4067,3.768291,,2960,-0.6808,0.00642,30.8625,4.112413
130,5.22135,0.18873,7.4675,3.768601,,2961,-0.67336,0.0066,31.7723,4.112103
131,5.22135,0.19025,7.5277,3.769221,,2962,-0.67894,0.00678,32.6274,4.111793
132,5.21949,0.19179,7.5886,3.769841,,2964,-0.67708,0.007,33.6938,4.111793
133,5.21949,0.19331,7.6488,3.770151,,2965,-0.67708,0.00719,34.5861,4.111483
134,5.21949,0.19466,7.7021,3.770771,,2966,-0.67708,0.00739,35.5406,4.111173
135,5.22321,0.1962,7.7629,3.771081,,2967,-0.67336,0.00759,36.4952,4.110863
136,5.22135,0.19773,7.8237,3.771701,,2968,-0.67336,0.00778,37.4422,4.110553
137,5.21763,0.19927,7.8845,3.772321,,2969,-0.67522,0.00797,38.342,4.110553
139,5.21949,0.20068,7.9402,3.772941,,2970,-0.67522,0.00816,39.2344,4.110243
140,5.21763,0.20215,7.9987,3.773252,,2971,-0.6715,0.00835,40.1889,4.109933
141,5.21763,0.20368,8.0589,3.773871,,2972,-0.67336,0.00857,41.2255,4.109623
142,5.21763,0.2052,8.1191,3.774492,,2973,-0.67522,0.00875,42.1004,4.109623
143,5.21763,0.20673,8.1799,3.775112,,2974,-0.67336,0.00895,43.0624,4.109313
144,5.21763,0.20827,8.2407,3.775732,,2975,-0.67336,0.00913,43.9001,4.109313
145,5.21949,0.20981,8.3015,3.776352,,2976,-0.67522,0.00932,44.8546,4.109003
146,5.21577,0.21134,8.3623,3.776662,,2977,-0.67522,0.00952,45.8116,4.108693
147,5.21949,0.21288,8.4232,3.777282,,2978,-0.66964,0.00973,46.8009,4.108383
148,5.21949,0.21442,8.484,3.777592,,2979,-0.6715,0.0099,47.6361,4.108383
149,5.21949,0.21596,8.5448,3.778212,,2980,-0.6715,0.0101,48.5906,4.108073
150,5.21763,0.21748,8.605,3.778832,,2981,-0.67522,0.01031,49.5899,4.107763
151,5.22135,0.21883,8.6583,3.779142,,2982,-0.6715,0.0105,50.4897,4.107763
152,5.21763,0.22036,8.7191,3.779762,,2983,-0.67336,0.01069,51.4442,4.107763
153,5.21391,0.22204,8.7856,3.780072,,2984,-0.6715,0.01087,52.2819,4.107453
154,5.21949,0.22342,8.8402,3.780692,,2985,-0.67522,0.01107,53.2488,4.107453
155,5.22135,0.22496,8.901,3.781002,,2986,-0.6715,0.01126,54.1511,4.107143
156,5.21577,0.22649,8.9617,3.781622,,2987,-0.67336,0.01145,55.1056,4.106833
157,5.21949,0.22803,9.0226,3.781932,,2988,-0.67522,0.01165,56.0626,4.106523
158,5.21949,0.22957,9.0833,3.782242,,2989,-0.67708,0.01185,57.0097,4.106523
159,5.21949,0.2311,9.1442,3.782862,,2990,-0.67708,0.01202,57.8474,4.106213
160,5.21577,0.23263,9.2044,3.783482,,2991,-0.66964,0.01222,58.8019,4.106213
161,5.21949,0.23397,9.2577,3.783792,,2992,-0.67522,0.01242,59.739,4.105903
163,5.21763,0.23551,9.3185,3.784412,,2994,-0.67336,0.01262,60.7209,4.105903
164,5.21949,0.23705,9.3793,3.784722,,2995,-0.67522,0.01282,61.6754,4.105593
165,5.22135,0.23857,9.4396,3.785342,,2996,-0.67336,0.01302,62.6224,4.105283
166,5.22135,0.23992,9.4929,3.785652,,2997,-0.67522,0.01322,63.5769,4.105283
167,5.21949,0.24145,9.5537,3.786272,,2998,-0.66964,0.01341,64.5215,4.104973
168,5.21763,0.24299,9.6145,3.786582,,2999,-0.67522,0.01359,65.3592,4.104663
169,5.22135,0.2445,9.6742,3.786892,,3000,-0.6715,0.01381,66.4231,4.104663
170,5.21763,0.24596,9.7321,3.787202,,3001,-0.67522,0.014,67.3353,4.104663
171,5.21763,0.2475,9.7929,3.787822,,3002,-0.67336,0.0142,68.2898,4.104352
172,5.22135,0.24902,9.8531,3.788132,,3003,-0.67522,0.01439,69.2344,4.104352
173,5.21763,0.25037,9.9065,3.788753,,3004,-0.67522,0.01457,70.0721,4.104043
174,5.22135,0.25191,9.9673,3.789063,,3005,-0.67336,0.01475,70.9645,4.104043
175,5.21763,0.25344,10.0281,3.789683,,3006,-0.67522,0.01496,71.9662,4.103733
176,5.21949,0.25498,10.0889,3.789993,,3007,-0.67522,0.01516,72.9133,4.103733
177,5.21763,0.25652,10.1497,3.790303,,3008,-0.67522,0.01535,73.8678,4.103423
178,5.21577,0.25805,10.2105,3.790923,,3009,-0.67336,0.01557,74.8794,4.103113
179,5.21763,0.25957,10.2707,3.791233,,3010,-0.67336,0.01576,75.824,4.103113
180,5.21763,0.26092,10.324,3.791543,,3011,-0.67522,0.01596,76.7785,4.102803
181,5.21577,0.26246,10.3849,3.791853,,3012,-0.67522,0.01616,77.733,4.102803
182,5.21763,0.264,10.4456,3.792473,,3013,-0.67522,0.01629,78.3644,4.102492
183,5.22135,0.26568,10.5122,3.792783,,3013,-1.34487,0.01629,78.3644,4.079551
184,5.21949,0.2672,10.5724,3.793093,,3014,-1.35045,0.01668,80.2585,4.078311
185,5.21949,0.26874,10.6332,3.793403,,3015,-1.34859,0.01708,82.17,4.077071
186,5.21949,0.27027,10.694,3.794023,,3016,-1.34859,0.01748,84.084,4.076451
188,5.21949,0.27181,10.7548,3.794333,,3017,-1.34673,0.01791,86.1745,4.075831
189,5.21763,0.27333,10.815,3.794643,,3018,-1.34859,0.01831,88.0686,4.074591
190,5.21949,0.27468,10.8684,3.794953,,3019,-1.35231,0.01866,89.7489,4.074281
191,5.22135,0.27622,10.9292,3.795573,,3021,-1.35045,0.01905,91.6605,4.073661
192,5.21577,0.27775,10.99,3.795883,,3022,-1.35231,0.01945,93.5571,4.073351
193,5.21763,0.27929,11.0508,3.796813,,3023,-1.35045,0.01985,95.471,4.072731
194,5.21949,0.28083,11.1116,3.797123,,3024,-1.35045,0.02024,97.3826,4.072111
195,5.21949,0.28236,11.1724,3.797433,,3025,-1.35045,0.02064,99.2791,4.071801
196,5.21763,0.2839,11.2332,3.798053,,3025,-1.35231,0.02079,100,4.071491
197,5.21949,0.28544,11.294,3.798363,,3025,-1.35231,0.02079,100,4.071491
198,5.21949,0.28697,11.3548,3.798673,,,,,,
199,5.22135,0.28844,11.4127,3.798983,,3025,0.67336,0,0,4.142795
200,5.21949,0.28984,11.4683,3.799603,,3026,0.6715,0.0002,13.3657,4.144035
201,5.21763,0.29137,11.5286,3.799913,,3027,0.6715,0.0004,26.7659,4.146205
202,5.21577,0.2929,11.5894,3.800223,,3028,0.6715,0.00058,38.608,4.147756
203,5.22135,0.29444,11.6502,3.800533,,3029,0.6715,0.00077,51.7659,4.149305
204,5.21949,0.29598,11.711,3.801153,,3030,0.6715,0.00097,64.9931,4.150236
205,5.22135,0.29751,11.7718,3.801463,,3031,0.6715,0.00117,78.2548,4.151165
206,5.22135,0.29905,11.8326,3.801773,,3033,0.6715,0.00139,93.2479,4.152406
207,5.21949,0.30059,11.8934,3.802083,,3033,0.6715,0.00149,100,4.152716
208,5.22135,0.30212,11.9542,3.802393,,3033,0,0.00149,100,4.129774
209,5.21763,0.30365,12.0144,3.802703,,3034,0,0.00149,100,4.129154
210,5.21949,0.30499,12.0678,3.803324,,3035,0,0.00149,100,4.128844
212,5.21763,0.30653,12.1286,3.803633,,3036,0,0.00149,100,4.128844
213,5.21763,0.30807,12.1894,3.803943,,3037,0,0.00149,100,4.128844
214,5.21577,0.30963,12.2513,3.804254,,3038,0,0.00149,100,4.128844
215,5.21763,0.31099,12.3052,3.804873,,3039,0,0.00149,100,4.128844
216,5.21949,0.31253,12.366,3.805184,,3040,0,0.00149,100,4.128844
217,5.21949,0.31407,12.4268,3.805494,,3042,0,0.00149,100,4.129154
218,5.21763,0.3156,12.4876,3.805804,,3043,0,0.00149,100,4.129154
219,5.21949,0.31714,12.5484,3.806113,,3044,0,0.00149,100,4.129154
220,5.21763,0.31868,12.6092,3.806424,,3045,0,0.00149,100,4.129464
221,5.21949,0.32021,12.67,3.807044,,3046,0,0.00149,100,4.129464
222,5.21949,0.32175,12.7309,3.807354,,3047,0,0.00149,100,4.129464
223,5.21577,0.32329,12.7917,3.807664,,3048,0,0.00149,100,4.129464
224,5.21763,0.32482,12.8525,3.807974,,3049,0,0.00149,100,4.129774
225,5.21763,0.32636,12.9132,3.808594,,3049,0,0.00149,100,4.129774
226,5.21949,0.3279,12.974,3.808904,,3049,0,0.00149,100,4.129774
227,5.21949,0.32942,13.0343,3.809214,,,,,,
228,5.22135,0.33077,13.0876,3.809524,,3049,-0.66778,0,0,4.106213
229,5.21763,0.33233,13.1496,3.809834,,3050,-0.6715,0.00018,0.4262,4.105903
230,5.21949,0.33373,13.2046,3.810144,,3051,-0.67336,0.00038,0.9354,4.104973
231,5.22135,0.33526,13.2655,3.810454,,3052,-0.67522,0.00058,1.4057,4.104352
232,5.22135,0.3368,13.3263,3.810764,,3053,-0.67708,0.00077,1.8834,4.103423
