测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.609871,,2792,0,2.56361,100,4.180928
1,5.50595,0.00148,0.0579,3.621342,,2793,0,2.56361,100,4.179688
2,5.50781,0.00314,0.1223,3.632192,,2794,0,2.56361,100,4.178758
3,5.50781,0.00476,0.1856,3.639633,,2795,0,2.56361,100,4.177827
4,5.50595,0.00638,0.2488,3.646453,,2797,0,2.56361,100,4.177207
5,5.50409,0.00798,0.3114,3.652964,,2798,0,2.56361,100,4.176898
6,5.50781,0.00961,0.3747,3.658544,,2799,0,2.56361,100,4.176277
7,5.50595,0.01103,0.4302,3.663504,,2800,0,2.56361,100,4.175657
8,5.50967,0.01265,0.4934,3.668155,,2801,0,2.56361,100,4.175347
9,5.50595,0.01427,0.5567,3.672495,,2802,0,2.56361,100,4.175037
10,5.50223,0.01588,0.6193,3.676525,,2803,0,2.56361,100,4.174727
11,5.50595,0.0175,0.6826,3.680556,,2804,0,2.56361,100,4.174417
13,5.50595,0.01912,0.7458,3.684276,,2805,0,2.56361,100,4.173797
14,5.50967,0.02074,0.8091,3.687376,,2806,0,2.56361,100,4.173487
15,5.50781,0.02236,0.8724,3.690476,,2807,0,2.56361,100,4.173177
16,5.50781,0.02386,0.9308,3.693576,,2808,0,2.56361,100,4.172867
17,5.50967,0.02544,0.9923,3.696367,,2809,0,2.56361,100,4.172557
18,5.50781,0.02705,1.055,3.698847,,2809,0,2.56361,100,4.172557
19,5.50781,0.02867,1.1182,3.701327,,2809,0,2.56361,100,4.172557
20,5.50781,0.03029,1.1815,3.703497,,,,,,
21,5.50223,0.03191,1.2447,3.705357,,2809,-0.6715,0,0,4.150856
22,5.50781,0.03353,1.308,3.707527,,2810,-0.6715,0.00017,1.784,4.149926
23,5.50967,0.03515,1.3712,3.709077,,2812,-0.6715,0.00047,4.7945,4.148066
24,5.50409,0.03677,1.4345,3.710628,,2813,-0.6715,0.00066,6.8068,4.146515
25,5.50595,0.0384,1.4977,3.712488,,2814,-0.67336,0.00085,8.6864,4.145895
26,5.50967,0.04002,1.561,3.713728,,2815,-0.6715,0.00103,10.6191,4.144965
27,5.50967,0.04162,1.6237,3.715588,,2816,-0.6715,0.00123,12.6526,4.144035
28,5.50409,0.04325,1.6869,3.716828,,2817,-0.6715,0.00143,14.6862,4.143415
29,5.50595,0.04485,1.7495,3.718378,,2818,-0.6715,0.00163,16.6985,4.142795
30,5.50595,0.04631,1.8062,3.719308,,2819,-0.6715,0.0018,18.4772,4.141865
31,5.50781,0.04784,1.8659,3.720238,,2820,-0.6715,0.002,20.5108,4.141245
32,5.50967,0.04946,1.9292,3.721478,,2821,-0.6715,0.00219,22.5231,4.140935
33,5.50409,0.05108,1.9925,3.722718,,2822,-0.6715,0.00239,24.5195,4.140315
35,5.50781,0.0527,2.0557,3.723648,,2823,-0.6715,0.00259,26.6061,4.139695
36,5.50781,0.05432,2.119,3.724578,,2824,-0.6715,0.00277,28.507,4.139075
37,5.50781,0.05594,2.1822,3.725508,,2825,-0.6715,0.00298,30.6308,4.138455
38,5.50595,0.05757,2.2455,3.726439,,2826,-0.6715,0.00316,32.4519,4.138145
39,5.50595,0.05919,2.3087,3.727369,,2827,-0.6715,0.00336,34.4855,4.137525
40,5.50595,0.06081,2.372,3.727988,,2828,-0.6715,0.00356,36.5934,4.136905
41,5.50967,0.06243,2.4352,3.728919,,2829,-0.6715,0.00374,38.4358,4.136595
42,5.50781,0.06405,2.4985,3.729849,,2831,-0.6715,0.00394,40.4481,4.135975
43,5.50781,0.06566,2.5612,3.730469,,2832,-0.6715,0.00414,42.556,4.135664
44,5.50409,0.06728,2.6244,3.731399,,2833,-0.6715,0.00433,44.5312,4.135045
45,5.50595,0.0689,2.6877,3.732019,,2834,-0.6715,0.00452,46.4851,4.134735
46,5.50967,0.07052,2.7509,3.732949,,2835,-0.6715,0.00472,48.5133,4.134115
47,5.50595,0.07214,2.8142,3.733569,,2836,-0.6715,0.0049,50.3557,4.133805
48,5.50781,0.07377,2.8774,3.734499,,2837,-0.6715,0.0051,52.4477,4.133184
49,5.50409,0.07539,2.9407,3.734809,,2837,-0.6715,0.00523,53.7485,4.133184
50,5.50781,0.07701,3.0039,3.735429,,2837,-1.35045,0.00523,53.7485,4.111793
51,5.50595,0.07863,3.0672,3.736359,,2838,-1.35045,0.00559,57.4493,4.110243
52,5.50781,0.08025,3.1304,3.737289,,2839,-1.35045,0.00598,61.4952,4.108693
54,5.50409,0.08186,3.1931,3.737599,,2840,-1.35045,0.00639,65.6579,4.107763
55,5.50967,0.08348,3.2563,3.738529,,2842,-1.35045,0.00677,69.5869,4.106523
56,5.50781,0.08509,3.319,3.738839,,2843,-1.35045,0.00717,73.6328,4.105593
57,5.50781,0.08651,3.3745,3.739459,,2844,-1.34859,0.00751,77.222,4.104663
58,5.50781,0.08813,3.4377,3.740079,,2845,-1.35045,0.00792,81.3847,4.103733
59,5.50595,0.08975,3.501,3.740699,,2846,-1.35045,0.00833,85.5846,4.102803
60,5.50595,0.09137,3.5643,3.741009,,2847,-1.35045,0.00873,89.6729,4.102182
61,5.50967,0.09286,3.6221,3.74194,,2848,-1.35045,0.00908,93.294,4.101563
62,5.50781,0.09442,3.683,3.742249,,2849,-1.34673,0.00946,97.1859,4.100633
63,5.50595,0.09602,3.7457,3.74287,,2849,-1.35231,0.00973,100,4.100322
64,5.50781,0.09763,3.8083,3.74349,,2849,-1.35231,0.00973,100,4.100322
65,5.50967,0.09925,3.8716,3.74411,,,,,,
66,5.50967,0.10087,3.9348,3.74473,,2849,0.66592,0,0,4.165737
67,5.50967,0.1025,3.9981,3.74535,,2850,0.67336,0.00019,12.4699,4.166667
68,5.50409,0.10412,4.0613,3.74597,,2851,0.6715,0.00039,26.3176,4.169767
69,5.50781,0.10574,4.1246,3.74659,,2853,0.67336,0.00059,39.5109,4.171317
70,5.50781,0.10736,4.1878,3.7469,,2854,0.67522,0.00079,52.773,4.172557
71,5.50781,0.10898,4.2511,3.74752,,2855,0.6715,0.00098,65.3806,4.173487
72,5.50409,0.11059,4.3137,3.74845,,2856,0.6715,0.00118,78.6083,4.174417
73,5.50781,0.11201,4.3692,3.74907,,2857,0.67522,0.00138,91.7671,4.175347
74,5.50781,0.11363,4.4325,3.74969,,2857,0.67522,0.0015,100,4.175967
75,5.50781,0.11541,4.5017,3.75,,2857,0,0.0015,100,4.154576
76,5.50595,0.11686,4.5584,3.75062,,2858,0,0.0015,100,4.153646
78,5.50409,0.11848,4.6216,3.75124,,2859,0,0.0015,100,4.153336
79,5.50595,0.1201,4.6849,3.75186,,2861,0,0.0015,100,4.153336
80,5.50781,0.12172,4.7482,3.75248,,2862,0,0.0015,100,4.153026
81,5.50409,0.12335,4.8114,3.7531,,2863,0,0.0015,100,4.153026
82,5.50595,0.12497,4.8746,3.75372,,2864,0,0.0015,100,4.153026
83,5.50781,0.12657,4.9373,3.75434,,2865,0,0.0015,100,4.153026
84,5.50781,0.128,4.9928,3.75465,,2866,0,0.0015,100,4.153026
85,5.50595,0.12962,5.056,3.75527,,2867,0,0.0015,100,4.153026
86,5.50781,0.13124,5.1193,3.75558,,2868,0,0.0015,100,4.152716
87,5.50409,0.13285,5.182,3.7562,,2869,0,0.0015,100,4.152716
88,5.50409,0.13427,5.2375,3.75682,,2870,0,0.0015,100,4.152716
89,5.50595,0.13589,5.3007,3.757441,,2871,0,0.0015,100,4.152716
90,5.50967,0.13751,5.364,3.75806,,2872,0,0.0015,100,4.152716
91,5.50781,0.1391,5.426,3.758991,,2873,0,0.0015,100,4.152716
92,5.50967,0.14065,5.4863,3.759611,,2873,0,0.0015,100,4.152716
93,5.50595,0.14227,5.5495,3.759921,,2873,0,0.0015,100,4.152716
94,5.50781,0.14388,5.6122,3.760541,,,,,,
95,5.50595,0.1453,5.6677,3.761161,,2873,-0.6715,0,0,4.131324
96,5.50595,0.14692,5.7309,3.761781,,2875,-0.6715,0.00021,1.0243,4.130394
97,5.51153,0.14854,5.7942,3.762401,,2876,-0.6715,0.00039,1.8845,4.129464
98,5.50595,0.15016,5.8575,3.763021,,2877,-0.6715,0.0006,2.8988,4.128534
99,5.50781,0.15178,5.9207,3.763641,,2878,-0.6715,0.0008,3.851,4.127914
100,5.50967,0.15341,5.984,3.764261,,2879,-0.6715,0.001,4.8007,4.127294
101,5.50967,0.15501,6.0466,3.764881,,2880,-0.6715,0.00119,5.743,4.126674
102,5.50967,0.15643,6.1021,3.765501,,2881,-0.6715,0.00137,6.5783,4.126364
103,5.50967,0.15806,6.1654,3.766121,,2882,-0.6715,0.00157,7.5305,4.125434
104,5.50595,0.15968,6.2286,3.766741,,2883,-0.6715,0.00179,8.5971,4.125124
106,5.50781,0.16145,6.2978,3.767051,,2884,-0.6715,0.002,9.6114,4.124504
107,5.50967,0.16306,6.3605,3.767671,,2885,-0.6715,0.0022,10.5636,4.124194
108,5.50781,0.16468,6.4238,3.768291,,2886,-0.6715,0.00239,11.5158,4.123884
109,5.50781,0.1663,6.487,3.768911,,2887,-0.6715,0.00258,12.3959,4.123574
110,5.50967,0.16792,6.5503,3.769531,,2888,-0.6715,0.00277,13.3381,4.122954
111,5.50595,0.16953,6.6129,3.770151,,2889,-0.6715,0.00297,14.2878,4.122644
112,5.50595,0.17095,6.6684,3.770461,,2890,-0.6715,0.00317,15.24,4.122334
113,5.50967,0.17257,6.7317,3.771081,,2891,-0.6715,0.00336,16.1549,4.122024
114,5.50595,0.17419,6.7949,3.771701,,2892,-0.6715,0.00356,17.1419,4.121714
115,5.51153,0.17582,6.8582,3.772321,,2894,-0.6715,0.00376,18.0941,4.121404
116,5.50595,0.17744,6.9214,3.772941,,2895,-0.6715,0.00395,19.0016,4.121094
117,5.50781,0.17906,6.9847,3.773561,,2896,-0.6715,0.00414,19.9438,4.121094
118,5.50781,0.18068,7.0479,3.774182,,2897,-0.6715,0.00433,20.8413,4.120784
119,5.50595,0.1823,7.1112,3.774801,,2898,-0.6715,0.00453,21.791,4.120474
120,5.50595,0.18392,7.1745,3.775112,,2899,-0.6715,0.00473,22.7432,4.120164
121,5.50967,0.18547,7.2347,3.776042,,2900,-0.67336,0.00492,23.6507,4.119853
122,5.50967,0.18695,7.2926,3.776662,,2901,-0.67336,0.00511,24.5655,4.119544
123,5.50595,0.18856,7.3553,3.776972,,2902,-0.67336,0.00528,25.4009,4.119234
124,5.50967,0.19018,7.4185,3.777592,,2903,-0.6715,0.00547,26.3431,4.118924
125,5.50595,0.1918,7.4818,3.778212,,2904,-0.6715,0.00566,27.2506,4.118924
127,5.50595,0.19343,7.545,3.778832,,2905,-0.6715,0.00587,28.2475,4.118614
128,5.50595,0.19505,7.6083,3.779142,,2906,-0.6715,0.00607,29.1898,4.118304
129,5.50409,0.19667,7.6716,3.779762,,2907,-0.6715,0.00624,30.0326,4.117993
130,5.50409,0.19829,7.7348,3.780382,,2908,-0.6715,0.00644,30.9748,4.117993
131,5.50967,0.19991,7.7981,3.781002,,2909,-0.6715,0.00663,31.8897,4.117683
132,5.50595,0.20152,7.8607,3.781622,,2910,-0.6715,0.00682,32.832,4.117373
133,5.50967,0.20294,7.9162,3.782242,,2911,-0.6715,0.00702,33.7842,4.117064
134,5.50781,0.20456,7.9794,3.782552,,2912,-0.6715,0.00722,34.7363,4.116754
135,5.50781,0.20618,8.0427,3.783172,,2913,-0.6715,0.00742,35.6885,4.116754
136,5.50595,0.20783,8.1071,3.783482,,2914,-0.6715,0.00761,36.6308,4.116444
137,5.50781,0.20927,8.1632,3.784102,,2915,-0.6715,0.00782,37.6178,4.116133
138,5.50595,0.21089,8.2264,3.784412,,2916,-0.6715,0.00801,38.5501,4.116133
139,5.50595,0.21252,8.2897,3.785032,,2917,-0.6715,0.00821,39.4923,4.115823
140,5.50595,0.21414,8.353,3.785652,,2918,-0.6715,0.00841,40.4445,4.115513
141,5.50781,0.21576,8.4162,3.785962,,2919,-0.6715,0.0086,41.3967,4.115513
142,5.50409,0.21738,8.4794,3.786582,,2921,-0.6715,0.0088,42.339,4.115203
143,5.50967,0.219,8.5427,3.786892,,2922,-0.6715,0.009,43.2887,4.114893
144,5.50967,0.22062,8.606,3.787512,,2923,-0.6715,0.00918,44.1862,4.114583
145,5.50595,0.22224,8.6692,3.787822,,2924,-0.6715,0.00938,45.1284,4.114583
146,5.50781,0.22387,8.7324,3.788442,,2925,-0.67336,0.00955,45.9638,4.114274
147,5.50409,0.22549,8.7957,3.788753,,2926,-0.6715,0.00975,46.9159,4.114274
148,5.50781,0.22711,8.859,3.789063,,2927,-0.6715,0.00995,47.8681,4.113963
150,5.50595,0.22872,8.9216,3.789683,,2928,-0.6715,0.01015,48.8203,4.113653
151,5.50967,0.23014,8.9771,3.789993,,2929,-0.6715,0.01034,49.7452,4.113653
152,5.50967,0.23179,9.0415,3.790613,,2930,-0.6715,0.01054,50.6949,4.113343
153,5.50781,0.23326,9.0988,3.790923,,2931,-0.6715,0.01073,51.6471,4.113033
154,5.50781,0.23488,9.1621,3.791233,,2932,-0.6715,0.01092,52.5446,4.113033
155,5.50781,0.2365,9.2253,3.791853,,2933,-0.6715,0.01111,53.4694,4.112723
156,5.50409,0.23812,9.2886,3.792473,,2934,-0.6715,0.01129,54.3048,4.112723
157,5.50781,0.23975,9.3519,3.792783,,2935,-0.6715,0.01148,55.2569,4.112413
158,5.50595,0.24137,9.4151,3.793403,,2936,-0.6715,0.01168,56.2066,4.112103
159,5.50781,0.24299,9.4784,3.793713,,2937,-0.6715,0.01189,57.1862,4.112103
160,5.51153,0.24461,9.5416,3.794023,,2938,-0.6715,0.01206,58.019,4.111793
161,5.50781,0.24623,9.6049,3.794643,,2939,-0.6715,0.01227,59.0259,4.111793
162,5.50781,0.24785,9.6681,3.794953,,2940,-0.6715,0.01246,59.9682,4.111483
163,5.50781,0.24948,9.7314,3.795573,,2941,-0.6715,0.01264,60.8383,4.111483
164,5.50781,0.2511,9.7946,3.795883,,2942,-0.6715,0.01284,61.7905,4.111173
165,5.50781,0.25272,9.8579,3.796503,,2943,-0.67336,0.01304,62.7328,4.111173
166,5.50781,0.25416,9.914,3.796813,,2944,-0.6715,0.01324,63.685,4.110863
167,5.50967,0.25578,9.9772,3.797123,,2945,-0.6715,0.01343,64.6347,4.110553
168,5.50781,0.2574,10.0405,3.797743,,2946,-0.6715,0.01363,65.5869,4.110553
169,5.50595,0.25902,10.1037,3.798053,,2948,-0.6715,0.01384,66.5739,4.110243
170,5.50781,0.26064,10.167,3.798673,,2949,-0.6715,0.01402,67.4365,4.110243
171,5.50781,0.26226,10.2302,3.798673,,2950,-0.6715,0.0142,68.334,4.109933
172,5.50781,0.26387,10.2929,3.799603,,2951,-0.6715,0.0144,69.3036,4.109933
173,5.50781,0.26529,10.3484,3.799603,,2952,-0.6715,0.0146,70.2558,4.109623
175,5.50967,0.26691,10.4116,3.799913,,2953,-0.6715,0.0148,71.208,4.109623
176,5.50595,0.26854,10.4749,3.800533,,2954,-0.67336,0.015,72.1503,4.109313
177,5.50223,0.27016,10.5381,3.800843,,2955,-0.6715,0.01519,73.1099,4.109313
178,5.50967,0.27178,10.6014,3.801153,,2956,-0.6715,0.01539,74.0348,4.109003
179,5.50781,0.2734,10.6646,3.802083,,2957,-0.6715,0.01556,74.8875,4.109003
180,5.50967,0.27502,10.7279,3.802393,,2958,-0.6715,0.01576,75.8397,4.108693
181,5.50595,0.2767,10.7936,3.803013,,2959,-0.6715,0.01596,76.7819,4.108383
182,5.50595,0.27814,10.8497,3.803324,,2960,-0.6715,0.01616,77.7341,4.108383
183,5.50967,0.27976,10.9129,3.803633,,2960,-0.6715,0.01625,78.209,4.108383
184,5.50409,0.28139,10.9762,3.803943,,2960,-1.35417,0.01625,78.209,4.086992
185,5.50409,0.28301,11.0394,3.804254,,2962,-1.34859,0.01665,80.1034,4.085752
186,5.50781,0.28463,11.1027,3.804564,,2963,-1.34673,0.01705,82.0153,4.084511
187,5.50781,0.28624,11.1653,3.804873,,2964,-1.35045,0.01743,83.855,4.083891
188,5.50967,0.28766,11.2208,3.805184,,2965,-1.34859,0.01778,85.5704,4.083272
189,5.50967,0.28928,11.284,3.805494,,2966,-1.34859,0.01818,87.4649,4.082341
190,5.50967,0.2909,11.3473,3.805804,,2967,-1.35231,0.01858,89.3767,4.081721
191,5.50967,0.29252,11.4106,3.806113,,2968,-1.34859,0.01895,91.1618,4.081101
192,5.50781,0.29414,11.4738,3.806424,,2969,-1.34673,0.01937,93.2178,4.080791
193,5.50781,0.29577,11.5371,3.807044,,2970,-1.34859,0.01977,95.1297,4.080481
194,5.50967,0.29739,11.6003,3.807354,,2971,-1.34859,0.02017,97.0415,4.079861
195,5.50409,0.29901,11.6636,3.807664,,2972,-1.35045,0.02055,98.8986,4.079241
196,5.50781,0.30054,11.7232,3.807974,,2973,-1.35231,0.02078,100,4.079241
198,5.50595,0.30216,11.7865,3.808284,,2973,-1.35231,0.02078,100,4.079241
199,5.50781,0.30378,11.8498,3.808904,,,,,,
200,5.50409,0.3054,11.913,3.808904,,2973,0.65848,0,0,4.144345
201,5.50781,0.30702,11.9763,3.809524,,2974,0.66964,0.00019,12.8855,4.145895
202,5.50409,0.30865,12.0395,3.809834,,2975,0.67336,0.00039,26.0452,4.148376
203,5.50595,0.31027,12.1027,3.810144,,2976,0.67708,0.00059,39.1707,4.149926
204,5.50595,0.31189,12.166,3.810454,,2977,0.67336,0.00077,51.0966,4.151165
205,5.50781,0.31351,12.2292,3.810764,,2978,0.67708,0.00097,64.5305,4.152096
206,5.50409,0.31513,12.2925,3.811074,,2979,0.67336,0.00117,77.6559,4.153026
207,5.50595,0.31675,12.3557,3.811384,,2980,0.67522,0.00136,90.3359,4.153956
208,5.50595,0.31836,12.4184,3.812004,,2981,0.6715,0.00151,100,4.154576
209,5.50595,0.31978,12.4739,3.812314,,2981,0,0.00151,100,4.133184
210,5.50037,0.3214,12.5371,3.812624,,2982,0,0.00151,100,4.132565
211,5.50967,0.32307,12.6021,3.812934,,2983,0,0.00151,100,4.132565
212,5.50781,0.32451,12.6582,3.813244,,2984,0,0.00151,100,4.132255
213,5.50781,0.32611,12.7209,3.813554,,2985,0,0.00151,100,4.132255
214,5.50781,0.32773,12.7841,3.813864,,2986,0,0.00151,100,4.132255
215,5.50409,0.32936,12.8474,3.814174,,2987,0,0.00151,100,4.132565
216,5.50595,0.33098,12.9106,3.814174,,2988,0,0.00151,100,4.132565
217,5.50595,0.3326,12.9739,3.814794,,2989,0,0.00151,100,4.132565
