测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44531,0,0,3.426649,,6629,0,2.55177,100,4.179997
1,1.44717,0.0004,0.0156,3.427889,,6630,0,2.55177,100,4.178758
2,1.44531,0.00082,0.0322,3.4313,,6631,0,2.55177,100,4.177827
3,1.44717,0.00125,0.0489,3.43409,,6632,0,2.55177,100,4.176898
4,1.44717,0.00167,0.0656,3.43657,,6633,0,2.55177,100,4.176277
5,1.44531,0.0021,0.0823,3.43843,,6634,0,2.55177,100,4.175657
6,1.45089,0.00253,0.099,3.44029,,6635,0,2.55177,100,4.175347
7,1.44717,0.00295,0.1157,3.44215,,6636,0,2.55177,100,4.174727
8,1.44717,0.00338,0.1324,3.4437,,6637,0,2.55177,100,4.174107
10,1.44717,0.0038,0.1491,3.445251,,6638,0,2.55177,100,4.173797
11,1.44717,0.00423,0.1658,3.446801,,6639,0,2.55177,100,4.173487
12,1.44903,0.00466,0.1825,3.448351,,6640,0,2.55177,100,4.172867
13,1.44717,0.00508,0.1992,3.449591,,6641,0,2.55177,100,4.172557
14,1.44717,0.00551,0.2158,3.451141,,6642,0,2.55177,100,4.172247
15,1.44717,0.00588,0.2305,3.452381,,6643,0,2.55177,100,4.171937
16,1.44717,0.0063,0.247,3.453621,,6644,0,2.55177,100,4.171627
17,1.44903,0.00673,0.2637,3.454861,,6645,0,2.55177,100,4.171317
18,1.44903,0.00716,0.2804,3.456411,,6646,0,2.55177,100,4.171007
19,1.44903,0.00758,0.2971,3.457651,,6646,0,2.55177,100,4.171007
20,1.44903,0.00801,0.3138,3.458891,,,,,,
21,1.44717,0.00843,0.3305,3.460131,,6646,-0.6715,0,0,4.148376
22,1.44903,0.00886,0.3471,3.461371,,6647,-0.6715,0.0002,2.0813,4.147135
23,1.44903,0.00923,0.3618,3.462301,,6648,-0.6715,0.00038,3.8979,4.145586
24,1.44717,0.00966,0.3785,3.463542,,6649,-0.6715,0.00058,5.9634,4.144655
25,1.45089,0.01008,0.3952,3.464782,,6650,-0.6715,0.00076,7.8011,4.143415
26,1.44903,0.01051,0.4119,3.465712,,6651,-0.6715,0.00096,9.8824,4.142485
27,1.44717,0.01094,0.4286,3.466642,,6652,-0.6715,0.00116,11.9108,4.141555
28,1.44531,0.01136,0.4453,3.467882,,6653,-0.6715,0.00136,13.918,4.140625
29,1.44717,0.01179,0.462,3.468812,,6654,-0.6715,0.00154,15.7716,4.140005
30,1.44903,0.01218,0.4773,3.469742,,6655,-0.6715,0.00174,17.8371,4.139075
31,1.44903,0.0126,0.4937,3.470982,,6656,-0.6715,0.00192,19.6536,4.138455
32,1.44717,0.01302,0.5104,3.471602,,6657,-0.6715,0.0021,21.5655,4.137835
34,1.44903,0.01345,0.5271,3.472842,,6658,-0.6715,0.00231,23.6892,4.136905
35,1.44717,0.01388,0.5438,3.473772,,6659,-0.6715,0.0025,25.6382,4.136595
36,1.44717,0.0143,0.5605,3.474702,,6660,-0.6715,0.00269,27.5289,4.135975
37,1.44717,0.01473,0.5772,3.475632,,6661,-0.6715,0.00288,29.5361,4.135045
38,1.44717,0.01516,0.594,3.476563,,6662,-0.6715,0.00308,31.5645,4.134735
39,1.44717,0.01558,0.6107,3.477493,,6663,-0.67336,0.00329,33.7094,4.134115
40,1.44903,0.01601,0.6274,3.478423,,6664,-0.6715,0.00346,35.5047,4.133494
41,1.44903,0.01644,0.6441,3.479353,,6665,-0.6715,0.00367,37.6443,4.132874
42,1.45089,0.01686,0.6608,3.480283,,6666,-0.6715,0.00385,39.4979,4.132255
43,1.44903,0.01729,0.6775,3.481213,,6667,-0.6715,0.00405,41.5104,4.131634
44,1.44903,0.01772,0.6942,3.482143,,6668,-0.6715,0.00425,43.5547,4.131324
45,1.45089,0.01814,0.711,3.482763,,6670,-0.6715,0.00445,45.6361,4.130704
46,1.44903,0.01857,0.7277,3.483383,,6671,-0.67336,0.00463,47.4738,4.130394
47,1.44531,0.01894,0.7423,3.484313,,6672,-0.6715,0.00485,49.6716,4.129774
48,1.44717,0.01937,0.759,3.484933,,6673,-0.6715,0.00503,51.6047,4.129464
49,1.44531,0.01979,0.7757,3.485863,,6674,-0.6715,0.00526,53.882,4.128844
50,1.44903,0.02022,0.7924,3.486793,,6674,-1.34673,0.00526,53.882,4.106523
51,1.44717,0.02065,0.8092,3.487413,,6675,-1.35045,0.00568,58.1824,4.104663
52,1.44717,0.02107,0.8259,3.488033,,6676,-1.35045,0.00603,61.7572,4.103113
53,1.44903,0.0215,0.8426,3.488653,,6677,-1.34859,0.00644,65.9835,4.101872
55,1.45089,0.02193,0.8593,3.490513,,6678,-1.35045,0.00683,70.0138,4.100943
56,1.45089,0.02235,0.8758,3.490824,,6679,-1.35417,0.00723,74.0917,4.099702
57,1.44717,0.02272,0.8905,3.491443,,6680,-1.35045,0.00763,78.1697,4.098773
58,1.44903,0.02315,0.9072,3.492684,,6681,-1.35045,0.00802,82.2424,4.097842
59,1.44345,0.02358,0.9239,3.492684,,6682,-1.35045,0.00844,86.5057,4.096912
60,1.44903,0.024,0.9406,3.498884,,6683,-1.34859,0.00881,90.3135,4.095982
61,1.44903,0.02443,0.9575,3.493304,,6684,-1.35231,0.00921,94.3862,4.095362
62,1.44903,0.02486,0.9741,3.495784,,6686,-1.35045,0.00961,98.4589,4.094432
63,1.44903,0.02523,0.9887,3.494234,,6686,-1.34859,0.00976,100,4.094432
64,1.44717,0.02566,1.0054,3.499814,,6686,-1.34859,0.00976,100,4.094432
65,1.44717,0.02608,1.0222,3.498884,,,,,,
66,1.44717,0.02651,1.0388,3.502294,,6686,0.6715,0,0,4.161706
67,1.45089,0.02694,1.0556,3.501674,,6687,0.66778,0.00019,12.8409,4.162946
68,1.44903,0.02736,1.0723,3.502294,,6688,0.67336,0.00039,26.096,4.165737
69,1.44903,0.02779,1.089,3.500124,,6689,0.6715,0.00059,39.3165,4.167287
70,1.44903,0.02821,1.1057,3.498884,,6690,0.67708,0.00077,51.2944,4.169147
71,1.44903,0.02864,1.1224,3.500744,,6691,0.67336,0.00098,65.447,4.170077
72,1.44531,0.02907,1.1391,3.502604,,6692,0.66964,0.00115,77.0107,4.171007
73,1.44903,0.02949,1.1557,3.498574,,6693,0.67522,0.00135,90.0242,4.171937
74,1.44717,0.02986,1.1703,3.496714,,6694,0.6715,0.0015,100,4.172247
75,1.44903,0.03034,1.1891,3.497024,,6694,0,0.0015,100,4.150236
76,1.44717,0.03076,1.2055,3.497334,,6695,0,0.0015,100,4.149616
78,1.44903,0.03118,1.222,3.497644,,6696,0,0.0015,100,4.149305
79,1.44717,0.03156,1.2367,3.497954,,6697,0,0.0015,100,4.148995
80,1.44903,0.03198,1.2534,3.498264,,6698,0,0.0015,100,4.148995
81,1.44903,0.03241,1.2701,3.498574,,6699,0,0.0015,100,4.148995
82,1.44903,0.03284,1.2868,3.499194,,6700,0,0.0015,100,4.148995
83,1.44717,0.03326,1.3035,3.499814,,6701,0,0.0015,100,4.148685
84,1.44903,0.03367,1.3194,3.500124,,6702,0,0.0015,100,4.148685
85,1.44717,0.0341,1.3363,3.500434,,6703,0,0.0015,100,4.148685
86,1.44717,0.03453,1.353,3.500744,,6704,0,0.0015,100,4.148685
87,1.44903,0.03495,1.3697,3.501054,,6705,0,0.0015,100,4.148685
88,1.44345,0.03538,1.3864,3.501364,,6706,0,0.0015,100,4.148685
89,1.44531,0.0358,1.4031,3.501674,,6707,0,0.0015,100,4.148685
90,1.44717,0.03623,1.4198,3.501984,,6708,0,0.0015,100,4.148685
91,1.44717,0.03661,1.4345,3.502294,,6709,0,0.0015,100,4.148685
92,1.45089,0.03703,1.4512,3.502294,,6710,0,0.0015,100,4.148685
93,1.44717,0.03746,1.4679,3.502604,,6710,0,0.0015,100,4.148685
94,1.44717,0.03788,1.4846,3.502914,,,,,,
95,1.44717,0.03831,1.5013,3.503224,,6710,-0.6715,0,0,4.126364
96,1.44903,0.03874,1.518,3.503534,,6711,-0.6715,0.00021,0.9968,4.125434
97,1.44903,0.03916,1.5348,3.503844,,6712,-0.6715,0.0004,1.9289,4.124194
98,1.44903,0.03959,1.5515,3.503844,,6713,-0.6715,0.0006,2.8809,4.123264
99,1.44717,0.04002,1.5682,3.503844,,6714,-0.6715,0.0008,3.8578,4.122644
101,1.45089,0.04044,1.5849,3.504154,,6715,-0.6715,0.00098,4.7104,4.122024
102,1.44903,0.04087,1.6016,3.504774,,6716,-0.6715,0.0012,5.7619,4.121404
103,1.45089,0.0413,1.6183,3.504774,,6717,-0.6715,0.00137,6.6045,4.121094
104,1.44717,0.04172,1.635,3.505084,,6718,-0.6715,0.00157,7.5566,4.120474
105,1.44717,0.04215,1.6517,3.505394,,6719,-0.6715,0.00177,8.4986,4.120164
106,1.44717,0.04259,1.6691,3.505394,,6720,-0.6715,0.00196,9.4507,4.119544
107,1.44717,0.04297,1.6838,3.505704,,6721,-0.6715,0.00216,10.3927,4.119234
108,1.44903,0.04339,1.7005,3.505704,,6723,-0.6715,0.00237,11.3796,4.118924
109,1.44903,0.04382,1.7172,3.506014,,6724,-0.67336,0.00255,12.2496,4.118614
110,1.44717,0.04425,1.7339,3.506324,,6725,-0.6715,0.00275,13.2289,4.117993
111,1.44717,0.04468,1.7508,3.506324,,6726,-0.6715,0.00293,14.0716,4.117683
112,1.44903,0.0451,1.7673,3.506634,,6727,-0.67336,0.00315,15.1678,4.117373
113,1.44717,0.04547,1.782,3.506634,,6728,-0.6715,0.00334,16.0651,4.117064
114,1.44903,0.0459,1.7987,3.506944,,6729,-0.6715,0.00354,17.0172,4.116754
115,1.44903,0.04633,1.8154,3.506944,,6730,-0.6715,0.00372,17.8871,4.116444
116,1.44903,0.04675,1.8321,3.507254,,6731,-0.6715,0.00392,18.874,4.116133
117,1.45275,0.04717,1.8484,3.507254,,6732,-0.6715,0.00412,19.826,4.115823
118,1.44717,0.04759,1.8651,3.507565,,6733,-0.6715,0.00432,20.778,4.115513
119,1.44717,0.04802,1.8818,3.507565,,6734,-0.6715,0.00452,21.7276,4.115203
121,1.45089,0.04845,1.8985,3.507874,,6735,-0.6715,0.0047,22.6075,4.114893
122,1.44717,0.04887,1.9152,3.507874,,6736,-0.6715,0.00491,23.6217,4.114583
123,1.44717,0.0493,1.9319,3.508184,,6737,-0.6715,0.0051,24.5464,4.114274
124,1.44717,0.04973,1.9487,3.508184,,6738,-0.6715,0.0053,25.4884,4.113963
125,1.44717,0.05015,1.9654,3.508495,,6739,-0.6715,0.00549,26.4305,4.113653
126,1.44903,0.05058,1.9821,3.508495,,6740,-0.67336,0.00571,27.4646,4.113343
127,1.44717,0.051,1.9988,3.508805,,6741,-0.6715,0.00589,28.3445,4.113033
128,1.44903,0.05143,2.0155,3.508805,,6743,-0.6715,0.00609,29.2941,4.113033
129,1.45275,0.05186,2.0322,3.508805,,6744,-0.6715,0.00629,30.2461,4.112723
