测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.3564,0,0,3.688616,,3248,0,2.62643,100,4.174107
1,4.34524,0.0012,0.0455,3.699777,,3249,0,2.62643,100,4.173177
2,4.34896,0.00243,0.0924,3.705977,,3250,0,2.62643,100,4.172247
3,4.35082,0.00367,0.1398,3.710007,,3251,0,2.62643,100,4.171627
4,4.35082,0.00491,0.1868,3.714038,,3252,0,2.62643,100,4.171007
5,4.35082,0.00614,0.2337,3.717758,,3253,0,2.62643,100,4.170077
6,4.34896,0.00738,0.2811,3.720548,,3254,0,2.62643,100,4.169457
7,4.35082,0.00861,0.328,3.723028,,3255,0,2.62643,100,4.168837
8,4.34896,0.00985,0.3749,3.725818,,3256,0,2.62643,100,4.168217
9,4.34896,0.01108,0.4219,3.728299,,3257,0,2.62643,100,4.167907
10,4.34896,0.01232,0.4692,3.730469,,3258,0,2.62643,100,4.167287
11,4.34896,0.01356,0.5162,3.732329,,3259,0,2.62643,100,4.166976
12,4.34896,0.01479,0.5631,3.734189,,3260,0,2.62643,100,4.166667
13,4.34896,0.01605,0.6109,3.736049,,3261,0,2.62643,100,4.166357
14,4.34896,0.01728,0.6579,3.737909,,3262,0,2.62643,100,4.165737
15,4.34896,0.01858,0.7075,3.739459,,3264,0,2.62643,100,4.165427
16,4.34896,0.01985,0.7559,3.741009,,3265,0,2.62643,100,4.165117
17,4.35082,0.0211,0.8032,3.742249,,3265,0,2.62643,100,4.164806
18,4.34896,0.02233,0.8502,3.7438,,3265,0,2.62643,100,4.164806
20,4.34896,0.02356,0.8971,3.74535,,,,,,
21,4.35082,0.02479,0.944,3.74628,,3265,-0.67522,0,0,4.138145
22,4.34896,0.02604,0.9914,3.74814,,3266,-0.67708,0.0002,2.0125,4.137525
23,4.35082,0.02727,1.0383,3.74876,,3267,-0.67708,0.00039,3.9671,4.135975
24,4.35082,0.0285,1.0852,3.75031,,3268,-0.67708,0.00058,5.9059,4.134735
25,4.34896,0.02975,1.1326,3.75124,,3269,-0.67708,0.00077,7.8605,4.133494
26,4.35082,0.03098,1.1795,3.75217,,3270,-0.67708,0.00098,9.9521,4.132565
27,4.35082,0.03221,1.2265,3.7531,,3271,-0.67708,0.00115,11.7539,4.131634
28,4.3471,0.03343,1.2729,3.75403,,3272,-0.67708,0.00134,13.7137,4.131014
29,4.34896,0.03467,1.3199,3.75496,,3273,-0.67708,0.00154,15.6683,4.130085
30,4.34896,0.03589,1.3663,3.75589,,3274,-0.67708,0.00173,17.6229,4.129154
31,4.34524,0.03707,1.4114,3.75651,,3275,-0.67708,0.00193,19.6354,4.128534
32,4.35268,0.03831,1.4588,3.757441,,3276,-0.67708,0.00213,21.6901,4.127294
33,4.35082,0.03953,1.5052,3.758371,,3277,-0.67708,0.00232,23.6289,4.126674
34,4.35082,0.04078,1.5526,3.759301,,3278,-0.67708,0.00251,25.5835,4.126054
35,4.34896,0.04201,1.5996,3.760851,,3280,-0.67708,0.0027,27.5381,4.125124
36,4.34896,0.04327,1.6474,3.761781,,3281,-0.67708,0.00289,29.4768,4.124504
37,4.34896,0.04451,1.6948,3.762711,,3282,-0.67708,0.00309,31.4683,4.123884
38,4.34896,0.04574,1.7417,3.763641,,3283,-0.67708,0.00328,33.4282,4.123264
39,4.35082,0.04698,1.7886,3.764571,,3284,-0.67708,0.00346,35.3248,4.122644
40,4.35082,0.04822,1.836,3.765501,,3285,-0.67708,0.00366,37.3215,4.122024
41,4.34896,0.04945,1.883,3.766431,,3286,-0.67708,0.00385,39.255,4.121404
42,4.35082,0.0507,1.9303,3.767051,,3287,-0.67708,0.00404,41.2096,4.120784
43,4.34896,0.05194,1.9777,3.767671,,3288,-0.67708,0.00423,43.1484,4.120474
44,4.34896,0.05316,2.0242,3.768601,,3289,-0.67708,0.00442,45.103,4.119853
45,4.35082,0.0544,2.0711,3.769221,,3290,-0.67708,0.00461,47.0418,4.119234
46,4.35082,0.05568,2.1199,3.769221,,3291,-0.67708,0.00481,48.9964,4.118614
47,4.34896,0.05695,2.1682,3.769531,,3292,-0.67708,0.005,50.9562,4.117993
48,4.34896,0.05818,2.2152,3.769841,,3293,-0.67708,0.00519,52.8897,4.117683
49,4.35082,0.05941,2.2621,3.770151,,3293,-0.67708,0.00528,53.8697,4.117373
50,4.34896,0.06066,2.3095,3.770151,,3293,-1.34487,0.00528,53.8697,4.090712
51,4.34896,0.06188,2.356,3.769841,,3294,-1.35045,0.00566,57.7367,4.089162
52,4.35082,0.06313,2.4038,3.770771,,3295,-1.35231,0.00605,61.6775,4.087922
53,4.35082,0.06437,2.4507,3.771391,,3296,-1.35231,0.00643,65.5814,4.086681
54,4.35082,0.06561,2.4981,3.771701,,3297,-1.35231,0.00679,69.2166,4.085132
55,4.35082,0.06686,2.5455,3.771701,,3298,-1.35231,0.00717,73.1258,4.083891
56,4.34896,0.06809,2.5924,3.772321,,3299,-1.35045,0.00756,77.1087,4.082961
57,4.35082,0.06933,2.6398,3.774801,,3300,-1.35045,0.00794,80.9336,4.082341
58,4.35082,0.07056,2.6867,3.774182,,3301,-1.35231,0.00832,84.8427,4.081411
59,4.35082,0.0718,2.7336,3.773871,,3302,-1.35231,0.0087,88.7466,4.080481
60,4.34896,0.07301,2.7796,3.774182,,3303,-1.35231,0.00909,92.6874,4.079551
61,4.35082,0.07414,2.8229,3.774492,,3304,-1.35045,0.00947,96.5913,4.078621
62,4.35454,0.07536,2.8693,3.774182,,3305,-1.35231,0.00981,100,4.078311
63,4.34896,0.07661,2.9167,3.774801,,3305,-1.35231,0.00981,100,4.078311
64,4.35082,0.07784,2.9637,3.775112,,,,,,
66,4.34896,0.07906,3.0101,3.775112,,3305,0.67336,0,0,4.159536
67,4.34896,0.08029,3.057,3.775112,,3306,0.67708,0.00019,12.5995,4.160466
