测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60603,0,0,3.483383,,4172,0,2.56637,100,4.181548
1,2.60417,0.00079,0.0308,3.486483,,4173,0,2.56637,100,4.180307
2,2.60603,0.00155,0.0604,3.491754,,4174,0,2.56637,100,4.179378
3,2.60417,0.00232,0.0903,3.496404,,4176,0,2.56637,100,4.178447
4,2.60417,0.00308,0.1201,3.499814,,4177,0,2.56637,100,4.177827
5,2.60417,0.00384,0.1497,3.503534,,4178,0,2.56637,100,4.177207
6,2.60603,0.00461,0.1796,3.506634,,4179,0,2.56637,100,4.176587
7,2.60417,0.00538,0.2095,3.509735,,4180,0,2.56637,100,4.175967
8,2.60417,0.00614,0.2391,3.512525,,4181,0,2.56637,100,4.175657
10,2.60417,0.0069,0.269,3.515005,,4182,0,2.56637,100,4.175037
11,2.60231,0.00767,0.2989,3.517795,,4183,0,2.56637,100,4.174727
12,2.60417,0.00844,0.3288,3.520275,,4184,0,2.56637,100,4.174107
13,2.60603,0.0092,0.3586,3.522755,,4185,0,2.56637,100,4.173797
14,2.60603,0.00996,0.3883,3.524926,,4186,0,2.56637,100,4.173487
15,2.60603,0.0107,0.417,3.527096,,4187,0,2.56637,100,4.173177
16,2.60603,0.01139,0.4438,3.528956,,4188,0,2.56637,100,4.172557
17,2.60603,0.01216,0.4737,3.531126,,4189,0,2.56637,100,4.172247
18,2.60603,0.01292,0.5036,3.533296,,4190,0,2.56637,100,4.171937
19,2.60603,0.01369,0.5335,3.535156,,4190,0,2.56637,100,4.171937
20,2.60603,0.01445,0.5631,3.537016,,,,,,
21,2.60417,0.01512,0.5893,3.539186,,4190,-0.67336,0,0,4.150856
22,2.60603,0.01589,0.6192,3.541047,,4191,-0.67522,0.00019,1.9902,4.149926
23,2.60417,0.01666,0.6491,3.542597,,4192,-0.67522,0.00039,4.0173,4.148066
24,2.60417,0.01742,0.6787,3.544147,,4193,-0.67522,0.00059,6.0497,4.147135
25,2.60417,0.01818,0.7085,3.546007,,4194,-0.67522,0.00079,8.0821,4.145895
26,2.60603,0.01894,0.7379,3.547557,,4195,-0.67522,0.00099,10.1093,4.144965
27,2.60231,0.01961,0.7641,3.548797,,4196,-0.67522,0.00119,12.1417,4.144035
28,2.60417,0.0204,0.7951,3.550347,,4197,-0.67522,0.00137,13.9629,4.143105
29,2.60417,0.02117,0.825,3.551897,,4198,-0.67522,0.00157,16.0323,4.142485
30,2.60417,0.02193,0.8546,3.553137,,4199,-0.67522,0.00177,18.0594,4.141555
31,2.60417,0.0226,0.8808,3.554378,,4200,-0.67522,0.00197,20.0919,4.140625
