测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2276,2.61905,0,0,3.076017,,7379,0,3.01315,100,4.176898
2277,2.60975,0.00079,0.0263,3.089968,,7380,0,3.01315,100,4.175657
2278,2.61161,0.00153,0.0508,3.114769,,7381,0,3.01315,100,4.174417
2279,2.61347,0.00227,0.0754,3.13089,,7382,0,3.01315,100,4.173487
2280,2.61161,0.00301,0.0999,3.143911,,7383,0,3.01315,100,4.172247
2281,2.61161,0.00376,0.1247,3.154762,,7384,0,3.01315,100,4.171627
2282,2.61347,0.00451,0.1495,3.164683,,7385,0,3.01315,100,4.171007
2283,2.61161,0.00525,0.1743,3.173673,,7386,0,3.01315,100,4.170697
2284,2.61347,0.00599,0.1989,3.181734,,7387,0,3.01315,100,4.170077
2285,2.60975,0.00672,0.2229,3.189794,,7388,0,3.01315,100,4.169457
2286,2.60975,0.00746,0.2475,3.196615,,7389,0,3.01315,100,4.169147
2287,2.61161,0.00821,0.2723,3.203125,,7390,0,3.01315,100,4.168527
2288,2.61347,0.00895,0.2971,3.209945,,7391,0,3.01315,100,4.168217
2289,2.61347,0.0097,0.3219,3.216146,,7392,0,3.01315,100,4.167907
2290,2.60789,0.01044,0.3465,3.222036,,7393,0,3.01315,100,4.167287
2291,2.61347,0.01119,0.3713,3.227926,,7394,0,3.01315,100,4.166976
2292,2.61533,0.01193,0.3958,3.232887,,7395,0,3.01315,100,4.166667
2293,2.61161,0.01267,0.4206,3.238467,,7396,0,3.01315,100,4.166357
2294,2.61161,0.01342,0.4454,3.243428,,7396,0,3.01315,100,4.166357
2295,2.61161,0.01416,0.47,3.248388,,,,,,
2296,2.60975,0.01491,0.4948,3.253038,,7396,-0.67336,0,0,4.139385
2297,2.61161,0.01565,0.5193,3.257379,,7397,-0.6715,0.00021,2.1377,4.138455
2298,2.61161,0.0164,0.5441,3.262029,,7398,-0.6715,0.00039,3.979,4.136905
2299,2.61161,0.01714,0.5687,3.266059,,7399,-0.6715,0.00058,5.9474,4.135355
2300,2.61347,0.01784,0.5921,3.270709,,7400,-0.6715,0.00077,7.9211,4.134115
2301,2.60975,0.01872,0.6212,3.27505,,7401,-0.6715,0.00096,9.8524,4.133184
2302,2.60975,0.01941,0.6441,3.27908,,7402,-0.67336,0.00115,11.8207,4.131945
2303,2.60975,0.02015,0.6689,3.2828,,7403,-0.6715,0.00134,13.752,4.131014
2305,2.61161,0.0209,0.6937,3.28652,,7404,-0.6715,0.00154,15.7204,4.130085
2306,2.61161,0.02165,0.7185,3.290551,,7405,-0.66778,0.00172,17.6517,4.129154
2307,2.61161,0.02239,0.743,3.293961,,7406,-0.67522,0.00191,19.5989,4.128224
2308,2.61161,0.02314,0.7678,3.297371,,7407,-0.67336,0.00211,21.5673,4.127604
2309,2.61719,0.02388,0.7924,3.300781,,7408,-0.67336,0.0023,23.5198,4.126674
2310,2.61347,0.02463,0.8174,3.304191,,7409,-0.67336,0.00249,25.4722,4.126054
2311,2.61161,0.02538,0.8422,3.307602,,7410,-0.6715,0.00268,27.4036,4.125124
2312,2.61161,0.02613,0.867,3.311012,,7411,-0.67336,0.00287,29.356,4.124504
2313,2.61533,0.02688,0.8921,3.314112,,7412,-0.67336,0.00306,31.3085,4.123884
2314,2.61161,0.02764,0.9174,3.317522,,7413,-0.6715,0.00325,33.261,4.123264
2315,2.60975,0.0284,0.9424,3.320622,,7414,-0.67336,0.00344,35.2082,4.122334
2316,2.61347,0.02914,0.967,3.323413,,7415,-0.67336,0.00363,37.1395,4.122024
2317,2.61161,0.02988,0.9918,3.326203,,7416,-0.6715,0.00382,39.092,4.121404
2318,2.60975,0.03063,1.0166,3.329303,,7417,-0.6715,0.00401,41.0392,4.120474
2319,2.61161,0.03137,1.0411,3.332403,,7418,-0.67336,0.0042,42.997,4.120164
2320,2.61161,0.03212,1.0659,3.335193,,7420,-0.67336,0.00439,44.9865,4.119544
2321,2.61161,0.03287,1.0907,3.337674,,7421,-0.67522,0.00459,46.9602,4.118924
2322,2.60975,0.03361,1.1155,3.340774,,7422,-0.66964,0.00479,49.082,4.118614
2323,2.61347,0.03435,1.1401,3.343254,,7423,-0.66964,0.00497,50.9022,4.117993
2324,2.61161,0.0351,1.1649,3.345734,,7424,-0.6715,0.00516,52.8758,4.117373
2325,2.61347,0.03586,1.1902,3.348524,,7424,-0.67522,0.00523,53.6007,4.117064
2326,2.61347,0.03661,1.215,3.351315,,7424,-1.34673,0.00523,53.6007,4.090092
2327,2.60975,0.03736,1.2398,3.353795,,7425,-1.34859,0.00564,57.7438,4.088851
2328,2.61161,0.0381,1.2643,3.356275,,7426,-1.35045,0.00602,61.6541,4.086681
2329,2.61161,0.03884,1.2889,3.358755,,7427,-1.34859,0.0064,65.5643,4.085442
2330,2.61347,0.03961,1.3146,3.360925,,7428,-1.34673,0.00679,69.5169,4.084201
2331,2.61161,0.04036,1.3395,3.363405,,7429,-1.35045,0.00717,73.4325,4.082961
2332,2.61161,0.04111,1.3643,3.365885,,7430,-1.34673,0.00753,77.1522,4.082031
2333,2.61347,0.04185,1.3891,3.367746,,7431,-1.34673,0.0079,80.9461,4.081101
2334,2.61347,0.04259,1.4136,3.370226,,7432,-1.34673,0.00829,84.8563,4.080171
2335,2.61161,0.04334,1.4384,3.372706,,7433,-1.34673,0.00867,88.7666,4.079241
2336,2.61161,0.04409,1.4632,3.374876,,7434,-1.34859,0.00905,92.6769,4.078311
2337,2.60975,0.04483,1.4878,3.377046,,7435,-1.34859,0.00943,96.5871,4.077381
2338,2.61161,0.04557,1.5123,3.379526,,7436,-1.34673,0.00977,100,4.076761
2339,2.61161,0.04631,1.5369,3.381387,,7436,-1.34673,0.00977,100,4.076761
2340,2.61161,0.04705,1.5615,3.383557,,,,,,
2342,2.61161,0.04776,1.5851,3.385727,,7436,0.67894,0,0,4.157986
2343,2.60975,0.04849,1.6091,3.387587,,7437,0.67894,0.00019,12.444,4.159536
2344,2.60975,0.04923,1.6339,3.389447,,7438,0.67894,0.00037,24.888,4.162326
2345,2.61533,0.04997,1.6585,3.391617,,7439,0.67894,0.00057,37.7456,4.163877
2346,2.61161,0.05072,1.6833,3.393787,,7440,0.67894,0.00076,50.5688,4.165427
2347,2.61161,0.05147,1.7081,3.395957,,7441,0.67894,0.00095,63.3919,4.166667
2348,2.60975,0.05222,1.7329,3.397817,,7442,0.67894,0.00114,76.1117,4.167907
2349,2.61347,0.05296,1.7577,3.399678,,7443,0.67894,0.00133,88.8314,4.168837
