测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89993,0,0,3.469122,,3756,0,2.48501,100,4.181858
1,2.89993,0.00077,0.0311,3.472532,,3757,0,2.48501,100,4.180928
2,2.89807,0.00161,0.0648,3.477493,,3758,0,2.48501,100,4.179688
3,2.89807,0.00253,0.1017,3.481213,,3759,0,2.48501,100,4.179068
4,2.90179,0.00332,0.1335,3.485553,,3760,0,2.48501,100,4.178137
5,2.89807,0.00417,0.1678,3.488963,,3761,0,2.48501,100,4.177827
6,2.89807,0.00502,0.2021,3.492373,,3763,0,2.48501,100,4.177207
7,2.89807,0.00588,0.2365,3.496094,,3764,0,2.48501,100,4.176898
8,2.89807,0.00673,0.2708,3.499504,,3765,0,2.48501,100,4.176277
9,2.89807,0.00759,0.3055,3.502604,,3766,0,2.48501,100,4.175967
10,2.89621,0.00844,0.3398,3.505704,,3767,0,2.48501,100,4.175657
12,2.89621,0.0092,0.3703,3.508184,,3768,0,2.48501,100,4.175037
13,2.89807,0.01009,0.4059,3.510975,,3769,0,2.48501,100,4.174727
14,2.89807,0.01094,0.4403,3.513455,,3770,0,2.48501,100,4.174417
15,2.89993,0.01179,0.4746,3.516555,,3771,0,2.48501,100,4.174107
16,2.89993,0.01265,0.509,3.518725,,3772,0,2.48501,100,4.173797
17,2.89621,0.0135,0.5433,3.521205,,3773,0,2.48501,100,4.173487
18,2.89807,0.01435,0.5777,3.523685,,3773,0,2.48501,100,4.173177
19,2.89993,0.01521,0.612,3.525856,,3773,0,2.48501,100,4.173177
20,2.89993,0.016,0.6438,3.527716,,,,,,
21,2.89807,0.01682,0.6768,3.529886,,3773,-0.67708,0,0,4.152096
22,2.89993,0.01767,0.7111,3.531746,,3774,-0.67708,0.00018,1.8316,4.151165
23,2.89807,0.01853,0.7455,3.533916,,3775,-0.67708,0.00038,3.8749,4.149616
24,2.89993,0.01938,0.7798,3.535776,,3777,-0.67708,0.00058,5.9129,4.148066
25,2.89807,0.02023,0.8142,3.537946,,3778,-0.67708,0.00078,7.9562,4.147445
26,2.89807,0.02103,0.8462,3.539807,,3779,-0.67708,0.00098,9.9995,4.146205
27,2.89807,0.02191,0.8819,3.541357,,3780,-0.67708,0.00118,12.0428,4.145586
28,2.89993,0.02266,0.912,3.542907,,3781,-0.67708,0.00138,14.1231,4.144655
29,2.89993,0.02352,0.9463,3.544767,,3782,-0.67708,0.00158,16.1453,4.143725
30,2.89807,0.02436,0.9804,3.546627,,3783,-0.67708,0.00178,18.1886,4.143105
31,2.89807,0.02518,1.0134,3.547867,,3784,-0.67708,0.00197,20.1366,4.142485
32,2.89807,0.02604,1.0477,3.549107,,3785,-0.67708,0.00216,22.1005,4.141865
33,2.89993,0.02687,1.0811,3.550657,,3786,-0.67708,0.00233,23.8897,4.141245
34,2.89807,0.02771,1.1152,3.552207,,3787,-0.67708,0.00253,25.933,4.140625
35,2.89807,0.02856,1.1495,3.553137,,3788,-0.67708,0.00273,27.9763,4.140005
37,2.89807,0.02942,1.1838,3.554378,,3789,-0.67708,0.00293,30.0196,4.139385
38,2.89807,0.03026,1.2178,3.555618,,3790,-0.67708,0.00313,32.0629,4.138765
39,2.89621,0.03101,1.248,3.557168,,3791,-0.67708,0.00333,34.1009,4.138145
40,2.89807,0.03187,1.2823,3.558098,,3792,-0.67708,0.00353,36.1283,4.137835
41,2.89807,0.03273,1.317,3.559338,,3793,-0.67708,0.00373,38.1663,4.137215
42,2.89993,0.03358,1.3513,3.560268,,3794,-0.67708,0.00392,40.2096,4.136595
43,2.89807,0.03439,1.3837,3.561198,,3795,-0.67708,0.00412,42.2529,4.136285
44,2.89621,0.03519,1.4161,3.561818,,3796,-0.67708,0.00432,44.2962,4.135664
45,2.89807,0.03596,1.4472,3.563058,,3797,-0.67894,0.00452,46.3395,4.135355
46,2.89993,0.03682,1.4816,3.563368,,3798,-0.67708,0.00472,48.3828,4.134735
47,2.89621,0.03766,1.5156,3.564608,,3800,-0.67708,0.00492,50.4261,4.134425
48,2.89993,0.03841,1.5457,3.565228,,3801,-0.67708,0.00512,52.4483,4.133805
