测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02567,0,0,3.42944,,5016,0,2.55413,100,4.181548
1,2.02753,0.00057,0.0223,3.43037,,5017,0,2.55413,100,4.180307
2,2.02939,0.00113,0.0443,3.43502,,5018,0,2.55413,100,4.179378
3,2.02753,0.00165,0.0648,3.43781,,5019,0,2.55413,100,4.178447
4,2.02567,0.00225,0.0882,3.44091,,5020,0,2.55413,100,4.177827
5,2.02753,0.00285,0.1115,3.4437,,5021,0,2.55413,100,4.177207
6,2.02753,0.00348,0.1362,3.446491,,5022,0,2.55413,100,4.176587
7,2.02753,0.00405,0.1587,3.448661,,5023,0,2.55413,100,4.175657
8,2.02567,0.00458,0.1792,3.450831,,5024,0,2.55413,100,4.175347
9,2.02381,0.00521,0.2041,3.453001,,5026,0,2.55413,100,4.174727
10,2.02567,0.00578,0.2263,3.455481,,5027,0,2.55413,100,4.174107
11,2.02567,0.00637,0.2495,3.457341,,5028,0,2.55413,100,4.173797
12,2.02753,0.0069,0.27,3.459201,,5029,0,2.55413,100,4.173487
13,2.02567,0.00749,0.2933,3.461371,,5030,0,2.55413,100,4.173177
14,2.02567,0.00809,0.3167,3.463232,,5031,0,2.55413,100,4.172557
15,2.02567,0.00869,0.34,3.465092,,5032,0,2.55413,100,4.172557
17,2.02567,0.00932,0.3647,3.466642,,5033,0,2.55413,100,4.171937
18,2.02381,0.00983,0.385,3.468502,,5033,0,2.55413,100,4.171937
19,2.02381,0.01041,0.4075,3.470052,,5033,0,2.55413,100,4.171937
20,2.02381,0.011,0.4308,3.471912,,,,,,
21,2.02567,0.01164,0.4559,3.473462,,5033,-0.66964,0,0,4.150856
22,2.02567,0.01223,0.4789,3.475012,,5034,-0.67522,0.00018,1.8649,4.149926
23,2.02753,0.01275,0.4994,3.476872,,5035,-0.67522,0.00038,3.9248,4.148376
24,2.02753,0.01335,0.5227,3.478113,,5036,-0.66964,0.00056,5.7001,4.147135
25,2.02753,0.01397,0.547,3.479663,,5037,-0.67336,0.00078,7.9496,4.145895
26,2.02939,0.01453,0.5688,3.481213,,5038,-0.67336,0.00096,9.7461,4.145275
27,2.02567,0.01513,0.5924,3.482763,,5039,-0.67336,0.00115,11.769,4.144035
28,2.02567,0.01572,0.6155,3.484003,,5040,-0.67522,0.00137,14.0185,4.143105
29,2.02753,0.01627,0.6369,3.485553,,5041,-0.6715,0.00156,15.9309,4.142485
30,2.02567,0.01689,0.6613,3.486793,,5042,-0.67336,0.00176,17.9486,4.141555
31,2.02939,0.01748,0.6845,3.488033,,5043,-0.67522,0.00196,19.9557,4.140625
32,2.02939,0.018,0.7049,3.489273,,5044,-0.67336,0.00213,21.7258,4.140315
33,2.02381,0.0186,0.7283,3.490824,,5046,-0.67522,0.00233,23.7488,4.139385
34,2.02567,0.0192,0.7516,3.491754,,5047,-0.6715,0.00253,25.7771,4.138765
35,2.02753,0.01979,0.775,3.492994,,5048,-0.67522,0.00273,27.8,4.138145
36,2.02753,0.0204,0.7988,3.494234,,5049,-0.67522,0.00293,29.823,4.137525
37,2.02195,0.02098,0.8213,3.495474,,5050,-0.6715,0.00312,31.788,4.136595
38,2.02567,0.02157,0.8444,3.496714,,5051,-0.67522,0.00329,33.5634,4.136285
39,2.02567,0.02209,0.8649,3.497644,,5052,-0.67522,0.00349,35.6074,4.135664
40,2.02567,0.02269,0.8882,3.499194,,5053,-0.67522,0.00369,37.6093,4.135045
41,2.02567,0.02329,0.9118,3.500124,,5054,-0.66964,0.00389,39.627,4.134425
42,2.02753,0.02383,0.9329,3.501054,,5055,-0.67336,0.00408,41.571,4.134115
43,2.02753,0.02443,0.9563,3.502294,,5056,-0.6715,0.00426,43.4359,4.133494
44,2.02567,0.02503,0.9801,3.503224,,5057,-0.67336,0.00447,45.5326,4.132874
46,2.02567,0.02561,1.0026,3.504154,,5058,-0.66964,0.00464,47.3027,4.132565
47,2.02567,0.02613,1.0231,3.505084,,5059,-0.6715,0.00484,49.3362,4.131945
48,2.02753,0.02673,1.0465,3.506014,,5060,-0.66964,0.00504,51.3592,4.131014
49,2.02939,0.02732,1.0698,3.506634,,5061,-0.67522,0.00524,53.4032,4.130704
50,2.02381,0.0279,1.0923,3.507565,,5061,-1.34859,0.00524,53.4032,4.109933
51,2.02567,0.02843,1.1132,3.508495,,5062,-1.34859,0.00562,57.3017,4.108693
52,2.02939,0.02903,1.1366,3.509425,,5063,-1.35045,0.00599,61.042,4.107143
53,2.02567,0.02967,1.1615,3.510045,,5064,-1.34859,0.0064,65.2408,4.105593
54,2.02939,0.0302,1.1824,3.510665,,5065,-1.34859,0.00678,69.1761,4.104663
55,2.02381,0.0308,1.2057,3.511285,,5066,-1.34301,0.00714,72.8058,4.103423
56,2.02753,0.03152,1.2342,3.512215,,5067,-1.34859,0.00753,76.7359,4.102803
57,2.02567,0.03206,1.2551,3.512835,,5068,-1.34859,0.00793,80.8187,4.101872
58,2.02753,0.03265,1.2785,3.513455,,5069,-1.34859,0.00832,84.833,4.100943
59,2.02381,0.03324,1.3016,3.514075,,5070,-1.35045,0.00872,88.8842,4.100012
60,2.02567,0.03384,1.325,3.514695,,5071,-1.34859,0.00911,92.9301,4.099082
61,2.02381,0.03443,1.3481,3.515625,,5073,-1.34859,0.00955,97.4028,4.098152
62,2.02567,0.03498,1.3697,3.515935,,5073,-1.35045,0.00981,100,4.097842
63,2.02567,0.03558,1.3931,3.516555,,5073,-1.35045,0.00981,100,4.097842
64,2.02567,0.03616,1.4156,3.516865,,,,,,
65,2.02753,0.03674,1.4385,3.517485,,5073,0.6715,0,0,4.160776
66,2.02567,0.03734,1.4618,3.517795,,5074,0.66964,0.00018,12.452,4.161706
67,2.02753,0.03793,1.4852,3.518415,,5075,0.6715,0.00038,25.6366,4.164186
68,2.02381,0.03846,1.5057,3.519035,,5076,0.6715,0.00058,38.9955,4.166047
69,2.02753,0.03905,1.529,3.519345,,5077,0.6808,0.00077,51.9358,4.167597
71,2.02753,0.03964,1.5522,3.519965,,5078,0.67522,0.00097,65.2947,4.168527
72,2.02567,0.04024,1.5755,3.520585,,5079,0.6715,0.00118,79.3512,4.169457
73,2.02753,0.04083,1.5985,3.521205,,5080,0.67336,0.00136,92.0823,4.170387
