测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02753,0,0,3.44277,,5036,0,2.56579,100,4.182168
1,2.02381,0.00056,0.0219,3.44463,,5037,0,2.56579,100,4.180928
2,2.02567,0.00116,0.0452,3.448971,,5038,0,2.56579,100,4.179688
3,2.02381,0.00176,0.0684,3.452071,,5039,0,2.56579,100,4.179068
4,2.02381,0.00235,0.0914,3.455481,,5040,0,2.56579,100,4.178137
5,2.02567,0.00287,0.1118,3.457651,,5041,0,2.56579,100,4.177827
6,2.02567,0.00347,0.1351,3.460441,,5042,0,2.56579,100,4.177207
7,2.02567,0.00406,0.1583,3.462612,,5043,0,2.56579,100,4.176587
8,2.02939,0.00465,0.1814,3.464472,,5044,0,2.56579,100,4.176277
9,2.02753,0.00525,0.2046,3.466952,,5045,0,2.56579,100,4.175347
10,2.02753,0.00585,0.2279,3.468812,,5046,0,2.56579,100,4.175037
11,2.02753,0.00644,0.2511,3.470672,,5047,0,2.56579,100,4.174417
13,2.02567,0.00704,0.2744,3.472532,,5048,0,2.56579,100,4.174107
14,2.02567,0.00763,0.2974,3.474392,,5049,0,2.56579,100,4.173797
15,2.02567,0.00815,0.3178,3.476253,,5050,0,2.56579,100,4.173487
16,2.02753,0.00875,0.3411,3.478113,,5051,0,2.56579,100,4.173177
17,2.02381,0.00934,0.3641,3.479973,,5052,0,2.56579,100,4.172557
18,2.02567,0.00994,0.3873,3.481523,,5053,0,2.56579,100,4.172557
19,2.02567,0.01053,0.4106,3.483073,,5053,0,2.56579,100,4.172557
20,2.02381,0.01113,0.4338,3.484623,,,,,,
21,2.02753,0.01173,0.4571,3.486173,,5053,-0.67522,0,0,4.151786
22,2.02567,0.01232,0.4801,3.487723,,5054,-0.67522,0.00018,1.7956,4.150856
23,2.02753,0.01284,0.5005,3.488963,,5055,-0.6715,0.00037,3.8244,4.149305
24,2.02567,0.01346,0.5244,3.490513,,5056,-0.67336,0.00058,5.9537,4.148066
25,2.02567,0.01404,0.5472,3.491754,,5057,-0.67336,0.00077,7.8553,4.146825
26,2.02567,0.01463,0.5703,3.492994,,5058,-0.67522,0.00096,9.8893,4.145895
