测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.63542,0,0,3.693887,,3290,0,2.61355,100,4.175037
1,4.63728,0.00134,0.0512,3.702257,,3291,0,2.61355,100,4.173797
2,4.63728,0.00268,0.1025,3.710938,,3292,0,2.61355,100,4.172867
3,4.63728,0.00399,0.1528,3.716828,,3293,0,2.61355,100,4.172247
4,4.63914,0.00532,0.2036,3.721478,,3294,0,2.61355,100,4.171627
5,4.63728,0.00665,0.2543,3.725508,,3295,0,2.61355,100,4.171007
6,4.63914,0.00799,0.3056,3.728919,,3296,0,2.61355,100,4.170387
7,4.63914,0.00929,0.3554,3.732329,,3297,0,2.61355,100,4.170077
8,4.63914,0.01062,0.4062,3.735429,,3298,0,2.61355,100,4.169457
9,4.63728,0.01193,0.4565,3.737909,,3299,0,2.61355,100,4.168837
10,4.63914,0.01324,0.5067,3.740389,,3300,0,2.61355,100,4.168527
11,4.63914,0.01457,0.5575,3.742559,,3301,0,2.61355,100,4.168217
12,4.63914,0.01589,0.6078,3.74473,,3302,0,2.61355,100,4.167907
13,4.63728,0.0172,0.6581,3.7469,,3303,0,2.61355,100,4.167287
14,4.63728,0.01854,0.7093,3.75651,,3304,0,2.61355,100,4.166976
15,4.63914,0.01985,0.7596,3.75527,,3305,0,2.61355,100,4.166667
16,4.63914,0.02117,0.8099,3.75558,,3306,0,2.61355,100,4.166357
17,4.63542,0.02248,0.8602,3.758991,,3307,0,2.61355,100,4.166047
18,4.63542,0.02368,0.906,3.758991,,3307,0,2.61355,100,4.166047
19,4.63914,0.02511,0.9607,3.759921,,,,,,
21,4.63914,0.02642,1.011,3.760851,,3307,-0.67894,0,0,4.138455
22,4.63728,0.02774,1.0613,3.762091,,3308,-0.67894,0.0002,2.0774,4.137525
23,4.63914,0.02906,1.1121,3.763641,,3309,-0.67894,0.0004,4.0441,4.135975
24,4.63914,0.03041,1.1634,3.764571,,3310,-0.67894,0.00059,6.0055,4.135045
25,4.63728,0.03173,1.2141,3.765811,,3311,-0.67894,0.00078,7.9669,4.133805
26,4.63914,0.03305,1.2644,3.766741,,3312,-0.67894,0.00097,9.9283,4.132874
27,4.641,0.03437,1.3152,3.767671,,3313,-0.67894,0.00117,11.895,4.131945
28,4.63914,0.03569,1.3655,3.768601,,3314,-0.67894,0.00136,13.8564,4.131324
29,4.63728,0.037,1.4158,3.769531,,3315,-0.67894,0.00155,15.8178,4.130394
30,4.63728,0.03833,1.4665,3.770771,,3316,-0.67894,0.00174,17.7054,4.129774
31,4.63914,0.03964,1.5168,3.771391,,3317,-0.67894,0.00194,19.767,4.128844
32,4.63914,0.04096,1.5671,3.772321,,3318,-0.67894,0.00214,21.8022,4.128224
33,4.63728,0.04227,1.6174,3.772941,,3319,-0.67894,0.00232,23.7108,4.127294
34,4.63728,0.04361,1.6686,3.773561,,3320,-0.67894,0.00252,25.6723,4.126674
35,4.63914,0.04494,1.7194,3.774801,,3321,-0.67894,0.00271,27.6917,4.126054
36,4.63542,0.04627,1.7702,3.775732,,3322,-0.67894,0.00293,29.8481,4.125434
37,4.63914,0.04758,1.8205,3.776352,,3323,-0.67894,0.00312,31.8306,4.124814
38,4.63914,0.04889,1.8708,3.776972,,3324,-0.67894,0.00332,33.8342,4.124194
39,4.63914,0.05022,1.9216,3.777592,,3325,-0.67894,0.00351,35.7956,4.123574
40,4.63914,0.05154,1.9718,3.777902,,3326,-0.67894,0.00368,37.583,4.122954
41,4.63728,0.05286,2.0226,3.778522,,3327,-0.67894,0.00389,39.6657,4.122334
42,4.63728,0.05418,2.0729,3.779142,,3328,-0.67894,0.00408,41.6482,4.121714
43,4.63914,0.0555,2.1237,3.779452,,3329,-0.67894,0.00426,43.4567,4.120784
44,4.63728,0.05682,2.174,3.780072,,3330,-0.67894,0.00445,45.4181,4.120474
45,4.63728,0.05813,2.2242,3.780692,,3331,-0.67894,0.00464,47.3637,4.119853
