测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60789,0,0,3.528336,,4098,0,2.48767,100,4.177517
1,2.60603,0.00069,0.0277,3.530506,,4099,0,2.48767,100,4.176277
2,2.60789,0.00146,0.0585,3.534846,,4100,0,2.48767,100,4.175347
3,2.60789,0.00222,0.0894,3.538566,,4101,0,2.48767,100,4.174417
4,2.60789,0.00299,0.1203,3.541667,,4102,0,2.48767,100,4.173797
5,2.60789,0.00375,0.1509,3.544147,,4103,0,2.48767,100,4.173177
6,2.60789,0.00452,0.1817,3.546627,,4104,0,2.48767,100,4.172557
7,2.60789,0.00529,0.2126,3.548487,,4105,0,2.48767,100,4.171937
8,2.60975,0.00606,0.2435,3.550657,,4106,0,2.48767,100,4.171627
9,2.60975,0.00682,0.2741,3.552207,,4107,0,2.48767,100,4.171317
10,2.60975,0.00749,0.3012,3.553757,,4108,0,2.48767,100,4.170697
11,2.60975,0.00826,0.3321,3.555308,,4109,0,2.48767,100,4.170387
13,2.60975,0.00903,0.3629,3.556858,,4110,0,2.48767,100,4.170077
14,2.60789,0.0098,0.3938,3.558408,,4111,0,2.48767,100,4.169457
15,2.60975,0.01056,0.4244,3.559648,,4112,0,2.48767,100,4.169147
16,2.60789,0.01123,0.4515,3.560888,,4114,0,2.48767,100,4.168837
17,2.60975,0.01196,0.4806,3.562128,,4115,0,2.48767,100,4.168527
18,2.60789,0.01275,0.5124,3.563058,,4115,0,2.48767,100,4.168527
19,2.60975,0.01351,0.543,3.564298,,4115,0,2.48767,100,4.168527
20,2.60975,0.01428,0.5738,3.565228,,,,,,
21,2.60789,0.01504,0.6047,3.566158,,4115,-0.6715,0,0,4.142485
22,2.60789,0.0158,0.6353,3.567088,,4116,-0.67336,0.00021,2.1452,4.141555
23,2.60975,0.01648,0.6624,3.567708,,4117,-0.67336,0.00041,4.1792,4.140005
24,2.60789,0.01725,0.6933,3.568638,,4118,-0.67336,0.0006,6.1921,4.138765
25,2.60975,0.01801,0.7242,3.569258,,4119,-0.67336,0.00078,7.9771,4.137525
26,2.60789,0.01878,0.7547,3.570189,,4120,-0.67336,0.00098,10.0111,4.136905
27,2.60789,0.01946,0.7824,3.570809,,4121,-0.67336,0.00118,12.0981,4.135664
28,2.60789,0.02024,0.8136,3.571429,,4122,-0.67336,0.00136,13.9202,4.134735
29,2.60789,0.02098,0.8433,3.572049,,4123,-0.67336,0.00157,16.0867,4.133805
30,2.60789,0.02166,0.8707,3.572979,,4124,-0.67336,0.00175,17.9671,4.133184
31,2.60975,0.02244,0.9021,3.573289,,4125,-0.67336,0.00195,19.9958,4.132255
32,2.60789,0.02314,0.9301,3.573909,,4126,-0.67336,0.00215,22.0298,4.131945
33,2.60789,0.02391,0.961,3.574529,,4127,-0.67336,0.00235,24.0638,4.131014
34,2.61161,0.0247,0.993,3.575149,,4128,-0.67336,0.00254,26.0766,4.130394
35,2.60603,0.02538,1.0204,3.575769,,4129,-0.67336,0.00274,28.1053,4.129774
36,2.60975,0.02615,1.0513,3.576079,,4131,-0.67336,0.00294,30.1393,4.129154
37,2.60603,0.02692,1.0821,3.576699,,4132,-0.67336,0.00314,32.1733,4.128534
38,2.60975,0.02768,1.1127,3.577319,,4133,-0.67336,0.00333,34.1861,4.127914
39,2.60789,0.02835,1.1398,3.577629,,4134,-0.67336,0.00351,35.9712,4.127294
40,2.60603,0.02917,1.1727,3.578249,,4135,-0.67336,0.00371,37.9999,4.126984
41,2.61161,0.02988,1.2013,3.578559,,4136,-0.67336,0.00391,40.0339,4.126364
42,2.60417,0.03061,1.2304,3.579489,,4137,-0.67336,0.00411,42.0838,4.125744
43,2.60789,0.03135,1.2604,3.579799,,4138,-0.67336,0.00429,43.9483,4.125434
44,2.60789,0.03214,1.2918,3.580109,,4139,-0.67336,0.0045,46.0935,4.124814
45,2.60975,0.0329,1.3224,3.580729,,4140,-0.67336,0.00469,48.1275,4.124504
46,2.60975,0.03367,1.3533,3.581039,,4141,-0.67336,0.00489,50.1563,4.123884
48,2.60789,0.03443,1.3839,3.581349,,4142,-0.67336,0.00509,52.1903,4.123264
49,2.60975,0.03515,1.413,3.581969,,4143,-0.67336,0.00524,53.7052,4.122954
50,2.60975,0.03593,1.4442,3.582279,,4143,-1.35417,0.00524,53.7052,4.097842
51,2.60975,0.03669,1.4751,3.582899,,4144,-1.35045,0.00562,57.5931,4.096292
52,2.60975,0.03746,1.5056,3.582899,,4145,-1.34859,0.00597,61.1685,4.094742
53,2.60789,0.03822,1.5362,3.583209,,4146,-1.35045,0.00636,65.2418,4.093502
54,2.60975,0.03898,1.5671,3.583829,,4147,-1.34859,0.00676,69.3151,4.091952
55,2.61161,0.03973,1.5971,3.584139,,4148,-1.35045,0.00716,73.3937,4.091022
56,2.60603,0.04046,1.6262,3.584449,,4149,-1.35231,0.00755,77.4299,4.090092
57,2.60789,0.04122,1.6568,3.584759,,4150,-1.35045,0.0079,81.0053,4.089162
58,2.60975,0.04198,1.6877,3.585069,,4151,-1.35231,0.0083,85.0787,4.088232
59,2.60789,0.04275,1.7186,3.585379,,4152,-1.35045,0.00868,88.9613,4.087612
60,2.60603,0.04351,1.7492,3.585999,,4153,-1.35045,0.00908,93.114,4.086681
61,2.60975,0.04428,1.78,3.586309,,4154,-1.35045,0.00946,96.9649,4.086061
62,2.60789,0.04498,1.8083,3.586309,,4155,-1.35045,0.00975,100,4.085442
63,2.60789,0.04577,1.8398,3.58662,,4155,-1.35045,0.00975,100,4.085442
64,2.60789,0.04654,1.8706,3.58693,,,,,,
65,2.60603,0.0473,1.9012,3.58693,,4155,0.67336,0,0,4.162946
66,2.60789,0.04798,1.9289,3.58786,,4156,0.67336,0.00017,11.4315,4.163877
67,2.60789,0.04883,1.963,3.58817,,4157,0.67336,0.00036,24.3919,4.166357
68,2.60789,0.04959,1.9935,3.58817,,4158,0.67336,0.00056,37.7345,4.168217
70,2.60789,0.05036,2.0244,3.58879,,4159,0.67336,0.00076,51.0771,4.169457
71,2.60975,0.05113,2.0553,3.5891,,4160,0.67336,0.00096,64.385,4.170697
72,2.60975,0.05189,2.0859,3.58941,,4161,0.67336,0.00116,77.7276,4.171937
73,2.60603,0.05256,2.113,3.58972,,4162,0.67336,0.00135,91.0702,4.172557
74,2.60789,0.05335,2.1444,3.59003,,4163,0.67336,0.00149,100,4.173177
75,2.60975,0.05406,2.1733,3.59034,,4163,0,0.00149,100,4.148066
76,2.60789,0.05484,2.2044,3.59065,,4164,0,0.00149,100,4.147445
77,2.60975,0.05561,2.2353,3.59096,,4165,0,0.00149,100,4.147135
78,2.60789,0.05637,2.2662,3.59127,,4166,0,0.00149,100,4.146825
79,2.60603,0.05714,2.297,3.59158,,4167,0,0.00149,100,4.146825
80,2.60975,0.0579,2.3276,3.59158,,4168,0,0.00149,100,4.146515
81,2.60789,0.05858,2.3547,3.5922,,4169,0,0.00149,100,4.146515
82,2.60975,0.05932,2.3844,3.5922,,4170,0,0.00149,100,4.146515
83,2.60975,0.06012,2.4167,3.59251,,4171,0,0.00149,100,4.146515
84,2.60975,0.06089,2.4476,3.59313,,4172,0,0.00149,100,4.146515
85,2.60789,0.06166,2.4785,3.59313,,4173,0,0.00149,100,4.146515
86,2.60789,0.06242,2.5091,3.59344,,4174,0,0.00149,100,4.146515
87,2.60789,0.06319,2.54,3.59406,,4175,0,0.00149,100,4.146515
88,2.60789,0.06395,2.5708,3.59437,,4176,0,0.00149,100,4.146515
89,2.60789,0.06472,2.6017,3.59468,,4177,0,0.00149,100,4.146515
90,2.60975,0.06548,2.6323,3.59468,,4178,0,0.00149,100,4.146515
91,2.60975,0.06622,2.662,3.59499,,4179,0,0.00149,100,4.146515
92,2.60789,0.0669,2.6894,3.59561,,4179,0,0.00149,100,4.146515
93,2.60789,0.0677,2.7214,3.59592,,,,,,
94,2.60789,0.06846,2.752,3.59623,,4179,-0.67336,0,0,4.120784
96,2.60789,0.06923,2.7829,3.59809,,4180,-0.67336,0.0002,0.9417,4.120164
97,2.60975,0.07,2.8138,3.5984,,4181,-0.67336,0.00039,1.8958,4.118924
98,2.60975,0.07076,2.8443,3.59778,,4182,-0.67336,0.00059,2.8475,4.117993
99,2.60603,0.07164,2.8796,3.59809,,4183,-0.67336,0.00079,3.8016,4.117373
100,2.60603,0.07237,2.909,3.59809,,4184,-0.67336,0.00099,4.7558,4.116754
101,2.60603,0.07315,2.9405,3.5984,,4185,-0.67336,0.00119,5.7273,4.116133
102,2.60231,0.0739,2.9705,3.59871,,4186,-0.67336,0.00139,6.6615,4.115513
103,2.60789,0.07458,2.9981,3.59902,,4187,-0.67336,0.00156,7.4989,4.115203
104,2.61161,0.07535,3.029,3.59902,,4188,-0.67336,0.00177,8.5151,4.114274
105,2.60789,0.07611,3.0596,3.59902,,4189,-0.67336,0.00195,9.3699,4.113963
106,2.60975,0.07679,3.0867,3.5984,,4190,-0.67336,0.00215,10.324,4.113653
107,2.60789,0.07758,3.1184,3.601501,,4191,-0.67336,0.00234,11.2757,4.113033
108,2.60603,0.07831,3.1478,3.601501,,4192,-0.67336,0.00254,12.2298,4.112723
109,2.60603,0.07898,3.1749,3.602431,,4194,-0.67336,0.00274,13.174,4.112413
110,2.60789,0.07976,3.2061,3.603361,,4195,-0.67336,0.00291,14.0113,4.112103
111,2.60603,0.0805,3.2358,3.602741,,4196,-0.67336,0.00311,14.9655,4.111793
112,2.60789,0.08126,3.2667,3.602431,,4197,-0.67336,0.00332,15.9892,4.111483
113,2.60603,0.08203,3.2975,3.602741,,4198,-0.67336,0.0035,16.8439,4.111173
114,2.60603,0.0828,3.3284,3.602431,,4199,-0.67336,0.0037,17.798,4.110553
115,2.60975,0.08357,3.3593,3.602741,,4200,-0.67336,0.0039,18.7522,4.110243
116,2.60975,0.08434,3.3902,3.603981,,4201,-0.67336,0.0041,19.7038,4.110243
117,2.60975,0.0851,3.4207,3.603981,,4202,-0.67336,0.00428,20.5859,4.109623
119,2.60603,0.08586,3.4516,3.604291,,4203,-0.67336,0.00448,21.5674,4.109313
120,2.60975,0.08663,3.4825,3.604291,,4204,-0.67336,0.00468,22.4917,4.109313
121,2.60603,0.08739,3.5131,3.604601,,4205,-0.67336,0.00487,23.4011,4.108693
122,2.60603,0.08816,3.5439,3.604291,,4206,-0.67336,0.00506,24.3552,4.108693
123,2.60789,0.08893,3.5748,3.604601,,4207,-0.67336,0.00526,25.3069,4.108383
124,2.61161,0.08969,3.6054,3.603671,,4208,-0.67336,0.00546,26.261,4.108073
125,2.60975,0.09036,3.6325,3.603981,,4209,-0.67336,0.00563,27.0809,4.107763
126,2.60603,0.09113,3.6634,3.604291,,4210,-0.67336,0.00584,28.0773,4.107453
127,2.60975,0.09192,3.6948,3.604291,,4211,-0.67336,0.00604,29.0315,4.107143
128,2.60975,0.09267,3.7251,3.604601,,4212,-0.67336,0.00621,29.8688,4.107143
