测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44531,0,0,3.464162,,6947,0,2.65185,100,4.177517
1,1.44717,0.00039,0.0147,3.465712,,6948,0,2.65185,100,4.176277
2,1.44717,0.00082,0.0308,3.468502,,6949,0,2.65185,100,4.175347
3,1.44903,0.00123,0.0463,3.470672,,6950,0,2.65185,100,4.174417
4,1.44717,0.00164,0.0619,3.472842,,6951,0,2.65185,100,4.173797
5,1.44717,0.00205,0.0774,3.474392,,6952,0,2.65185,100,4.173177
6,1.44903,0.00247,0.093,3.475942,,6953,0,2.65185,100,4.172557
7,1.44717,0.00287,0.1083,3.477493,,6954,0,2.65185,100,4.171937
8,1.44717,0.00329,0.1239,3.479353,,6955,0,2.65185,100,4.171317
9,1.44717,0.0037,0.1394,3.480593,,6956,0,2.65185,100,4.171007
10,1.44717,0.00411,0.155,3.481833,,6957,0,2.65185,100,4.170387
11,1.44717,0.00453,0.1708,3.483073,,6958,0,2.65185,100,4.170077
12,1.44717,0.00494,0.1864,3.484313,,6959,0,2.65185,100,4.169457
13,1.44717,0.00535,0.2019,3.485553,,6960,0,2.65185,100,4.169147
14,1.44903,0.00576,0.2173,3.486483,,6961,0,2.65185,100,4.168217
15,1.44903,0.00618,0.233,3.487413,,6962,0,2.65185,100,4.167907
16,1.45089,0.00659,0.2484,3.488343,,6963,0,2.65185,100,4.167597
17,1.45275,0.007,0.2639,3.489583,,6964,0,2.65185,100,4.167287
18,1.44717,0.00742,0.2798,3.490513,,6964,0,2.65185,100,4.167287
19,1.44717,0.00783,0.2953,3.491443,,,,,,
20,1.44717,0.00824,0.3108,3.492373,,6964,-0.6715,0,0,4.142175
22,1.44903,0.00865,0.3262,3.492994,,6965,-0.6715,0.00019,1.9903,4.141245
23,1.44717,0.00907,0.3419,3.493924,,6966,-0.6715,0.00039,3.9648,4.139695
24,1.44903,0.00948,0.3573,3.494854,,6967,-0.6715,0.00057,5.8436,4.138145
25,1.44903,0.00989,0.373,3.495474,,6968,-0.6715,0.00076,7.834,4.136905
26,1.44717,0.01032,0.389,3.496094,,6969,-0.6715,0.00095,9.7925,4.135975
27,1.44903,0.01072,0.4042,3.497024,,6970,-0.6715,0.00114,11.7244,4.135045
28,1.44903,0.01114,0.42,3.497644,,6971,-0.6715,0.00133,13.6988,4.134115
29,1.44717,0.01155,0.4355,3.498264,,6972,-0.6715,0.00152,15.652,4.133184
30,1.44903,0.01195,0.4508,3.498884,,6973,-0.6715,0.00171,17.6105,4.132255
31,1.44717,0.01236,0.4663,3.499814,,6974,-0.6715,0.0019,19.5637,4.131634
32,1.44903,0.01278,0.4819,3.500434,,6975,-0.6715,0.00209,21.5169,4.131014
33,1.44903,0.0132,0.4977,3.501054,,6976,-0.6715,0.00229,23.5497,4.130085
34,1.44903,0.01365,0.5148,3.501674,,6977,-0.6715,0.00249,25.5613,4.129464
35,1.44717,0.01407,0.5306,3.501984,,6978,-0.6715,0.00269,27.61,4.128534
36,1.44717,0.01448,0.5462,3.502604,,6979,-0.67336,0.00288,29.5473,4.127914
37,1.44717,0.0149,0.5618,3.503224,,6980,-0.6715,0.00308,31.6172,4.127294
38,1.44903,0.01531,0.5773,3.503534,,6981,-0.6715,0.00326,33.4377,4.126674
39,1.44717,0.01572,0.5929,3.504154,,6982,-0.6715,0.00345,35.3909,4.126054
40,1.44717,0.01614,0.6087,3.504464,,6983,-0.6715,0.00364,37.3653,4.125124
41,1.44903,0.01656,0.6243,3.505084,,6984,-0.67336,0.00383,39.3026,4.124504
42,1.44903,0.01698,0.6403,3.505394,,6985,-0.6715,0.00402,41.2558,4.123884
43,1.44903,0.0174,0.656,3.506014,,6986,-0.6715,0.00421,43.209,4.123264
44,1.44903,0.01781,0.6715,3.506324,,6987,-0.6715,0.00439,45.125,4.122954
45,1.44903,0.01822,0.687,3.506634,,6988,-0.6715,0.0046,47.2162,4.122334
46,1.44717,0.01863,0.7025,3.506944,,6990,-0.67336,0.00481,49.4188,4.121714
47,1.44903,0.01904,0.7179,3.507565,,6991,-0.6715,0.005,51.3561,4.121094
48,1.44531,0.01945,0.7336,3.507874,,6992,-0.6715,0.00519,53.3464,4.120784
49,1.44717,0.01986,0.749,3.508184,,6992,-0.6715,0.00522,53.5747,4.120784
50,1.44717,0.02027,0.7645,3.508495,,6992,-1.35417,0.00522,53.5747,4.095672
51,1.44717,0.02069,0.7801,3.508805,,6993,-1.34859,0.00559,57.4704,4.094122
52,1.45089,0.0211,0.7957,3.509115,,6994,-1.35045,0.00598,61.3927,4.092572
53,1.45089,0.02151,0.8112,3.509425,,6995,-1.34487,0.00636,65.3256,4.091332
55,1.44903,0.02192,0.8267,3.509735,,6996,-1.35231,0.00675,69.2957,4.090092
56,1.44903,0.02235,0.8426,3.510045,,6997,-1.35045,0.00712,73.1861,4.089162
57,1.44717,0.02276,0.8583,3.510355,,6998,-1.35231,0.00751,77.1191,4.088232
58,1.44903,0.02317,0.8737,3.510665,,6999,-1.35231,0.00789,81.0838,4.087302
59,1.44717,0.02358,0.8892,3.510975,,7000,-1.34859,0.00828,85.0114,4.086371
60,1.44903,0.02399,0.9048,3.511285,,7001,-1.35231,0.00865,88.9019,4.085442
61,1.44159,0.02441,0.9204,3.511595,,7002,-1.35417,0.00909,93.3337,4.084821
62,1.45275,0.02482,0.9361,3.511595,,7003,-1.34859,0.0095,97.5691,4.083581
63,1.44717,0.02523,0.9515,3.511905,,7004,-1.35231,0.00974,100,4.083272
64,1.44717,0.02565,0.9671,3.512215,,7004,-1.35231,0.00974,100,4.083272
65,1.44717,0.02607,0.9831,3.512215,,,,,,
66,1.44717,0.02648,0.9987,3.512835,,7004,0.67336,0,0,4.158296
67,1.44717,0.02689,1.0141,3.512835,,7005,0.67522,0.00019,12.9642,4.159536
68,1.44717,0.0273,1.0296,3.513145,,7006,0.66964,0.00038,25.5158,4.161706
69,1.45275,0.02772,1.0452,3.513455,,7007,0.6715,0.00057,38.205,4.163567
70,1.44903,0.02813,1.0607,3.513455,,7008,0.67522,0.00076,50.7909,4.165117
71,1.44531,0.02855,1.0766,3.514075,,7009,0.67336,0.00095,63.5144,4.166047
72,1.44717,0.02894,1.0913,3.514075,,7010,0.67522,0.00115,76.2036,4.166976
73,1.44903,0.02935,1.1068,3.514075,,7011,0.67894,0.00134,88.9271,4.167907
74,1.44903,0.02976,1.1223,3.514385,,7012,0.67336,0.0015,100,4.169147
75,1.44717,0.03017,1.1378,3.514695,,7012,0,0.0015,100,4.144035
76,1.44903,0.03058,1.1532,3.515005,,7013,0,0.0015,100,4.143415
77,1.44717,0.03099,1.1687,3.515005,,7014,0,0.0015,100,4.143105
78,1.45089,0.03141,1.1845,3.515315,,7015,0,0.0015,100,4.142795
79,1.45275,0.03183,1.2004,3.515625,,7016,0,0.0015,100,4.142795
80,1.44531,0.03224,1.2159,3.515625,,7017,0,0.0015,100,4.142795
81,1.44717,0.03266,1.2315,3.515625,,7018,0,0.0015,100,4.142795
82,1.44903,0.03318,1.2511,3.515935,,7019,0,0.0015,100,4.142795
84,1.44903,0.03359,1.2667,3.516245,,7020,0,0.0015,100,4.142485
85,1.44717,0.034,1.2822,3.516245,,7021,0,0.0015,100,4.142485
86,1.44903,0.03442,1.2978,3.516555,,7022,0,0.0015,100,4.142485
87,1.45089,0.03483,1.3135,3.516555,,7023,0,0.0015,100,4.142485
88,1.44903,0.03524,1.3289,3.516555,,7024,0,0.0015,100,4.142485
89,1.44717,0.03565,1.3444,3.517175,,7025,0,0.0015,100,4.142485
90,1.44903,0.03606,1.3599,3.517175,,7026,0,0.0015,100,4.142485
91,1.45089,0.03647,1.3754,3.517175,,7027,0,0.0015,100,4.142485
92,1.45089,0.03689,1.3911,3.517175,,7028,0,0.0015,100,4.142485
93,1.44717,0.0373,1.4066,3.517795,,7028,0,0.0015,100,4.142485
94,1.44717,0.03772,1.4222,3.517795,,,,,,
95,1.44717,0.03809,1.4365,3.517795,,7028,-0.6715,0,0,4.117683
96,1.44717,0.03851,1.4521,3.517795,,7029,-0.6715,0.00021,1.0327,4.116754
97,1.44717,0.03892,1.4677,3.518105,,7030,-0.6715,0.00041,1.9684,4.115513
98,1.44717,0.03934,1.4834,3.518415,,7031,-0.6715,0.00059,2.822,4.114893
99,1.44903,0.03975,1.4988,3.518415,,7032,-0.6715,0.00078,3.7378,4.113963
100,1.44717,0.04016,1.5146,3.518415,,7033,-0.6715,0.00097,4.6536,4.113343
101,1.45089,0.04059,1.5305,3.518725,,7034,-0.6715,0.00116,5.5793,4.112723
102,1.44903,0.04107,1.5489,3.518725,,7035,-0.6715,0.00135,6.4852,4.112103
103,1.44717,0.04146,1.5636,3.519035,,7036,-0.6715,0.00154,7.4109,4.111793
104,1.44717,0.04187,1.5789,3.519035,,7037,-0.6715,0.00178,8.5606,4.111173
105,1.44903,0.04228,1.5944,3.519345,,7039,-0.6715,0.00196,9.4515,4.110863
106,1.44717,0.04269,1.6098,3.519345,,7040,-0.6715,0.00218,10.4917,4.110243
107,1.45089,0.0431,1.6253,3.519655,,7041,-0.6715,0.00236,11.3727,4.109623
108,1.44717,0.04351,1.6408,3.519655,,7042,-0.6715,0.00255,12.281,4.109313
109,1.44717,0.04393,1.6564,3.519655,,7043,-0.6715,0.00274,13.2067,4.109003
110,1.45089,0.04434,1.6719,3.519965,,7044,-0.6715,0.00293,14.1225,4.108693
111,1.44903,0.04475,1.6874,3.519965,,7045,-0.6715,0.00312,15.0383,4.108073
112,1.44903,0.04516,1.703,3.520275,,7046,-0.6715,0.00331,15.9541,4.107763
113,1.44717,0.04557,1.7186,3.520275,,7047,-0.6715,0.0035,16.8724,4.107453
114,1.44717,0.04598,1.7339,3.520275,,7048,-0.6715,0.00371,17.8603,4.107143
115,1.44717,0.04639,1.7494,3.520585,,7049,-0.6715,0.0039,18.7662,4.106833
116,1.44717,0.04681,1.765,3.520585,,7050,-0.6715,0.00409,19.7193,4.106523
117,1.44717,0.04723,1.7811,3.521205,,7051,-0.6715,0.00429,20.655,4.106213
118,1.44717,0.04761,1.7953,3.521205,,7052,-0.6715,0.00448,21.5708,4.105903
119,1.44717,0.04806,1.8123,3.521515,,7053,-0.6715,0.00466,22.4418,4.105593
121,1.44717,0.04847,1.8278,3.521515,,7054,-0.67336,0.00488,23.5019,4.105283
122,1.44717,0.04888,1.8433,3.521515,,7055,-0.6715,0.00506,24.3654,4.104973
123,1.44717,0.04929,1.8587,3.521825,,7056,-0.6715,0.00525,25.2812,4.104663
124,1.44717,0.04971,1.8744,3.521825,,7057,-0.6715,0.00544,26.197,4.104352
125,1.44903,0.05012,1.89,3.521825,,7058,-0.6715,0.00563,27.1128,4.103733
126,1.44717,0.05053,1.9055,3.522135,,7059,-0.6715,0.00582,28.0211,4.103423
127,1.44903,0.05094,1.9209,3.522135,,7060,-0.6715,0.00601,28.9543,4.103113
128,1.44903,0.05135,1.9365,3.522445,,7061,-0.6715,0.00621,29.9174,4.102803
