测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.1901,0,0,3.476253,,3783,0,2.6392,100,4.182168
1,3.1901,0.00091,0.0346,3.482453,,3784,0,2.6392,100,4.181238
2,3.18824,0.00174,0.0658,3.488653,,3785,0,2.6392,100,4.179997
3,3.1901,0.00268,0.1014,3.493924,,3786,0,2.6392,100,4.179378
4,3.1901,0.00362,0.137,3.498574,,3788,0,2.6392,100,4.178758
5,3.19382,0.00456,0.1726,3.502914,,3789,0,2.6392,100,4.178137
6,3.19196,0.0055,0.2083,3.507254,,3790,0,2.6392,100,4.177827
7,3.19196,0.00644,0.2439,3.510975,,3791,0,2.6392,100,4.177207
8,3.19568,0.00738,0.2795,3.514385,,3792,0,2.6392,100,4.176898
9,3.19382,0.00832,0.3151,3.517795,,3793,0,2.6392,100,4.176587
10,3.19382,0.00926,0.3507,3.521205,,3794,0,2.6392,100,4.175967
11,3.1901,0.01019,0.386,3.524306,,3795,0,2.6392,100,4.175657
12,3.19196,0.01101,0.4172,3.527406,,3796,0,2.6392,100,4.175347
14,3.19382,0.01195,0.4528,3.530506,,3797,0,2.6392,100,4.175037
15,3.19196,0.01289,0.4884,3.533296,,3798,0,2.6392,100,4.174727
16,3.1901,0.01387,0.5254,3.536086,,3799,0,2.6392,100,4.174417
17,3.19196,0.01481,0.561,3.538877,,3800,0,2.6392,100,4.174107
18,3.1901,0.01575,0.5966,3.541667,,3800,0,2.6392,100,4.173797
19,3.19196,0.01669,0.6322,3.544147,,3800,0,2.6392,100,4.173797
20,3.19382,0.01763,0.6678,3.546627,,,,,,
21,3.1901,0.01856,0.7034,3.549107,,3800,-0.67522,0,0,4.153646
22,3.18824,0.0195,0.739,3.551897,,3801,-0.67708,0.0002,1.9934,4.153026
23,3.19196,0.02044,0.7746,3.554067,,3802,-0.67708,0.00039,4.0078,4.151476
24,3.19196,0.02138,0.8103,3.556548,,3803,-0.67708,0.00059,6.0433,4.150236
25,3.1901,0.02232,0.8459,3.558718,,3805,-0.67708,0.00079,8.0789,4.149305
26,3.1901,0.02326,0.8815,3.560888,,3806,-0.67708,0.00099,10.1092,4.148376
27,3.18824,0.0242,0.9171,3.562748,,3807,-0.67708,0.00119,12.1658,4.147445
28,3.1901,0.02514,0.9527,3.564918,,3808,-0.67708,0.00139,14.1802,4.146825
29,3.1901,0.02608,0.9883,3.566468,,3809,-0.67708,0.00159,16.1789,4.145895
30,3.19196,0.02692,1.0202,3.568328,,3810,-0.67708,0.00176,17.9982,4.145275
31,3.19382,0.02791,1.0575,3.570189,,3811,-0.67708,0.00196,19.9757,4.144655
32,3.1901,0.02873,1.0887,3.571429,,3812,-0.67708,0.00215,21.9533,4.144035
34,3.19196,0.02967,1.1243,3.573289,,3813,-0.67708,0.00235,23.9888,4.143105
35,3.1901,0.03061,1.1599,3.575149,,3814,-0.67708,0.00255,26.0244,4.142795
36,3.19196,0.03155,1.1955,3.576389,,3815,-0.67708,0.00275,28.0599,4.141865
37,3.19196,0.03249,1.2312,3.577939,,3816,-0.67708,0.00295,30.0955,4.141555
38,3.1901,0.03343,1.2668,3.579489,,3817,-0.67708,0.00315,32.1257,4.140935
39,3.19196,0.03437,1.3024,3.580419,,3818,-0.67708,0.00335,34.1613,4.140315
40,3.19196,0.03531,1.338,3.581659,,3819,-0.67708,0.00355,36.1968,4.139695
41,3.18824,0.03625,1.3736,3.583209,,3820,-0.67708,0.00375,38.2323,4.139075
42,3.19382,0.03719,1.4092,3.584139,,3821,-0.67708,0.00395,40.2679,4.138455
43,3.1901,0.03813,1.4448,3.585379,,3822,-0.67708,0.00414,42.3034,4.138145
44,3.1901,0.03907,1.4804,3.586309,,3823,-0.67708,0.00434,44.339,4.137525
45,3.19382,0.04001,1.516,3.58724,,3824,-0.67708,0.00453,46.2163,4.136595
46,3.19196,0.04092,1.5503,3.58817,,3825,-0.67708,0.00474,48.3679,4.136285
47,3.1901,0.04186,1.5859,3.5891,,3827,-0.67708,0.00494,50.4034,4.135664
48,3.19382,0.0428,1.6215,3.59003,,3828,-0.67708,0.00514,52.439,4.135355
49,3.19382,0.04374,1.6571,3.59127,,3828,-0.67708,0.00529,53.9735,4.134735
50,3.19196,0.04467,1.6927,3.5922,,3828,-1.36347,0.00529,53.9735,4.115513
51,3.1901,0.04561,1.7283,3.59251,,3829,-1.35603,0.00567,57.8179,4.113963
53,3.18824,0.04654,1.7636,3.59313,,3830,-1.35231,0.00606,61.8837,4.112413
54,3.19382,0.04737,1.7948,3.59344,,3831,-1.35231,0.00646,65.9495,4.111483
55,3.1901,0.04831,1.8304,3.59406,,3833,-1.35231,0.00686,70.0206,4.110243
56,3.19196,0.04925,1.866,3.5953,,3834,-1.35417,0.00726,74.0864,4.109313
57,3.19196,0.05019,1.9016,3.59561,,3835,-1.35417,0.00761,77.6565,4.108383
58,3.18638,0.05113,1.9372,3.59623,,3836,-1.35417,0.00801,81.7276,4.107763
59,3.19382,0.05207,1.9728,3.59685,,3837,-1.35417,0.00841,85.7934,4.106523
60,3.19382,0.05301,2.0084,3.59778,,3838,-1.35417,0.00881,89.8645,4.105903
61,3.1901,0.05397,2.0451,3.59809,,3839,-1.35045,0.0092,93.9303,4.104973
62,3.19196,0.05486,2.0787,3.5984,,3840,-1.35417,0.0096,98.0014,4.104352
63,3.19382,0.05579,2.1139,3.59933,,3840,-1.35417,0.0098,100,4.104043
64,3.19196,0.05662,2.1452,3.59933,,3840,-1.35417,0.0098,100,4.104043
65,3.19196,0.05755,2.1808,3.60057,,,,,,
66,3.19568,0.05849,2.2164,3.60026,,3840,0.67894,0,0,4.163567
67,3.19382,0.05943,2.2516,3.601191,,3841,0.67894,0.0002,12.9164,4.164806
68,3.1901,0.06025,2.2829,3.601501,,3843,0.67894,0.0004,26.0707,4.166976
69,3.19568,0.06119,2.3185,3.60181,,3844,0.67894,0.0006,39.191,4.168527
70,3.1901,0.06213,2.3541,3.602121,,3845,0.67894,0.0008,52.3453,4.169767
71,3.19196,0.06307,2.3897,3.602431,,3846,0.67894,0.001,65.4997,4.170697
72,3.1901,0.06401,2.4253,3.602741,,3847,0.67894,0.0012,78.654,4.171627
73,3.19196,0.06495,2.461,3.603361,,3848,0.67894,0.0014,91.8083,4.172557
74,3.19382,0.06589,2.4966,3.603671,,3848,0.67894,0.00152,100,4.173177
75,3.1901,0.06685,2.5329,3.604291,,3848,0,0.00152,100,4.153646
76,3.1901,0.06778,2.5681,3.604291,,3850,0,0.00152,100,4.153026
77,3.19382,0.0686,2.5993,3.604601,,3851,0,0.00152,100,4.152716
79,3.19382,0.06954,2.6349,3.605221,,3852,0,0.00152,100,4.152406
80,3.1901,0.07048,2.6706,3.605531,,3853,0,0.00152,100,4.152406
81,3.18638,0.07142,2.7062,3.605841,,3854,0,0.00152,100,4.152406
82,3.1901,0.07236,2.7418,3.606151,,3855,0,0.00152,100,4.152096
83,3.19754,0.07327,2.7764,3.606461,,3856,0,0.00152,100,4.152096
84,3.1901,0.07414,2.8093,3.606771,,3857,0,0.00152,100,4.152096
85,3.19382,0.07508,2.8449,3.607081,,3858,0,0.00152,100,4.152096
86,3.19196,0.07602,2.8805,3.607391,,3859,0,0.00152,100,4.152096
87,3.19196,0.07696,2.9161,3.607701,,3860,0,0.00152,100,4.152096
88,3.1901,0.0779,2.9517,3.607701,,3861,0,0.00152,100,4.152096
89,3.19382,0.07884,2.9874,3.608011,,3862,0,0.00152,100,4.152096
90,3.19196,0.07978,3.0229,3.608631,,3863,0,0.00152,100,4.152096
91,3.1901,0.08072,3.0585,3.608941,,3864,0,0.00152,100,4.152096
92,3.19196,0.08166,3.0942,3.609251,,3865,0,0.00152,100,4.152096
93,3.19196,0.0826,3.1298,3.609251,,3865,0,0.00152,100,4.152096
94,3.19382,0.08354,3.1654,3.609871,,,,,,
95,3.19196,0.08448,3.201,3.609871,,3865,-0.67708,0,0,4.132255
96,3.18824,0.08542,3.2366,3.610491,,3866,-0.67708,0.0002,0.9622,4.131634
97,3.1901,0.08637,3.2725,3.610491,,3867,-0.67708,0.0004,1.917,4.130704
98,3.18452,0.08731,3.3081,3.610801,,3868,-0.67708,0.00059,2.8174,4.129774
100,3.1901,0.08825,3.3437,3.611111,,3869,-0.67708,0.00077,3.6634,4.129154
101,3.19568,0.08919,3.3793,3.611111,,3870,-0.67708,0.00096,4.6182,4.128534
102,3.19568,0.09013,3.415,3.611731,,3871,-0.67708,0.00116,5.5705,4.128224
103,3.18824,0.09107,3.4505,3.611731,,3872,-0.67708,0.00136,6.5253,4.127604
104,3.19382,0.09201,3.4862,3.612351,,3873,-0.67708,0.00156,7.4801,4.126984
105,3.19196,0.09295,3.5218,3.612661,,3874,-0.67708,0.00176,8.435,4.126674
106,3.1901,0.09379,3.5537,3.612661,,3875,-0.67708,0.00196,9.3898,4.126364
107,3.1901,0.0947,3.5883,3.612971,,3876,-0.67708,0.00216,10.3446,4.125744
108,3.1901,0.09564,3.6239,3.613591,,3877,-0.67708,0.00236,11.2969,4.125434
109,3.19196,0.09658,3.6595,3.613901,,3878,-0.67708,0.00256,12.2517,4.125124
110,3.19196,0.09753,3.6954,3.613901,,3879,-0.67708,0.00276,13.2065,4.124504
111,3.19196,0.09847,3.731,3.614211,,3880,-0.67708,0.00296,14.1613,4.124504
112,3.19196,0.09941,3.7666,3.614521,,3881,-0.67708,0.00316,15.1161,4.123884
113,3.19382,0.10035,3.8023,3.614831,,3882,-0.67708,0.00336,16.0709,4.123574
114,3.19196,0.10129,3.8379,3.615141,,3883,-0.67708,0.00356,17.0233,4.123264
115,3.19568,0.10211,3.8691,3.615451,,3884,-0.67708,0.00376,17.9781,4.122954
116,3.1901,0.10305,3.9047,3.615762,,3885,-0.67708,0.00395,18.9329,4.122644
117,3.19196,0.10399,3.9403,3.616071,,3887,-0.67708,0.00415,19.8778,4.122334
118,3.19196,0.10493,3.9759,3.616381,,3888,-0.67708,0.00433,20.7164,4.122024
119,3.19196,0.10587,4.0115,3.616691,,3889,-0.67708,0.00453,21.6712,4.121714
121,3.19382,0.1069,4.0505,3.617002,,3890,-0.67708,0.00473,22.626,4.121404
122,3.18824,0.10776,4.0831,3.617621,,3891,-0.67708,0.00493,23.5882,4.121094
123,3.19196,0.1087,4.1187,3.617932,,3892,-0.67708,0.00512,24.5257,4.120784
124,3.19196,0.10964,4.1543,3.617932,,3893,-0.67708,0.00532,25.4706,4.120474
125,3.19568,0.11058,4.1899,3.618551,,3894,-0.67708,0.0055,26.3067,4.120164
126,3.19196,0.11152,4.2255,3.618862,,3895,-0.67708,0.00569,27.2615,4.119853
127,3.19196,0.11245,4.2608,3.619172,,3896,-0.67708,0.00589,28.2163,4.119853
128,3.19196,0.11328,4.292,3.619172,,3897,-0.67708,0.00609,29.1711,4.119544
129,3.1901,0.11422,4.3277,3.619482,,3898,-0.67708,0.00629,30.1259,4.119234
130,3.1901,0.11515,4.3632,3.619792,,3899,-0.67708,0.00649,31.0807,4.118924
131,3.19382,0.1161,4.3989,3.620102,,3900,-0.67708,0.0067,32.0974,4.118614
132,3.1901,0.11703,4.4345,3.620412,,3901,-0.67708,0.00688,32.9532,4.118614
133,3.18638,0.11797,4.4701,3.620722,,3902,-0.67708,0.00708,33.9056,4.118304
134,3.18824,0.11891,4.5057,3.621032,,3903,-0.67708,0.00728,34.8604,4.117993
135,3.1901,0.11986,4.5416,3.621342,,3904,-0.67708,0.00748,35.8152,4.117683
136,3.18824,0.12071,4.5739,3.621342,,3905,-0.67708,0.00768,36.77,4.117683
137,3.1901,0.12165,4.6095,3.621962,,3906,-0.67708,0.00788,37.7248,4.117373
138,3.1901,0.12259,4.6451,3.622272,,3907,-0.67708,0.00808,38.6796,4.117064
139,3.18824,0.12353,4.6807,3.622582,,3909,-0.67708,0.00828,39.6344,4.116754
140,3.19382,0.12447,4.7163,3.622892,,3910,-0.67708,0.00848,40.5867,4.116444
142,3.1901,0.12541,4.7518,3.623202,,3911,-0.67708,0.00868,41.5415,4.116444
143,3.19196,0.12635,4.7874,3.623512,,3912,-0.67708,0.00888,42.4964,4.116133
144,3.1901,0.12729,4.8231,3.623822,,3913,-0.67708,0.00908,43.4512,4.115823
145,3.19382,0.12823,4.8586,3.624132,,3914,-0.67708,0.00928,44.406,4.115513
146,3.1901,0.12917,4.8943,3.624442,,3915,-0.67708,0.00948,45.3608,4.115513
147,3.1901,0.13011,4.9299,3.624442,,3916,-0.67708,0.00967,46.3131,4.115203
148,3.1901,0.13105,4.9655,3.624752,,3917,-0.67708,0.00987,47.2679,4.114893
149,3.1901,0.132,5.0014,3.625372,,3918,-0.67708,0.01007,48.2227,4.114893
150,3.18638,0.13294,5.037,3.625372,,3919,-0.67708,0.01027,49.1775,4.114274
151,3.1901,0.13382,5.0706,3.625992,,3920,-0.67708,0.01047,50.1398,4.114274
152,3.1901,0.13469,5.1035,3.626302,,3921,-0.67708,0.01066,51.0401,4.113963
153,3.19196,0.13562,5.1388,3.626302,,3922,-0.67708,0.01086,51.995,4.113653
154,3.19196,0.13656,5.1744,3.626922,,3923,-0.67708,0.01106,52.9399,4.113343
155,3.1901,0.1375,5.21,3.627232,,3924,-0.67708,0.01123,53.7784,4.113343
156,3.19196,0.13844,5.2456,3.627542,,3925,-0.67708,0.01143,54.7332,4.113033
157,3.18824,0.13938,5.2812,3.627542,,3926,-0.67708,0.01163,55.6954,4.112723
158,3.19196,0.14021,5.3125,3.627852,,3927,-0.67708,0.01183,56.6156,4.112723
159,3.1901,0.14115,5.3481,3.628162,,3928,-0.67708,0.01203,57.568,4.112413
160,3.19196,0.14209,5.3836,3.628782,,3929,-0.67708,0.01222,58.5228,4.112413
161,3.19196,0.14303,5.4193,3.629092,,3931,-0.67708,0.01242,59.4776,4.112103
162,3.1901,0.14396,5.4549,3.629402,,3932,-0.67708,0.01262,60.3953,4.111793
164,3.19196,0.1449,5.4905,3.629712,,3933,-0.67708,0.01281,61.3229,4.111793
165,3.18638,0.14585,5.5264,3.630022,,3934,-0.67708,0.01298,62.1614,4.111483
166,3.19754,0.14679,5.562,3.630022,,3935,-0.67708,0.01318,63.1162,4.111483
167,3.19196,0.14765,5.5946,3.630642,,3936,-0.67708,0.01338,64.0686,4.111173
168,3.19382,0.14859,5.6302,3.630952,,3937,-0.67708,0.01358,65.0234,4.111173
169,3.19568,0.14953,5.6658,3.631262,,3938,-0.67708,0.01378,65.9782,4.110863
170,3.19196,0.15047,5.7014,3.631572,,3939,-0.67708,0.01398,66.933,4.110553
171,3.18824,0.15141,5.737,3.631572,,3940,-0.67708,0.01417,67.8507,4.110553
