测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31585,0,0,3.491754,,4618,0,2.58418,100,4.182168
1,2.31585,0.00063,0.0244,3.494234,,4619,0,2.58418,100,4.180928
2,2.31585,0.00131,0.0508,3.498884,,4620,0,2.58418,100,4.179997
3,2.31585,0.00199,0.0772,3.502604,,4621,0,2.58418,100,4.179068
4,2.31585,0.00267,0.1033,3.505704,,4622,0,2.58418,100,4.178447
5,2.31585,0.00332,0.1285,3.508495,,4623,0,2.58418,100,4.178137
6,2.31585,0.00401,0.1551,3.510975,,4625,0,2.58418,100,4.177517
7,2.31771,0.00466,0.1805,3.513145,,4626,0,2.58418,100,4.176898
8,2.31585,0.0053,0.2051,3.515315,,4627,0,2.58418,100,4.176587
9,2.31585,0.00598,0.2315,3.517485,,4628,0,2.58418,100,4.175967
10,2.31585,0.00667,0.2579,3.519655,,4629,0,2.58418,100,4.175657
11,2.31585,0.00735,0.2843,3.521825,,4630,0,2.58418,100,4.175037
12,2.31585,0.00798,0.3087,3.523685,,4631,0,2.58418,100,4.174727
14,2.31585,0.00866,0.3351,3.525546,,4632,0,2.58418,100,4.174417
15,2.31585,0.00934,0.3615,3.527096,,4633,0,2.58418,100,4.174107
16,2.31585,0.01002,0.3879,3.528646,,4634,0,2.58418,100,4.173797
17,2.31585,0.01071,0.4143,3.530196,,4635,0,2.58418,100,4.173487
18,2.31585,0.01139,0.4407,3.531746,,4635,0,2.58418,100,4.173177
19,2.31585,0.01207,0.4671,3.532986,,4635,0,2.58418,100,4.173177
20,2.31585,0.01275,0.4934,3.534226,,,,,,
21,2.31585,0.01343,0.5196,3.535466,,4635,-0.66592,0,0,4.152096
22,2.31585,0.01403,0.5427,3.536706,,4636,-0.67336,0.00019,1.9199,4.151165
23,2.31585,0.01471,0.5691,3.538256,,4637,-0.67708,0.00039,3.977,4.149616
24,2.31585,0.01538,0.5953,3.539186,,4638,-0.67894,0.00059,6.0182,4.148685
25,2.31585,0.01605,0.6212,3.540117,,4640,-0.6808,0.00079,8.0595,4.147445
26,2.31585,0.01673,0.6476,3.541357,,4641,-0.67522,0.00099,10.0902,4.146515
27,2.31585,0.01742,0.674,3.542597,,4642,-0.67708,0.00119,12.1051,4.145275
28,2.31585,0.01809,0.6999,3.543527,,4643,-0.67708,0.00136,13.8879,4.144655
29,2.31585,0.01876,0.726,3.544147,,4644,-0.67894,0.00156,15.9502,4.143725
30,2.31585,0.01945,0.7526,3.545077,,4645,-0.67522,0.00176,17.9651,4.142795
31,2.31771,0.02011,0.7783,3.546007,,4646,-0.66778,0.00194,19.7532,4.142175
32,2.31585,0.02079,0.8047,3.546937,,4647,-0.67894,0.00213,21.7891,4.141555
33,2.31585,0.02148,0.8311,3.547557,,4648,-0.67708,0.00233,23.8251,4.140625
34,2.31585,0.02216,0.8575,3.548177,,4649,-0.67708,0.00253,25.8663,4.140005
36,2.31585,0.02284,0.8838,3.548797,,4650,-0.67708,0.00273,27.9023,4.139075
37,2.31585,0.02352,0.9102,3.549727,,4651,-0.67522,0.00293,29.9383,4.138765
38,2.31771,0.0242,0.9366,3.550347,,4652,-0.6715,0.00313,31.9479,4.138145
39,2.31771,0.0248,0.9598,3.550967,,4653,-0.67522,0.00333,33.9786,4.137525
40,2.31585,0.02553,0.9879,3.551277,,4654,-0.6715,0.00353,36.004,4.136905
41,2.31585,0.02621,1.0143,3.551897,,4655,-0.67336,0.00373,38.0294,4.136285
42,2.31585,0.02689,1.0405,3.552517,,4656,-0.67894,0.00393,40.0707,4.135975
43,2.31585,0.02757,1.0668,3.553137,,4657,-0.67522,0.00412,42.1067,4.135355
44,2.31585,0.02825,1.0932,3.553757,,4658,-0.6808,0.00432,44.1321,4.134735
45,2.31771,0.02893,1.1196,3.554067,,4659,-0.6808,0.00454,46.321,4.134115
46,2.31585,0.02962,1.146,3.554378,,4661,-0.67708,0.00474,48.357,4.133805
47,2.31585,0.03029,1.1722,3.554997,,4662,-0.67894,0.00494,50.3982,4.133494
48,2.31585,0.03089,1.1953,3.555618,,4663,-0.67522,0.00514,52.4342,4.132874
49,2.31585,0.03157,1.2217,3.555928,,4663,-0.68266,0.00529,53.9533,4.132565
50,2.31585,0.03226,1.2484,3.556238,,4663,-1.35603,0.00529,53.9533,4.111793
51,2.31585,0.03288,1.2725,3.556858,,4664,-1.35417,0.00566,57.7879,4.110243
52,2.31585,0.03358,1.2994,3.557168,,4665,-1.35231,0.00601,61.3587,4.109003
53,2.31771,0.03423,1.3248,3.557478,,4666,-1.35417,0.00641,65.4307,4.107763
54,2.31585,0.03492,1.3512,3.557788,,4667,-1.35231,0.00681,69.5026,4.106523
55,2.31771,0.0356,1.3776,3.558098,,4669,-1.35417,0.00721,73.5746,4.105593
56,2.31585,0.03628,1.4039,3.558718,,4670,-1.35417,0.00761,77.6412,4.104663
57,2.31771,0.03696,1.4303,3.558718,,4671,-1.35417,0.008,81.6762,4.103113
59,2.31585,0.03764,1.4567,3.559028,,4672,-1.35603,0.00835,85.2471,4.102492
60,2.31585,0.03833,1.4831,3.559338,,4673,-1.35417,0.00875,89.3191,4.101563
61,2.31585,0.03901,1.5095,3.559648,,4674,-1.35603,0.00915,93.391,4.100943
62,2.31585,0.03969,1.5359,3.560268,,4675,-1.35603,0.00955,97.4629,4.100012
63,2.31585,0.04036,1.5618,3.560578,,4675,-1.35417,0.0098,100,4.099392
64,2.31399,0.04104,1.5879,3.560578,,4675,-1.35417,0.0098,100,4.099392
65,2.31771,0.04167,1.6123,3.560888,,,,,,
66,2.31399,0.04236,1.6392,3.561198,,4675,0.66964,0,0,4.162016
67,2.31771,0.04304,1.6654,3.561508,,4677,0.6715,0.0002,13.1997,4.163567
68,2.31585,0.0437,1.691,3.561818,,4678,0.6715,0.0004,26.6759,4.166047
69,2.31585,0.04437,1.7172,3.562128,,4679,0.6715,0.00057,38.2861,4.167907
70,2.31771,0.04497,1.7403,3.562748,,4680,0.6715,0.00077,51.4858,4.169457
71,2.31771,0.04567,1.7675,3.563058,,4681,0.6715,0.00097,64.7201,4.170697
72,2.31771,0.0463,1.7916,3.563058,,4682,0.6715,0.00117,77.9544,4.171627
73,2.31771,0.04697,1.8175,3.563368,,4683,0.6715,0.00136,91.1541,4.172557
74,2.31585,0.04769,1.8454,3.563678,,4683,0.6715,0.0015,100,4.173177
75,2.31771,0.04837,1.8718,3.563988,,4683,0,0.0015,100,4.152716
76,2.31585,0.04905,1.8982,3.563988,,4685,0,0.0015,100,4.152096
77,2.31585,0.04973,1.9246,3.564298,,4686,0,0.0015,100,4.151476
78,2.31771,0.05045,1.9522,3.564608,,4687,0,0.0015,100,4.151476
79,2.31771,0.05109,1.9771,3.564918,,4688,0,0.0015,100,4.151165
80,2.31585,0.05175,2.0028,3.564918,,4689,0,0.0015,100,4.151165
82,2.31771,0.05244,2.0291,3.565228,,4690,0,0.0015,100,4.151165
83,2.31585,0.05304,2.0523,3.565538,,4691,0,0.0015,100,4.151165
84,2.31771,0.05372,2.0787,3.565848,,4692,0,0.0015,100,4.150856
85,2.31585,0.05439,2.1046,3.565848,,4693,0,0.0015,100,4.150856
86,2.31585,0.05507,2.131,3.566158,,4694,0,0.0015,100,4.150856
87,2.31771,0.05575,2.1574,3.566468,,4695,0,0.0015,100,4.150856
88,2.31771,0.05648,2.1855,3.566468,,4696,0,0.0015,100,4.150856
89,2.31585,0.05711,2.2099,3.566778,,4697,0,0.0015,100,4.150856
90,2.31771,0.05776,2.2353,3.567088,,4698,0,0.0015,100,4.150856
91,2.31585,0.05845,2.2617,3.567398,,4699,0,0.0015,100,4.150856
92,2.31585,0.05913,2.2881,3.567398,,4699,0,0.0015,100,4.150856
93,2.31585,0.0598,2.3142,3.567708,,4699,0,0.0015,100,4.150856
