测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44903,0,0,3.406498,,6677,0,2.57182,100,4.180617
1,1.45275,0.00042,0.0162,3.408358,,6678,0,2.57182,100,4.179378
2,1.45275,0.00082,0.032,3.411148,,6680,0,2.57182,100,4.178447
3,1.45275,0.00125,0.0486,3.414248,,6681,0,2.57182,100,4.177517
4,1.45461,0.00168,0.0653,3.416419,,6682,0,2.57182,100,4.176898
5,1.45461,0.00211,0.0819,3.418279,,6683,0,2.57182,100,4.176277
6,1.45275,0.00253,0.0985,3.420139,,6684,0,2.57182,100,4.175657
7,1.45089,0.00296,0.115,3.421999,,6685,0,2.57182,100,4.175037
8,1.45275,0.00338,0.1316,3.423859,,6686,0,2.57182,100,4.174727
9,1.45089,0.00381,0.1481,3.425409,,6687,0,2.57182,100,4.174107
10,1.45275,0.00418,0.1627,3.426959,,6688,0,2.57182,100,4.173797
11,1.44903,0.00461,0.1793,3.428509,,6689,0,2.57182,100,4.173487
12,1.45275,0.00504,0.1959,3.429749,,6690,0,2.57182,100,4.172867
14,1.45275,0.00546,0.2124,3.4313,,6691,0,2.57182,100,4.172247
15,1.45275,0.00584,0.227,3.43254,,6692,0,2.57182,100,4.171937
16,1.44903,0.00628,0.2441,3.43409,,6693,0,2.57182,100,4.171627
17,1.45275,0.00666,0.259,3.43564,,6694,0,2.57182,100,4.171007
18,1.45275,0.00708,0.2755,3.43688,,6694,0,2.57182,100,4.171007
19,1.45647,0.00752,0.2926,3.43812,,6694,0,2.57182,100,4.171007
20,1.45275,0.00795,0.3092,3.43967,,,,,,
21,1.45275,0.00838,0.3258,3.44091,,6694,-0.66778,0,0,4.148685
22,1.45275,0.00878,0.3412,3.44215,,6695,-0.6715,0.00018,1.8035,4.147756
23,1.45275,0.00918,0.3569,3.44339,,6696,-0.6715,0.00037,3.798,4.146205
